,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.633542178953098,13.051586146261624,12.395786142182716,11.84456464634177,11.107147260172969,10.325945950774704,9.587104934946122,8.831581599569587,8.08493316962482,7.309562566226626,7.215229118193674
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.883162499551651,7.003422449743506,8.018388973518972,8.953070778535468,9.868874291923769,10.773147394054263,11.641987362692635,12.412204375628663,13.118775053446688,13.797888197682491,14.474197290836607
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.769691417604467,4.040110481489425,3.277414375586693,2.5080137011282804,1.8169043167355379,1.246586398350596,0.7679516427226628,0.26818326763988626,-0.1982645842961572,-0.5519625610353952,-0.8069521722395229
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8174785649617828,0.8276605353382406,0.807946484402911,0.7879280410775984,0.795862147570269,0.825250059905229,0.8501876334382624,0.8411270730416252,0.8395049019645914,0.8607179485599106,0.8949148725922151
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5759590226986849,-0.5612290425874422,-0.5892558683127194,-0.6157673278793041,-0.6054778625720675,-0.5647675084726598,-0.5264798077311672,-0.5408375421477586,-0.5433521138059755,-0.5090821279782066,-0.44623689987859516
Operations,2,2,0,1,2,0,2,2,3,2,3,2,3,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.88946256265428,30.64998403156232,29.517368913036798,28.474815485268365,27.47442829216398,26.51012511126311,25.597773012155034,24.788294198062122,24.052105637752845,23.35563794096225,22.669678455012342
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8186347388489179,-1.5933569032602648,-1.502391130329956,-1.5417918822276437,-2.307311700442815,-2.3914185367579157,-2.8191861138832084,-3.535505499027466,-4.1973181355763645,-4.379333076167703,-1009.8009452831352
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.808595807276182,10.15173830448049,8.635424186682757,7.071005529861561,9.983978170783653,9.094307366360454,9.45392291255971,10.392960336149882,10.737657336121405,8.755248034583218,21.017110439790233
Num_Collision,1
Num_Off_Road,0
