,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.193227860117288,9.47995796069562,8.797442855932912,8.131632432480618,8.047748663014012,7.505216100299708,5.774253128211444
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.716646696226398,10.509557543155122,11.2726123618979,11.979431328645369,12.635251461896441,13.227892834896556,13.813438263531586
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.426401682451304,-5.845394286759528,-5.347166650041073,-4.884133807980818,-4.409290284449289,-3.909013009595287,-3.4927036937221274
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8461197876208351,0.8277542377466359,0.8317302733484837,0.8336332488023614,0.8214454012625038,0.798638914279861,0.8082291175593259
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.5329927813737002,0.5610908321230046,0.5551799279473787,0.5523183923166239,0.570287166912148,0.6018105055562629,0.5888681461322843
Operations,2,3,2,1,2,2,2,2,2,1,1,1,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.8349796579391,26.956841974686863,26.12749037642642,25.364081677861854,24.655320274683664,24.013376855631307,23.39325497836443
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8207343809972336,-1.2435804642678647,-1.239139213368448,-1.4320968397139864,-2.1653370267288237,-2.6902803644375224,-2.523469216940338,-2.961884931382148,-3.6547848561547465,-4.4357534862018575,-1010.4805615557267
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,9.30521449212752,9.97026632661013,6.8378125630457465,6.744971505662338,7.532403814216065,6.218725379731416,26.760151430538805
Num_Collision,1
Num_Off_Road,0
