,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.74796798489119,14.825025783073984,14.96186046345147,15.302458943421485,14.90194284339573,14.95563420376368,15.002193836039078,15.158358912641654,14.521322046323348,14.54823160403641,14.845997832280434,14.891343934458476,15.19515185887646,14.788864950365433,14.222718352566318,13.721548171083514,13.723824912636013,13.036431173276098,12.198367235964932,12.30026630600217,12.252837153740584,11.885272570370683,11.959358350622004,11.628501002262562,11.663182151249309,11.79646908563192,12.13110424689463,12.248630250222327,12.524900742140286,12.484036647680368,12.704652822119234,13.047953362844535,13.42531027773443,13.855706639028632,14.269451847556274,14.709045491940179,15.165036623660383,15.040120646293907,15.165836720134433,14.683982233674199,14.80797118274949,15.032909472416888,15.077200938982946,14.759900215455207,14.878011936199657,15.001875105708203,15.093938001796523,14.62586608555048,14.701745359106786,14.860051717456793,14.985182595998277,14.917486558279883,14.91029704113573,14.868259208036683,14.88917311873321,14.889098033502584,14.908926644758447,14.884854837441857,14.898293063970243
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.88597737456509,21.31111604929872,22.765060118564183,24.255402983747214,25.733749184949087,27.18511404179017,28.657905140691895,30.152009836788146,31.61611035523402,33.034711392472246,34.4723352141943,35.91466761426942,37.37767807360168,38.82422335660175,40.234324742190246,41.58486505666821,42.92003071070768,44.20261059374232,45.3820407850351,46.49926542530311,47.645189981744764,48.801249746981085,49.971138897436354,51.14208116990696,52.28465754466393,53.411975979744994,54.54512554389512,55.718615010619025,56.93401254398895,58.174237816339726,59.424035388853774,60.71163065192255,62.036226150094144,63.40015579895972,64.80649859457371,66.25318969085082,67.74956962283352,69.26369798672539,70.77129259125505,72.267268576038,73.73911366202377,75.23158382076356,76.73574286359795,78.22950629515616,79.70840795865482,81.20347795487287,82.70676049027499,84.1955850020315,85.65857529748895,87.13754347501786,88.62838093927202,90.12549444325829,91.61364717066213,93.10395880279525,94.58898524535294,96.07921879337523,97.56629211122201,99.05738222094152,100.54369546058125
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.794141885774241,-10.3908589102863,-10.07409872181181,-9.823863994487358,-9.502600174302492,-9.14613534345581,-8.878447828778917,-8.684107786120187,-8.427570631163912,-8.119303888302234,-7.797123040728664,-7.427253588712587,-7.064282545187077,-6.672800097279559,-6.334449568628515,-5.988414524483253,-5.682644284809624,-5.301397915017232,-4.857745706426787,-4.361195041711729,-3.9171880629501312,-3.5755109954528037,-3.3537117312347213,-3.200839873264265,-2.97795924367374,-2.6554488142587402,-2.2657239878726148,-1.936815926635135,-1.7023760564676895,-1.5440872614175456,-1.3957577310515872,-1.3575635522275156,-1.4027164473128457,-1.3892517925643137,-1.307542240735335,-1.2923110372732811,-1.3552832741362197,-1.3494187722581752,-1.275754061169186,-1.2792453842021154,-1.345250153801707,-1.3341582217323165,-1.2629057273699735,-1.2742679371322374,-1.3518590813245475,-1.3537299497752975,-1.289492810493146,-1.3027146615431624,-1.3778100830871765,-1.3749070587911618,-1.3054317514243214,-1.3137719807540522,-1.3876567138907043,-1.3824457320801444,-1.3111866652237925,-1.3184968412496592,-1.3917979718456135,-1.3864503407752544,-1.3151982509763074
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9707456936302347,0.9661246317903851,0.974368652919044,0.982234250624842,0.9783101015984726,0.9744003537914594,0.9815342065511641,0.9883627529197995,0.9853589128365734,0.9800912757674434,0.9766435682004714,0.9722069299975151,0.9703572789799738,0.9678827547052447,0.9701261216592425,0.969797060165377,0.9722842590902029,0.9635264612264705,0.947427785818372,0.9292501006270435,0.9322349724044365,0.9494423124379234,0.97111282338859,0.9836887270810458,0.9819628953251873,0.9707981581359346,0.9581045883178056,0.961794337715246,0.9752027109560301,0.9857985937143716,0.9907717380436356,0.9975477399640423,0.9999630876477128,0.9999220128550524,0.9991975100805807,0.9998878653281917,0.9997610797104546,0.9999990127887678,0.9995597253438924,0.9999837193372537,0.9996841538826875,0.9999997882540794,0.9995940263933872,0.9999983173145155,0.9995015766633704,0.9999638678206179,0.9997329902064493,0.9999997103598012,0.9995048745449266,0.9999783363384823,0.9996580244973544,0.9999976311888842,0.9995617441800335,0.9999884949947752,0.9996201987301716,0.9999949473012908,0.9995788457423281,0.9999897537126373,0.9996181065780786
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.24010997125974307,0.25807594976652265,0.22495716972065513,0.18765893770203185,0.20714570985271702,0.2248198179233288,0.1912866994068769,0.1521153136301385,0.1704928529103967,0.19854745318070752,0.2148658667463292,0.23412322666665672,0.24167488725678835,0.2514020149962748,0.24260112958186456,0.2439132265675482,0.23380188092788137,0.2676130761311842,0.31996967146793337,0.3694512829651964,0.361853501055468,0.31394154766855664,0.23862079592994664,0.17987909332012939,0.18907372161296038,0.23989776189009532,0.2864185710535687,0.27377299344327466,0.22131351640604705,0.16793192856263894,0.1355410015235004,0.06998933127721269,0.00859205109694921,0.012488723229390052,0.040054161441328326,0.01497520515491847,-0.021858259221309732,-0.0014051410925018139,0.029670784796538126,0.0057062299666673436,-0.02513150365289012,-0.0006507624730636587,0.028491795286646384,0.0018344939731372728,-0.03156894435100352,-0.008500767802380446,0.023107321196353673,-0.0007611046668016137,-0.031464356992167104,-0.006582313705771914,0.026150220994224347,0.002176606675641459,-0.029602695346358045,-0.004796861274257281,0.02755827082115612,0.00317889475896631,-0.02901949593695539,-0.004526860914458083,0.02763405509976892
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,3,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.79573250076756,81.33446727257399,79.85461743108583,78.34598866269151,76.84189192240241,75.36136954701674,73.86899434328879,72.36291878741783,70.8805531766185,69.438639085624,67.97689754850879,66.50665594954975,65.01726546830568,63.54277053529154,62.109938188536496,60.73674183909086,59.38273164306691,58.07683773401998,56.871595570720196,55.72808806707063,54.56171167639875,53.39203599836985,52.21445702088578,51.038786344109084,49.889485596071935,48.75352563391281,47.612276085476616,46.43418981570814,45.21682637524442,43.97591447139488,42.72596852496616,41.43841892406067,40.113773837879705,38.74985479937419,37.34368211260803,35.89705199539876,34.4004960639585,32.88638413765146,31.379059682113322,29.883084335345444,28.410993970463704,26.91856564409247,25.41477277605345,23.920967265514665,22.44170731847827,20.946639502414296,19.443710927005462,17.95483051907945,16.491487977086535,15.012536260315244,13.522148518738849,12.025021141209875,10.536415352566108,9.046138619914238,7.561877377749863,6.071723546626751,4.583827650200562,3.0928619907961,1.6101041428717984
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5209203277478451,-0.5387347718064319,-0.5201501585118393,-0.4913712316056831,-0.4959032597109001,-0.5194776246143249,-0.5076247962720544,-0.4939244441290356,-0.5176343892006798,-0.5580859090054986,-0.5382584628847695,-0.5297584010409793,-0.5106095187559276,-0.5255050669858576,-0.5671676532449652,-0.6268036505543577,-0.6459898039760503,-0.6941060909530776,-0.7947578367002066,-0.8564924963504339,-0.8336236093281215,-0.8303243219710978,-0.8224210225159325,-0.8243293232233029,-0.850699251962844,-0.8640400378408799,-0.8587504515638074,-0.8219137302315289,-0.7826365595362716,-0.7590880961504567,-0.750054053571283,-0.7124503990945144,-0.6753549138190351,-0.6360809614944856,-0.5938273132338381,-0.553369882790733,-0.5034440685597374,-0.48588807369296916,-0.4926755444618536,-0.504024653232122,-0.5279096351182595,-0.5075716736287674,-0.4962071319609791,-0.5061944894612154,-0.5207400529636033,-0.5049321839360275,-0.4970714245911658,-0.5111195920739924,-0.5366574580070811,-0.5210482832287084,-0.5096122584236049,-0.5028726224710258,-0.5113942113562331,-0.5097232673481304,-0.5157387578356252,-0.509846168876888,-0.5121041035738108,-0.5090343405955378,301.4827578479243
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.869178479604771,8.669152593306663,5.600061147768936,6.906851129935023,7.97170368246938,7.289397506860843,5.658820142975216,6.248352646952979,8.15571223971966,4.092773190668294,6.407666161244079,6.825910743799119,6.43860741647905,8.107208074947888,7.428703870800322,7.734578961503594,6.17235766790852,8.264045985920884,8.668369669651216,5.45414046375979,7.577184813791746,6.422177597262859,2.8887749414151314,9.473949291166456,8.036431802661166,4.870684401736383,8.1185907870105,7.456308260814538,5.184416153208425,6.611309133358903,4.95123452729926,4.741566404306502,8.048898270485761,9.275995107116842,5.487248277859097,7.3027727968941285,6.078027982443343,7.407489495653468,5.734587190770515,7.853763800122913,5.644549497840557,6.88192534036096,6.45293113219799,6.884641066980195,5.781440697903294,6.779555563948167,5.875241938586467,7.764009907185834,5.6113611038367575,6.689268650660649,5.9750735727123905,6.647825983968252,5.8755273665513,6.524210437514391,5.888535700835631,6.563048202593688,5.886526433261598,6.543263757989099,5.882783881073317
Num_Collision,0
Num_Off_Road,0
