,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,8.30984305567832,8.501123667084553,8.04455719871217,8.199878304488834,8.535300110647507,8.936865496208245,8.635072496613835,9.012301426087353,8.577488074944194,8.844423857891192,8.473051199207077,8.655131874986274,8.247963112729703,7.814183192071248,7.22860085073008,6.7308836134173,6.755412047588284,6.893786151326754,6.525720145909851,6.072309215044625,5.455607549253917,4.949513111846005,4.9095538511097265,5.116280767779134,5.385281679759796,5.717429297173489,6.054691679457788,5.831213207467727,5.9507562391038675,5.46763111573486,5.719010454017834,6.161532343960591,6.511798316546798,6.938106784963925,7.319729263034786,8.031835878147575,8.462045238791895,9.053701027441981,8.935993363021657,9.250410372379251,9.603821162070815,10.020410990560283,10.397779967077575,10.866060267903515,11.30585420838804,11.480138954262886,11.843792825042666,12.288822672109347,12.366045475319238,11.99140474718715,11.607928075750147,11.087695658366158,10.556044184440621,10.59046117880491,10.92988491975777,11.33292952336404,11.051854309217395,11.429473569137407,11.127415985360377,11.325250591438845,11.620745781028987,11.352781828338495,11.539426579936215,12.023051880911206,11.675054193162277,11.273616033118229,10.756512491067944,10.883631914121812,11.149481654366728,10.82554857121937,10.349397782061784,9.809680810681073,9.915250746601512,9.449539453023252,9.666484964320706,10.032993555827769,9.647412132805087,9.952635437750669,9.578241209703313,9.782709685426777,10.21399114679243,9.886965402651716,9.492295362081574,8.955098917941616,8.429848392908822,7.805321526879761,7.2309325958500885,6.55595642783862,5.947461559160622,5.254445247108618,4.637855316355268,3.9442693563137947,3.3367450244671826,2.651824006341934,2.0752120391748723,1.4093540420574024,0.8283828488377175,0.2759721094953159,0.29559396852387076,0.05758190976827489,0.032340155162474696,0.02899103792572406,0.020486140706403963,0.016529196182908858,0.11022869809908978,0.1663999912996057,0.014267412699697038,0.14495633829225202,0.09653070080789948,0.06280541150582074,0.2418125579137736,0.03654220288051798,0.22920706059699045,0.018697813115107657,0.30933803895146617,0.044350782567945335,0.12598799964105653,0.0422975344645573,0.3303829974059877,0.015167393416623738,0.2610255041033901,0.009076447275750561,0.27483506718755835,0.6270420844492215,1.0367150928690985,1.4902561787649904,2.0071810799702114,2.592868331872619,2.4483869186094127,2.9294159546799072,2.712626983982389,2.3693114420156034,1.999130174673123,1.5273719672320951,1.0536780851068794,0.5236992106832542,0.7331640052823809,0.28613703117218114,0.549862099802135
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.30501707778054,17.110272875271082,17.914969956462848,18.71562120432472,19.540123937602512,20.395260289289634,21.2597571001383,22.13393123420881,22.997123688980846,23.8248110309076,24.648229321421894,25.48007977945046,26.309914898003857,27.086197360681503,27.81562787284675,28.485096018327493,29.13665218165527,29.79471516045497,30.447148559698967,31.052035812413642,31.611323915054328,32.1129372439643,32.601982187930496,33.103500438076054,33.627472891079016,34.18108602619761,34.74926334698,35.31709133491353,35.89518527761705,36.467986378640475,37.02689253420381,37.617598713809315,38.25027461646983,38.922278603399114,39.63297418130293,40.392326027197335,41.21587643471291,42.07996000737673,42.97960805434134,43.88799995921503,44.822541181611825,45.7876469471836,46.79831173167627,47.862108798649636,48.96833700896955,50.11003969245752,51.276785194785724,52.48492445454908,53.721802810226464,54.94157415865042,56.11780814118262,57.24955593044533,58.33303108565422,59.385342868341844,60.45817870849088,61.5707503255195,62.687809270851474,63.81157459772992,64.93655443127244,66.05844800707885,67.2038123257929,68.35238717103094,69.49441684744038,70.67114868871082,71.8586443709051,73.00496941467537,74.10662791391263,75.18710794297041,76.28889647353323,77.39162163779405,78.45048577549964,79.45840207601003,80.44398601562432,81.41405830156842,82.36563695287458,83.35006741298764,84.33490281784158,85.30780769728673,86.28249515534449,87.24639538437098,88.24722999385156,89.25027224574656,90.21693331807701,91.13629288728364,92.00356602432439,92.81328961647378,93.56305023608043,94.2509531565166,94.87442587775598,95.43305654219164,95.92629883837687,96.35462211338668,96.71829038028233,97.0168418390839,97.25269955436525,97.42681962108277,97.53715126825061,97.59104831428324,97.61778246222607,97.6292990850987,97.62904506738566,97.63071000722876,97.63215105070226,97.63311286176807,97.63900008779238,97.63504251689373,97.62802507925727,97.63472204728352,97.6357011805578,97.63631013953608,97.65090017696166,97.6604867030142,97.67069338671917,97.68119049571975,97.69747145553491,97.71384885850382,97.70790867288729,97.70565168556729,97.72618640163047,97.73871706581275,97.7516080233093,97.76077565031265,97.77451701369158,97.81796150611946,97.89686365586374,98.01480088655491,98.17751271181274,98.40180115372385,98.65110261800015,98.91579043699528,99.1958966182384,99.44627873986414,99.66281248120887,99.83519774472727,99.96108693913973,100.03723998018255,100.09971461789166,100.14897257220086,100.19125673112922
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.895737382001686,-8.652547710296883,-8.469364182385748,-8.351860746388057,-8.204380375846805,-8.021938263890219,-7.870553233010845,-7.749764322065294,-7.57780975358665,-7.31255099888725,-7.042753204592983,-6.862541483159495,-6.687192098659499,-6.489653881325351,-6.305400787416219,-6.115862563533585,-5.950178463346591,-5.762203052114617,-5.590913662385766,-5.42000810146764,-5.285408834717345,-5.156416149929456,-5.125128551640341,-5.111516805879739,-5.070775011283442,-5.120821363643288,-5.2737274606644515,-5.453281952913344,-5.554469123610564,-5.5680978167662,-5.546804164547467,-5.600763348394354,-5.64525228656355,-5.598653935890651,-5.507574039609188,-5.4771707090898145,-5.414853658724099,-5.277732366628125,-5.186617913489631,-5.1451399688868085,-5.017862556517289,-4.825737625390093,-4.683951115641874,-4.630735778285302,-4.565970263158157,-4.549649497249743,-4.504653508156197,-4.51385330118375,-4.496737445946978,-4.45807359071529,-4.381476307141046,-4.334387455965693,-4.28700871306662,-4.336778574876473,-4.428340670989016,-4.485327736726967,-4.543985252404595,-4.5943087121824915,-4.662326547977837,-4.710401780285376,-4.657094549424785,-4.5735181197089565,-4.579224580951328,-4.644021685178025,-4.655875950336126,-4.629052789902392,-4.617364195679772,-4.577161493723692,-4.570362035736377,-4.554524411239953,-4.566450717380475,-4.561030451907729,-4.575071960951745,-4.566342992169329,-4.631256164843336,-4.682053478473265,-4.671812890107916,-4.566889020818746,-4.470507821670503,-4.4603448612370435,-4.451003625694952,-4.380688468893987,-4.293117269781307,-4.235624111934536,-4.16589794937154,-4.118420287797942,-4.059006578972089,-4.018620183111418,-3.9692408007436972,-3.9335386897738047,-3.8936449780104656,-3.8672660045701295,-3.8404300742333866,-3.816698221306788,-3.8014818310743377,-3.7944698140976802,-3.7883105934142725,-3.7900690412285987,-3.793181214401968,-3.793807978771016,-3.7938321545681677,-3.7939417166943796,-3.7940614525576297,-3.7941981695027933,-3.795188008470523,-3.7939512918595075,-3.793192869749712,-3.79483695726547,-3.795290531340933,-3.7955105461169034,-3.7989330153908623,-3.8009799407067293,-3.803611298754474,-3.8058568404980795,-3.810003821356286,-3.8131001995532867,-3.8103900493155294,-3.8092256201027497,-3.8138232080671726,-3.8142885125414794,-3.8175337541457823,-3.818885054293554,-3.8233116432960728,-3.837948520440542,-3.8672409677878807,-3.9154414334472767,-3.9826904559631555,-4.03536123617438,-4.069668579518306,-4.1216960208638005,-4.148476775895687,-4.1862763881619625,-4.215895132674912,-4.247803209386345,-4.273179804184276,-4.287737390102509,-4.299625828091732,-4.307750835135722,-4.315509201020918
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9735879150347393,0.9672437267478039,0.9712690527796909,0.9799490424847636,0.9817747676388533,0.9799857152082121,0.9827855581670115,0.9864594405789238,0.9835763983426895,0.9710325484545664,0.9631254241741753,0.9703443921929363,0.9735438203620902,0.9721362528243914,0.9704652606348869,0.9678461362858835,0.9678235883896495,0.9660136708696766,0.9659977330944283,0.9651885591777739,0.9670657728699862,0.9677354533814052,0.9801371431342673,0.988509536731692,0.9917843575546348,0.9982730607453644,0.9988877538186925,0.9914557069257055,0.9898993824030231,0.9947277785639742,0.9982084379769771,0.9974650627244092,0.9976110512103693,0.9998586617814539,0.9993149918906229,0.9993491255191072,0.9984797783629108,0.995078833903824,0.9960697274547657,0.997516812724112,0.9946530861497815,0.9904131545232479,0.9955718211209429,0.9980292911107258,0.9989171440947621,0.9996249978857614,0.9995098902194789,0.9999457275091993,0.9999411208794482,0.9996721938931922,0.9989786846830252,0.998960361990863,0.9991156854540885,0.9999784654794821,0.9989379490104672,0.9988682303358798,0.9986969914014904,0.9989114260270867,0.9984532271276942,0.9989422179425875,0.999973494501429,0.9991875513963083,0.9999166985783526,0.9997182334275987,0.9999127168694647,0.9999900486458139,0.9999478622644271,0.9997581163480116,0.9998768389053033,0.9999243633219558,0.9999968777694267,0.9999987817905316,0.9999926606396254,0.9999999926680633,0.999454184953489,0.999157762975016,0.9999119434033256,0.9989013880263823,0.9975739419249776,0.9992273318589859,0.9996703522273009,0.9987332724371296,0.9977351191804708,0.9977025434991382,0.9972209216410972,0.9972053033415411,0.9968482570191882,0.9967350646165771,0.9964522723053479,0.9961367701873766,0.9960824265501076,0.9957582758517854,0.9959585628226291,0.9954365136635803,0.9957884730760003,0.9956663866149364,0.9956477678226496,0.9956592969730603,0.9959718711567407,0.9960625431624206,0.9960628604232691,0.996077988599761,0.9960916057841395,0.9961036055460497,0.9961901861949602,0.9960929402485191,0.9960177139894144,0.9961493062444348,0.9961750480765909,0.996188166844491,0.9964526584728605,0.9966018192005206,0.9967857923424455,0.9969375841193937,0.9972106124451079,0.9974050487754883,0.9972617129628374,0.9972032349205611,0.9974965024218371,0.9975476919916866,0.997736420767685,0.9978154660036602,0.9980432811934187,0.9986925382568873,0.999565744255852,0.9999930057823935,0.9989479748105811,0.997444000627333,0.996660212018057,0.9949674113461396,0.9951080107044982,0.9942278442498953,0.9938196767286473,0.9928744464550372,0.9920706628242684,0.9916377381311376,0.9913455979957381,0.9911920513486732,0.9910191450436127
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.2283124431526002,0.2538495086995831,0.237984090040578,0.1992482725977694,0.19004816659909063,0.1990678225827796,0.18474995712680325,0.16400540263270832,0.1804922951907446,0.2389472532627864,0.26905281509271506,0.24172662356414304,0.22850039351122836,0.2344165223369525,0.2412409125767458,0.2515429515539784,0.2516296917229409,0.25849098184055097,0.25855053598170274,0.2615550520107247,0.2545266016419036,0.25196843506416866,0.19832090320638635,0.15115851213377185,0.1279210229397045,0.05874432900358945,-0.04715140794342378,-0.1304437856106974,-0.14177169223125408,-0.10255070235342702,-0.059832385474451424,-0.0711579134333662,-0.06908104300704937,-0.016812390091839692,0.03700739091917003,0.03607388701257203,0.05511925435229036,0.0990863982421692,0.08857255809893196,0.07042874649409077,0.1032726401943673,0.13813682835257685,0.09400398390456326,0.0627497735854251,0.046524608902863994,0.027383637484665508,0.031304621918259355,0.010418350929876835,0.01085148719544099,0.025602827124598784,0.04518393020724175,0.045587225963903424,0.04204577362359913,-0.006562665411260498,-0.04607574228117648,-0.047563204535309635,-0.05103253242404697,-0.046647218057800637,-0.055598140601040076,-0.045983097024276456,0.007280816891017642,0.04030182545058982,0.012907203576604817,-0.023737180801464204,-0.013212064287070583,0.004461234060520675,0.010211403077066819,0.021993380737752602,0.015694171553102647,0.012299090827428897,0.0024988900332351166,0.0015609027685211084,-0.003831274837819209,0.00012109448132838742,-0.03303531714630451,-0.04103370184082615,-0.0132704724627557,0.04686167942964526,0.06961487191873096,0.039303171194854984,0.02567463490965668,0.05031749722534024,0.06726538451485957,0.0677468426965441,0.07450123113936195,0.07470999255457665,0.07933191336282369,0.08074163092103032,0.08415978266077348,0.0878153464985573,0.0884296303172724,0.09200791309816533,0.08981392509117576,0.09542613512710599,0.09168051531796699,0.09299702449624928,0.09319615029482303,0.09307289804831129,0.089666224770204,0.08865331414454271,0.08864974949437289,0.08847960571258419,0.08832617328048646,0.08819074224747123,0.08720729859851438,0.0883111226690053,0.08915555742241248,0.08767302703073139,0.08738005258411077,0.0872303630567512,0.08415521031028805,0.08236998219140819,0.08011294642093274,0.0782013642476058,0.07463909449378972,0.07199422669329603,0.07395320046101717,0.07473759605425072,0.070715823237816,0.06999001501685269,0.0672460755263013,0.06606281710537701,0.06252686514350937,0.05111960514338567,0.029467319359668703,-0.003740105118022997,-0.045857863249815195,-0.07145254098029749,-0.0816604052164923,-0.10019905368396292,-0.09879295031395853,-0.10728929917846391,-0.11100653200135016,-0.11916515252624557,-0.12568134294085537,-0.12905268813225607,-0.13127796972254135,-0.13243231230787,-0.13372005891797611
Operations,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,1,2,1,2,1,2,1,1,1,1,2,2,1,1,1,1,3,2,3,3,3,1,0,1,3,3,0,0,0,3,3,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,3,2,2,1,2,1,0,0,1,3,2,1,1,1,0,0,1,1,1,0,1,3,3,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.95110199167962,85.13500099411426,84.3226648459069,83.5175289951401,82.68734147596518,81.82523955144752,80.95528674684299,80.07701960303397,79.20789652128276,78.371248388266,77.53944075076693,76.70253227227639,75.86808716552069,75.08693128838733,74.35333749558392,73.67996504597053,73.0253507038761,72.36420101817885,71.70933904181457,71.1023927733323,70.54175293383553,70.03906574514384,69.54980328766503,69.04820097031283,68.52396492778556,67.9707095826332,67.40384376029586,66.83802391613769,66.26131550915274,65.68876523228938,65.12961249104691,64.53975845144039,63.907849621527824,63.23519800775187,62.52323671658651,61.76353476198583,60.93922494207827,60.07357039827981,59.173042508275,58.26430758630665,57.32879247920986,56.362700841059485,55.35171208867082,54.28788474247415,53.18169001599883,52.040009408858324,50.87335247673126,49.66519513155461,48.42836260589897,47.20871727526598,46.03283380472708,44.90138332945698,43.818272319062366,42.765627404220325,41.69228241921519,40.579486282532976,39.462268952536384,38.33843169290235,37.21345677224334,36.09164436689134,34.94619496760845,33.7976466558645,32.655609750807514,31.47884988031772,30.291363836989106,29.145024082688778,28.043366688981035,26.962929327232082,25.861156362707085,24.75847440594224,23.69958196842694,22.691683808077894,21.706066685485226,20.736020387684995,19.784357108080318,18.800009936584456,17.815149809739946,16.842288808036862,15.868258487705322,14.904516815189734,13.903862677862492,12.90205042487254,11.937697779111083,11.020611098663684,10.156846827321992,9.35048208012073,8.605631672078637,7.922345396014803,7.305135843809054,6.75252002327014,6.2666170117512445,5.844806957744025,5.488193896744379,5.196533596194438,4.966191661490452,4.795784944765086,4.688259209307426,4.634921763962009,4.608064993409655,4.596624926553799,4.596870372663066,4.595213104886232,4.59377419837756,4.592803530575813,4.586834390505917,4.5909505161319855,4.597989243638543,4.591105289590995,4.59006023850751,4.589421522014444,4.574453114090608,4.564654508950237,4.554140414151228,4.543410396107682,4.5266484899994754,4.509981215957624,4.51631282784799,4.518743026958677,4.497715622073036,4.485307224620283,4.472041935107386,4.4627810711421825,4.44846619470741,4.403098830467967,4.32025356591859,4.195770324753864,4.024207869972794,3.7944188884479266,3.5428191482516054,3.2732604115872523,2.9924182570944113,2.739213834832367,2.520739336134755,2.345462338439999,2.217134040396623,2.139636165639674,2.0760686917594784,2.026145960081081,1.9831683905101152
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1837701365591613,-1.183899002434643,-1.1876638517926352,-1.1948641492331973,-1.1698124808250867,-1.1378980754823402,-1.1300471953954627,-1.121732856190988,-1.1308769182487879,-1.1633518669832483,-1.3170751464287296,-1.3211752385427111,-1.3359511088019187,-1.3957279829730598,-1.2664062071965816,-1.3266275503866183,-1.3453856579055667,-1.3388503143027464,-1.3451380236357409,-1.3930537315177105,-1.4393601605032273,-1.4973128113083192,-1.5107375425211984,-1.4983976826477914,-1.4757639574727222,-1.4467446548476488,-1.4331341776626516,-1.4341801558418155,-1.4232915930150654,-1.4274497231366468,-1.440847258757529,-1.4101459603934785,-1.3680911700874319,-1.3273483862240454,-1.288038708834641,-1.2402980453993209,-1.1756901800924382,-1.1343454562015438,-1.0994721099951832,-1.0912650780316469,-1.0644848929032094,-1.0339083618496332,-0.9890112476113373,-0.9361726538033253,-0.8938052735246842,-0.8583193928594994,-0.8333430678729314,-0.7918426548233484,-0.7631674743443497,-0.7803546693670214,-0.8241165294611008,-0.8685495247299002,-0.9168889896053827,-0.9473550851579589,-0.9266550149948642,-0.8872038633177866,-0.882782670003408,-0.876162740365956,-0.8750250793409933,-0.8781875946480042,-0.8545506007171113,-0.8514516882560486,-0.8579630949430168,-0.8232401295102072,-0.8125139566713848,-0.8536602456996718,-0.8983426062922568,-0.919562638251044,-0.8982270354750064,-0.8973180432351562,-0.9411075624846994,-0.9921018396509531,-1.014382877407332,-1.0299537021997693,-1.0483367203953229,-1.0156528285041375,-1.0151398731554906,-1.0271389982969126,-1.0259696796684654,-1.0362583274844095,-0.999345862672758,-0.9981877470100464,-1.0356473542385451,-1.0829133195526008,-1.136235728658308,-1.193635252798737,-1.2551495919579079,-1.3167137239361661,-1.3827904477942505,-1.4473841794610864,-1.5140969884811044,-1.5781899459927802,-1.6433869390003544,-1.7083396994500593,-1.7696580652960128,-1.8295932832746349,-1.89247426454234,-1.9466625546545826,-1.973143229447646,-1.9885599331441446,-2.0002454461092665,-1.9983427322231666,-1.998561093491328,-1.9990293321982522,-1.9940308599301044,-2.0041161256260684,-2.007038727506557,-1.9931160459524522,-1.9989549489165155,-1.9993612835069339,-1.9850315920761643,-1.9902013948596284,-1.9894859052009917,-1.989269981956454,-1.983238093891793,-1.9833327259581477,-2.006331611890367,-2.0024301991106856,-1.9789725951143602,-1.9875916025472469,-1.9867347104871032,-1.9907391360347964,-1.9856851235652284,-1.9546326357605555,-1.917154735450624,-1.875516758835274,-1.8284375452189296,-1.7702110184751327,-1.7484002598036787,-1.7304412633356465,-1.7191578455071594,-1.7467955777379558,-1.7815255013023878,-1.824723002305244,-1.871671701956624,-1.9225021252430508,-1.9364325261198045,-1.9500772683216026,300.04297756957095
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,9.450100120773069,5.549233295556749,9.36157076274228,2.5967485178312546,5.33687037979169,4.505223367676902,8.466860366576475,5.801169699847542,8.630166383370774,4.832862216157406,10.737402959824776,6.8066532347390005,9.844487062478436,6.811928899488775,9.569754190834589,8.771864926379656,6.710814396995802,7.017625627337038,7.79349751641886,8.886772730113307,8.882407360130777,8.891936439228168,6.8615980466926345,9.412165274372263,5.030515318967783,6.591874303599593,5.168011881768844,10.880195981143403,9.180599025177726,8.285803764533298,7.09005021340121,6.7611705752493325,8.061559699287953,7.260613077566335,8.35007238026466,8.503791821880265,8.264222787738882,6.099624976390205,9.233190227893216,6.2080334744838135,7.1984526475799555,5.329005112046777,7.208097294296586,5.039122048218899,5.20263884523725,4.928799818973935,6.33334712770342,5.625453806371831,2.2841439982785117,8.103716791835588,7.7353259256631945,7.370686136265157,9.26357614347936,5.654420721325908,7.485549008949044,5.895052951719158,3.752666868829267,4.7844481594118875,5.290540496288505,7.905802858239127,5.562980370535089,10.260293582677654,6.964030246303088,6.51490676200623,8.373118813309233,7.581955848600058,7.919247034854532,6.822011451560566,5.870569000595423,7.721344944152315,8.191824738114079,8.339497481682203,7.097147321962365,7.958953497948132,2.306894479440923,5.753929099915822,7.976791475274916,3.336796610310492,10.373995981876803,4.663405721399969,6.761475275536098,7.9064054456024735,9.384432664288862,7.619010900714399,8.542820513677096,8.595175646932095,8.527335153602264,8.84225788804349,8.553843474863841,9.197710886751217,8.858164727111882,9.246863278009446,8.475244892434741,8.709302194401083,7.5156811324064,7.262504841213069,6.052545003074299,5.549191212793905,0.33995688173836436,3.337382475586283,0.5289725793810188,0.05654855638093625,0.0741917267046955,0.01250576862826322,0.9834099749972485,2.7531791958231393,1.5346301632274844,1.5736563012426148,2.3362675970563336,1.4584119589269486,1.845757407044036,2.655703877608037,2.528198374594963,2.1587303275185197,2.9606885822061892,2.6617564390060413,1.6784538835769898,1.6749085844035252,2.8721410091083586,3.4139258092594202,2.7317014528778953,2.6528847207188417,2.799260578817702,3.526450786181376,4.097964585288648,4.535462510735601,5.272944303479567,9.02311333321042,1.689683806085979,4.933801563518676,5.812568939067553,6.21817513727602,5.089547925181812,5.527781463591468,4.888659714100289,5.313719486095837,2.1303968447969166,4.479969231489782,2.653010235794763
Num_Collision,0
