,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.522282033274061,14.183493703730345,14.225922550956978,14.609572463410213,14.85137043442089,14.668763479480642,14.218578240705119,14.371613502527516,14.035165168902573,13.56822071545597,13.670901244809283
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08724077171804,23.47138358287126,24.856828665331115,26.27313693506501,27.719708585784332,29.180926196805594,30.62546065708698,32.052912936432534,33.47598032772529,34.85616831452629,36.2162797239613
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.062875494642733,-6.684698897079775,-6.372465466667971,-6.103092137366065,-5.804803660148942,-5.605191642876734,-5.5312673559648795,-5.531476792784572,-5.536283077048964,-5.578129813262149,-5.594225511042981
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9725210375174216,0.968144627928609,0.973684494555898,0.9789351481454734,0.9797950380491012,0.9879422078874499,0.9963202026645627,0.9994385970006946,0.9999752422109718,0.9999134083645118,0.9998872287354803
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.23281501580876998,0.2503916520433042,0.22790020855941648,0.20417143709490787,0.2000042084916225,0.15482310510537742,0.0857091229825901,0.0335035942144012,0.007036687083303159,-0.013159626623315972,-0.015017650005284362
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,3,3,0,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0998343759497,78.70554308799846,77.31289664831282,75.89123530631657,74.43962137892778,72.97563893704995,71.53026327206587,70.1029303861319,68.68004775361501,67.30056264087135,65.94082461530147
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5937423242956186,-0.7252375654397234,-0.6534667710904132,-0.5783386580037586,-0.5483860726112084,-0.5360175581221682,-0.5546243350159159,-0.5726671140660358,-0.5771173674831118,-0.6205148872563342,-1000.6402619744301
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.753565564209328,7.578481105986756,6.383501885118687,7.92300067952462,5.084682650605837,5.389114915755472,4.993863175448306,8.392531611023855,5.442350550575705,9.25843318745815,5.395876583432121
Num_Collision,1
Num_Off_Road,0
