,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.675309180559989,13.689636831330775,13.166894349231681,12.718551886289275,12.592378271825812,12.523570076349722,12.568746442139961,12.669834251174251,12.989046209240868,13.245107986577874,13.621064854824178,14.255301210728266,14.0933684654141,14.271380626322953,14.476214804494866,14.920660927679693,15.381576388425906,15.141679541630586,14.69790080052656
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.081980451555262,12.418837739164106,13.701555542739198,14.907931477072049,16.08656958585227,17.276373420893975,18.492301148402923,19.74050726858357,21.018325471207447,22.32229052701188,23.648507992611048,25.02258550134514,26.40019136028215,27.77006434779534,29.17395963220186,30.62393838035632,32.110250056087246,33.60252640355415,35.07244174977715
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.790872378405298,-12.495794210946245,-12.1066062304613,-11.642593403130745,-11.181576003653571,-10.777525926627852,-10.474384987791554,-10.286299162633203,-10.185001946617453,-10.027016609070133,-9.799943157469457,-9.557130426825205,-9.215999663402648,-8.835518169029998,-8.53312260227683,-8.300952312182874,-8.001059727381092,-7.671351838003968,-7.419019708575145
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9824582326050978,0.978217237733379,0.9653073358006866,0.9470371368636898,0.93873500712895,0.9446405245528877,0.9616064908649553,0.980343454390359,0.9917204815892717,0.9919766879516062,0.9895472034797926,0.9876552266071577,0.9770561596670929,0.9696415150124399,0.9756511500193108,0.9835441830804724,0.9807710053184102,0.9786557195285063,0.9832298340581023
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.18648276377849934,0.20758380428462603,0.26111634849120496,0.3211240592061342,0.3446397922332971,0.3281071156991952,0.2744320621326644,0.1972985337856774,0.12841528879515446,0.12642092611811395,0.1442093342517118,0.15664339550572873,0.21298183222188752,0.24453084133577146,0.21932814107176574,0.18066776117660313,0.19516207399675495,0.20550664863731685,0.18237075812222933
Operations,2,3,3,0,0,0,3,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.77443452556754,90.4114156195127,89.09099181189555,87.83825657513887,86.61459003643743,85.38726664578266,84.14562109363452,82.88444397343102,81.60312721792512,80.28973968954821,78.94687284099359,77.55485060241041,76.14932053893527,74.74809095708335,73.32131271740997,71.85571408255929,70.34770142130162,68.83139970897922,67.34475537806257
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-4.8993394604665195,-5.56733420989207,-5.679576192382854,-5.747264763243322,-5.776333461298563,-5.7726766093452255,-5.325650313255716,-2.5635792104506305,-0.9792414500536974,-1.0678327949736444,-1.4906304059374356,-1.9438136890211166,-2.9108671749753627,-4.262586016194292,-4.556856428511745,-4.26420601809885,-5.491987338742348,-5.483698287677598,-1005.5133556690834
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,8.05817838481686,6.904808495514078,6.480926386939431,4.732628917598372,6.499070790959546,6.824367897079785,4.29487797906436,2.41615078753673,7.916391504897218,8.871029891284545,3.868623737849195,7.166516239810945,4.104784030227037,10.035675564893689,6.550656031491173,6.353378165769441,8.254104850246923,8.123920351287225,5.10391317592729
Num_Collision,1
Num_Off_Road,0
