,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.392652357966249,12.282520884618922,12.358263616426614,11.677900440730347,11.185274694176933,11.07800175376413,10.652432828528546,10.638621088328449,10.851574676705276,11.086851884234195,10.754474698240257,10.736242265946037,11.188816804611198,10.987366484432796,11.381773908112251,10.967822929771852,10.525254441987812,10.74941878495401,11.014160919251074,11.277460625821444,11.058577406690063,11.246434044501246,11.412802747384124,11.3176268490762,10.501856213006093
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.416048609178379,11.641622655371018,12.869671998106199,14.06158543893371,15.183892852776674,16.28196976339345,17.350584691666395,18.40179311666875,19.447524686372628,20.486580300157424,21.50141724988056,22.52406531244005,23.580332550240723,24.638045896373505,25.71410816323249,26.78343158065481,27.79798332999931,28.825568132143502,29.884795780278385,30.960447254441082,32.043567111498106,33.11400421591169,34.22020893184657,35.34440606542212,36.42257454960215
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-10.007512801806898,-9.923720189884978,-9.820481822221831,-9.659514278833194,-9.468461044444943,-9.305925768060272,-9.123574851885232,-8.975057858981458,-8.732390938881386,-8.377464469499325,-7.973300798739072,-7.647752291444076,-7.3556498950082245,-7.018028269873127,-6.7111359443662515,-6.381416727765997,-6.030392438279536,-5.769142022826099,-5.508870429826808,-5.2065262639604875,-4.913794950792317,-4.592132438738399,-4.354223106864994,-4.17220200578827,-4.0359620904744045
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.988736812510673,0.9946837448025225,0.995624001559779,0.9928950625702421,0.9896094847300893,0.9890574637540016,0.9877562117437356,0.9887047341155975,0.9813023062261679,0.9641440493548397,0.9477741127080118,0.9514347726291795,0.9576800947820073,0.9552825279590248,0.9591064655758863,0.9564470301938426,0.9513753395852805,0.9618295317495326,0.9662049283259381,0.9648896390290173,0.9644497788072827,0.961555807995974,0.9714862965206561,0.9803720490127142,0.9888931079274514
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.14966467714940035,0.10297692860845234,0.09344970582133018,0.11899325495016552,0.14378131913516173,0.1475307879478106,0.15600534017034312,0.14987644490514784,0.19247281313267156,0.26537944926774676,0.31894236357144673,0.30785040755545784,0.2878347374072931,0.2956945920645405,0.2830455576237353,0.29190594107242607,0.3080340293360333,0.2736493227736458,0.2577751665282538,0.26265563861157226,0.26426619942509394,0.27460959216533154,0.23709570994132284,0.1971563986144306,0.1486284666326944
Operations,2,2,1,1,1,2,2,1,1,0,1,0,2,0,1,0,0,1,2,1,1,2,0,0,1,3,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.89166974668937,90.66329273781163,89.43131462226007,88.23211114551323,87.1008241528297,85.99546867561386,84.91860387737502,83.86105589908888,82.80436005425612,81.74954238712435,80.71801711922161,79.68325005573422,78.61706832804725,77.548852589469,76.46432489270912,75.38700593124055,74.36527513094285,73.33333797840925,72.2705922959825,71.19191429325407,70.10701756204008,69.03599733594919,67.93032743306968,66.80712746262752,65.7300657178323
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7315590451628111,-0.7716229911222428,-0.7680218844484443,-0.8007965232531546,-0.8687130073164724,-0.8946445227841622,-0.9231352017611414,-0.9424520217138763,-0.9433041551672403,-0.9451823328682281,-1.2439084276315144,-1.2641762038108872,-1.2801008069267632,-1.35413854759494,-1.441947468104202,-1.3423780186411984,-1.2166186334338778,-1.017446527705848,-0.9372543175732488,-0.921321997271562,-0.9151032687860265,-0.9289797739091057,-0.8943300971205019,-0.8768000295578418,-1000.9229382552048
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,7.5885274158997635,2.625269524269143,5.464933809295164,9.110844410006212,8.779943074946923,5.3679856417623,8.305292836401591,6.032682082503534,6.098590319480673,4.030036721701565,9.92990259441961,7.732097020106129,7.369854144579181,2.265343967096721,4.611305288067062,8.534783373763386,7.7623270132219115,5.7492120581461705,9.367939420626294,5.255058026914041,7.088928775934795,6.5869042068266825,6.030144092636572,7.012920705199059,9.440386318159604
Num_Collision,1
Num_Off_Road,0
