,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.829042377352096,13.848641782419726,13.94951156794483,13.610654890549332,13.044078690208062,13.129158961338277,13.202467222747137,12.901922534149167,12.456796527259295,12.59468560703041,12.175825655802448,12.32350181940552,12.502242178369448,12.963132352690733,13.228612794460908,13.06031935561639,13.376915314723114,13.585305175824875,13.330864092473625,13.42113165073586,13.862938695296535,13.702457365003344,13.347784024834004,12.81326220069934,12.984414646878067,12.360737181093873
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.9184125632761155,9.271938596158696,10.617951044645219,11.969166983692435,13.282570568154538,14.549586639440715,15.823357864062114,17.103363737812746,18.36402415158712,19.61178028179785,20.832630474511735,22.037727442106434,23.25019435878806,24.493761739820187,25.766672620545144,27.05812801248056,28.36506530148788,29.679408100209592,30.97287999039476,32.27553198856197,33.61505186268377,34.95539266643644,36.2649158165294,37.5443915050918,38.7863195986601,40.01704115233967
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.878348463722594,3.58217645162293,3.229215000753286,2.9621776358353995,2.732277182323285,2.4168157417082767,2.0738331347939467,1.824822325147574,1.6890752945942011,1.5563425156663329,1.3622689626403148,1.1367642508592664,0.8594396010351186,0.5781681154629132,0.25241785255341925,0.014250665382764614,-0.19931900081087886,-0.5049640628251405,-0.8763574773482208,-1.1743794581873699,-1.4260159057423165,-1.7583268834967134,-2.097907418943158,-2.367512885620247,-2.710367754944043,-2.9865202259020682
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9842932079370237,0.9792008890045407,0.9726139443183458,0.9787305085609049,0.9820595689859609,0.9747235649189846,0.9700833610858457,0.9780295575361565,0.9890610716842541,0.9920208813162616,0.9896174273076589,0.9854996761673139,0.9801197278155827,0.9768217118135969,0.9727353640554801,0.9801314314603395,0.9838932651375377,0.9775460597648635,0.9684595257504192,0.9731500496888708,0.9789515456075123,0.9731779020782456,0.9708787402833888,0.9753145358441369,0.9680062403741454,0.9300327861048346
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.17654144218580278,-0.2028931220438906,-0.23242658048835516,-0.2051501684428076,-0.1885709494145601,-0.22341435046036331,-0.24277205882141506,-0.20846626726074885,-0.14750659808562783,-0.1260736730348867,-0.14372664182040348,-0.16967730630263855,-0.19840695337288022,-0.2140545335412318,-0.23191789822230724,-0.198349129222958,-0.17875693781499785,-0.2107218570490252,-0.2491709192166558,-0.23017163333162594,-0.20409280083497025,-0.23005384349448427,-0.23957143332572026,-0.2208201896818674,-0.25092612179028356,-0.3674765526806831
Operations,0,2,1,3,0,0,3,1,3,0,2,2,0,1,0,0,0,0,2,0,0,3,0,0,1,1,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.38074630087893,93.01297393746263,91.65033736865028,90.28751948544267,88.96464916171632,87.68464681163155,86.39754470477152,85.108730671698,83.84385101684506,82.59207013703325,81.36514656478084,80.15324139732468,78.9328879395715,77.68208525058802,76.40175550894223,75.10567294697134,73.79512156623147,72.4764357740637,71.17923431554185,69.87491381748565,68.53494145828236,67.19542322063161,65.88850511774608,64.61246416751261,63.3766924682504,62.152549864741374
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6273340825380274,-0.6322276365836927,-0.6373634311876515,-0.6371821167924026,-0.6771296762736512,-0.7199976499152285,-0.7128978931399672,-0.7111859669264646,-0.7351203451470809,-0.7482191201881818,-0.7730764277475828,-0.7880948325438482,-0.7796465422468231,-0.7491973110165162,-0.7333488346261281,-0.7039174380291087,-0.6894486192601335,-0.6813142078322301,-0.994983249683016,-0.9167170318212645,-0.8632189576545293,-1.2377380886371747,-1.544901216091083,-1.520422093538841,-2.6708629545998868,-1005.775857396491
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,5.506092445118444,6.46076479479612,6.954492757199499,7.6380477716416335,10.15502939690938,6.057441554521926,9.235275006580123,7.043630600957187,4.545136593780312,9.945524485007168,4.358788300490138,6.798686654509043,7.323335927297795,7.128159909527428,7.2867222262313485,6.550992386448727,9.775144607106851,6.034935721686639,6.406796718968977,7.068901373206751,7.433549656020559,6.639895885151286,9.976524591920843,6.4525914072487245,6.479388158505604,32.76354126679073
Num_Collision,1
Num_Off_Road,0
