,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.826111414028112,12.166695886398916,12.211292271665886,12.225175048667639,12.62644146645255,12.922811872176073,13.305903702817952,13.14670617001525,13.284803230929533,13.749050962985272,14.201832067609114,14.012828682705004,14.296874233888197,14.711577742156438,14.537202753390098,14.85325435159639,14.577257211957482,14.839331862626151,14.530781953713324,14.036935598253647,14.055562707388605,13.647036473058348,13.642853529229917,13.324209747911016,13.414327381975346,13.820558989104322,13.532836035595196,13.1197008187866,12.54976513932249,12.573124949414083,12.22275801997236,12.310541553840613,12.517421440121165
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.379917542794749,13.576438538831963,14.734126537680893,15.914177912095179,17.12696727090266,18.359649207958515,19.606396454163182,20.881878190177613,22.172541818373293,23.502328230626,24.862702846102497,26.227802294461284,27.611256561176454,29.040249070602798,30.473563676465673,31.915686004023744,33.352938656439996,34.79463669611307,36.22821322199487,37.63084235943059,38.990191964892595,40.310228548260625,41.63150090657635,42.953402723643386,44.261830777377625,45.600128372684026,46.93831027252371,48.25890926139153,49.53202134082008,50.77005289602669,51.999999172306744,53.19841741780934,54.40970680046072
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.081967742266901,-12.73021953741286,-12.342353922031425,-12.031079252284556,-11.769857237838306,-11.425868537929281,-11.013703036933192,-10.662189175527645,-10.378835461505018,-10.139115017556628,-9.814633729417746,-9.447233623475388,-9.167269847231678,-8.90194311491345,-8.598673886759313,-8.312987291907714,-7.995619886689906,-7.706531689260369,-7.38896596144231,-7.11928300535099,-6.765477305629118,-6.351724024449775,-6.016341766969886,-5.743436299703913,-5.46423363178764,-5.205458739475826,-4.920573250076135,-4.739515093916083,-4.570217350120388,-4.36542866709345,-4.19112554961867,-3.9255289957441954,-3.6606904845081325
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9856309060548615,0.9713734921709174,0.9596342516710886,0.9647476524874828,0.9720832034441158,0.9662413237993188,0.9571008619339739,0.9619518741811117,0.9720866597929699,0.9794169455761416,0.9747670237405279,0.9698642475319027,0.9772594117985115,0.9806069670470432,0.9796541308310123,0.9799017916864199,0.9783319640653537,0.9791587502389637,0.9779954442855782,0.9800666261809903,0.9719123249904568,0.9619201222165004,0.9673798299160794,0.9746115607306424,0.9772918734590323,0.9795698857706446,0.9792389835565234,0.987169586828679,0.9892699841541652,0.9880277693977831,0.9888944238210438,0.9816921356159499,0.9845055807681165
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16891334177462963,0.23755744296417394,0.2812509609222157,0.26317668403544225,0.2346364114578677,0.25763870862613,0.28975496559203967,0.2732189447301313,0.2346220915697131,0.20184758288941995,0.22322466133479302,0.24364593441996157,0.21204726372020793,0.19598463250673287,0.20069325834649734,0.19948052198082947,0.20704243064654043,0.20309638556722445,0.20862624704637403,0.1986690923274453,0.23534322282922165,0.2733307126449441,0.25333034692183504,0.22390244681597712,0.21189760279657407,0.20110404991269148,0.20270918351960973,0.15967531694189688,0.1460989337798795,0.15427613846230734,0.14861971112758204,0.19047454126416843,0.17535324757880516
Operations,0,0,2,3,0,0,3,0,0,0,0,0,2,0,0,0,1,3,0,3,0,1,2,1,1,3,3,0,1,0,0,3,2,1,0,1,2,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.5236528219887,89.2920125628689,88.09485767643866,86.88548134654815,85.64994783146949,84.38496461136585,83.09857050483701,81.7912990764249,80.47700790035378,79.12885890582827,77.74121852645916,76.34475605988514,74.9396620496525,73.49099780708681,72.03443656798075,70.57117445283052,69.11003315371184,67.64755059012603,66.19093527085796,64.76987019998487,63.38511014873152,62.035641358408924,60.69234376436822,59.35383677151155,58.02885447354985,56.67603295392991,55.32217526325717,53.99286393226881,52.711839822989845,51.46396248484079,50.22617538495093,49.0153568511961,47.792567359031295
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.3718789202513726,-1.5393252082315731,-2.731240358231103,-4.943705541084423,-5.802845113569759,-5.790623670109468,-5.041653879277995,-5.73501677989637,-5.738241118633487,-5.695797185608123,-5.685708823928877,-4.23958965598734,-5.164213619429253,-5.683947219349901,-2.219877258563357,-0.5965061906790945,-0.5434387608939346,-0.5367378848497708,-0.6049796218899015,-0.7218546062350719,-0.849151006822555,-0.8504113427076314,-1.440185138541667,-2.262148545331959,-2.407647034935469,-2.2017358980036805,-2.469492195076582,-2.889209000611176,-3.529729019511569,-2.473809107049579,-1.7548557761617447,-1.8401423446626284,-1.2570477937049835,-1.4321048920937156,-1000.8138520277364
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,4.643486354967491,7.031917534174744,9.585729413839557,7.316327243978257,6.884019192744315,7.158980795757273,6.670253745429674,4.100448642399021,5.187175534665683,8.966647062726746,7.6257848642154755,7.3942398718548485,6.235755614720394,9.804478392210418,5.069770353216562,7.110475881174485,6.889277963823028,6.517041544853563,6.906004576081799,7.295675453635827,5.28962525941235,7.604071321406376,6.903067681244499,6.573511773110149,4.951182955902868,8.331412854258064,6.5615336803416255,5.4946788585796424,10.548339669319073,4.39783485363283,6.464390246542126,5.519933084366526,11.956961397685845
Num_Collision,1
