,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.076016600631103,13.223992252442219,13.235129647641344,12.87762429549144,13.11259157068171,12.74007955194665,12.315686034068662,12.567169018651265,12.763120862297098,12.382075403863835,12.44155155815374,12.17781544455899,11.715637812851577,11.0598080583059,11.135162941430309,10.746254477362253,10.834573209395268,10.43762814952197,10.557273176744316,10.683299332814055,10.330863771897045,10.362081005003658,10.55101844288428,10.732527476595514,11.082372333142835
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.484031225642935,11.758165175077028,13.044291340827375,14.325002741984099,15.58341301975582,16.847250507854994,18.072382321959807,19.291392528857795,20.528086750290964,21.74205591170325,22.95966687045348,24.185251580718145,25.378318330531762,26.502346185377966,27.57436324249941,28.62677857518336,29.67272647694657,30.70975684768249,31.740496870401707,32.76645926441958,33.764115856299924,34.7677882491021,35.80350602050119,36.86726655344433,37.95833942725644
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.897194837644843,-9.570858774438129,-9.2554981529486,-8.986153977609387,-8.668306832018866,-8.401445780654392,-8.14331326646697,-7.89203225477438,-7.609380129120394,-7.28585443128168,-7.052761075839272,-6.930272648425232,-6.827129641381883,-6.654182724797783,-6.383809836337155,-6.087848722745366,-5.8429489214622885,-5.60906539539648,-5.419390872715247,-5.141776107003202,-4.816400566437457,-4.573669592785048,-4.430064253821818,-4.398124660969121,-4.447022251016039
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9803534724065575,0.9734146459856264,0.9728310699092889,0.9758105184915834,0.9724333768042437,0.9764219356919607,0.9773470360628856,0.9788156712361491,0.9758459833848983,0.971045636006758,0.9784182445307954,0.9897955431289126,0.9935379028424374,0.9898086772538078,0.9784242565659345,0.9712525333603232,0.9721720097917537,0.9745682758010132,0.9789415547515037,0.9716307395056809,0.9621058119997268,0.9679943912518282,0.9818322128278217,0.9945576409767236,0.9996378012197502
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.1972487494013716,0.22905005343958668,0.23151611049589663,0.21861800475072304,0.23318089046295332,0.21587080279547916,0.2116430275229794,0.20474345347904774,0.21845964549902783,0.2388940618605472,0.2066343116940567,0.14249485184434146,0.11350081768626841,0.1424035899584951,0.20660584251999847,0.23805149955661753,0.23426818686595594,0.22409077580801964,0.20414071710638398,0.2365030783047944,0.27267637689456425,0.2509718281102536,0.18975116825364455,0.10418780530760059,0.02691219746774871
Operations,0,0,1,3,2,0,0,1,0,2,2,3,0,1,0,3,1,1,2,1,0,1,2,0,1,0,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.81740436281741,90.52698914823215,89.22589209792817,87.93316365940602,86.66091580869208,85.38625825261688,84.15115720893503,82.9229504378964,81.67641715077424,80.45192385881771,79.22750613659119,77.99879066287416,76.8032273945169,75.67483514431436,74.59634739449035,73.53774924231026,72.48748549197357,71.44700211460703,70.41396812172324,69.38545224926877,68.38614295524906,67.38222527129672,66.34677616045832,65.28312393247107,64.19190296981883
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.681581510058578,-0.7095847854147337,-0.69890294969602,-0.7072715614778531,-0.7277521492860615,-0.7253424439248022,-0.7648989563181487,-0.7717932289613572,-0.8548778951727747,-1.075542433401393,-0.9184632772875876,-0.7712845262829688,-0.8044367316427241,-0.8716077497974766,-1.2548388609640324,-1.617290968454204,-1.8169537497487545,-1.8646081982004312,-1.9155639325476326,-3.0551277914315076,-4.6667441609818905,-5.4542875093971865,-4.502050522766133,-2.3281252088433004,-1000.9087790373478
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,5.7139035266970835,1.598081274316973,8.26934038746683,6.414772775125453,3.2513896393750743,4.90364413003921,5.941802527021585,3.6712306341741767,7.455205939846046,7.584145610058503,6.001472443169164,3.887012333703961,11.170866301391676,7.90550022783162,5.810901532149753,11.308236431580188,3.10019016540562,8.82578787976424,6.542882928161948,6.46982248608298,7.459924760342163,7.257285600078843,4.819897773848582,3.0581380206485607,8.516189109767204
Num_Collision,1
Num_Off_Road,0
