,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.534949413103002,13.733119058185714,13.503045315442957,13.44244622868447,13.66478858119042,13.801821353422723,14.056037020830344,13.877870541776492,14.111029937207203,14.520782538612497,14.91087196204363,15.074064983890908,14.84928297207105,15.073300083276685,14.626918204092723,14.71134237648655,14.84590366849933,14.614327979553286,14.825404713853633,14.276757715021438,14.283881450596795,13.922909787774884,13.957166175941328,14.342099977095705,13.911994744127727,13.495636137782181,13.502178079794433,13.163708800522949,13.299288856309978,13.68241990429282,13.918817664078558,14.17397579069615,14.5967856114623,14.535334050185384,14.235589580774786,14.291278409347614,14.196970046178851
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.47964342210161,9.794858839447496,11.133933816634872,12.48240016375092,13.837514604423072,15.207169858123189,16.585757139125086,18.00030636601712,19.435285521075365,20.890510627337868,22.358068391059057,23.8317267135568,25.270852397057617,26.687102242700824,28.131549192344163,29.592302485882943,31.058209697901063,32.498172705041135,33.88926607331272,35.24441687401691,36.60182557253724,37.991298126126814,39.36634570090915,40.67980552900743,41.9945385420585,43.30830658523608,44.60979793306961,45.94159721196009,47.299187058749645,48.68949195521377,50.12451272160456,51.57697752404951,52.998742649909516,54.419762308843744,55.83856459652598
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.831072926761994,6.549421818428143,6.348350608935383,6.079851510411296,5.749786651577388,5.4666955724318465,5.2200407200551435,4.988748660439676,4.660969546787001,4.2835658414392075,3.994499401259678,3.721335861138576,3.359864541312415,2.968207791268372,2.6619666193043288,2.4714331015622086,2.3268412072442435,2.1055949920886707,1.7894086608126838,1.4051161850705343,1.0942810381082293,0.8338855982249491,0.49772636433073797,0.11685813903945222,-0.1803801953382565,-0.41402509444950014,-0.6561296137275828,-0.883554982813663,-1.1517977365966015,-1.3396907755468892,-1.4436473106166818,-1.607680533492526,-1.8120785303150724,-1.9228405577712602,-1.867615480937453
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9425287897463906,0.9666301423077845,0.9813667728222283,0.9803932551324717,0.975466862394754,0.9778076361191416,0.9826427410865997,0.9849122654387873,0.978133463791637,0.9724221838950524,0.9790612369823272,0.981253426875259,0.9734013303770604,0.9681146737578857,0.9756128499389163,0.9874821541045393,0.9924952313859488,0.98955605851443,0.9805431544744292,0.9700470627040967,0.9738426017296071,0.9793770945279098,0.9737954700641034,0.9663791861030897,0.9727819296009348,0.9798827889858208,0.9823982208993249,0.9839892007059093,0.9826804451121217,0.9901042985576262,0.9957717878116104,0.9941091367267636,0.991885029564763,0.9956847677319687,0.9999824484973616
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.33412494743614113,-0.2561760488063477,-0.19214384507572704,-0.19705092055292822,-0.22014631582139638,-0.2095047177203808,-0.1855080682606929,-0.1730544116404888,-0.20797818878664748,-0.23322756326981756,-0.20356594567519243,-0.19272185201881195,-0.2291066346053053,-0.2505074419147313,-0.2194984442634287,-0.15773076847926318,-0.12228334177700564,-0.14414855898477105,-0.19630364798784503,-0.24291705608942799,-0.227223649861782,-0.20204085407181827,-0.2274255537151264,-0.2571211167265922,-0.2317225009399862,-0.19957384560450128,-0.18679864981803582,-0.178228092325945,-0.1853082372541555,-0.14033345281047913,-0.09186156213819428,-0.10838369008466521,-0.1271380671762369,-0.09280001781538401,-0.005924752924931569
Operations,0,3,3,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,2,0,3,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.36840255692005,93.02879896343232,91.67527496703154,90.30442505276403,88.91989436261994,87.52664686572584,86.12885674400337,84.69716766962972,83.23441473772378,81.74644405498113,80.25622473373457,78.76183276199242,77.29278008931583,75.84403441365767,74.37635550589133,72.90397688040261,71.43095640989849,69.97634163947035,68.56152240254654,67.17684603597755,65.79728055449503,64.39058020396938,62.99235972885504,61.65287676196761,60.319490135615126,58.992232695595476,57.676968709196736,56.33283697827936,54.9607127565919,53.56140411582785,52.12271106611416,50.662996742634114,49.23172473098598,47.806706447594124,46.393493685825874
Step_Reward,-3.122046353161899,-4.22026820198818,-5.592862176988319,-5.648065484195087,-4.95787904983181,-2.3474697365096153,-2.5106117196223634,-3.59404557068122,-3.520086498929345,-2.7353623945473515,-2.058266525993684,-2.920263737220335,-3.401400312800403,-1.9687116175414396,-1.067471171922063,-2.073669886593544,-1.647945006965145,-0.5348499818157952,-0.5276213745112841,-0.5269795294958755,-0.5453852295718633,-0.5851807630761954,-0.6280590788731155,-0.6268967754911232,-0.5932996494743463,-0.8299926150015668,-1.3681837969938844,-1.332353201628755,-1.0883901436206624,-1.1685007950150492,-1.3198632539923807,-1.8304615762724552,-1.0192107056414446,-0.5613069502863084,-0.5402856765199644,-0.5687279883518599,-0.5749817166081428,-1000.5867872382318
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,4.227800810494436,0.6793736444303446,9.123481115296702,8.340358445879698,5.233682602402035,1.7923600573695995,6.6286523068198235,9.570667399612468,6.306275801214412,8.149663203530533,6.44281650362983,9.424823713838375,6.725650542429968,8.729819586648265,5.90800622770023,4.161527617746135,10.426974949225613,7.980459772389516,3.750647675161066,8.018614057046722,7.301160184375036,6.865371369826363,7.3459674357838685,7.242919262803089,6.585823055640919,6.936636631484454,4.818721923187641,8.637945069993371,5.672999717908414,4.1811867864890475,5.846361642121332,7.529543301781123,7.890059294757891,5.519980870885578,8.344029217697594
Num_Collision,1
Num_Off_Road,0
