,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.578615750497871,3.899447762512911,3.5417606570651268,3.763500569958783,4.1596210406018725,4.527478174595089,4.856202932035625,5.349769566994055,5.768876437721953,6.223686549647874,6.747864733522732,7.066641194976744,7.617342209150623,8.123383203705924,8.641122977379394,9.201721011046766,9.60870672000472,10.088787379461518,10.528814330584325,11.03366591952835,11.38746892685379,11.7206509901117,11.967941450125391,12.448091945064133,13.099367341012808,13.321738696667976,12.99915914396783,12.616231879964714,12.632931575008232
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.212882608838092,13.54009896395361,13.862649656200105,14.199992576358591,14.565289261669497,14.962250847760213,15.417746603036798,15.925428723726613,16.482948481893086,17.074920303871956,17.70985277657805,18.39520025623297,19.128225086646715,19.91358939387347,20.752296775514257,21.631906608111873,22.553456895908557,23.525979326884773,24.55700781632506,25.627808617776243,26.73468316996504,27.883792293692395,29.066306663562997,30.278802127574735,31.532298560509954,32.811849854550026,34.05708462629445,35.26847104346752,36.48587543248443
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2405964281968522,-3.0573028394591684,-2.872956848469564,-2.7348633770643014,-2.5769658649237055,-2.3992896571376865,-2.2891428150980895,-2.2588544740807537,-2.2412381449510743,-2.146606206510715,-1.997519930568405,-1.9204610007902827,-1.879869584537462,-1.8107756545011628,-1.7526962632868595,-1.6048363458943564,-1.4038890702045572,-1.2489955892251077,-1.2197144169637397,-1.3309209951516023,-1.5181818105472105,-1.6757638422013854,-1.6923929822135286,-1.5658356454751794,-1.311362549288868,-0.9691603583528694,-0.5435334174104033,-0.13047278942177715,0.2046152017923606
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8368797918721496,0.8444477721596229,0.8500215054622499,0.8696642999762172,0.8811517732433335,0.8907918870079731,0.918831994382882,0.9541593907359134,0.9758394154588881,0.9799565135585637,0.979493187733184,0.9875097973158924,0.995668475561405,0.9966653006491474,0.9971247514127056,0.9929239519539895,0.989859016464718,0.9975771121270102,0.9998718574980361,0.9956181231577543,0.9960609709609434,0.999632612185641,0.9897620674037352,0.9679397644468051,0.9374021720764761,0.921771154998642,0.9258357588534775,0.9390192272819301,0.9556528576615158
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5473867133535739,0.5356379001663808,0.5267479855221948,0.4936436015455646,0.47283353572914955,0.45441150298025523,0.3946489149844143,0.2992989426484341,0.21848898195757072,0.199211524601727,0.20147728205503856,0.15755760916288708,0.0929746566179608,0.08159827499368287,0.07577750405067414,0.11875195003060565,0.1420532559412182,0.06956942834560687,-0.01600839103180347,-0.09351231384064193,-0.0886709768094538,0.027104255291590447,0.1427271870691911,0.2511824285308659,0.3482487154122822,0.3877343650135611,0.3779261139802401,0.3438646402217694,0.2944955273741501
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,3,2,2,3,3,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.973319773090072,23.634871746137275,23.302146063382025,22.958073859382274,22.58585028299253,22.18215423336144,21.723187275202996,21.214804553155197,20.657006626079713,20.06252725762742,19.424215306533807,18.737540305282348,18.003950316955017,17.21770079119963,16.37841503498285,15.498094146504851,14.577862269970206,13.608548143388765,12.578741971096164,11.505338330712078,10.3956388073525,9.246518107264333,8.064222633785649,6.851283054307748,5.605138087828158,4.36398663289922,3.2494508049952766,2.3716661397925924,1.9161243396547105
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4384226935194566,-3.2281270003179383,-3.0175306925350163,-2.811597454153969,-3.0314587799948542,-2.538568385739988,-2.249658674579823,-2.0657715993065584,-2.8056924663430474,-2.396747284835541,-1.6675878064456446,-1.5668672382908055,-1.6161357783953005,-1.3454289121221787,-1.3849027264175122,-1.3758985472946366,-1.0857909391833487,-1.0376204672941847,-1.0510291125838571,-0.9872677977316919,-0.890300476640423,-0.8508792999118331,-0.8177045265213163,-0.7870604205220992,-0.9430339761230351,-0.7588485450710625,-1.2143770193948629,-1.1222153347973158,-199.5444581998621
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.2314255645086565,5.7715732338083825,4.07625369837068,5.5037525287464675,9.170008257808709,7.303247760979347,6.202112884874268,5.947451160186459,11.055630134697514,10.026237610542118,5.883923879215633,6.069755069999034,7.654880835248677,5.062950409667043,7.254002755409078,7.740295283813818,5.490828512537412,5.526672341237983,6.7981689005925725,6.557837451286622,4.474175426304774,4.143774412376907,2.560113214142992,4.810704584976988,7.750846724938523,4.493526430717813,8.627190909223318,3.8309554289084176,4.160688517372166
Num_Collision,0
