,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3949147543564766,1.5743260221584447,1.8617708245688882,2.2335887016562634,2.6701928984171155,3.1629696621688463,3.695737935040388,4.265462211315718,4.860301508440117,5.4771811532972805,6.112378532064282,6.7622295135189825,7.422001743212269,8.090629898683755,8.745705398150028,9.361514546777604,9.278455642947204,9.03367228485681,9.224779853477068,9.531460486411351,9.250874232917964,8.901309311748674,9.104882247721541,9.533228448544385,9.172229189652112,9.401947833652338,9.646018127797674,9.886717017275116,9.726483727125148,9.8394744788562,10.254064718268,10.63957751002587,11.098943179320637,10.863241440167636,11.061547898842674,11.452722651923771,11.845593555821285,12.177113682579716,12.555937094307646,12.966090850973796,13.365745154645438,13.462918941692159,13.797546927757677,14.15702856358452,14.138391929972427,13.801542690960122,14.112749958711513,14.327640249012859,14.6026255450317,14.900248882922694,14.603102141665806,14.78540613472329,14.532607476146847,14.672699258136296,14.346595156388496,14.563644443968284,14.277278353724572,13.877074644604654,13.755681589352568,13.747082273380089,13.787642959115141,14.150328660591772,13.993426198398197,13.565854850131933,13.696568709007288,13.91597421033423,14.128181925542528,14.470836815442981,14.786708287595818,14.970996326436877,14.546885456200341,14.694626183581793,14.836380665917666,14.49042569980907,14.68229426686917
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.252995955332917,20.39718383581073,20.56607537019625,20.76827769199629,21.011030366749008,21.300381402231736,21.641024010056352,22.03501353196249,22.4866826048679,22.999976324360212,23.5768168947408,24.218793356072403,24.92726808219463,25.703087671757782,26.546172857993636,27.453003555589877,28.386403772413683,29.298663198512358,30.21041648631133,31.147037916917434,32.08987297667426,32.99455539796436,33.893110525670345,34.8186489923809,35.754127065768245,36.68151898358461,37.6276304597099,38.577209736630394,39.52116466925774,40.477199175029654,41.46972268031836,42.48884191474233,43.536254976083406,44.61209949328929,45.69939515746184,46.82372715450155,47.97618014236534,49.16302579115499,50.39663217467334,51.673757983278335,52.98760375094187,54.32920019145212,55.69152230604367,57.08953597984559,58.50606600415061,59.90451830043782,61.29383254895935,62.713646660368795,64.16096633017531,65.63479034497598,67.11351489563398,68.57829144494889,70.040013530005,71.4971993644915,72.95212904162798,74.39126344755805,75.82137962054816,77.22171007818766,78.59843369789326,79.97267261751108,81.34014766880011,82.71222700999783,84.10572023362846,85.47266055775464,86.8170305546984,88.18903809468193,89.59162858911296,91.02138246149165,92.48425163227222,93.97179643654123,95.45158868601384,96.91011612168872,98.38759170877432,99.8517199581293,101.30655621131926
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.023304991406642,-7.986463632029015,-7.951609518737212,-7.915113157624079,-7.875077892894719,-7.830799515564144,-7.7825228115064595,-7.717846307205761,-7.6449407102224995,-7.574069772769783,-7.5064006669225884,-7.443597321593395,-7.3887235936401865,-7.345381198313102,-7.317927826876783,-7.31107248283525,-7.27459312403189,-7.205154607487108,-7.227126867517852,-7.303348435658804,-7.302768932476073,-7.258167513674039,-7.223468336489884,-7.117214522525683,-7.051824758198818,-7.022407098705966,-6.903945550532705,-6.678287743291019,-6.404264216952161,-6.208029903081207,-6.055695583410194,-5.819563339855579,-5.519320033787885,-5.293701284896981,-5.172547479682623,-5.091413186041897,-4.928837631860676,-4.735702015468556,-4.645591807382292,-4.63425611994129,-4.561108136311181,-4.4664686910673925,-4.474731915376781,-4.527561910932435,-4.529215794610513,-4.517443533490656,-4.410520084545839,-4.317158265719847,-4.319469275648151,-4.406470243764926,-4.429747779162026,-4.346833017148233,-4.22207917850551,-4.18830114701017,-4.17958702446288,-4.0761175105236624,-3.8920009936020143,-3.722044657076176,-3.649666169575679,-3.6884553201663155,-3.8467158784387014,-4.103658774183862,-4.306653317675483,-4.496096632953888,-4.727701560251698,-4.874085372878037,-4.909524096731879,-4.852121314856658,-4.84591045171035,-4.901470114943109,-4.877034769335976,-4.787729775451583,-4.7741174011773,-4.821580600932213,-4.792295749258808
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.98045192190886,0.9794983296028067,0.9795254368707164,0.9801759800170752,0.9812671905382762,0.9827164850411203,0.9844494988444471,0.98502489319662,0.985696259776968,0.9873107720915852,0.9894609691597273,0.9918108245104073,0.9941337850498921,0.9962621986254245,0.9980427257222351,0.9993232111752125,0.9991896541685121,0.9985005426554854,0.9998728431686189,0.9995964076308196,0.9999254200276655,0.999896683193847,0.9996162390697851,0.9976688669165972,0.9977812492364763,0.9986415382194989,0.9960296386005993,0.9869638209386573,0.9762361511440965,0.978769461187831,0.9836683229936971,0.9786381770343869,0.9712251108886042,0.9760216385807744,0.9874146188775146,0.9934850433950672,0.9914198781617363,0.9915672288160957,0.9959620554152728,0.9990665128381228,0.9985649007129165,0.9982288731581059,0.9998676974438935,0.9998912111105228,0.9999729622326066,0.9999834510736052,0.9986766361897806,0.998374719394397,0.9998948557227685,0.9994896077157137,0.9998362491724945,0.9994504890619578,0.9979905096184871,0.9994065642911617,0.9998106591065552,0.9984361443422407,0.9947069430292879,0.9938575125368674,0.9974242514139855,0.9999747526402161,0.9974516116821148,0.9903273499681801,0.9903668079988681,0.9900245330525907,0.9876907672794861,0.9925130738984093,0.9982832542450977,0.9999950895631848,0.9999998369794985,0.9997469712863767,0.9999826098617084,0.9992154511973235,0.9998609079984475,0.9999186588620469,0.9999461324341234
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.1967588087614446,0.20145228294886955,0.20132043742062614,0.19812886765326826,0.19265176036859447,0.1851170171227528,0.1756678235332725,0.17241217991484042,0.16853155034502038,0.1587999978334946,0.14479982910726558,0.1277156544202247,0.10815737340734075,0.08638073622072895,0.06253573084990258,0.03678477411187318,0.04024965841605632,0.05474181506582654,0.015946707933062545,-0.028408130025758784,-0.012212877731996481,0.014374384784877868,0.027701526816733452,0.06824098464524836,0.06657761389608939,0.05210641172248663,0.08902223895836092,0.16094227585742002,0.21670943034247703,0.20496424528703278,0.17999063958652828,0.20559017109485556,0.23816335566039226,0.2176735193405487,0.15815299689532467,0.1139625752179261,0.1307158184221331,0.12959332829265752,0.0897751868446127,0.04319841346013936,0.053555009702205066,0.059490476494124325,0.01626614915235739,-0.014750116742989114,-0.007353557217150314,0.005753049532433537,0.05142933334843585,0.05699052266964238,0.014500948215340773,-0.03194564239906264,-0.018096265931888678,0.033146944260570944,0.06336357558907454,0.034445888749399294,0.019458826709634263,0.05590407562065783,0.10275260332141951,0.11066727056375103,0.0717276982151992,0.007105918810301391,-0.07134621470513738,-0.13875063929583095,-0.13846871709571443,-0.1408950813690801,-0.15641914278904603,-0.1221384384243172,-0.058570848498358544,0.0031338234662985852,0.0005709999794672451,-0.022494297137646235,0.0058974548888658575,0.039604066565560654,0.01667826899051764,-0.012754436856466132,0.01037941376179038
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,3,3,1,1,2,3,1,2,0,3,1,3,2,0,3,1,0,0,3,0,0,0,0,1,3,0,1,1,3,0,0,0,1,2,1,3,1,3,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96743815086445,81.82185295730173,81.65167715876704,81.44816099016295,81.20399515153005,80.91311071563997,80.5708306961163,80.17462480941147,79.72049935681802,79.20490656714314,78.62596046466277,77.98212397949219,77.27213466432703,76.49526302042116,75.65173482870962,74.74523884959194,73.81113068972876,72.8969762235819,71.98659171273935,71.05342148543177,70.11124295307833,69.20551798881043,68.30629326671308,67.37742095792005,66.4401718632264,65.5123243791798,64.56256697765578,63.60590646284253,62.654073737194466,61.693085910878224,60.697114592499375,59.67309236477981,58.62054777744636,57.54176969063569,56.4532454109006,55.32822500623392,54.17466049068523,52.98708141342465,51.75336491362372,50.476236038393665,49.16243219143107,47.82105870933239,46.45871677047958,45.06056452362918,43.64403428503758,42.24561409667872,40.85672817912905,39.43755475368292,37.99026240118174,36.51586194125938,35.03702718919511,33.57286127367282,32.11251825049759,30.65591657877465,29.20127435517511,27.764172662841734,26.338838723216004,24.944661936193718,23.57178152575466,22.19712259652006,20.824425972035066,19.444779165990703,18.047096001538993,16.677837465623146,15.333301082886964,13.963162051749626,12.561568333329001,11.130911057526971,9.66824655897344,8.182840209780105,6.703112809116829,5.242377322096252,3.765322140211803,2.306593412716266,0.859704752732177
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8674198609490276,-1.8544148064373047,-1.8298242014653,-1.7964838313959035,-1.7558341613671047,-1.709115564109922,-1.6577199804763296,-1.6037941132951659,-1.5458745474065694,-1.4844072103251023,-1.4210538975196272,-1.3561635148294187,-1.29001068483484,-1.2231283560941364,-1.1564718082884582,-1.093504020882321,-1.065891840136814,-1.0858455338531456,-1.0896154891574525,-1.0668297726924152,-1.057821467646562,-1.094275035732096,-1.100775277902656,-1.0711276912069536,-1.062750905306359,-1.0721525159534053,-1.0502425984759753,-1.0433394851867561,-1.0481672743519397,-1.0390121736837514,-1.0040286816211506,-0.9759777722804373,-0.9474554126665424,-0.9212219131893349,-0.9114757202649102,-0.8749795953333219,-0.8464354844513053,-0.8124209227394203,-0.7662835001990729,-0.7228711247699522,-0.6861961530374003,-0.6586265179013182,-0.6376580611471923,-0.6018477531495989,-0.583469761408395,-0.6015798116411446,-0.611114082450321,-0.5808265745538748,-0.5527076474988206,-0.5255995400776428,-0.521165247935734,-0.5358340844777061,-0.5396569768247659,-0.543398328277064,-0.5453577764004578,-0.5628983076666252,-0.5746660603742697,-0.6058232129777146,-0.6271195895609409,-0.6253410707654012,-0.6273033755150053,-0.620353193955637,-0.6023168355482902,-0.6307414640841529,-0.655463617263818,-0.629860968862662,-0.5984062815793756,-0.5693427241979698,-0.5373355014464689,-0.5145936508066633,-0.5202725993367254,-0.5392645129794236,-0.5229448181155507,-0.541271272504463,301.4468886599841
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.46568351334392777,2.068107090928472,2.930135197301073,3.7379757350662843,4.369701133656792,4.928748164613398,5.327737271821226,5.951992935212437,6.023439484581705,6.204658118803658,6.3605222000160575,6.500609989023197,6.598329458557751,6.686364072096751,6.550775062480958,6.158099617143877,8.270775383891152,6.858542897623665,6.606431633942295,7.263992271820343,8.2892106320008,6.907219669460316,6.198585620222304,4.48983227131591,9.0276374527106,6.2773342404334445,6.674079474723548,4.667102059802693,9.539551460534142,7.835650789096453,6.4964329164353725,7.548459549327584,7.214782867003661,7.939751880614774,4.689394171500454,9.982458567857556,7.879626568032813,6.689250057074127,7.948879736403793,6.489484859834068,8.486186520624592,8.15815525114062,5.925911073051344,9.318905119419084,2.203406520111082,7.992811537251111,3.1326103702216472,8.875999647240985,5.474623778356856,6.198425171440962,8.122485656312527,4.342167655234468,9.921073281255808,6.262883217157586,9.386910363457615,5.760956779230495,3.0789150474112796,9.897054369181777,5.136360163440483,2.7111682891491036,1.5171470291838232,7.135868361536207,10.173959102089409,8.955363973571075,5.68764379535634,6.155925262647258,3.482090058741215,7.0815451687926005,8.929082049182178,4.838493296406205,7.3082921021335485,5.881269548892463,6.873395216709106,7.153183367784762,4.109685839944287
Num_Collision,0
