,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,7.925616439992594,7.357037563993551,7.1998951065376975,7.179057143829718,7.392359594523757,7.556386523680702,7.826495561086311,8.065646737856852,8.319014201569312,8.84403664835463,9.604979937143304,10.263237137070236,10.924035842578032,11.577734392757826,12.10139865177505,12.483705849637772,12.961263339779707,12.537236654658498,12.454702774482143,13.045653007036716,13.462708108689633,14.145490752123454,14.754345968299642,14.849688548274209,14.952499465085397,14.979003480694782,15.090930502464838,14.754793022834109,14.846670043325842,15.031986790653601,15.159956034177112,14.68137024406363,14.777798592116502,14.985952492148519,15.135790111758686,14.652771944336234,14.747985564289182,14.938576460774565,15.093476690676953,14.750818741099563
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,13.994464193827529,14.753659705233593,15.478795362354795,16.18763403006548,16.90005952116795,17.640353341808392,18.40911560561826,19.196200677579775,19.986153424383314,20.77496445831583,21.612126355534656,22.50683107481613,23.46198349933142,24.491406704883833,25.566193509645142,26.635170064104827,27.702772709237106,28.80281703534344,29.92256469157024,31.088780502005072,32.3045834728968,33.59790573311334,34.955933070271335,36.36526812497325,37.81230379754248,39.292856179347396,40.789067120433536,42.28003965963294,43.75827391985308,45.25090916870717,46.761129375481644,48.25655534410678,49.72672369905485,51.214840446945516,52.719973405871315,54.21227199417915,55.67871951538252,57.16375775165137,58.66470669361384,60.159833158040705
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.741711893992639,9.669680863420155,9.684116053616451,9.799705571342509,9.96199552887688,10.053293117475077,10.058785754914654,9.9533584263201,9.735878961963103,9.403863417602636,9.010776942223734,8.575113626789545,8.113172919708994,7.656158207762889,7.154198686650927,6.5452280858773495,5.850078033942779,5.203389101791125,4.653027846284949,4.1409807346890455,3.6031606503101625,3.1117096364287704,2.6137880929977206,2.1571653852385557,1.8074680170232398,1.5816664175527626,1.4554012020402527,1.3593713252435358,1.3204759792077465,1.2657300382606982,1.2683794170334195,1.2856801674891707,1.3535284140980175,1.334985476139799,1.2627556264376525,1.2748580929483717,1.3549079466386953,1.362434123010735,1.3040720122034029,1.3233200215568517
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9973671410661958,0.9963003548092153,0.9990784219957727,0.9992932242439728,0.9941131657710783,0.9938133176279977,0.9983655374806787,0.9997124054919819,0.9915512592023893,0.9691621234546092,0.9442574733624938,0.9235254831600775,0.912727656191873,0.9144973774679821,0.9086970917169691,0.8848942608478602,0.8584497759671352,0.862744061038573,0.8857551062185284,0.9035541983833745,0.9116523042072388,0.927371018705208,0.9350941083890103,0.9471052591219096,0.9653398724185555,0.9826368679856311,0.9927443936989322,0.9967573363494867,0.9988413626220204,0.9992895213037056,0.9999038649821148,0.9999819969097398,0.9995668484741608,0.999999502153261,0.9995753012924549,0.9999982504175252,0.9994555409092228,0.9999327235470947,0.9998085351732547,0.9999885983775757
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.07251748700446653,-0.0859395311078189,-0.04292210039637687,0.03759058366246904,0.10834672879512583,0.11106344900655862,0.05715114671566614,-0.0239813741356717,-0.1297154592720397,-0.2464239810995531,-0.32920787353749503,-0.3835370672489758,-0.40856850786923127,-0.4045918271594017,-0.41745610009331796,-0.46579195690621283,-0.5128976331998183,-0.5056408657759683,-0.4641528754707909,-0.428473815517095,-0.41096237812436337,-0.3741430123170347,-0.35439950402922665,-0.32092308758271126,-0.2609960358299088,-0.18553917558130234,-0.12024378894287877,-0.08046621920704548,-0.048124134437781574,-0.03768889243014252,-0.01386581385381416,0.006000488014255411,0.029429839133678665,-0.000997844291511173,-0.029141328832056418,-0.0018706046852425549,0.03299426837880671,0.01159949911372689,-0.019567651742367416,0.004775260710331018
Operations,3,3,3,3,3,1,1,1,1,1,3,1,1,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.83461562011282,48.074248266780906,47.36246021096371,46.68511354515598,46.01409658781462,45.3040353534072,44.55056236135551,43.757966735188596,42.940852546612405,42.1031579244242,41.20744077428289,40.24885584075422,39.228052629768754,38.13695626382687,36.99619779911308,35.848772710185145,34.69735178783562,33.527937760170175,32.35636301911258,31.14767986298832,29.89306212937548,28.570459224257647,27.188985543564907,25.76443860899357,24.310324515607814,22.82752354186212,21.330933563385194,19.84016733457724,18.362182907114,16.87009724018232,15.359944430135478,13.864418441982002,12.3936517717118,10.905766053710956,9.401891321737198,7.909667306634906,6.441982364158292,4.95701573601787,3.4583734342576955,1.9642560589839153
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-9.114547731731898,-12.636368651003478,-11.462798816887371,-10.112681437397676,-8.384242157902955,-11.435386209409483,-11.451827880848342,-9.84831788090866,-8.892127633286616,-9.29767974938986,-11.195347017773742,-16.359721937372626,-15.370724703659349,-17.725365341437158,-17.880797327427224,-19.829422453024918,-18.090593392145674,-19.91312800903889,-19.949755310605404,-16.20366425201147,-18.72237872601155,-15.105489751929309,-15.613036549028976,-14.896308064813631,-13.571911434180478,-12.9785366937921,-13.0061566297837,-15.017214350536712,-13.456351076821337,-15.668578270852759,-13.537453036920903,-13.914227968986445,-2.2055764890237226,-1.129209859884805,-0.8257016343628387,-1.8077015442989475,-1.8625382775457746,-0.22440647773075284,-1.4841388253527565,-0.5538116220566525,299.39554791382363
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,9.426996293570289,8.214324207202145,6.888716471934018,4.737533347464364,9.07713781789888,8.848203390270157,6.654294042215673,4.712714135063911,3.636800508999023,5.45316004060003,10.521526041425666,7.518426640350342,8.793218961715013,7.40842103677872,8.477307982504156,5.50902265691261,7.880390467750799,8.533703605109267,4.1815722027670015,8.932982469490806,5.299057206040983,6.870939765496426,6.594969835007563,5.0405235814043055,3.0958645870925707,1.3787703410146728,7.110567916646297,4.943567440521442,8.039576438700646,5.105038533329673,5.640183605375573,7.937365437510938,6.602130267126231,6.223589349538705,7.476682455295111,7.528065829973709,5.281512358065243,7.063941058306865,5.854220022518493,7.221273740851449
Num_Collision,0
