,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.855833661303704,13.151865895503537,13.043590953693466,12.445883925041679,11.79721965970985,11.11973777013018,11.12466388968717,10.568944746874118,9.937888358426973,10.001957548432175,9.202561239499925
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.732536856398448,5.79821053458113,6.879372975264788,7.956192539615425,8.96192116994052,9.92593341950505,10.846838427664421,11.759944563802506,12.60869217905249,13.447777458096935,14.316268051825505
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.154854175112611,-8.323844549393966,-7.59309467624626,-6.9063693167767335,-6.231006749282517,-5.611310414324497,-4.986397387127916,-4.397913624190779,-3.8228705138467665,-3.282801614280064,-2.9244803656421063
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8097979702859714,0.7986056326608632,0.8199692863051696,0.8314067820391978,0.8320700290860759,0.8347200375018528,0.8323427998325101,0.8346165436709321,0.8326240116421739,0.835035424152902,0.9117350917019162
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5867088266940602,0.6018546697354291,0.5724075204923419,0.5556642536453337,0.5546705929618919,0.5506745490695076,0.5542611871374163,0.5508313943765252,0.5538386545167221,0.5501961835652652,0.41077867831631465
Operations,1,0,0,2,1,2,0,1,1,3,2,1,0,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.266671606102065,32.04514185691409,30.83857355955511,29.652463591776314,28.54622371677811,27.498215392204457,26.500420175933893,25.52387183567897,24.62185392229819,23.74193517380681,22.852146805981466
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-0.9500302644132503,-1.8316099618048436,-1.0120383095594452,-1.7840605038289805,-1.6336787551649192,-2.1219059209403675,-2.0736196111633856,-2.733561392047635,-3.4616741870216163,-3.970642225170927,-1008.4915048394165
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.179412057026516,11.277355604690387,5.9864801959047504,9.981466711070656,7.854582032656018,9.060704472809771,5.638926226221185,8.076519411542092,8.632044914199755,6.148790341984021,16.968373077326394
Num_Collision,1
Num_Off_Road,0
