,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.0054265712909976,4.1090362591800735,4.312931568519669,4.531139297115465,4.946076554150165,5.356700463874447,5.562893678363345,5.41239669940952,5.7138895253333,6.011533467189908,6.431008945069129,6.96691911607712,7.55584409326133,8.135438007914079,8.72379566645473,9.319375603855235,9.92134626049748,10.297974489587798,10.757544692923044,11.41983437588286,12.056136370132737,12.603686363011853,12.807576196978001,12.602483234476153,12.763211865230547,12.375291638809982,12.509446225905924,12.700780227193933,12.921568459425835
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389661174861986,12.725152365489558,13.068777453134627,13.472305905377016,13.911095851960782,14.377531101833004,14.902696582331412,15.440899261052682,15.975330855505558,16.555285778515803,17.177560293544047,17.836281311039826,18.54974338784708,19.3199310755097,20.147710756931343,21.033854448923535,21.97901203281837,22.978561528247265,24.029366571939637,25.135839527254266,26.298504679176624,27.500543548155537,28.74339712548055,29.997848716679727,31.261196561855336,32.517571176106905,33.76120171404542,35.0170783421551,36.29690144193261
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546665427810133,-3.524340511094908,-3.278572003914706,-3.0996380314033813,-2.913744435009997,-2.6924728934379534,-2.5411392881903203,-2.409765156189949,-2.2538113545450993,-2.1799548096711567,-2.1351588674265916,-2.0188264936743803,-1.8736341895429576,-1.717868565595846,-1.552170743321883,-1.3763516228970651,-1.1902626613707505,-1.033543517032875,-0.9728174418858071,-1.0243060102310952,-1.2003760772440846,-1.474167997843689,-1.7568770829486002,-1.9524319303856204,-2.0381900955148247,-2.061936795263579,-2.0024109433761805,-1.879839929902698,-1.8306358644968892
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197825291410592,0.8194155490682428,0.8193299680011715,0.8484711933318068,0.8699248656765698,0.881411914008934,0.9115716916070943,0.93308309783026,0.9427382142381874,0.9641746941407197,0.9795833542446829,0.9816204255706125,0.981138214394836,0.9807747248918848,0.9807199055835595,0.9808373030001178,0.9810397401290912,0.9851641797477331,0.9938513552318853,0.9997012783025293,0.9971757231230837,0.9871583713034778,0.9811172337018177,0.9859328301098413,0.9942799331585926,0.9984854418703921,0.9999722529677487,0.9983423840079201,0.9991344546612791
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726749557253996,0.5731999284239228,0.57332225103793,0.5292415649645253,0.49318427395609654,0.4723484284329816,0.4111411570988493,0.3596608576749567,0.33353359563167484,0.2652680892581122,0.20103843435208119,0.19084375835371103,0.1933075380167908,0.19514338065445042,0.1954186961172705,0.1948286042742571,0.1938066776131438,0.1716145067935,0.11072255282346441,0.024440829779059228,-0.0751037762962368,-0.15974463986458204,-0.1934139957016886,-0.16714201898863923,-0.10680549853890765,-0.055016564531855036,0.007449382162623841,0.05755418571557197,0.0415973738198503
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,3,0,2,0,2,2,0,2,2,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.83398786126004,24.480597918888968,24.11970220425842,23.705176736316275,23.256040812579265,22.778681655990386,22.247219160624926,21.704211814124562,21.164770159403034,20.582886407814737,19.959615358346593,19.29826407945892,18.582271428518606,17.81045895236421,16.982356596569264,16.097699220634585,15.156527341985345,14.162771048311793,13.115637772430862,12.007968563242997,10.838864800552566,9.630278565583424,8.38806999220037,7.140853603997375,5.885139280882473,4.63550269747502,3.3927476267472936,2.1313724025983727,0.8644339821213542
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3834196281846256,-2.6444528546344186,-3.0317036502540082,-3.4236555764092103,-3.8955130817204093,-4.291183088525001,-4.641092583985607,-4.207233382134518,-4.215470661921458,-4.012490381375303,-3.6241043051385518,-3.8371600102230294,-3.1273751961918164,-2.923780764576046,-3.169672192051645,-2.574532833381796,-2.433070620313949,-2.8011292018687293,-2.2650727316906276,-1.935327806414059,-1.7916005661724306,-1.66697717723767,-1.5511311850246519,-1.4443289647004676,-1.445130011649836,-1.2678623989708213,-0.9863171656466192,-0.8789121950550611,-1.014388664349434,-1.3222861756148472,-0.9323967612444974,-0.7442856768850996,-0.7503634165925455,-0.7572449292722752,-1.119202104367178,301.12818148628014
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.186816436599933,7.796343492119929,7.660909344066221,6.547313174585607,9.542395246063135,5.771414659991465,5.971567004484375,9.190179324114514,4.775719717541572,6.3305513349121645,9.817510204166568,7.798612310645836,5.890006451022371,5.80707057103433,5.886014839824413,5.956495694665901,6.019746416816674,7.22021361962135,6.193081296062791,6.938931405021685,6.385870957131161,7.9864688132882105,9.751819647242103,7.680396608321187,2.507052465922151,4.3713894158491,4.177910346893747,8.901678246683595,7.355902665195319
Num_Collision,0
