,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.221830014510687,9.500704692965757,9.272041565620398,9.162785929689768,8.722488411433833,8.177629015222298,7.532486799133336,7.652251515568147,7.698527368306111,8.090907522481231,8.568367696656315,9.073035541511375,9.591001831236019,10.14213460603872,10.640272582461813,10.453589852634812,10.852379222945688,10.60017070340257,10.193030740134777,9.780878410141304,9.185280883638653,8.702252436122397,8.011974153306307,7.455664514089825,7.40373556265692,7.54161920687548,7.70095570293403,7.803332918001182,8.084339209078333,8.384524180392651,8.684838499727226,9.125158377922775,9.323536103911888,9.649769953147324,10.166429062772623,10.862486874137284,11.336579411549403,11.8639935557936,12.342775821074293,12.80668377744753,13.29247319492012,13.908131358987257,14.432838818387959,14.533297404762667,14.95368398072084,14.97123969611906,14.950176273618077,14.956036848586866,14.840710509600745,14.833021213564354,14.81439978206295,14.759311216891735,14.737853673988898,14.777528650418372,14.816010913813734,14.806032299883473,14.773768398975621,14.763670927891999,14.783048956243922,14.799546973202435,14.803351338400383,14.782211849892096,14.758802970416623,14.780497378016022,14.803013099582966,14.804633711161054,14.784746446997646,14.775618349033932,14.78217912452965,14.797596355637097,14.797102264618623,14.79007430066624,14.783207168801626,14.788453337834223,14.79359184097744
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.58507589531,14.561979526850122,15.47477177027511,16.345052326048094,17.168524030744784,17.97395060698891,18.737713818434433,19.459550192396442,20.20168235400872,20.978289285067465,21.807964546608325,22.687741206170504,23.616996414243765,24.594974874673504,25.615331849731568,26.641509084512364,27.68136239527908,28.72168213432556,29.735364895244956,30.702351212471747,31.629964004102217,32.49835440423228,33.317707862438404,34.06900440477785,34.7937384485914,35.49801141562925,36.21408478081154,36.963380411325176,37.75148715434904,38.57498444018157,39.419878914088564,40.29351855901303,41.20447688460457,42.15107484237734,43.14062564291244,44.19382019060216,45.30008813242665,46.456772000962,47.67001747963901,48.925397109847964,50.225158280250255,51.58444525991553,53.00364747846184,54.45129180931032,55.92652260541513,57.42407912521782,58.92136017438131,60.4162317158102,61.90624318609679,63.38870243021332,64.87122380035144,66.34998512572831,67.82426105526397,69.29961166509922,70.77946831061041,72.26047267009656,73.73919997738756,75.21554544613318,76.6926707467437,78.17161730834135,79.65175607700212,81.13129862443283,82.60771766305805,84.08440710985504,85.56338535891688,87.04383705688434,88.52295199475819,90.00073037712302,91.47816804835767,92.9571129851596,94.43654167959453,95.91578770978363,97.39400334681655,98.87242298183872,100.35118515810898
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.1894206762817037,3.0429197727069437,2.8350315998164515,2.5337110535755505,2.1901007771941687,1.9354596076264066,1.7581372149308419,1.530197518278609,1.3301130984737497,1.215938953731109,1.126467382636135,1.0464886578170252,0.9496465127597884,0.8139687403395344,0.6108367977413205,0.3637183439136826,0.1267283050274905,-0.1380814711793667,-0.36977001081939137,-0.6135197648190687,-0.8076398647380139,-1.0095725782439042,-1.1699580652411028,-1.339413554996298,-1.493319524442392,-1.7397700035192174,-2.0096642577744066,-2.201959058895204,-2.299946653960034,-2.293301915231626,-2.172986784299064,-1.981163455058324,-1.8423553465371096,-1.7807970240444664,-1.7635766830981818,-1.7075916508010482,-1.57473167497898,-1.4954134886357642,-1.4949044459462586,-1.4248742875640783,-1.3078414850606466,-1.2870536441627043,-1.3568246271915436,-1.3671088617234497,-1.3438302776097062,-1.3612275259676803,-1.353644392249359,-1.3811412754159915,-1.3798663799216708,-1.4108714617245255,-1.4097585382370361,-1.4339830196625616,-1.4245920150970157,-1.445616922849265,-1.4344307193392647,-1.454148651098296,-1.4426116981219306,-1.4623783505292578,-1.4505783687317806,-1.4701383546029634,-1.45719204040484,-1.469440023519252,-1.447446295273529,-1.4563876024133784,-1.4335764420807502,-1.44201943976241,-1.419341745269994,-1.4277366406286984,-1.4047643973197532,-1.413228042039932,-1.3904427535328483,-1.399008103378569,-1.376330300098929,-1.385050592084966,-1.3622571949595976
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9802571664720655,0.9836658565352071,0.9787067869846944,0.964203930612601,0.9476913518611053,0.9509146867298913,0.9609351296768693,0.9577522521141866,0.9616113698937451,0.9754831110086172,0.9851813897383929,0.9908874696797172,0.9926525172729248,0.9915348607175263,0.9862038402815035,0.9800241123147919,0.9770127413829162,0.9736031059386754,0.9736833404811278,0.9723041686973138,0.9750046293447855,0.9749587419833644,0.976660014193626,0.9758252766493726,0.9763275678179645,0.9644588238160938,0.9543492845651534,0.9610978939930769,0.9774882775764405,0.9932548791647204,0.9999994330666915,0.9953829554823375,0.9929031596040055,0.9970602829317622,0.9999788528358052,0.9995049302542816,0.9973099665306759,0.998681169247737,0.9997295148627843,0.9989888780504101,0.9985396446192032,0.9998506493090186,0.9997071707568612,0.9999520917627116,0.9999931881213953,0.9999926724835833,0.9999994275553794,0.9999545769388549,0.9999836934700648,0.9999193891757658,0.9999767849460012,0.999950370749996,0.9999974193084628,0.9999743372940982,0.9999998910303963,0.9999824235131834,0.9999999967075025,0.9999833580572695,0.9999999604812131,0.9999842535530623,0.999999623405587,0.999997965582248,0.9999815092659807,0.9999994280922612,0.9999717633032087,0.9999983665552049,0.9999704202363722,0.9999981745159144,0.9999690122142227,0.9999981512685568,0.9999696799156506,0.9999982746459246,0.9999702100137434,0.9999984465328128,0.9999699926504031
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.19772680035887194,-0.18000411852748616,-0.2052633067795998,-0.26516180002257184,-0.3191881915229175,-0.30945316052900906,-0.27677369194505874,-0.2875945471844062,-0.27441496550129163,-0.22007430594449176,-0.17151568241163512,-0.1346923250661576,-0.12099991715586275,-0.1298407485417264,-0.16553545062618677,-0.19887870494752333,-0.2131809165367271,-0.22824765520496484,-0.22790513919065553,-0.23371906968372416,-0.22218454661888035,-0.22238581661206597,-0.2147911000840262,-0.21855212067645435,-0.2162972036773894,-0.2642331870966947,-0.2986928908594575,-0.27620796180065554,-0.21098973245313024,-0.11595147698704196,-0.00106483158087627,0.09598318569023938,0.11892567278927914,0.07662109500675636,0.00650337459993487,0.03146258726461725,0.0732995952143123,0.05134123284430378,0.023257194848520773,0.044957997415173014,0.05402386624220244,0.017282334227005123,-0.024198610235134428,-0.00978847175904276,0.0036910311306998776,-0.0038281822240958966,-0.0010699948194216452,-0.009531214982130538,-0.00571076124237985,-0.012697052821943866,-0.006813924644357903,-0.009962732403582194,-0.0022718662844642785,-0.00716412962118557,-0.0004668395822227047,-0.005928968266089396,8.114798258571867e-05,-0.005769194788429262,0.0002811362163942345,-0.005611830888826171,0.0008678644387490706,-0.002017134443987408,0.006081210909945954,0.001069492940844119,0.007514825099199028,0.0018074531590111383,0.007691466199185558,0.0019107498105772394,0.007872395525614381,0.0019228779130447615,0.0077871207382018155,0.0018576073788686084,0.007718748931655173,0.0017626491315917518,0.007746857346877945
Operations,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,3,0,2,2,2,3,3,0,1,0,1,1,1,1,1,1,1,3,3,3,3,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68509045403387,87.70193847446477,86.77988876325315,85.89625124091486,85.05836338108897,84.24312749725011,83.4730262401575,82.7432629744051,81.99463989288478,81.214681890095,80.38255956470852,79.50070402888379,78.56891598744984,77.58735495147926,76.56175596301841,75.52968771220262,74.48481371009552,73.43960250875679,72.4223287583717,71.4522598235272,70.52273896746327,69.65288282515723,68.83276108910681,68.08104377901765,67.35628866941155,66.65272118424355,65.93849316445002,65.19123297509034,64.40443813504554,63.580926676005056,62.734563642793006,61.85896741280162,60.94693967024844,59.99996841709253,59.010334153775105,57.956857967752434,56.850100152851226,55.69326477102154,54.48001961233078,53.224596219741315,51.924969125015856,50.56573853433465,49.14639430677617,47.69873767430761,46.22354347366572,44.72596087225167,43.228693439909954,41.73378554664381,40.24377639914381,38.76129378239376,37.27877299087169,35.800009120158144,34.32573228832823,32.85038760625063,31.37052618525007,29.889534052331552,28.41079829126421,26.934472652190657,25.457334589742494,23.978416923577964,22.49825908288211,21.018739908215604,19.542287597156438,18.06561203060089,16.586609764098988,15.106164923811352,13.627042877410434,12.149263091010443,10.671846091672398,9.192888992748943,7.713532879675831,6.234263370932402,4.756247708288407,3.27782419424584,1.7999316982947329
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693887093157514,-1.0168480204308992,-1.0779502887883865,-1.1163624776617098,-1.1621121401741021,-1.1847641161611335,-1.2298987429073946,-1.2702367342476037,-1.2513769184796928,-1.2200419972102026,-1.1678776746135213,-1.1181444641752734,-1.068211958566053,-1.0184389640294143,-0.9744010115391575,-0.9679317491842028,-0.9551259978929068,-0.9547887986612551,-0.9827262496149132,-1.029931065155509,-1.070479143936069,-1.130143857693966,-1.1798782639495755,-1.2482826899108375,-1.2752448903939069,-1.2964325148319915,-1.2857719802064764,-1.2527398106403211,-1.2132051599551943,-1.176488540959511,-1.153636966787957,-1.1244037700086125,-1.0879722574468218,-1.0530287468440918,-1.010365736682573,-0.9465238139773291,-0.8932421850987922,-0.843164618170313,-0.7867548413092393,-0.7445766074105364,-0.7003729052745413,-0.6407694093187928,-0.5806557724415242,-0.5523433675314351,-0.5248057993581128,-0.5024173985859477,-0.5027325676582848,-0.505092106733855,-0.5099908525000103,-0.5175173832499382,-0.5174792084779298,-0.52123612928645,-0.5257231681700958,-0.5246553179223952,-0.5201385789994433,-0.5190078670814806,-0.5212642389326589,-0.5236743609264423,-0.5228619375518413,-0.5210823338354693,-0.5198421593041473,-0.5204808253334932,-0.5235476889408304,-0.5233244334444542,-0.5209977334980991,-0.5195551597123647,-0.5208779535990811,-0.5222202136000096,-0.522583000661955,-0.5210429010765445,-0.5206438869268881,-0.5207304912565709,-0.5219843373560051,-0.5215764859574334,301.4778924959511
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.60103237062468,7.214427506344405,9.227867184519294,4.8608298298980035,8.681149493892965,10.05079783997268,7.244965109280604,3.750115227677534,7.46169463992903,4.977791113285292,5.692281578682966,5.277015616430538,7.047724782982222,6.099256095312316,7.400605297659882,7.89020329232415,6.446118077210565,7.804520346946247,7.026192865016223,8.023275036546051,7.906075267312635,7.690085772098564,9.07961404608962,8.136376048454405,7.542663636936395,6.364162115772458,9.647352025428155,7.4339154244862575,5.870664913121703,4.166363060762394,3.4327930270186324,10.777044797127822,10.150087877844102,4.786247647571606,8.028371572985924,8.71021804891206,5.3278382538669815,10.071284512719739,5.826597347835953,8.043915649037151,6.906046211906494,9.458568220861979,6.463435837681578,8.013853361986063,8.827571835426829,5.022904538024332,6.2356917919890655,6.1473711411223455,6.123183689207019,6.191099038701482,5.951774947200156,6.433527689954638,6.229591036722184,5.979128482603801,6.059274190603963,5.99585620290802,6.100632421392924,6.053855236251696,6.035264698170843,6.0230751015642445,5.976635071501027,6.369145244277784,6.211812015862515,5.908099537821793,6.068253022425196,5.9991213901238,6.0775453141969535,6.076867702102597,6.061670541828946,6.031983217731639,6.041063888372659,6.050239459721646,6.052814905187117,6.046613853983705,6.027335568170326
Num_Collision,0
