,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.284544768760309,8.619741038945934,7.785838363764743,7.1624499705967635,6.31270238197812,5.707368977068331,4.862338649783626,4.264533406466277,3.447276353963421,2.8232770268827245,2.8451598340094955,3.029929805208889,3.3130928652169542,3.679080486041516,4.1144622592103275,4.602455262555741,5.134278919145131,5.701284953682342,6.298159349835766,6.0506932460893585,5.775088427575161,6.096167817935493,6.558963458899103,6.377481583508244,6.0592304740988165,6.408811747886127,6.825263812867705,7.112719334977183,7.549597513397778,7.8941918020230855,8.31725316618447,8.701365521595157,8.959175633609501,8.906830120707745,8.541691098848862,8.109962864603665,8.279914532170958,8.661056868895981,8.407389539877617,8.635199930492613,8.851728747760855,9.257075189835241,9.443321782379343,9.93921972771334,9.956925421254896,10.421565084831942,10.695558326878043,11.128065039780815,11.553718492275486,12.03251639459034,12.48625571212045,12.970757860311545,13.182963413165684,13.597229762977962,14.00157700818588,14.455463904985164,14.413897353521357,14.65092726428199,14.948892702434676,14.699133983618134,14.915689815323569,14.898543637973555,14.406653029510958,13.999724696244002,14.096852076931656,14.175341571191288,14.42145329993665,14.656823404592744,14.83605014164621,15.143299379220837,14.74128382777646,14.883663724914362,14.963159011074927,15.024985553261144,14.598335385840869,14.676199089752652,14.754404384218386,14.858420765138007,14.87317832887938,14.882029844913333,14.806248875888892,14.76649904739476,14.730700368538342,14.815348287564692,14.886146318626407,14.48596552182322
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717161679267193,15.602988893353155,16.42010351600208,17.156132224519784,17.826755969659303,18.417075159422243,18.941105001552486,19.389656595628875,19.76871038011764,20.077355728600235,20.359010794875385,20.651265582338297,20.965096788942247,21.309595304775815,21.694675252173475,22.127238555438876,22.61175821950977,23.151975201204056,23.750754253172737,24.361031945792003,24.941109754963204,25.53151937978844,26.163870429855233,26.809234452995373,27.42867836921581,28.05065664838395,28.708895990896934,29.403657675909873,30.134783451233183,30.905339212715344,31.715985608110934,32.563181005905285,33.423626091575045,34.27934014080036,35.13314288299555,35.95504613945564,36.76435345615608,37.603118771821165,38.44555567250827,39.288312313899496,40.137047891419215,41.002733408472935,41.913544082117504,42.86531108574059,43.84504244957723,44.8494944150859,45.8954475798103,46.980960942710546,48.10681068007971,49.283212815211165,50.50510531194397,51.780567552618955,53.08886321248461,54.42733742760674,55.80828691573426,57.22962189016405,58.67269172884159,60.12549956041786,61.604633826935704,63.090198103935144,64.56947773845131,66.06201624356174,67.51909609157296,68.92586193751524,70.32508517560044,71.73918647038037,73.16418845538068,74.61274521783834,76.08598586490105,77.5864046723737,79.08403918019611,80.56010516010811,82.05302851852937,83.55150862391281,85.03322991521291,86.4942057409227,87.96656389489937,89.44434501002361,90.93228692512909,92.41822725849357,93.9033949886609,95.37777201346236,96.85360581102213,98.32898617113003,99.81488418524751,101.2794923896589
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.487056880864229,-9.3809810564431,-9.303768661579808,-9.20185682208167,-9.122852100173194,-9.02986389993776,-8.963586215491327,-8.891152911034855,-8.828789124778531,-8.77514029980426,-8.75283709977867,-8.719034646981996,-8.669339209270841,-8.60559541675139,-8.540238625429575,-8.47948856970561,-8.42196957966331,-8.367726354517064,-8.313478807022376,-8.216907576001905,-8.106849336220911,-8.069388157763475,-8.022135093285717,-7.964126848169135,-7.918677585847335,-7.866147741206648,-7.791255195112846,-7.745860155602122,-7.796043582123691,-7.877729503548192,-7.881004916391087,-7.789988311638347,-7.591162407731826,-7.330922410975415,-7.146043855546176,-7.018213772063896,-6.882465924466155,-6.759529729185595,-6.616547690729873,-6.4968383109646055,-6.283501421356653,-6.01163002771439,-5.803122921592026,-5.6285971144395175,-5.4227064924547586,-5.252086767583881,-5.101367747327472,-4.991599238685237,-4.838568678531711,-4.740437069933322,-4.644490907411823,-4.616524328020666,-4.538957273672417,-4.537824731428562,-4.606635204471581,-4.606196979136541,-4.539278145100694,-4.55087004072812,-4.632100601534566,-4.638719189149404,-4.584795147786787,-4.6118284825893445,-4.746170427058706,-4.932599146976609,-5.063948491803563,-5.090635126909936,-4.998166865004511,-4.855290444592092,-4.79065670879216,-4.800778511730777,-4.746764447127517,-4.630402412660768,-4.591782044947713,-4.620240836431719,-4.570469084551045,-4.48863312228367,-4.500567676518596,-4.588169834754951,-4.605210752609398,-4.5584242940373025,-4.592162582014337,-4.685922279825728,-4.696649478553562,-4.640238205577206,-4.660858597608611,-4.7388285221506345
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893277189583549,0.9899927267566939,0.9903705358113761,0.9899923509446732,0.98838546983541,0.9876282188621104,0.9865381026907111,0.9865534139602974,0.9847894927564469,0.9844203192066999,0.9872204204415874,0.9884411563708105,0.9882856698846215,0.9873229023003606,0.9870605824996774,0.9879679854838859,0.9895579406363982,0.9914657436690268,0.9931486223959446,0.9912321462867955,0.98892550664113,0.9927846155024969,0.9944996749402817,0.9950553238740005,0.9959306467385197,0.9960810496328288,0.9952208273924364,0.9965015126820546,0.999751405982999,0.9996055015344075,0.9998747135561521,0.9991904067362265,0.9919872237941808,0.9797501246255255,0.9791823837343414,0.9831305922245025,0.9848591479003457,0.9866342604153485,0.9866599336735936,0.9879067689834312,0.9803604664960294,0.9700723460092003,0.9729917302591891,0.9781535986045228,0.9787700902127655,0.9823075902817726,0.9868738632044088,0.9913379884206107,0.9927157825451496,0.9954131163812986,0.997723056082159,0.9992247008584616,0.9987189232785249,0.9998485291900636,0.9997431556069915,0.9999893183098844,0.9996568914204002,0.9999994316207301,0.9994368698334556,0.9999363093925218,0.9998465000278288,0.9999597688438793,0.99786221624286,0.9944548024719536,0.995514888179695,0.9990345124788671,0.9996096452059996,0.9975465630152099,0.99887364992599,0.9999603536974259,0.999554309672974,0.9982186947274814,0.9994097795822278,0.999998991715454,0.9996746069664727,0.9991178060077222,0.9999787474325348,0.9994035214308609,0.9998686000003378,0.9999172509220159,0.9999088756661285,0.9990498927511642,0.9998572717443496,0.9998567168899962,0.9999796324097043,0.9994140346910161
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.14570746206237475,0.14111839344623317,0.13844205212538463,0.14112102986812042,0.15196763806230526,0.15681358776348217,0.16353156251749051,0.1634391672864311,0.17375170490242672,0.17583126892842177,0.15936072748056668,0.1516050144036629,0.15261531607510734,0.15872456203496882,0.1603477672915889,0.15465852598195898,0.14413563793680761,0.13036747727414036,0.11685809271521337,0.13213187415484937,0.14841274310039698,0.11991124726880084,0.10473966079606148,0.09932221518878748,0.09012295427355853,0.08844513871526223,0.09764990898262116,0.08357472837154181,0.022296327837036545,-0.028086318771700088,-0.01582899842070604,0.0402309717294308,0.12633822790079716,0.20022410768003787,0.20298241151472446,0.1829049989264891,0.17335645011653045,0.16295041017026726,0.16279488715318985,0.1550490754461873,0.19721398462504555,0.2428160692956837,0.23083997237746628,0.20788347105294883,0.2049612414699297,0.1872746594572186,0.16149296617501904,0.13133542063806317,0.12047977044205956,0.0956698893909221,0.06744407581157018,0.03937000373784449,0.05060150477390984,0.01740455907130399,-0.022663248155876125,-0.0046220413382709515,0.026193499875011524,0.0010661886402581783,-0.03355507737294405,-0.01128614896512963,0.01752074148262036,-0.00896998850030061,-0.06535286829885632,-0.1051648507842217,-0.0946050073334879,-0.04393225325557973,0.02793845398614008,0.07000610413772365,0.04744925166460069,0.00890455126993732,0.02985267180981289,0.05966102158498005,0.03435247407979398,0.001420059180199281,0.025508433633373625,0.04199535353245164,0.0065195615848590936,-0.034534060745803945,-0.016210574738866747,0.0128643425233578,-0.013499643110052825,-0.043581094454904816,-0.01689485542838387,0.01692766049865986,-0.006382379317516233,-0.03422845691270058
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,3,3,3,1,1,3,3,1,1,3,3,3,3,3,3,3,2,1,1,1,3,3,1,3,3,3,3,3,1,3,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786760661325,86.67753631409417,85.85742240954299,85.11695668419715,84.44306624611627,83.84865516488756,83.32187648358845,82.87017673987825,82.48842661024192,82.17745736580513,81.89503582389553,81.60145115543128,81.28552931753416,80.93829977702197,80.55048534245987,80.11549072953726,79.62877250466937,79.08658892986249,78.48591806853781,77.87180650058433,77.28731524604873,76.69581829371464,76.06198566654417,75.41468078251522,74.79383436833265,74.17015074848149,73.50928243096831,72.8132120501059,72.08495416109731,71.31882988894739,70.50918744022684,69.6587127058466,68.79030937816903,67.92453909283446,67.06422033162801,66.23816471116466,65.42456910000075,64.58213087065165,63.73553385906535,62.88951866419129,62.035096744874345,61.16296098966991,60.24795267864424,59.293162009034155,58.31039603309491,57.30392093512559,56.25655552132413,55.17024479052969,54.04360130134661,52.86690469979475,51.644891375046676,50.36942663036948,49.06120704635695,47.72273706452401,46.34171038617266,44.92037572724476,43.47738777115037,42.02456063950142,40.54535997650984,39.05979733874549,37.58053800119961,36.08797979889228,34.63110626718034,33.22554747091932,31.82792349150456,30.414358514644864,28.988196008531006,27.538203983580832,26.064528536074736,24.564211554321464,23.066271092446247,21.58988864181553,20.09699366808384,18.598485540943454,17.116852978547893,15.656388844048813,14.183982673986561,12.705704166115588,11.217725371895149,9.73199959617126,8.246667114965048,6.772487785558406,5.296860771697865,3.821034260988275,2.3353716363393997,0.8778025510427834
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029093605539245,-1.109668707480921,-1.179886095448822,-1.2595342746541576,-1.3261095619191252,-1.4055889187713007,-1.4732213187008796,-1.548300256289778,-1.6182498703636696,-1.6890307555632234,-1.7175784580904008,-1.7064153315357515,-1.6840781621028782,-1.6527704594878116,-1.6121855654378976,-1.5650053870773917,-1.5132817751321141,-1.4578164251931156,-1.399329138675327,-1.3858884320465137,-1.4155087454644075,-1.4085030476659028,-1.366167372829537,-1.352695115971045,-1.3791535858174342,-1.3763163801488503,-1.3391316824868085,-1.3039296191375769,-1.2717421109914255,-1.2338757278500765,-1.1903575512794475,-1.1495252656197437,-1.1315966723224449,-1.1342297146654374,-1.1396812387935427,-1.1739443795366498,-1.1864043888360811,-1.1575617706509291,-1.1534029884136814,-1.153984805125944,-1.1455780806830518,-1.1278642447955676,-1.084991688974327,-1.0452093303899161,-1.0172340240607554,-0.9935249020306784,-0.9526345861985419,-0.9136892692055625,-0.8733565108169188,-0.8233033984481395,-0.7779866752519169,-0.724535255322813,-0.6917804159874663,-0.6615300181670634,-0.6189733216486388,-0.578665341072103,-0.5570120439056154,-0.5471728683510548,-0.5207993370084196,-0.5144373622356468,-0.5207406624541235,-0.507441797692664,-0.5431264682880581,-0.5944412037389739,-0.6023760205852469,-0.5864350231403073,-0.5738374938861419,-0.5500079750498266,-0.5263245524939038,-0.4996830182467278,-0.502059538124783,-0.5236175493692841,-0.5071050262683059,-0.5014918728596172,-0.5183674376044394,-0.5395358655009179,-0.5275938299377501,-0.5217214921290267,-0.512021205779563,-0.5142742242761091,-0.5146675187937877,-0.5258206705933572,-0.5243729861394604,-0.5241734892904102,-0.5143373753511242,301.4575690852966
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.522596112977864,7.341250015298527,9.819120298243085,7.337342241442981,9.792421094943993,8.048710272452636,10.207800533891522,8.048138542055977,10.62241116382828,8.93769880473871,0.698600374939939,2.597978303010739,3.0351713482071823,3.7031598355280853,4.583695269592331,4.959593335572556,5.338029282264934,5.673791392607922,5.988365753364847,8.331482958499926,8.369409691782131,3.964917855023159,5.972621007010841,1.8297451626353234,3.336766159560204,4.103223400081778,4.360294007360057,8.063209937913152,6.908405037080765,9.987947406226981,8.918553098025326,6.249573927671505,4.267481732008998,8.778755762072768,9.693917263896177,6.0433968286028295,6.022228316427918,8.414862795405414,6.9671956985538275,7.229825620331673,6.4879462607637715,7.862392723157772,7.980832973758206,7.551468875325908,4.2120543373114065,5.650402901452564,6.590098744234499,8.050068629499,4.516675640796151,5.252898442347902,6.1612344322022885,6.414417492877315,2.6687069588805175,7.2413794923735955,7.156565403751316,8.3904029700461,5.331606454857635,6.89987620852198,6.240094693426184,7.357443463266116,6.418646690880875,6.412646663177559,5.926915361385757,7.804504291320629,7.638892017824476,4.116494855924039,3.2488158642555516,10.710009732139307,6.073303185558138,4.9537889774438595,7.786998359652205,5.568345071844902,6.613578176509813,5.989624446014348,7.851233346931162,8.15126201024689,5.377609642787265,5.934133055843371,7.149256712540528,5.635673775576922,6.457901865818701,6.5245481856310485,6.351011818193329,5.9446494560260215,6.736194647663478,7.632489806679611
Num_Collision,0
