,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119095418741997,6.1156754814959156,6.080472742320299,6.069660089882531,5.93314301880348,5.9154425735423315,6.1652283828247985,6.330417468893744,6.617298252106978,6.842981425214076,7.261735017743585,7.814810716799805,8.38308822678011,8.978842382035769,9.293415151182362,9.76381790528046,10.440474650370351,10.797186191708127,11.175586961294458,11.773320712584319,12.500512687099071,12.666662624425177,12.994167622847714,12.90076880641645,13.266604394951623,13.615001895059384,13.478085558198647
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857093791392952,13.40385100468799,13.94019182394185,14.474472874981634,15.038504172899907,15.620271604776457,16.218055244043516,16.83940898276094,17.486717455223232,18.152173993768287,18.827029481882132,19.55393190307409,20.34270860792606,21.193945321390945,22.098165366838046,23.049969522330098,24.055759813958737,25.1153270673723,26.213367320949917,27.358623384358363,28.55796548107951,29.80019078384933,31.07788878288653,32.37317659984994,33.676194512926415,35.020182098744336,36.377487253319316
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.495192599077744,-3.221300872291802,-2.9302430997455904,-2.6394996557566293,-2.4387938225939254,-2.3352125584030667,-2.24776382039445,-2.193875771197963,-2.165380131002138,-2.054706479173184,-1.8562721317044442,-1.651042510689087,-1.4624136624945037,-1.2865343687831503,-1.1606262427082132,-1.1348175500009052,-1.2190791150503448,-1.3258977355121702,-1.3611066788677673,-1.30245293368811,-1.122386140504753,-0.9103641776978811,-0.7969917396360372,-0.7645757085261707,-0.680393490455497,-0.623829577550358,-0.6167781571178622
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351518608555513,0.8573358271705384,0.8633553109051241,0.8698059079284398,0.8982716698629041,0.9354108642810386,0.9581253675777457,0.976242557652316,0.987472805584269,0.9868059214955658,0.9779799401735655,0.9725587839951902,0.972789638965436,0.9760109562859461,0.9839787658977605,0.9946374625094138,0.9999633206217201,0.9989618698725888,0.9995288338735911,0.9996167455109561,0.9951249190915645,0.9923590189704518,0.9959716922174395,0.9987787411174772,0.9982344666806379,0.9989723879069372,0.9997319867805007
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.5500194263019351,0.5147574957684529,0.5045964795080486,0.49339404387647656,0.43944056153444666,0.3535626040533705,0.28634905273810435,0.21668056818382278,0.15778928427346542,0.16190760729900017,0.20869891379235622,0.23265728373252528,0.2316901342774366,0.2177214119231109,0.17828569281442716,0.10342300601333652,0.008564894113944208,-0.04555417149571321,-0.03069381460977209,0.027683245728856585,0.09862248933690056,0.12338386226732596,0.0896682123248251,0.049406743383745864,0.05939654477175,0.04532293237988665,0.023150693465052295
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,0,0,0,3,0,3,3,3,2,2,2,0,2,2,0,2,2,3,1,0,1,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.346780707096233,23.781479404491197,23.227930384491724,22.679362179011136,22.107414207808258,21.52228968168395,20.921974845678115,20.299280092172683,19.651417349047968,18.983272581538902,18.304764548952278,17.576142212831407,16.787855201980623,15.93913734872661,15.03825461073604,14.087712836507578,13.079788116131201,12.017799204904946,10.919246268318417,9.77590585170392,8.585329975740379,7.362180431948781,6.105151304474231,4.8296275847108205,3.574136045946796,2.324702189555546,1.2381440248361446
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.276058485193085,-4.201106833685726,-4.152875015979138,-4.293632116037497,-3.9529860332152715,-3.640820059648913,-3.3885404961984604,-3.373608437083992,-2.9835780943325383,-3.4864093149554334,-2.942280558614958,-2.4629729214892135,-2.491813447000556,-2.1595038900232204,-1.9974168899380103,-1.9149882271004577,-1.761679290068058,-1.7243532290340613,-2.5586574724172118,-1.6428030396076112,-1.0653028784388412,-0.9552224701397862,-1.3827417491617071,-0.8342984960958209,-0.7244762802365896,-0.7445084612359758,-0.9520006480471421,301.030017290925
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.929417716766115,1.4277015833663786,8.42919186310716,7.4733059488055025,6.32602085144629,2.9018050643727435,7.8387428286148735,6.0750002815432165,10.374426797817652,8.646287468599711,4.754976150256518,7.875684781655755,6.348247267059171,6.116119976125161,6.675808452002046,5.948768003664972,6.781164359300213,11.300615005614468,7.3449982547018156,7.888898025568496,7.414939718529861,9.922971838039725,6.9113097453879115,3.6789010560496114,4.753582674728716,7.83855247926398,6.503873316398903
Num_Collision,0
Num_Off_Road,0
