,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.120313391815177,14.103853588497705,13.715354638272766,13.200192855815466,12.742328316494179,12.774317914492988,12.209653070408804,11.777767403801551,11.799860077776994,11.868067592019006,11.69399071262626,12.02085255374556,12.428342981500146,12.421386162375153,12.475562696066316,12.314978852811286,12.046988061490621,11.865131619284874,12.169103102366572,12.244567179497402,11.937519252905677,11.454562993315694,11.626082961218737,11.604366727592728,12.171629446894828,12.542575935082345,12.645939023319999,12.889635387849962,13.430229080447665,13.889967950588781,14.281780602963103,14.761277199652927,15.15552370076569,15.289956756884607,15.140350428414777,14.89761947936824,14.95175103285747,14.938573157003386,14.936124952676861,14.87544294153609,14.899062308716422,14.934996553876847,14.979227119939196,15.050758034120168,14.828801311012464,14.764010721479448,14.874118342464572,14.988123470488457,15.092241567289964,14.729389566252781,14.81529644407313,14.983563634852633,15.120492650750396,14.665480948371975,14.199147114012206,14.103213171169218,14.259042745486008,14.481234810638739,14.774087605158984,15.095515387486829,15.030071466144124,15.045491513950152,15.102402493399955,14.655791803426085,14.159464207788375,14.028700315983228,14.16473508975715
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.691949342047803,14.065298832590438,15.44158597456592,16.778078067509206,18.067622659135502,19.326911662794505,20.53622522671764,21.689397525826664,22.832168265240956,23.987512963206193,25.15337753534617,26.328264733926623,27.533960679921925,28.750264368772825,29.95306973239683,31.114635103592786,32.209945328425086,33.228533998128135,34.20299457155919,35.22246797031373,36.27944338130163,37.3151663332701,38.318046810124535,39.368591785553704,40.4621499164133,41.596641064747494,42.78342979191494,44.01895191226336,45.308931326162764,46.64799189065201,48.04007736279542,49.48837763981755,50.97973872410709,52.50210182498645,54.025395931187475,55.52681328908412,57.0150502635166,58.510844336839895,60.00283295377861,61.49407815126589,62.977920270215165,64.47040877494895,65.96478832755255,67.46517132405862,68.96048075350046,70.43839669321393,71.91700645292048,73.41097291935685,74.91384604512004,76.40759863536695,77.88116374764282,79.37188320964529,80.87616860138627,82.36852099005614,83.80595629922584,85.21866824136734,86.63433022596608,88.07197339749811,89.53466511708834,91.0287289075139,92.53320396720444,94.03756306635476,95.54277695739476,97.0333657922398,98.46833603253928,99.8748094446339,101.28192135417186
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.391485782375629,-12.074058351790562,-11.870368142622144,-11.750129555174134,-11.613537093660181,-11.408321828770681,-11.103588454169158,-10.78088033215523,-10.513685229171598,-10.2517615850998,-10.087210308771168,-9.925539635589113,-9.717166951566819,-9.46420234835256,-9.138151343482752,-8.705589312357834,-8.174221060762278,-7.5500861499211505,-6.846493249828398,-6.1701080956370715,-5.5820673546811435,-5.033920119228216,-4.462255637344032,-3.964532492520521,-3.4930675378933116,-2.991790135847099,-2.571546405830636,-2.2542357262073316,-1.9984954473077325,-1.7047519330247316,-1.4978046984937512,-1.3759476112366595,-1.255937489428068,-1.196895449498256,-1.1175719971030242,-1.1386440985361617,-1.2350703008607298,-1.2605490484269999,-1.2223781924730224,-1.2647580418199413,-1.3735700791023449,-1.4044166536995242,-1.3691042630270032,-1.4130008344885898,-1.4738573075412669,-1.43664764778646,-1.3384979077715686,-1.3212061503756847,-1.373433270092961,-1.350767117456175,-1.2651164095588618,-1.2574016346549264,-1.3164852969956586,-1.2987611487888586,-1.2287896551313149,-1.2443270435845328,-1.3270967930983533,-1.3353617355766014,-1.275126383168771,-1.2877071194267482,-1.3672462711564997,-1.3681116404349807,-1.3024718242356614,-1.3142459485829208,-1.3789622905733423,-1.3588281354136027,-1.2763619501101489
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9667018214478001,0.9724103065270886,0.9844112976442327,0.9921986204400718,0.993356782276518,0.9893857535304624,0.9786148354039989,0.9709715947286885,0.9722110830814458,0.9745843297602755,0.9845438002817316,0.9878980070278925,0.9862974655918552,0.9820770683455551,0.9722078789536223,0.9525808643373255,0.9230940125998488,0.8834241690210747,0.8435536253054112,0.8397191558920328,0.8623903163787817,0.8728768219899219,0.8717058086045748,0.8919081377993989,0.9065660520034893,0.9126281098635406,0.9325537416582307,0.9569806058491694,0.9722227637675842,0.9769597534535752,0.9876368039867822,0.9945353974395137,0.997367477202321,0.9988880359119254,0.9988804582403358,0.9999914717526611,0.9992386071140332,0.9997725022734287,0.9999734716287211,0.9998160234053461,0.998627402058509,0.9995955331233753,0.9999935782663658,0.999775365107105,0.9995344699648537,0.9999619741900584,0.9990498250448108,0.9998104132235556,0.9998972774324086,0.9999673821025983,0.9992565855428545,0.9999076085008373,0.9998165955787043,0.99999130739502,0.9995444568111724,0.9999992642374717,0.9994004359355011,0.9999148174014895,0.9997950357844199,0.9999985919600352,0.9994428338171228,0.9999627522603068,0.9997201151287849,0.999999999174902,0.9996514221326896,0.9999975103185327,0.9993671188031605
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25590542864407045,0.23327707937106365,0.1758817701480109,0.12466714722338944,0.11507520630110744,0.14531287180067343,0.2057012492115792,0.23919482065886682,0.2341059801320808,0.22402094586380647,0.17513853181640435,0.15510489260599758,0.16497669340571527,0.18847979156875105,0.23411928604986576,0.30428555157672854,0.38457436719353805,0.4685741537786987,0.5370449527126179,0.5430209381119404,0.5062439552390771,0.48794062511003766,0.4900295738473796,0.45221662256844175,0.42206396832092496,0.40879081825170843,0.36103118829158504,0.29015189130618557,0.2340574664737706,0.21342361662180104,0.15675950819894255,0.10439991973094864,0.07251286381793055,0.04714543150736921,0.047305709439526056,0.0041299421239064295,-0.039015459151554896,-0.02132940922592548,0.007283957633270007,-0.019181223681516226,-0.052376634655856125,-0.02843888464400469,0.00358377259737613,-0.021194794760857262,-0.030509725532669594,0.00872067508401482,0.04358264652281803,0.01947145628203033,-0.014332989334287312,0.00807680202036681,0.03855225349102075,0.013593177043512534,-0.019151376070915948,0.004169548464598629,0.03018076967306062,0.0012130641018726115,-0.03462323861123248,-0.013052124001327464,0.020245651899372052,-0.0016781173818035365,-0.033376967082090925,-0.008630996002330665,0.023657798014376886,4.062260379759838e-05,-0.026401405797631936,0.0022314472290895127,0.035571925096480925
Operations,3,3,0,0,0,1,0,3,3,3,0,3,1,0,0,2,3,2,2,2,2,2,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.12761467436006,88.72597064446674,87.33519327295747,85.99392293201133,84.69730894024448,83.42249525213819,82.1855575849241,81.0026183275842,79.83674733696591,78.65920259316562,77.48224380172337,76.29665358113458,75.07528461040424,73.83857671482791,72.60768180056338,71.40740021405993,70.26486250508351,69.19301911398283,68.16287900822482,67.09546697838358,66.00154195084207,64.93514458313919,63.904124980300814,62.83270897198014,61.72247107847858,60.57359702033921,59.37761782584235,58.136943570217056,56.8439465385339,55.502702206711504,54.10996380782698,52.66163931933854,51.17053667678215,49.64841938596601,48.12558473083219,46.624064603888634,45.135346231932054,43.63946203312991,42.147651481815316,40.65623429478235,39.17210792980923,37.67959063851135,36.185249478551434,34.684824374578575,33.18954729589068,31.711598467772145,30.233113044020243,28.739210893167453,27.236197703237384,25.742504165537408,24.269361802170764,22.778732913522585,21.274105799518107,19.781880539589906,18.345095386976215,16.932298055404466,15.51597732434278,14.078310695657319,12.61622849979619,11.122122280110995,9.616967879361146,8.112635680573684,6.608368090961918,5.117844413870982,3.681955771760891,2.276170650164864,0.8808483948548028
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.640732060496379,-1.7311843247054872,-0.609222628490727,-0.6587296590538614,-0.7033860082331529,-0.7251863118937081,-0.763062332785907,-0.8170607426601038,-0.8341290093817122,-0.8224552561997029,-0.8230412085577541,-0.8144097794112213,-0.778631029269647,-0.7632921044236696,-0.7691050857354753,-0.7997184134965494,-0.8574622910235803,-1.2726537529544961,-1.8986889860727492,-1.8818303225038693,-1.5426511964173515,-1.2679761097751259,-0.9761325159302445,-0.928583991679325,-0.8897621064984307,-0.8511259418606301,-0.8040208055031499,-0.7593257443746992,-0.70700296831685,-0.658755668177605,-0.607261601115475,-0.5516755115115544,-0.5088973574436153,-0.47788270918385933,-0.47716534486617945,-0.49847987305644637,-0.5112816280434274,-0.5041158011978482,-0.5081894486854068,-0.5085828129670347,-0.5158736350268853,-0.5074827087021134,-0.505658840040077,-0.49957489602714844,-0.5047229213121014,-0.5220511718814684,-0.5215145762480979,-0.5060978491472099,-0.49698681006993084,-0.5063064623000244,-0.5268576366333555,-0.5093711113518218,-0.495372885995522,-0.5077747400717989,-0.563214847386309,-0.5872026684282545,-0.5836792689383117,-0.5623333713145371,-0.5379178041388712,-0.5058937803148051,-0.4948455992501515,-0.4956678012125373,-0.495732410388233,-0.509476322909066,-0.5641113578899084,-0.5942148784039731,301.3953222553101
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,8.310616020770482,6.766909928691335,5.593821150042314,7.34768370661536,6.793712356131723,6.496134704800086,6.678965997877556,11.236272893543033,2.5717421941154828,7.248624835793608,2.9495153204033513,7.389538111278185,5.153331128364887,1.4077827032442307,5.030521661091984,3.0674125722539913,2.9801240906092232,1.9868502211698547,7.945578594391131,8.614498600485506,6.428631363358415,10.331104072551264,4.5362553076060275,4.86702681857556,9.221906543855157,5.372101741100297,4.090918111865847,3.391640744932912,9.885038296939305,4.652596526861102,5.804548982969398,7.019422238955939,4.071776116391221,5.381631524377937,5.8155779387311775,4.958300026969909,6.363210537503551,7.193114999276295,5.61600080932253,6.360167998757945,5.946931526340574,6.633450191351512,5.881387388327767,6.684372461785739,9.379676149921877,5.035003051517253,7.478467612493974,6.653988801788609,5.643727184025865,7.434066665912383,5.611248126088217,6.701988381459136,6.016189627054166,7.7701890943849925,7.891715454970498,6.143456614403451,6.081308975995702,7.171314793388497,6.016844689702368,7.409205427029168,5.729227789166146,6.4647136037603214,5.9002267122797685,7.678329162148536,8.000672207529195,6.306688807486277,6.402640216403427
Num_Collision,0
