,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,12.516395682658924,12.102199530212465,12.29119577526108,12.417287029894295,12.391914732202668,12.450378750262264,11.767361536065263,11.185469957567008,10.413922156695598,9.800051704251478,8.995755540473361,8.997599997141984,9.215235273070975,8.75017882544168,9.012804536055254,8.499586575106415,8.71759666357001,8.81145274053274,8.587924611460053,8.735440940757188,8.44847636056592,8.007150790916105,7.418176818951284,6.917594752039009,6.844382567372629,7.004519339480244,7.256871895411583,7.486250290757333,7.6342400846886616,8.101105178750995,8.71983265361786,9.053808584250481,9.587488022772298,10.165265409881426,10.690047700091483,11.062488576902329,11.406704233393675,12.247951399229207,11.975368276478466,12.376817847980007,12.186248564545922,12.227593559732625,12.35115422068962,12.50238250515578,12.108865613024191,12.399804520548132,12.318917348906126,12.47639794675439,12.00068617022136,12.218292724871961,12.370849149210555,12.324631210263698,12.428381522354343,12.12626238172852,12.315086962460356,12.417289248596543,12.176596588927158,12.377581085864781,12.25204575883049,12.457492255300377,12.022508187990816,12.277929386709083,12.453995901524051,12.049870883719828,12.286953844510304,12.44852325147869,12.075981418688045,12.29975261562999,11.776985567792334,11.219426153193583,11.318373807669682,11.65339151183672,12.050163164175547,12.45311005648503,12.201789698377262,12.586569264495369,12.184158800272211,12.435564785302192,12.15107416559883,11.667647960767185,11.773721272311148,12.1497546281869,12.443513484710426,12.662240343250577
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.30614858208253,13.508391973433463,14.690968684118344,15.877313178810358,17.068543756748536,18.27174214747842,19.440833652858885,20.53516364029757,21.577393071248363,22.543950133526234,23.457207649764523,24.306586669422153,25.170473494803268,26.0384823271111,26.910539049048154,27.7662990563228,28.58268182373515,29.42457516141072,30.267691093136026,31.099200234113646,31.931795786108555,32.719039081625574,33.4655185948692,34.154149229088596,34.833869878857975,35.52428725863884,36.23783659077192,36.97399956639607,37.717440991513904,38.47791669263702,39.3031820594934,40.183372187571344,41.10716125641415,42.07219974061211,43.06529964518831,44.061509944650226,45.03621060002111,46.01566554557481,47.047514720763395,48.12489021784444,49.25982865095694,50.426450144841105,51.63309901073391,52.87077273071629,54.100130788468356,55.316218042647044,56.544649816348844,57.78098418283995,59.0026353568392,60.2137647544797,61.44310663402556,62.677582730285685,63.915444910184156,65.14226235735612,66.36469435831232,67.60145570199452,68.83054429753012,70.05852140046801,71.2896117438713,72.52545273746281,73.74844754511463,74.96399665624789,76.2008974887875,77.42503368317162,78.64236872987486,79.87936614864682,81.10473497244747,82.32337722599378,83.52998834928815,84.67911197206313,85.80135235986454,86.94575852535449,88.12951542713955,89.35261676562686,90.58327868447832,91.82302839504722,93.06300978564717,94.28182097049418,95.4993943448784,96.68793599794894,97.85731444593692,99.04917363201768,100.2753024505032,101.52400180147859
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.671090508489174,6.411564829637526,6.111664806705559,5.766167345176316,5.419984535382222,5.111540413559596,4.792690756898279,4.45798175369503,4.176812082655672,3.893805157545715,3.6722984520687985,3.385343264101986,3.095681245109741,2.8684855082839533,2.6977978602638535,2.505522435627537,2.2388846535565423,1.9864002508396914,1.7523873000961256,1.5017304067341264,1.2708129017794223,1.034840996857921,0.8435311531282542,0.6525580175838164,0.5616208913194569,0.5735873324773442,0.6079746172999332,0.5638879277739594,0.4262769844534939,0.22427875287759336,0.05517904039386869,-0.08467882544879296,-0.20848525151095965,-0.4246125951001551,-0.7468581873601314,-1.1854459835257873,-1.7445697358377281,-2.4072971414926663,-3.046350046271616,-3.6074021933859,-4.076543927611676,-4.429797468981043,-4.661953559036093,-4.770029895924184,-4.751004093002117,-4.61636378227351,-4.476359143436944,-4.377978419524043,-4.322849938314055,-4.310040566351501,-4.339836445874007,-4.366951394242044,-4.370275262012622,-4.389063076403391,-4.401391526758459,-4.412289394821917,-4.416635717642681,-4.432658687015301,-4.442179928421167,-4.454332774687413,-4.456232598807494,-4.464677026228609,-4.469576880843482,-4.483836676681766,-4.491227685440143,-4.5033667085456734,-4.506876802627187,-4.470961462408716,-4.456038116675897,-4.4734374374766865,-4.399674369311127,-4.2924998981198215,-4.2206601992742305,-4.141609414652474,-4.069268843540832,-4.0364192851558425,-3.9827281785182254,-3.830892689592607,-3.6624270868626323,-3.5606145222963432,-3.5643358398363922,-3.665129448368019,-3.7698560323396437,-3.913769954159975
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9866743612166857,0.9814762868165517,0.9746845081372209,0.9664063074583816,0.963345495283166,0.9668651416614192,0.9648190952328515,0.9607081539131685,0.9605411855148825,0.9593861846307737,0.9628708714450721,0.9552785537304684,0.9523966036375608,0.9603589568263042,0.9709867137032431,0.9725944523829851,0.9632757864168466,0.9614610380347911,0.9617132686673012,0.9604061160043724,0.9612044055681425,0.9604231252508026,0.9632870544762399,0.9638336970137216,0.9765725886514797,0.9918466902460431,0.998062219600348,0.9980038686484342,0.9936128314343133,0.9866654728788856,0.9852301357754626,0.986715136546986,0.9886225901860317,0.9826156100289938,0.9680182700818323,0.9422554355812409,0.903424204783866,0.8642077835878179,0.8581117457744244,0.8774787476021483,0.9077089253188585,0.9400449981629131,0.9682232370777203,0.9881938989699255,0.9985383439032018,0.9991689436317844,0.9967705321491185,0.9969346059695522,0.9983048368900648,0.9995433863174481,0.9999980804930672,0.9999265331468061,0.9999806691025338,0.9999209039182859,0.9999500568023342,0.9999495469779316,0.9999847031847791,0.9999395986711531,0.9999683118502231,0.9999502357958515,0.9999918679836886,0.999976682993149,0.9999911975510541,0.99995402682411,0.9999792344407216,0.9999556242620798,0.9999897376770938,0.9998729463629075,0.9999371809500767,0.9999995991378094,0.9992886513776038,0.997780822588647,0.9980784016926441,0.9979114360773987,0.9981951150305737,0.9992161647890446,0.9990076683740416,0.9957044663845857,0.9932165366492599,0.9953711541836249,0.9992663639460218,0.9995097247918404,0.998166350557723,0.9954814694684914
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.1627074212125716,-0.1915836590547166,-0.22358468104345558,-0.2570191605788485,-0.26826378197146095,-0.25528767663176327,-0.26291465055044344,-0.2775605213367919,-0.2781377912648046,-0.28209599206583374,-0.26996237686501334,-0.29570743105749725,-0.3048617873391792,-0.27876634309667436,-0.2391334393425065,-0.2325081314574639,-0.26851398344035216,-0.2749412161554937,-0.2740576378597308,-0.27860382686064455,-0.2758370727737553,-0.27854518571226666,-0.26847355675837004,-0.2665044174134109,-0.21518824106941337,-0.1274368198283753,-0.062223836320390434,-0.06315281595272758,-0.11284299361983847,-0.16276131183019193,-0.17123545065162038,-0.16245996217241587,-0.1504173333557722,-0.18565172481651904,-0.25087970979690016,-0.3348950494074313,-0.4287478352256013,-0.5031350780717155,-0.513462979935233,-0.47961552050216777,-0.4196004133654816,-0.3410504382476129,-0.250087511049114,-0.15320841373311275,-0.05404790241120406,0.04076054565071327,0.0803025917337866,0.0782393214460198,0.05820182679178687,0.03021620209504531,-0.0019593392205388468,-0.012121398805801013,-0.006217830911877991,-0.012577197908837646,-0.009994193364578413,-0.01004507335112461,-0.005531129762468284,-0.010990860265382275,-0.007960860218289413,-0.009976268431676054,-0.004032860832375302,-0.006828870332580563,-0.00419580986325177,-0.009588755823729167,-0.006444430723380853,-0.00942069565552861,-0.0045304018030536495,0.015940236245372365,0.011208664220758559,-0.0008953905407491467,0.03771195073089905,0.0665840076469038,0.06196373192971104,0.06459694842594126,0.06005424488826499,0.039586058458412426,0.04453850614761035,0.09258842055995724,0.11627945358681928,0.09610549109784716,0.0382979619052598,-0.03130990333008608,-0.060530460218611054,-0.09495601057781017
Operations,1,1,1,1,2,3,3,3,2,3,2,2,1,1,1,1,1,2,2,1,2,1,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,2,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,2,3,3,2,3,3,1,3,3,1,3,3,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.55129580619177,89.3261321698704,88.11569151382707,86.89631317667893,85.6724677812791,84.44156369830513,83.24370183078358,82.11879394199367,81.05202446166498,80.06064287660773,79.12909508410439,78.25455312210545,77.3658091696841,76.47958606150675,75.59504754112011,74.72476405525306,73.88689886378394,73.02539437539953,72.16472276081619,71.3145312633737,70.46535198581032,69.66132904221533,68.90189500719127,68.2004130790317,67.51570387511725,66.82827842292194,66.11962843700967,65.38228721802746,64.63031586295725,63.85653478854663,63.020898634322016,62.132795832817465,61.202454255403694,60.22451019981674,59.211886978430066,58.19027617318677,57.186413766296106,56.178151500451136,55.1251117892392,54.03470171552604,52.89301702146721,51.723914710773784,50.516907215428745,49.2794315253752,48.050025539635286,46.83377623765854,45.605588494714006,44.36970147911689,43.14842181139374,41.937417640146236,40.70789142396474,39.473259598478265,38.23540254349978,37.00848843683513,35.786002862187026,34.54919763565213,33.32010581342209,32.092053388166605,30.860928107409034,29.625037062496336,28.402052224356037,27.18647438550627,25.949566354460785,24.725367443751264,23.508010028984664,22.270963952758017,21.045594603109976,19.82722104694134,18.620779233358338,17.471546094549513,16.350205322235084,15.20788855052133,14.026331468835554,12.806534662490083,11.580097739268957,10.343772346506228,9.109712840601778,7.908228885398884,6.7200178089415505,5.564960426911841,4.421978291434583,3.246237153465519,2.0608691549659017,0.9481113718627221
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7935612171365491,-0.9193690400110333,-0.8904684337120772,-0.780621662851857,-0.7761546046001655,-0.7690959170260356,-0.8021381324784613,-0.8750921112100798,-0.9332305196713122,-1.0086184149427453,-1.0684522074966623,-1.1254580380010566,-1.1112560475786495,-1.1137768918226527,-1.1154614796133586,-1.1297165141329515,-1.1621348085308796,-1.138495511615588,-1.1393283854166611,-1.1498085025575193,-1.150820722436606,-1.1959770564050132,-1.2405659649759428,-1.2985180718404337,-1.3152907960855487,-1.3125745478046866,-1.291350014087726,-1.262658781017791,-1.2480286449297893,-1.2262189255893787,-1.1643638457753909,-1.1118971984954484,-1.0696584225862296,-1.0220559444130544,-0.9873767786133172,-0.9783891947567014,-0.9961375931093386,-0.9917377341550306,-0.9469602887880626,-0.9095899262868414,-0.8583153059411686,-0.8308976893065747,-0.7929925046549613,-0.7625243099464569,-0.7705940142600767,-0.7837506980232618,-0.7718122570554726,-0.7641129844028711,-0.7787203322768548,-0.7889958287524976,-0.7704737838185025,-0.7653681745135259,-0.762142945021516,-0.7730858933353417,-0.7775144253519031,-0.7631947734651021,-0.7709081777699609,-0.7719475747445159,-0.768874719242433,-0.7641089550872984,-0.7770151618597012,-0.784422161150232,-0.7630919689545159,-0.7758010892904785,-0.7826425852334005,-0.7629539237733525,-0.7746306503519591,-0.7816264438313638,-0.7935581864169983,-0.8507668611911754,-0.8786592276855707,-0.8576832282862465,-0.8184429183142239,-0.7802031936545291,-0.7735630767788741,-0.7636746072372702,-0.7659404940955508,-0.7985160447971058,-0.8117889235426672,-0.8449426179702897,-0.8570178645227413,-0.8242588620309368,-0.8146320015003821,301.1127577831032
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,1.9123225518925953,4.17662635277891,1.9420442349609168,1.2642877379320439,5.049858389536354,2.8359770426177144,9.776079698547441,8.502955041427665,8.478913776180558,8.289667009036728,8.785542891370616,4.415688835689889,4.724533688263803,8.290713286585948,2.9558160055527885,9.781012782619737,3.2663670288569313,8.377631282124824,7.061355198826101,7.093394596680834,7.229784395309311,8.338720818603672,8.287700855200677,8.347297252257253,6.307380224204783,4.370705512220532,10.93463779922781,8.848002730623875,6.289003362074169,6.370278226537627,7.650644678317816,7.730313479382055,8.854012653888772,7.9457436751482815,6.050047789410035,4.19183202512258,3.475807329829659,11.63852081736605,9.742331681652603,6.56560954743425,3.8111703860025696,2.072661308860706,1.652686392102124,1.5599838959913273,3.977978562936254,4.506498893820564,8.818929800788272,4.522666291951878,5.1235791075711274,2.332041316895242,1.5782164932126508,4.9916101486300635,1.452289121583394,4.32085517443571,3.900082279788885,2.4807592787799875,3.1612604361645498,3.7133347549984728,3.6082039357549895,3.434247788739362,5.319517019820583,4.22282002421973,3.328822144672912,5.0886622111056985,4.085890272906154,3.37770976953352,4.86589957178245,2.880008613152323,9.23594440009799,8.303399685009985,6.148871282262653,7.373848822060671,5.46090965283503,5.295557325271546,4.109688940082504,4.255295209886864,8.770377426908627,4.720517705694065,7.733820692631671,8.461449110310877,4.6113533801041315,4.524934325732862,7.208119763048697,6.253335446478875
Num_Collision,0
