,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215377775366552,7.667792772677009,7.725962579264802,7.237410215806721,6.607864574913854,6.0097369779164715,6.153015229248491,5.646399912604391,5.156704316045984,4.488566097056459,3.902250615639457,4.0115844689743785,4.260722366117111,4.506336440139515,4.770006675424157,4.516831723438087,4.73815938299123,4.4636396369168105,4.071362255951519,3.547085043788341,3.730581298092205,3.2864018098636927,2.8196663200198735,3.0156955507630516,3.3587549273828743,2.963986175604533,2.5322645226638603,2.0613863217067276,2.285500673868035,2.615482448797279,2.261408882084232,1.8460327918725312,1.375308184545706,1.5543567335597115,1.1640943987367804,0.6984455689783736,0.9352656775706273,1.2645327609047452,1.6652106882712776,2.1274478108559274,1.8924375978444337,1.5789774436954984,1.8889450968707069,2.2497556295425283,2.6571282323327865,3.0124087887156263,3.565687361414564,4.174487916215079,4.006591149811859,4.397886176061436,4.177248314849314,4.501850800155819,4.794067591152536,5.180326876032626,5.655935496604494,6.132819019539273,6.54641170084841,6.942427436887795,7.064680955139544,7.435684992045734,7.977801114693974,7.783228744123067,7.344787329573253,6.907828503426226,6.444948192490659,5.883383214994665,5.86302436491427,5.4869496309290104,4.844154381355341,4.306224097556348,4.4379641118890145,4.578527011670732,4.913799330045155,5.1876866791546785,5.622699380408091,6.215292445598175,5.941585473447529,6.212925613740864,6.536870715195952,6.929044961722049,7.234104604072346,7.513238895691594,7.863077201411875,8.634913127826943,8.842167099906632,9.63474536104719,10.350510183007827,11.091317009461873,11.776750684262478,12.470259542079521,12.998985897290648,12.824237212058238,13.118088453009452,12.757371995746679,12.89411747365264,12.417281616649111,12.619741195368624,12.76673388875588,12.692720840306496,12.739469259305643,12.75197095822554,12.74544194055437,12.710759074932248,12.661589657492197,12.676602685479256,12.687521419929105,12.718341223823026,12.718635684525196,12.715081002941506,12.690851165099422,11.962883789099928,11.971293479609608,12.212074892455414,12.530980789863873,12.799530268904716,12.40427223055895,12.398595549525938,12.453381254838225,12.13927112412113,12.31528480903609,12.75729333578004,12.565501253099622,12.864533273200534,12.50181127117196,12.815444571119146
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084616452720908,15.840980301496414,16.583148796326064,17.313099937238388,17.994238996452758,18.604056425775845,19.197093402409838,19.764243403513976,20.28733312960116,20.75885924529405,21.16890615141691,21.561009980262664,21.972466163830273,22.401660953295767,22.854340986640306,23.310028843912736,23.76221007001301,24.214467873863633,24.630066739159318,25.000466674409004,25.355923315911717,25.698786052959267,25.99807921066906,26.281564276409817,26.587011338114845,26.898370935573915,27.167917140156586,27.394307020900474,27.60642859771934,27.843103845519998,28.083549170646982,28.284299931178897,28.442609159362107,28.589066041418757,28.724610793767006,28.815830762814954,28.896553818679937,29.00410729852825,29.14760027074692,29.334071735005246,29.532668771417512,29.703562070947857,29.876410936517342,30.082540333044896,30.32271279474128,30.605666822808296,30.93156750083382,31.30688071645168,31.70600647802251,32.12003530550608,32.54500091582289,32.97431464270411,33.43640658180796,33.93441821574458,34.48021068669906,35.06892452961517,35.70163335345022,36.37439816259149,37.08019932904425,37.80416867011901,38.56521744584188,39.34682374538398,40.10087515400942,40.815756376198884,41.482000720175336,42.09827356876584,42.673195673295986,43.223467866113445,43.73891578889114,44.195249132402296,44.62145546649504,45.06743141256578,45.539660024011305,46.04158615028063,46.57923643362333,47.157036217805604,47.761134837299544,48.3670553264729,49.004950552817114,49.67777256322588,50.37588718644478,51.074821842589266,51.76145941971897,52.470452334321465,53.2537236262093,54.09857166512421,55.01995738344205,56.01561293070612,57.097193292544546,58.259786678645476,59.49317662335094,60.75382022402263,62.030756437755784,63.3107692606923,64.58627447218582,65.84845263652218,67.09957409294972,68.36913876414094,69.64084927626591,70.90876873523447,72.17511147244652,73.44208489037008,74.71055846020275,75.97469764645281,77.23782182866604,78.50310149095804,79.7708863855218,81.04022130734197,82.30707601760177,83.57300708919612,84.80023756313429,85.97379419727388,87.16187103636628,88.37665436014078,89.6213517650852,90.87014526693287,92.1074955855308,93.34835305800695,94.56664013760953,95.78554934843339,97.03927914078783,98.30572770339732,99.57398931607061,100.83317690684,102.08531977577837
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6254561636442495,2.397012496517518,2.2052833512051273,2.0423957736079474,1.9258658327421894,1.7730535093901467,1.6393622958080707,1.4821519479211744,1.352562611226068,1.2600471487319458,1.1758112041484363,1.1313728315340847,1.0842806109351195,0.9917548122922955,0.8812439430036283,0.7775087714920054,0.6700578543577705,0.5684813552297169,0.4740405570915017,0.3930878056084514,0.3158257610559267,0.24082104661829334,0.18103328323851334,0.11311774139781974,0.018694326236824113,-0.029437258922303318,-0.08040210693749561,-0.11841827423190497,-0.16677564328918074,-0.2328178396646222,-0.2675318810836282,-0.30823453768001885,-0.33411839560968765,-0.33216531534001276,-0.3471994267687155,-0.3612977636533149,-0.3771686375787218,-0.4027744845353972,-0.43530116470623087,-0.4747978372286576,-0.5018441813500668,-0.5288103100391112,-0.5399503514440278,-0.5194593196018298,-0.4671960869963743,-0.4285621974465307,-0.40316491647445235,-0.30306060920244826,-0.20997045654919178,-0.13682901316542712,-0.06788370762051739,-0.01048174095945635,0.06136047115799768,0.053666216178358955,0.011653931925527435,0.04300735384769221,0.1263390690411462,0.13878284241373748,0.1096610817182113,0.08731158355947718,-0.028066291107235502,-0.14397821987717682,-0.16987207857378286,-0.18507106898990366,-0.21997235489488773,-0.24314327834052848,-0.35458104347904734,-0.48538315575297203,-0.5287372247906618,-0.5503604856402519,-0.6407882660051903,-0.7107117378710415,-0.7670413478398014,-0.8391499714468083,-0.8991578524326806,-1.0254214502837804,-1.1031323894211853,-1.0852506033497278,-1.039417817884571,-1.0739084861552917,-1.201725846781733,-1.4350793330955565,-1.7799974126750377,-2.203116741502725,-2.601287509801399,-2.9729120312026494,-3.3635509767735696,-3.7642797525798564,-4.138756465498522,-4.487498683077409,-4.808381421440863,-5.085738844635631,-5.316694639177295,-5.499104877640502,-5.633700806191691,-5.72067096329159,-5.7619862046067505,-5.758045587554504,-5.707448832881345,-5.610141481726765,-5.46585580960273,-5.3230353160059325,-5.220753604561047,-5.115386038017919,-5.017784601490949,-4.930640265070873,-4.8502757293659435,-4.770159411249204,-4.660961812872019,-4.556471435059359,-4.428090812893308,-4.209140830721727,-3.9804304327317097,-3.7430523312740602,-3.505889420724147,-3.3368049301282823,-3.2816556659317015,-3.3457475063237636,-3.489052620313327,-3.5665314053119053,-3.561295442762594,-3.510079942075498,-3.411421632284092,-3.2672411191774127,-3.076839565642134
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.975745178390322,0.9689431818166616,0.9683832266521205,0.9720301862376898,0.9771652167425341,0.9741500384376359,0.9747294401796409,0.9708902845032903,0.9710602354741645,0.9731049683044348,0.974668403749041,0.9801689638560189,0.9840829062951612,0.9822866112895825,0.9798716422586725,0.9782896123943386,0.9771718910423667,0.9764374750361414,0.9764126621187047,0.9761884242820337,0.9766623323041432,0.9763599109404515,0.9772340034511582,0.9762312511200671,0.9727806474001903,0.9763731229657109,0.9772688584347345,0.9786719584136234,0.978100403766756,0.9761160152843017,0.9785896912553126,0.9786807636856522,0.9795865682047734,0.9834136571219947,0.984450521799209,0.9846789674238805,0.9845050301673253,0.9838034236795383,0.9831160800456855,0.9826090616835498,0.9837838976591813,0.9842134169050079,0.9863755777231118,0.9914059540502465,0.9968480319669245,0.9990748816144369,0.9998309430702869,0.9989533623225627,0.9960899135461844,0.9938742403533882,0.9925760983816874,0.992084902673547,0.9914792224928933,0.9972057495088716,0.9997862320952576,0.9994574655190787,0.9978778916662958,0.9991044452095167,0.9999782504678453,0.9999523323719935,0.997659245991626,0.9951042319324084,0.9974710634386948,0.9985469694289579,0.9986645969569647,0.9987848722335165,0.9952646189994689,0.9903704817192956,0.9926158252767763,0.9944498510485488,0.9912667849410983,0.9906424772734279,0.9911440949511656,0.9909892139337422,0.9917376796915218,0.9883367188316283,0.9898347977561262,0.9965322464060902,0.9995298661166511,0.9992024606784915,0.99544465584945,0.9827606821580426,0.9550615008845662,0.9221473748068856,0.9122068513691514,0.9144003520040698,0.9181921313659712,0.9239333570602623,0.9370049006746237,0.9500740122033706,0.9613978973356043,0.9711713017709247,0.9795441042775701,0.9863398142991682,0.9917126974213245,0.9956932094010613,0.9983673667575608,0.999782432471251,0.9998766031178137,0.9986264750143472,0.9960182725700865,0.9948740991423689,0.9961482842704942,0.996273805053705,0.9968207777779845,0.997287074321396,0.9977483600682177,0.9978793022156396,0.9969129986983105,0.9968408501391937,0.9953576451659434,0.9890625865680511,0.9855891175420198,0.983074655210068,0.9829071683767222,0.988386530749532,0.9961804623395772,0.9999903641714966,0.9979826543354385,0.9981646626018251,0.9997603252925994,0.9998786783896556,0.9985976891602398,0.9959825976700155,0.9920166571179485
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21890944896929113,-0.24728346166091217,-0.2494672851073418,-0.2348559495578559,-0.21248091488064588,-0.22590197567075948,-0.2233887160245204,-0.23952464478028165,-0.23883471079568858,-0.23036215110391933,-0.2236548741550168,-0.1981635745878094,-0.17770997028211205,-0.18738466661183514,-0.19962856683674343,-0.20724245289354853,-0.2124502185376261,-0.21580050357921954,-0.21591274453876988,-0.21692431928615147,-0.21478055931166423,-0.21615116078419186,-0.2121643289971758,-0.2167315028705986,-0.2317278836127985,-0.21609147310846102,-0.21200372245239185,-0.20542930125676556,-0.20813361129646699,-0.21724991301608595,-0.20582083511839103,-0.20538734817818932,-0.2010227733188327,-0.18137689760811304,-0.17566209075741168,-0.1743769798827827,-0.17535633885102048,-0.17925072818936827,-0.1829829859730278,-0.18568638048433647,-0.1793578621262795,-0.17698573384363275,-0.16450902610920032,-0.130821383090535,-0.07933474121511587,-0.04300442915676163,-0.01838709545253714,0.04574035312988608,0.08834525528603641,0.11051694151565881,0.12162519854613596,0.125568889010052,0.13026492760865366,0.0747040370157434,0.020675834028346312,0.03293591684133907,0.06511308104849867,0.04231202621695027,0.006595346182525384,-0.00976386111178638,-0.06838149521193787,-0.0988310052069266,-0.0710737476321539,-0.05388830897554455,-0.051662585928147806,-0.04928264397815949,-0.09720256255799976,-0.1384424390824224,-0.1213005499167437,-0.10521166166123955,-0.13187175995086436,-0.13648253449275466,-0.13279074908831115,-0.13394169577463064,-0.12828240206698854,-0.15228437283296958,-0.14222191515757668,-0.08320746284337478,-0.030660181682918487,-0.03993047174837332,-0.0953411618387883,-0.18488223712476773,-0.29640770828053653,-0.3868387508210228,-0.4097299846425437,-0.40481106241657144,-0.3961353429039312,-0.38255346255308403,-0.3493162122085639,-0.3120246325785669,-0.27516192141842394,-0.23838268103318141,-0.2012295897104919,-0.16472331567899678,-0.12847538975741776,-0.09270939948362432,-0.05711918236086845,-0.020858756479436327,0.015709186407388387,0.052394306946647075,0.08914931691550453,0.10112134718079985,0.08768463802143868,0.08624677016452337,0.07967645191707604,0.07361040273949307,0.06706869598540272,0.06509146034333738,0.07851415812668625,0.0794249299261233,0.09624530227345125,0.14749644013099591,0.16915700216882126,0.18320541008279734,0.1841018695007027,0.15196073780060618,0.08731830537124627,0.0043899389697104226,-0.06348717701703735,-0.06055828872239234,-0.021892737856100627,0.015576536898671707,0.05294010959404074,0.08954699960628451,0.12610690702943544
Operations,3,3,3,1,1,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,2,2,0,0,1,0,1,1,1,0,1,1,0,2,1,1,1,0,2,1,1,1,2,1,1,3,0,0,0,1,1,2,2,2,3,2,2,1,2,1,2,2,3,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,1,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3,3,2,3,1,0,0,1,2,3,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15958285896086,86.39363380481409,85.64385540985711,84.90775681744661,84.22247292923721,83.6071559047572,83.00951208133398,82.43705617782294,81.90979598444356,81.43543896026644,81.02286769910852,80.62954542234608,80.21680988281436,79.78496913941211,79.32920732608564,78.8707471957173,78.41579795271984,77.96103809769211,77.54320459888675,77.17096588450927,76.81381778239745,76.46937207723633,76.1688655423599,75.88403606584376,75.57678835319109,75.26457748545064,74.99414619082617,74.76711841994852,74.55419703378763,74.3164661127037,74.07550092011331,73.87414778779689,73.71546883279,73.5690570538295,73.43330493632402,73.34188883085947,73.26094538979618,73.15304035858283,73.00911290116511,72.822132114113,72.62320290936734,72.45198458777632,72.27901160527702,72.07315251716558,71.83367757568179,71.55127689650568,71.22576815499929,70.8520094743353,70.45447914334771,70.04182022104284,69.6182377290805,69.19015660899655,68.72967903597979,68.23161758380306,67.6850491817772,67.09714833859509,66.46648640762314,65.79420169226975,65.08790875978443,64.36361387089764,63.60013762769821,62.816250200172966,62.06182829521958,61.34678589491941,60.67997571844752,60.0633650967058,59.48644436538975,58.93402980630643,58.417966238419325,57.96135648640758,57.533894188850624,57.08704133601712,56.61416657711379,56.11147445375398,55.573252735116284,54.994414892227475,54.389815867243506,53.7840164298186,53.146447634688734,52.473400976138706,51.77459121095452,51.075172313077424,50.38977845916613,49.685621110749864,48.910396204870764,48.07631997014294,47.169852605689144,46.19360707512459,45.134406865655684,43.996863149592215,42.790718252053296,41.55764641503986,40.30746686270327,39.05223140608182,37.79866440232712,36.55471778875536,35.317616215784106,34.057511698216906,32.78988539746121,31.520191258841532,30.24591270381884,28.97122891275531,27.700612313397055,26.434046650149398,25.16978990770379,23.90521048587527,22.63959271344801,21.373041861421648,20.104908674193602,18.838928952304087,17.607598056578492,16.41390136389755,15.204266513649541,13.966900853566209,12.70013571487831,11.440574411680505,10.212531361199762,9.008601437488595,7.85901229882211,6.714811137209077,5.538912461897402,4.372918543795786,3.2524320446939443,2.2637906103721086,1.652261549044872
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810642175062895,-1.2340509458532267,-1.2502216050430235,-1.2639014075895005,-1.3147161117906023,-1.3846829755199934,-1.4023561765767738,-1.4275440964889583,-1.4727398066206234,-1.5256429758228762,-1.5874287388420782,-1.606677723237567,-1.5872644604682762,-1.5681592565977525,-1.5442381866735246,-1.541539869631663,-1.5450507570025422,-1.5452401449722686,-1.582166501194635,-1.627761285622526,-1.6428518978881783,-1.655554294838879,-1.6994934651235667,-1.715170523483863,-1.6927522873473322,-1.687789132259553,-1.7295687053755273,-1.7729722291223453,-1.787078613839114,-1.7622690789160629,-1.7590348074096198,-1.7986468676835727,-1.8413210449931086,-1.8535882210395016,-1.8642478824945243,-1.9085838945354539,-1.9190565589367026,-1.892094968786651,-1.8560725425822824,-1.8130192129478928,-1.8010707952543328,-1.828781678408987,-1.827027017500697,-1.7941409118885616,-1.7605250585162082,-1.7175993208238935,-1.6744912584936031,-1.6262413193360175,-1.6024696690124074,-1.5873410776951289,-1.5764175080376646,-1.5719188799160264,-1.539522426983254,-1.501938547823272,-1.453431597974145,-1.412099156817888,-1.3693380690280463,-1.327715284646601,-1.2937070675146884,-1.2757051111132114,-1.2365237568005796,-1.2161125724747492,-1.2455780950466107,-1.2849575996998297,-1.3331898235281159,-1.3833893782582862,-1.4230792686839422,-1.4475854409166757,-1.4839364321128983,-1.5433902479882562,-1.572537702443043,-1.5531471471664986,-1.5271252410966696,-1.4973078766401855,-1.4617782813623066,-1.4211621571111905,-1.395400975016031,-1.3942005625750937,-1.3624312048701341,-1.326953341449972,-1.301190234815813,-1.300581102122905,-1.3146061460887069,-1.2958426515837331,-1.2247750941209006,-1.1659237652721757,-1.0935326355462038,-1.0237544694354455,-0.940799790531095,-0.862456283936524,-0.7938551024610874,-0.7669281629865665,-0.74982044766341,-0.744764543378551,-0.7464329962452965,-0.7560533864282419,-0.7628984270287447,-0.7398954824328001,-0.732373699244306,-0.7303058613803195,-0.7257214449773066,-0.7253162089364729,-0.7293834006417441,-0.7334343367523424,-0.7357432575543932,-0.7354205781714782,-0.7343822275727412,-0.7334491479736371,-0.7318668127719512,-0.7340202781104885,-0.7686691042744052,-0.8063033073190624,-0.7903651497519864,-0.7626343399166675,-0.733234861312102,-0.7404386968021939,-0.7719569495192573,-0.7960700762888333,-0.8504108613335148,-0.8557988383869661,-0.8241013246883258,-0.8340060818983837,-0.8795135008981583,-1.0113585656781647,300.61152906132725
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.21306696957383,8.137183894407855,2.165398157932803,9.295876527202614,8.817088216441354,5.985249834328699,2.251531298854178,7.423737170049236,9.881722511997616,8.984827809564552,8.859071898961707,1.5915119394170811,2.6708169571987077,8.478834856088813,8.222980106558762,7.453239066350679,8.27525922354107,8.135339192113003,9.22042449412895,9.14660451996234,7.814692947848464,8.648832637974508,8.034147024441008,6.83512833300998,4.0109653681450785,7.5358441480948475,7.865757105639706,6.631031040121192,5.151451111725558,3.5801571608790415,5.293982213875809,5.776878425640354,5.518026353685561,2.8064174834505073,5.625306719947562,4.763855212344778,2.5663447980042666,3.298525554624777,4.0150607702126475,4.632047064501627,3.0438455498893493,3.458325323450818,4.358738876965117,4.3000742535916805,4.290420708800166,9.075448480466687,7.532134448288408,6.67681590781186,9.641589633622079,5.999339793116476,9.150142914325807,7.63397008712476,8.101406977708791,6.054494710468821,7.706863204131608,9.22323323292791,5.950257389737304,7.689673661010381,5.371620115928305,6.697538009317805,6.3765086045931705,10.201461403847722,8.383768019880408,9.799340183152351,7.419334325118076,9.166740153146518,6.972199882639853,9.411333943114286,9.50814014615418,8.55420575916048,3.6992836935327595,8.453914300050812,7.578323938786754,7.659207378273357,8.131787350607354,5.9259474929370715,9.111916220092654,6.707196799265019,9.55007906359823,8.948998801730975,6.441726933994228,4.793716788484552,4.08674438873226,12.10258448098617,10.06640073320018,7.979488589325387,7.239615993336549,7.470303348469501,7.345894635280142,6.948731881892761,5.2906017454888055,1.748032013190735,2.9385661520361457,3.608255766895795,1.3674775218885715,4.768358549570827,2.0245958389958747,1.4701523138183552,0.7404472730801402,0.46930341125771535,0.1291589308186362,5.347078501416125,2.8320357413954635,3.926998983838093,2.996906437137521,1.5687740575732236,0.918003671277732,1.4016490174752518,2.623778088859188,3.952247823248934,9.736806699096608,2.41545943238017,7.328215514184523,3.728226407818453,4.729803701047259,7.619618682019476,3.4413275914260604,1.9257943471063088,8.884592355693455,8.622994624388697,4.552428571488045,1.9194418380400893,2.9907926523345183,3.628518816709817,3.1367527503991357
Num_Collision,0
