,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,5.902680605331155,6.16735502267167,6.45919968608837,6.937091515187903,7.174087254012399,7.824462872576645,8.363236092377196,8.947123765702965,9.565305531090694,10.109315693519093,10.656006889540118,11.240473979323996,11.400997840121796,12.062671736098135,12.782019965161986,13.539015133980497,13.713248248328945,14.414174361873854,15.117318665606597,14.904000172915206,15.00795924751678,14.980638028284234,14.79068393877425,14.81924083104109,14.44559202919443,14.45688354379036,14.624812230212864,14.94455831618357,14.861782160413348,14.96722837382928,14.999457918114583,14.715352917678844,14.784869728423727,14.876063026482598,14.957928587909109,14.81265029996792
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.601428797426177,19.200232899266435,19.824122511210373,20.472217054279533,21.165840128998987,21.9063317676148,22.71121101600782,23.567514027200737,24.478033302831065,25.43273355619824,26.4105188272667,27.427373888927896,28.501720097330686,29.625487334168692,30.799410749057703,32.01853693256105,33.296091746124176,34.62244583196685,36.00775142777366,37.43126913248343,38.88188211166481,40.36244230076739,41.84636267507422,43.3241886281543,44.78751403818645,46.23104946505552,47.68403060500667,49.162672221729196,50.655606422642784,52.14601981211336,53.643740677564494,55.13157237064038,56.60270267339668,58.086879394653934,59.576684057208,61.06737417600809
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.5474666804396655,-4.499773138439948,-4.398423949014347,-4.229640357620703,-4.089933952953916,-4.013460753988786,-3.915868365737941,-3.78161529150823,-3.6099214606171626,-3.3676180565331255,-3.015875733975674,-2.599723879707623,-2.2442379545921987,-1.9130641938406416,-1.49514807334453,-0.9911859571410883,-0.512983497652515,-0.05313778898410218,0.47406450628402635,0.9472294801556203,1.307916179857994,1.5483859392597117,1.6640135149636686,1.6773444217977562,1.7234037319307893,1.721532014002273,1.6611352496583585,1.630547991681903,1.5916095474186094,1.5993677468168952,1.5623284621251219,1.517618736694106,1.4239461602040526,1.4184358599404927,1.4836675424369004,1.473804038753508
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9957494054800085,0.9961231021339699,0.993375424922605,0.9863395821962153,0.9845356756686198,0.989247213531638,0.9907452447390929,0.9896309932519872,0.9865894170787574,0.9786158129404448,0.9611368200769912,0.9466438027820635,0.9501852371963206,0.955900002162419,0.9476426183912212,0.9343360360235197,0.9371243175951512,0.941597427405533,0.9375702913232625,0.946491455062434,0.96408354288281,0.9812323439575095,0.993376608014982,0.9988940080281358,0.9992746421804228,0.9999533327882391,0.9997847002600136,0.9997366659685444,0.9997667836050969,0.9999777828245361,0.9998641562389743,0.9995900046369985,0.9988123422812475,0.9998666799906993,0.999779570333619,0.9999999651003268
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.0921038624934355,0.08797025289833232,0.11491416431334324,0.1647247054724801,0.1751841983049106,0.14625303593392427,0.1357345203950528,0.14363320366504811,0.1632216961932384,0.2056965985691364,0.2760724779696257,0.3222817255978281,0.311685763252305,0.29369233198346756,0.31933284799505096,0.3563932824673553,0.34899572113683874,0.3367406787177367,0.3477958436037048,0.32272887304019826,0.2655991760953506,0.1928291657702535,0.11490393661075698,0.047018727391186683,0.03808135364174729,0.00966086153990905,-0.02074977411912185,-0.022947738845019224,-0.021595795885297486,-0.006665872585418756,-0.01648238661493032,-0.028632544941119123,-0.04872273500787937,-0.016328571412600308,0.020995493409879946,-0.00026419565686062703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,0,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.92989467431571,43.33019972698156,42.69830576538261,42.0332741870742,41.327159095957725,40.58310628962157,39.77241748376946,38.90583469405619,37.98052740574292,37.00222916064837,35.987651933643946,34.92819162201954,33.82064661829175,32.66808158067695,31.458754078954986,30.200289198577785,28.89067308388482,27.53860759799938,26.130479819276776,24.693849640027576,23.23855225275684,21.75778014477764,20.274766883177985,18.79718624188542,17.33464217159089,15.891270519896782,14.437513306204512,12.958585599163534,11.465268132951337,9.975098571550275,8.477003585263969,6.988754754915144,5.517358842119321,4.03324411760616,2.543538772708939,1.052894941385714
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-7.5853137656453775,-7.911477801948674,-7.233376003697099,-9.512582796336797,-5.293488977861228,-7.821283095023466,-5.795500785981523,-8.463055156470919,-6.537510435456411,-6.434570306371601,-6.091218778312787,-6.078556923058333,-6.863566135135411,-5.983267424512572,-9.52826706768115,-7.274199407226893,-7.778687802340073,-7.8635353938754715,-7.503799472674563,-6.711391162348015,-7.9432448313874815,-6.414142499086466,-6.1081970090061155,-4.2789755547801285,-4.237547671679571,-4.227137662421043,-5.734706007072872,-5.140673705315933,-4.851792294704681,-5.629694438081463,-3.968045612800805,-5.8597470762489134,-4.6302256100200045,-3.6640009284338477,-6.00006562252457,-4.902119501367257,-4.510916719548501,-4.785945031346921,299.5985967920779
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.703267549430523,2.7976061452992096,7.8135215221138195,5.188689322236756,8.78096917686043,6.586027942679193,6.595080782717019,6.229296267145559,6.290215435471278,7.306474310791815,6.183448016969316,10.624458583357123,7.7837600710439725,8.420534561657451,8.583606951955764,8.212162422638984,7.353009433063311,8.902217419344886,7.177668083782637,6.865774076688941,3.3112044455819456,1.3726828021968946,2.000917611333998,6.489634872776386,5.655881333794535,6.198405098421153,7.202995479385472,4.8163578607260495,7.526047879269359,5.953138969191888,4.08233277363909,7.686359620524513,6.304733797269148,5.768780686966965,6.171602189002475,6.969328783708049
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
