,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.859690379071118,10.16165970650466,10.670679387019153,11.014689272138323,11.566988408250014,11.554955652746827,11.898843663311279,12.203933273738429,12.025538879055059,12.398859654616867,12.092087550391733,12.16641754694575,12.368243889972975,12.009935592964151,12.27692468743515,12.635121869293036,13.071484509743552,12.988649275938252,13.240735136177532,13.019641054904413,13.23587192620479,12.953989769050143,13.333319142631012,13.586230690758176,13.36271151958196,12.93646537404422,13.111934957892087,12.804590823122869,12.40931626405011,12.55380940427766,11.966087078039338,12.015223002944179,11.652304542513624,11.64346367878543,11.189970617572927,11.284485197165573,11.472890877614322,11.592438422526484,11.758428230739407,11.993522405009212,11.933216755263091,12.181356988048252,12.427199291034173,12.253612429115465,12.48888071653358,12.788142537565568,13.185600182092964,13.596906598954975,13.530203866857521,13.782044199152947,14.06721955396382,14.436724168524671,14.37791237606339,14.096172415155662,13.687313072527328
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.32969600252135,34.32663685114669,35.361285386705106,36.435393425976116,37.5507846652472,38.694295019677405,39.852875425688325,41.02698735668534,42.191198109570735,43.36527541804565,44.530909601681344,45.7077757191633,46.920890648809326,48.13821512063391,49.35246598168043,50.59605638249278,51.883122212572864,53.18942200843542,54.500195658242994,55.81379732560409,57.12447380546422,58.434606746233776,59.747627938917674,61.092750480048586,62.44286393252933,63.75785893867494,65.05647412862477,66.34662291216561,67.60454452382102,68.85217336637616,70.07947234271045,71.26700718125201,72.4371764541189,73.5950714609347,74.7383850221153,75.857180455211,76.99589482510807,78.14206384355606,79.30028247777942,80.48402112932871,81.68427166240075,82.88674665912617,84.11006135953342,85.34273068584773,86.57985548748347,87.84194827026009,89.13924792355334,90.47842680101571,91.83507993486224,93.19787806782112,94.5910976864369,96.01584801994706,97.4566110548865,98.87654674972873,100.26701452012914
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.481335575473677,-7.367907578346799,-7.2452547528590285,-7.069699524270214,-6.899759376483744,-6.694423823602734,-6.512874368231914,-6.2344375539282995,-5.894692613058924,-5.552689341363174,-5.175611264833121,-4.888786874120276,-4.705926895145036,-4.643364685972773,-4.633666740219811,-4.585069032629513,-4.5594857239934194,-4.532628118890875,-4.558342516322062,-4.498000985969495,-4.416264839529695,-4.426432226786974,-4.49365186812941,-4.551162179520034,-4.568577143272147,-4.603943626274837,-4.540570746755179,-4.422990206083468,-4.344369089340432,-4.309710482592525,-4.25618948574139,-4.107426709318502,-3.93170159862488,-3.8493008172964256,-3.7916944510006454,-3.7029874092041837,-3.707020566015897,-3.823564437998999,-3.9838642541667313,-4.066598017196172,-4.104453547475186,-4.2020180441040225,-4.352877729040426,-4.419135276195668,-4.464105404319049,-4.550992701536407,-4.550567662412183,-4.527115408228111,-4.596854931032123,-4.6910672510803835,-4.6940618736805675,-4.617177636405766,-4.604451760498414,-4.688101074885969,-4.766389475469732
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9997572618363515,0.9978427473077963,0.9955215633770284,0.9924804485657186,0.9907810142328405,0.9877648948462792,0.987515603634358,0.9794497180356337,0.9696151124208146,0.9635748819631417,0.9576706942362228,0.9667036188060892,0.9816097824947514,0.9940696810216209,0.9985390426540178,0.9990615713506575,0.9994902282569272,0.999760872832541,0.9999996721159449,0.9995407119145073,0.9989185422861917,0.9999345384498473,0.9996366315383715,0.9994384477485623,0.9997269669492187,0.9997430280637761,0.9997388669505932,0.9980928393808762,0.9981578309725258,0.9991811303084642,0.9989902368889357,0.9957079605324181,0.9926487672188036,0.9958751381499353,0.9974533114203676,0.9973068541774202,0.9995843947254471,0.9989751313181999,0.9956037999500184,0.9969953568460852,0.9985908897132033,0.9974276754428052,0.9951081345811119,0.997561249483207,0.9985749343673794,0.9981953131127161,0.9997728300126603,0.9999997525072977,0.9993909341952996,0.9986027837222502,0.999833353366532,0.9996503260939851,0.999930745532641,0.9994040188624832,0.9989918718003693
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,0.022032190210711608,0.0656494603574877,0.09453473886015276,0.12240326472275993,0.13547317755092286,0.15595035270661964,0.15752121310690045,0.2016884970441241,0.24463551206881468,0.26743867867179855,0.2878660129315567,0.25589863889284614,0.1908984937358251,0.10874497355543779,0.05403499139999468,0.04331254610797085,0.03192622149449276,0.02186771943106315,-0.0008097950375123369,0.030304541333599867,0.04649457900476083,0.011441976013387152,-0.02695560955753226,-0.03350804622690546,-0.023366462173716834,-0.022668873767166357,0.02285165001359922,0.06173073769703775,0.060670787601800745,0.04046070730350443,0.044927793186267835,0.09255083647581208,0.12103067767714763,0.09073427805877561,0.07132244763426955,0.07334192941788556,0.028827726607583423,-0.04526242379485671,-0.09366468664915233,-0.07746133504754049,-0.053068210651887264,-0.07168006878318502,-0.09879170253872362,-0.06979651516732656,-0.05336759740876272,-0.060050952363860384,-0.02131404158005359,-0.0007035519479477088,-0.0348964274424548,-0.052843924363854766,-0.018255560682584403,0.02644287314550433,0.011768778124197696,-0.034519662245122054,-0.04489142542618218
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,2,0,2,3,0,1,2,2,1,2,1,3,0,3,0,0,0,3,0,2,0,1,3,0,1,1,2,3,3,3,1,2,1,3,1,0,0,3,0,0,3,0,0,3,0,0,0,0,2,0,0,0,3,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.87951185748696,67.87876394089794,66.84005400150609,65.76002636839159,64.63921757692188,63.48940595377113,62.325691177307114,61.14416922754565,59.972219396694626,58.79202412520827,57.62170643433501,56.442830072674724,55.22916073216434,54.011781041774775,52.79752791856263,51.55395306328712,50.266914908905115,48.96066004941051,47.64984547468043,46.33637235691599,45.02600727521129,43.71584139086498,42.40257144087127,41.05731076301592,39.70717068456998,38.392140628628184,37.09361720870076,35.80394506718811,34.546595502926586,33.29932062772068,32.07265128488283,30.887337043367452,29.720923945248288,28.565478853163153,27.42429717224294,26.30900365114497,25.170874201661547,24.02133074302324,22.858727521716173,21.67318867493501,20.472362131744863,19.267908568200657,18.041997003727314,16.80853372174746,15.570977862630663,14.30824083945947,13.010963160124723,11.671984081860568,10.314954121979149,8.952352849540146,7.559203453786743,6.134151423092493,4.693431019179166,3.2740385407921537,1.8882166523660127
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.0259681937466354,-0.9992520834109939,-0.9612900606081354,-0.9199723668855029,-0.8791912085302869,-0.8501883768492462,-0.8362852235359881,-0.8184780502385394,-0.8280501691489732,-0.8198047285136525,-0.8296823091267314,-0.8211236383397136,-0.7863306594896144,-0.7826203096104365,-0.7857468767878544,-0.7564251447244885,-0.7129618456179969,-0.693745140505392,-0.6891854252699261,-0.6865268822355546,-0.6896349182953045,-0.6898341156536816,-0.6867300500062967,-0.6547393221446427,-0.649859921554075,-0.6849699440581958,-0.7014765800725797,-0.7103278584873465,-0.7426504357384758,-0.7527251247940967,-0.7733306571621483,-0.8146857584846217,-0.8335869018808317,-0.8445549079148726,-0.8588183190797842,-0.8847064789020251,-0.8618705505165778,-0.8504565413616945,-0.8373967786929306,-0.8144611532188399,-0.7991734568098536,-0.795546436455794,-0.7740884355266573,-0.766536718020145,-0.7624441408832041,-0.7372629768288075,-0.7027223206652522,-0.6610209217358456,-0.6429700401185805,-0.6373987275609974,-0.6068506042465973,-0.5749479693057493,-0.5592795960866734,-0.5806075216129876,301.38582188842616
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.6278450671275495,7.1442507059298075,7.102236485428344,7.239271433046979,7.135335260227388,7.053205769663293,6.125746628824907,5.770639000790206,7.30490661105811,5.944175123981013,8.20457798513912,6.077706148242123,3.9145154583778003,4.239238373164717,10.651537308748319,3.8058408458944046,7.651120653966919,7.374439216078547,6.5113035912547215,6.781509592156134,9.48881692409859,4.967811961897572,3.8681147903148734,8.849693363159533,5.918730273523318,7.497748308144616,5.283139497347446,6.510154234986844,5.922949171115999,2.4624433095104927,9.529513422866364,5.307354357784155,10.523717315676137,6.483351395418659,9.71524674724995,4.871996895701914,5.741075211542586,3.5257383758459913,10.599619043244681,7.82557014934303,4.3785717296687885,7.524352051908296,6.719949648859056,7.179303725307762,9.468658873694391,5.389042466200374,6.5332812557804,10.321408242254316,6.130441377572736,9.716009337454834,6.129137152613587,6.210313895047757,7.987343419163596,3.0934727943599225,9.984892655655228
Num_Collision,0
