,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160496461253557,3.3945065179197087,2.654224737416364,2.6709634557121045,2.768911661916265,3.058103625414724,3.467554479098897,3.6479967637196435,3.9882999368796614,4.341799158826214,4.634273935719759,5.279106072579692,5.892172450872614,6.326765207999161,6.719957128472052,7.177851041170441,7.6355106681280835,8.046975367045807,8.514928400570918,9.155685577743157,9.631320726134225,10.23330188751205,10.817698637368956,11.188584027035336,11.703153499506064,12.358384834550971,12.828785726042291,13.426558544396174,14.016321870216117,14.52354958687964,14.93935842484085,15.207692125998827
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238714917327936,12.550749293502545,12.798701386062058,13.038708618112324,13.295298308439067,13.575962741174296,13.882960311393182,14.223561945933724,14.587531434991908,14.978713135916738,15.42040322333766,15.915720974051315,16.472372530897808,17.08212886665982,17.737006730273105,18.42914923666982,19.16129316667545,19.937723473988257,20.764649061216133,21.648307502767498,22.58390742645771,23.57569570708502,24.626367421537523,25.724704226941338,26.86831722439367,28.07099278835037,29.330370102831225,30.646309975911084,32.01665518972711,33.44424793390512,34.91542424061738,36.426460367213764
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548909083862644,-0.056315016125478,-0.22736704434433128,-0.34217255357779036,-0.43092659401422595,-0.5121300556127751,-0.6269788516295244,-0.7273792518509432,-0.8476175802415097,-0.9928396096119835,-1.0615630230579904,-1.079529073365675,-1.1334307056602158,-1.156008629908083,-1.1465139209357014,-1.2164371531223201,-1.3494219993661083,-1.4516107163831709,-1.4630223967440277,-1.5122531830575476,-1.62690080516735,-1.6687839856520734,-1.6042054301620294,-1.5109861175831147,-1.496320001072645,-1.5671171726130628,-1.5953280840553254,-1.5566544344691275,-1.58220997090919,-1.6851213332947055,-1.7300590263315452,-1.6711296812597327
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105220204475663,0.811983109469487,0.814533640755407,0.8307216841040136,0.8540201568029148,0.877533752347567,0.8904695262444643,0.9084059934385244,0.9181619328610392,0.9238659945216686,0.94639523828028,0.9697224072741286,0.9800351401329642,0.9897104181859033,0.9960699474645222,0.9955100621104486,0.9929226886289169,0.998571328322141,0.9999901732371937,0.9996834751264255,0.9981665417839288,0.9993020007104513,0.9998755442280405,0.9987583779378723,0.9998041326499514,0.9995523716035914,0.9997952101214024,0.9999312781374694,0.9999499717901104,0.9988216428463227,0.9995121125158262,0.99964603478793
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857081648479855,-0.5836809316195476,-0.5801163228851103,-0.5566879588776745,-0.5202399175133766,-0.47951487306526686,-0.4550428802101615,-0.4180891664286074,-0.3962053319238404,-0.38271611432821595,-0.32301091771086,-0.24420985408142104,-0.19882435490794684,-0.14308489834459978,-0.08857008387725587,-0.09465577762002036,-0.11876251262887196,-0.05343502833305902,0.004433218813372153,-0.02515848880901561,-0.06052730675581254,-0.03735654395268885,0.015776439860750828,0.049816688959727386,0.019791319715431157,-0.02991749357208507,-0.02023704074959919,0.011723438163214578,-0.010002695484589265,-0.04853169873158151,-0.031233586636029424,0.026604607359788476
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953112331228464,24.62767810050909,24.369985914472135,24.124105171632547,23.863355534255458,23.579146129706444,23.26739401907391,22.923053271649387,22.555020911316827,22.159606347463928,21.716272852020584,21.220662679951296,20.66289572055732,20.052786971284824,19.39829470813292,18.70478387284525,17.970453934065382,17.192916899884864,16.365924178406413,15.481941160033793,14.54611744801274,13.554478820729903,12.503633285682643,11.405643127075852,10.26220653316591,9.059066891300498,7.799631296388793,6.483834912034795,5.11337575715688,3.6867348608361477,2.2183915669636445,0.7071261884961528
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.5996734733547138,-4.116120902392402,-4.597754240415954,-5.393123587698858,-5.750523890992902,-5.936763669881696,-5.381379922253407,-5.112481725620915,-4.773745878080131,-4.486150263464316,-4.202617746407567,-4.404482509653944,-3.8587405080940345,-3.620488366204789,-3.484775890606409,-3.3176494621577333,-2.9745378416049144,-3.129443747813532,-2.9321349703124273,-2.348720222013866,-2.2025521039395737,-2.0612143402800642,-2.341029891722324,-1.8042813886920808,-2.7259714500331937,-1.6851200527651233,-2.2040227811746544,-0.950944165927853,-0.8576078312699855,-1.3004798793773449,-0.7717223783472345,-0.9939972011893161,-0.6288976150082077,-0.6809214788359035,301.51058761342256
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617156799507795,10.143625814095008,9.513086974590486,1.4772498363190019,2.5936423165989426,3.258821592789782,5.944508186789257,4.9378104880393945,9.05264826574238,6.838381273379117,6.9092654371401,7.777598171394792,8.189901394885785,7.172905484684131,9.278839407420627,9.134243760885015,4.697541765724602,4.8474616349474715,4.729982788019337,9.09546315469262,5.601008324449967,11.490379645445886,7.2807479722825565,10.458043681291311,6.942995211911692,6.55881330678688,9.732506626679148,6.871029264348716,8.818148012150559,6.49048329516221,7.443479262923315,5.164652973846902
Num_Collision,0
