,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,6.470370002851313,6.800066757146959,7.061934356573756,7.4388190767010185,7.727332511508155,8.139959958848731,8.567605513062693,8.417927640902278,8.121949520391944,7.727074431015536,7.918937823887401,7.553364773728325,7.746596634385431,8.063653558939896,8.585624271459801,9.130992495097567,9.659567471107467,10.277249742093087,10.886631868948811,11.453820002578087,12.064305714970029,12.512078085890405,12.972543058428778
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.849173709484557,17.5121386311561,18.19558036055751,18.90137857879664,19.651500217959622,20.445534003904424,21.282080110561548,22.13501366466904,22.958645851261924,23.748882622385842,24.530269886435292,25.30605876521422,26.069907007544046,26.86103999464617,27.69039306054301,28.577455511705786,29.518328357988427,30.516648416972,31.576019743446633,32.694041596490415,33.8685844291057,35.097387088868345,36.3732053166491
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.219569776847406,-2.1775385717517306,-2.0527484134783966,-1.8793769801432105,-1.7790869077581235,-1.7746712165468423,-1.8321984977413326,-1.8230939656836915,-1.7725553048128446,-1.7363201887702184,-1.6956376192827305,-1.680741846014157,-1.6486600315630273,-1.6498362937764535,-1.5891695507887913,-1.5561537567501111,-1.551941548291236,-1.5418193997878331,-1.5356220663659712,-1.5633316841005593,-1.6146691060499736,-1.6290475580195394,-1.5854171275955316
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9755328297029578,0.986218625328045,0.9849817193652538,0.9804387096377414,0.9856572183768363,0.995088027294128,0.9996187417960654,0.9997480229433562,0.9992944191143933,0.999074733467657,0.9990043668826956,0.999348079591204,0.9993325749702183,0.9997485804909557,0.9990105551004617,0.9991927621258242,0.9997430537419484,0.9998464340843718,0.9999430739728697,0.9999572531143219,0.9995976484110196,0.999872045355126,0.9999292172872436
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.21985381091020403,0.1654473422453835,0.17265865896695845,0.19682463424043425,0.16875973412410236,0.09899402979917826,0.027611067528279166,0.02244750812118377,0.0375588062486966,0.04300787075094865,0.044612497680634085,0.03610285054358783,0.036529503191158885,0.022422662783865246,0.04447370906352968,0.040172429791662176,0.02266774127970469,0.017524504237380646,0.010669995955382379,-0.00924618537883786,-0.02836443708518835,-0.01599665331739451,0.011897916427689312
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,2,3,3,0,3,3,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.290287867214822,19.626360729616653,18.93983178933785,18.230762200593475,17.47941723145585,16.68538029559888,15.849620846077425,14.99664582879407,14.172404656309205,13.381811740842636,12.600093074612237,11.824216911464585,11.060200034377539,10.269080934910086,9.439613152564814,8.552656880601418,7.6118233558447566,6.613607498406595,5.554353356469459,4.436109953896338,3.2614485598801117,2.032820456195279,0.756935170880406
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.10451694775195,-4.217640036429158,-3.8743244560973285,-4.114645373733154,-3.4922924760921923,-3.3224255607501583,-3.4240426221444675,-3.010233895105658,-3.398883964513983,-2.9337823074439173,-2.5089510210595347,-2.4902209098557364,-2.186817212384457,-2.28694447472515,-2.3511160131926587,-1.8519917525111307,-1.9202423493921499,-1.9920544916685787,-1.7733243697329613,-1.3254511717864408,-1.2716194497565203,-1.1717940512650915,-1.1872484181640335,-1.0635057016642278,-1.121607541753297,-0.9999826672172203,-0.9005945926993069,-0.8657078905338924,-1.0741287849929622,301.19570873900204
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,6.450270194190009,9.975643346627082,8.554112128213053,6.316186172528563,7.72282161734262,6.19172865971981,8.322878829713263,9.235063761471464,5.786783076784821,7.42197447932691,8.463728469614582,7.4782698918881305,6.891751028793031,6.584153391865492,5.224662734815004,6.722842884623304,5.4166161984795815,7.189277499007006,6.539309054795113,5.8680551888544406,6.270736550983229,8.479982118791964,6.790827141997196
Num_Collision,0
