,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,9.518837279613926,10.035429223469846,10.577884829524505,10.408525126312362,10.884414451339962,11.401030604143333,11.953745796986777,12.538206180436342,12.46092687066616,12.887824911135548,12.628542063893983,12.85587073674978,12.31834719490687,12.465901988148683,12.674006298676405
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.471842250900927,20.44704505779997,21.479088371082426,22.527997796435198,23.591935576250236,24.706787732429873,25.87551658021627,27.100151572480772,28.34839959921117,29.61606088547311,30.89009520730696,32.163994653363915,33.42280286468935,34.64735023793436,35.89010356364278
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.0971035356771401,-1.0481312341039077,-1.0361639989554605,-0.9963770316732534,-0.9361554738020317,-0.9076120636230116,-0.9166375227898783,-0.9681439751329336,-1.0318190691149298,-1.0736105445516508,-1.1255715426497297,-1.1707189005801673,-1.2423021994628436,-1.4132302377948731,-1.6064997049106962
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9997472291692002,0.9999265095098931,0.9999418392824279,0.9996322113071029,0.9991460382587268,0.9994925273013874,0.9999595938799657,0.9997756539904515,0.9992851155452921,0.9994228990684256,0.9992324690633738,0.999361297044892,0.9987082110996222,0.994588320176258,0.9913944742260068
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.022482832750937962,0.01212334852099558,0.01078508472267019,0.02711903606825933,0.04131820702657348,0.03185416564101782,0.008989472031994366,-0.021181163517731527,-0.037805526707510084,-0.033968644625058095,-0.03917234700032361,-0.03573510834950854,-0.05081248943116785,-0.10389453002429551,-0.13090835143007282
Operations,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,2,0,2,2,2,2,1,3,2,3,2,3,2,2,3,1,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.6653174312237,16.69208029989815,15.661064646193793,14.614473272780062,13.554330595664322,12.44249187661158,11.275210921372846,10.049731415076257,8.799962225450509,7.532354670063291,6.257914523466845,4.98452518953784,3.724413821873794,2.489665195394495,1.23991347240654
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-2.588826735511218,-2.223159860616482,-1.9711237951379186,-1.8134764282916889,-1.6916619042057688,-1.5097324145488003,-1.3571543076660726,-1.224040483438741,-1.1080654993293608,-1.0270013339417376,-0.9665541848765211,-0.9245681017286427,-1.2496262704462984,-0.9071917028413323,300.92464854140087
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,8.443789688033778,7.304050118039144,6.770460823363534,6.529067396394846,6.480178303794498,5.905054142390526,5.69039067958852,5.88089373296705,3.4341221813148333,5.091283398853677,4.166221087965778,4.119808046119885,8.714118449118116,3.815371138261875,7.841317797873157
Num_Collision,0
Num_Off_Road,0
