,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.322330855515196,14.226185258705918,14.197124940701778,14.44191709806168,14.552616319949966,14.413044691281632,14.759434862092244,14.898837071231913,14.69157247179174,14.367196238530004,13.972728399615248,14.1056133441723,14.413172630136218,14.059505848103033,14.205459353443318,13.666053307065859,12.916960364383034,12.130640022837378,11.908734213973142,11.814826717041855,11.798595312328384,12.30325717632313,12.534476281616106,12.049052333227001,11.936268511562252,11.991507020800316,12.19459334212021,12.733093061857643,13.167264001084023,13.509177394407208,13.935344238005133,14.41653250209956,14.866516920344834,15.214641528429528,15.330671252878572,14.973815326930328,15.051019462797903,14.777700899684483,14.88317964690469,15.047925330486812,14.846447426539305,14.857307423061469,14.918124353605561,14.917188059776736,14.934311287221277,14.98330464003514,14.890879192164885,14.243555932804917,14.248470687802254,14.388982040195476,13.989795683923903,14.124411777754082,14.343416912289145,14.015710078944883,14.166786605244543,14.308629884686283,14.490524581242648,14.098634616465644,14.27176735689316,14.068201556270923,14.387805822288714,14.694480171186964,14.960835098343285,14.739867995150986,14.949509859398937,15.119504461128466
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.433093991805732,12.8400861532589,14.22749199047941,15.607223242731559,17.01994014550811,18.445572144337557,19.861468596192964,21.30666452983241,22.76578474965958,24.210631437829587,25.616975448046116,27.002611165691963,28.39232090695241,29.794932124500384,31.19279324877784,32.56159183987949,33.84339378718189,35.02353788952698,36.11852536398012,37.148688847999125,38.11076277884025,39.037983096398186,40.02034620638182,41.04109596938734,42.087315281830776,43.18050755676964,44.329867131411504,45.537586847173756,46.79968431922215,48.11253564354902,49.480446727814936,50.89932156033259,52.35834836914071,53.8550471218538,55.38178012068111,56.90093542152736,58.39894323270486,59.89300046790623,61.37286991559316,62.869056642513286,64.3665907012921,65.84921307110316,67.33222721574138,68.82435609611709,70.31551833732718,71.80979597223963,73.30284449460635,74.75909404440833,76.18335955196707,77.61469958708888,79.03157258219396,80.43671682098005,81.85873467398385,83.26777186557298,84.66567711054195,86.0854076345048,87.52667265103041,88.94924705591157,90.35887502085764,91.77445920160119,93.19528805693872,94.64958160591257,96.13275214600759,97.61917774531668,99.10439946638684,100.60779362860245
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.620010245080342,-12.398871125818753,-12.089981324994037,-11.70585077990977,-11.38198317185377,-11.114639652820024,-10.77054272567073,-10.430730554044667,-10.192676144128821,-10.047269076502667,-9.880376947162791,-9.64451289277249,-9.32861015653991,-9.07884216583396,-8.884902698863627,-8.615096150687151,-8.26857356770395,-7.8547640817659286,-7.364164595579091,-6.777926517051233,-6.094621767068963,-5.321894619046816,-4.5577719305575295,-3.8730555570844487,-3.29129526940808,-2.808923603588284,-2.436195424102204,-2.139066649158214,-1.820310728201816,-1.592515631816127,-1.4790003152585984,-1.4281650302240805,-1.3090064147753606,-1.1584113199373076,-1.1166635722037401,-1.0942788389905513,-1.020039452712327,-1.0321181949228364,-1.1123388468541273,-1.1174734818291716,-1.088692182368095,-1.1549113594178746,-1.2852485817050345,-1.3358781943739144,-1.3182559843736334,-1.3783343274716107,-1.4582593825843062,-1.4431549865973123,-1.4096396279747376,-1.4176105711558782,-1.3420564610056271,-1.280621804782788,-1.3196313148721668,-1.4752008700208576,-1.6618190774546435,-1.7658646996980836,-1.7609815804952262,-1.6366209994482772,-1.462683498558272,-1.372221267168666,-1.337795586078696,-1.3304690202803873,-1.383853576705187,-1.358611067305735,-1.3413437114037474,-1.374421366446675
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9804099120155018,0.9848188938040912,0.9788818435332589,0.969819061821898,0.973773906622023,0.979399797029725,0.9741111221652468,0.9744388738241435,0.9836681386052434,0.9915895249807054,0.9922757060788487,0.9879620358268334,0.9806146451796,0.9837423987276427,0.9878674470554595,0.9833165617591146,0.9726798526684612,0.9563799821733432,0.9320684232136544,0.8969912937013993,0.8503565292726286,0.804369716005416,0.7982013428236517,0.820100300375935,0.8544749505182437,0.8935940636601504,0.9316293785787301,0.95639461547821,0.9650794427452746,0.9793395247801902,0.9925326587031879,0.9977412465318733,0.9968466575709461,0.9977419436761592,0.9999260824967833,0.9998647226785995,0.9993582974742434,0.9999917224450411,0.9994913795332613,0.9999500040041706,0.9999829580716666,0.9995474536989248,0.9978692772413886,0.9991371867841097,0.9999630911954299,0.9994713190100079,0.999083466333677,0.9999832486685284,0.9999547252610881,0.9999974387197594,0.9993413218480497,0.9992885948023307,0.9999787500896878,0.9972059346249713,0.9941611427365543,0.9968772886274693,0.9997908399445081,0.9987145533411452,0.9956558444792336,0.9974588305329961,0.9990477806538729,0.9998780346742044,0.9998784193603028,0.9999669118948605,0.9999747400219262,0.9999532574955808
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19696802893301274,0.17358498324015903,0.20442684853249682,0.2438257314700265,0.2275178647537015,0.2019307742225869,0.2260697274602765,0.2246528014077165,0.17999164728646627,0.12942261760812512,0.12405209843336829,0.1546965279665282,0.19594621113787145,0.17958533610956015,0.15529941097161,0.18190255460062454,0.2321506067466989,0.29212553756581383,0.36228228558406234,0.44204820893641233,0.5262069679540637,0.594129076862399,0.6023907505220505,0.5722197980875017,0.5194925975765631,0.44887598442257876,0.3634098250859617,0.29207762578514435,0.26195738048482275,0.2022228849643664,0.12197918432085568,0.06717443687165249,0.07935200873092564,0.06716408139266146,0.012158517287737801,0.01644798902137384,0.03581889542380636,0.004068788689520151,-0.03189015896320305,-0.009999474589160008,0.005838113243119941,-0.030081353094494924,-0.06524496561228874,-0.0415316985582721,-0.008591638195374804,-0.03251280480664639,-0.04280452427821828,-0.005788124250221644,0.009515641230201898,0.002263305971580233,0.036289426104482075,0.037713449828719194,-0.0065191540145705055,-0.07470156590552506,-0.1079056174290688,-0.07896626760044673,-0.020451805862930703,0.050687680402605476,0.09310982415590839,0.07124522013263579,0.04362948510550054,0.015617803176194746,-0.0155931554709933,0.008134808876448085,0.007107694287262759,-0.009668651611093662
Operations,1,3,0,0,3,0,0,0,0,1,3,0,3,3,2,0,0,1,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,3,0,0,0,3,0,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.40495159653481,89.98148052383549,88.56686773223241,87.15118809975327,85.71027158988784,84.26329498063309,82.8174178002242,81.34329589764187,79.86682610483892,78.4147505058569,76.99858406469706,75.59547313927875,74.17983519126281,72.75866448703549,71.34817303280103,69.9587804615764,68.64848493933191,67.43361201261284,66.29795177189904,65.22127235679665,64.20919351603459,63.2321519727119,62.20853656535467,61.15787912215978,60.09164002374253,58.9857030117397,57.82895297394331,56.61689900490638,55.3517146109636,54.037714714517946,52.66957341647656,51.25067181296478,49.79178203343479,48.295686647175195,46.7692351724263,45.25027266640181,43.75293203127831,42.25882706802747,40.77832854387492,39.28214707529868,37.784906841427954,36.301791296849814,34.81804996956078,33.32575866079604,31.834656786329635,30.340234546532336,28.847167038360862,27.390904746441652,25.966638825070717,24.535295115209454,23.11857257352144,21.71376213169318,20.29153662628525,18.882285962222124,17.485908539781434,16.06818369270389,14.627160505211032,13.202428897373412,11.791175848613026,10.375672685713612,8.955138130009006,7.501018085899135,6.0173876866122225,4.531314387500061,3.0467658698027784,1.543056772313638
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-3.0049538560811158,-1.1353721119574978,-0.6154779463234079,-0.5843203675208599,-0.5590834901345687,-0.5530233907452526,-0.5541228195911145,-0.5258780974176602,-0.5235302071970551,-0.5479244010179798,-0.5838335588401549,-0.5968890745816964,-0.5843620519840584,-0.5788292957726782,-0.5895085457655398,-0.6106074287753671,-0.6897044777555124,-0.7851270732809468,-0.8643397592861817,-0.9233205848976098,-0.987921159237942,-1.0229584566773084,-0.9763845926427734,-0.9493425568051066,-0.9337609015827582,-0.8940629879971667,-0.8432499622036076,-0.7879460309630701,-0.734815606057218,-0.686000103554349,-0.6318587019586133,-0.5810983964882297,-0.5411102204700029,-0.50390461374041,-0.4735485252510969,-0.48103749397551354,-0.5026593648765001,-0.505895036749159,-0.5195014758474485,-0.5038185314237609,-0.5027597661292731,-0.5168844554218595,-0.5162586727109684,-0.5077086912352584,-0.5088981255335909,-0.5055777602027085,-0.5069324918285218,-0.5437377080807906,-0.5757340786290648,-0.5686562901387404,-0.5832774583119829,-0.595189558171743,-0.5777744945920666,-0.5907493359368736,-0.6036225775593103,-0.5822751529224561,-0.5589768125071419,-0.5752683921623802,-0.5887469512396137,-0.5844968371005859,-0.5794654442953924,-0.5458799558901308,-0.5163696007130874,-0.513926700887839,-0.5154514823027174,301.50370909748915
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,7.442825893333015,8.85253988831048,5.740466605334697,5.866576371111416,7.1048807604360915,6.03443585588895,4.881073311506012,7.825352135547204,5.473234393863253,5.0932960588780745,6.886342530273424,6.103834974180723,6.0325976232614,8.370875526611835,6.3682795548520215,7.782143889329824,7.9464937197540015,8.027389384220669,3.117808724602009,1.6337171547443472,0.6419592881106725,8.80342704958314,8.756917779115994,7.02749558742792,3.1053481130581138,2.0380822323740975,2.4581112995384555,9.585877549331885,4.365037408650261,4.841995125276835,4.349591520638138,10.407152721202372,8.357524810935647,5.109118336956202,4.142197831087558,7.941340433871609,5.5726492033687824,6.22882970683005,6.068322828649772,7.0450063213547445,8.3672643348915,5.307133481168457,6.962037173555074,6.649603415294732,5.678695964595395,6.7472700791688816,9.046810551288702,8.024066319999106,9.45023743338886,5.021376344943563,4.606535882574084,8.584566601136574,5.1761005634229305,4.028214457883669,10.722459047909515,5.253047159830799,4.477237712378951,4.432604788645689,10.238900907606764,7.58375329670504,6.494313972170226,6.777836597019932,7.282863419937439,4.956302651305454,8.47147911974144,5.683074647978609
Num_Collision,0
