,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.662856996991781,13.722060439443661,13.674716692768454,13.089413643657243,13.17503797131303,12.797027505412547,12.962883303346597,12.516871654059477,12.033532709666416,12.277242415259039,12.477872228561536,12.726300653076413,12.459850348400064,12.716791880364847,12.332320220572306,12.568675894110603,12.128012902090902,12.173184006287629,11.731143365749789,11.666280419739335,11.247027676360885,11.259378233854372,10.902398987257007,10.968393758121309,10.582354642697513,10.13421924185895,10.214117485609654,9.811033743677587,9.929192364380437,9.548311681390754,8.960013930528756,8.507406736696739,7.817115665155698,7.925920497895805,7.993990490057545,8.179330112535782,7.865161690417998,7.246570933964932,6.809298572648396,6.240856646833995,6.313896838733163,6.415103670129125,6.101543004148661,5.4215417861959505,5.560224493455087,5.924595354011935,6.210972452099482,5.9073540549302415,6.177380133046709,6.49536630710038,7.017981290001611,7.42989690018916,7.265624491146392,6.9378610288844715,7.181556825916062,6.847270102249838,6.37540712515988,6.660724188708398,6.188818022294621,5.700074488110617,5.938929423292786,6.291435192824275,5.971003926324173,5.574351016073021,5.010543473505573,5.154982302083197,5.397690721905318,5.009330088043954,4.524206378457117,4.790503295260173,4.322340198269415,4.59934869167985,4.991583295881584,5.437440236532719,5.933408999055255,5.6969036345904795,6.1509261816216885,5.782324625837397,6.155706792804319,6.635302449054954,7.153340148723744,6.862811884487448,7.218265139057162,7.709888053953041,8.040949727137901,8.498857282727329,9.09334304146984,9.404319576702934,9.850558932064523,10.422758838208127,11.12626342974941,11.502777506618102,12.078254665010526,12.677641424962768,13.174692009678555,13.671640225201726,13.72871321007166,13.547226012794825,13.76305670506414,13.983342392014688,13.731252786500187,13.955028058881641,14.189130547072022,14.033153477938075,13.620717954944908,13.797706144918957,13.410325384778467,12.958665749638683,12.939189341849083,13.131410423756611,12.85221804727168,12.44120282133476
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796522242750017,11.159203697627275,12.50687685904189,13.798361117183983,15.056807641451352,16.32001620786423,17.589791381638655,18.852451491654,20.052356640258193,21.24547530339776,22.449487041994026,23.661968368855174,24.890896133121206,26.127327694280545,27.335126998619582,28.52184529868027,29.71334413216814,30.906240560304294,32.09016411962412,33.22720928501598,34.32458098350034,35.42221690660817,36.51625148933455,37.57759546153604,38.6079159744268,39.619114206038454,40.61779090542764,41.593363266462404,42.56037935081239,43.51021359195379,44.42092658080703,45.27524395440911,46.083593647518164,46.845714583790674,47.62617026902136,48.43204702092587,49.2346807141066,49.98463909316091,50.67467739514079,51.32258199591143,51.947297120893644,52.582647555573246,53.20391970267848,53.77854766974383,54.32558313985741,54.89855034467796,55.505314961820815,56.11303477326262,56.7167521319421,57.35055716857155,58.02461247600926,58.746300174325036,59.48217783670828,60.190270643752925,60.896148625497105,61.59968150453151,62.261264443322766,62.91035019005451,63.55386454867489,64.14869338734216,64.72867512701853,65.34054017435143,65.95281119166107,66.52860353725995,67.0586668559315,67.56621022382843,68.0940136014955,68.61614486909339,69.0932293514477,69.55524661672462,70.01184966384825,70.45594527578623,70.93595230385299,71.45831984106006,72.02772068762677,72.6082533556668,73.20040340653719,73.79757249760175,74.38786427415418,75.02185043067547,75.70410248118694,76.40256221023473,77.10381995891657,77.84888053669887,78.63574335878901,79.46121246852064,80.33542057407809,81.25679728433171,82.21859993129867,83.23136610868627,84.30445609849617,85.43565060945302,86.61611917232004,87.85246888115408,89.13969838362382,90.4763660244825,91.84928833080963,93.20732663652569,94.56877762633677,95.95493203833936,97.34094033889522,98.7209009672309,100.12678882643878,101.53792994159312,102.91931951273713,104.28896358186338,105.64991830534706,106.96923623580876,108.26167567062299,109.56257402530677,110.86359550437959,112.12401126126498
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19624747690724,-13.036991682818703,-12.78988550213815,-12.447666617870674,-12.064940043241497,-11.768090664363227,-11.577390006324556,-11.383368273410888,-11.143236011383207,-10.913410072700477,-10.619741762872774,-10.26706800276268,-9.994689136958588,-9.750785175766556,-9.421718507243563,-9.044840298990389,-8.723615520964515,-8.510197067824873,-8.32225812904313,-8.054318199090789,-7.733696241522517,-7.493710551472271,-7.308687426421834,-7.044843212240778,-6.735722575824935,-6.519275607864642,-6.3264730738594475,-6.109351511173404,-5.918778657620861,-5.70949075676284,-5.547789055701339,-5.380511378091414,-5.263773171741495,-5.0769315392848045,-4.916602876016173,-4.850167981998532,-4.831824676237405,-4.743206722260076,-4.633251018971849,-4.5640687493185155,-4.506600561628859,-4.545444009993704,-4.611789203043717,-4.598552485378971,-4.5586062114978985,-4.586303793506474,-4.588201384695887,-4.570737052937863,-4.566079064120807,-4.540792385164904,-4.575765208530899,-4.551176878486189,-4.501308842228664,-4.481902623180183,-4.470484894681137,-4.482604785422681,-4.481534907799172,-4.533432179185114,-4.538211325240707,-4.525915714124639,-4.564980703134522,-4.586253065567682,-4.593382092664439,-4.617494646075991,-4.610823123334721,-4.591331149411759,-4.585829476876474,-4.570312626485518,-4.563703167613075,-4.5048698685144535,-4.484506953499803,-4.521625292666047,-4.545936626936898,-4.550060732771588,-4.538261139418088,-4.56150365278056,-4.602936173483928,-4.5920925133791535,-4.509515916899178,-4.4154003691939305,-4.307954510167496,-4.234165843291023,-4.248136359586105,-4.300514118920407,-4.350803546951031,-4.315240239577562,-4.207530633788283,-4.113769442191015,-4.097260309184396,-4.16102859839385,-4.209412165957416,-4.249645146845038,-4.2421538679069934,-4.310325658151643,-4.46441838880121,-4.578873423543351,-4.572074582938011,-4.454296999343078,-4.3303070829576145,-4.291865527237739,-4.366469515351931,-4.484056983904744,-4.519856438103112,-4.4831509178941795,-4.521397072506158,-4.581839501670401,-4.547050173001985,-4.487553863198686,-4.5194256900007765,-4.611965409831303,-4.624275323326909,-4.547764828884606
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9856423094241382,0.9902348625660106,0.9858367992655327,0.974505244611756,0.9650526742126857,0.9710411496817009,0.9830120025669081,0.9858079510599123,0.9827579519163685,0.9821458747500127,0.9756172884096415,0.9676151827342567,0.9736212950689517,0.9775466667378135,0.9697718423765528,0.9609149844393599,0.964447593223349,0.9774182321865477,0.9830316195812838,0.9773036160370128,0.9687838586060885,0.9739923681091478,0.9805049500277541,0.9747996025585428,0.9669539222613879,0.9733765264605192,0.9773340385621223,0.9772133638813677,0.9787285281441662,0.9781999419840748,0.9809155119333718,0.9815001651524671,0.9835541384964566,0.9784398151057074,0.979364354897151,0.9887804634375047,0.995172827717153,0.9940787964226999,0.9916535967106824,0.991602862688969,0.9933947233632572,0.9986576780657432,0.9999996360960358,0.9999662981620584,0.9996384888715836,0.9999973715555085,0.9999976366845341,0.9999550716331189,0.9999444784120596,0.9998171070854869,0.9999783322006609,0.9999390505860317,0.9995065898191883,0.9995078094211932,0.9997202459970064,0.9999503299599142,0.999986483077015,0.9996957151658566,0.9998578281914229,0.9999817964897136,0.9996708633955715,0.9995995611842998,0.9997470557878096,0.9995703668071404,0.9998832683136222,0.9999993031572045,0.9999929160667471,0.9999501870468057,0.999923265641881,0.9990723444572548,0.9991113236482432,0.9999527846083353,0.9999789374556622,0.9999782193022252,0.9999972527565043,0.9999172358277707,0.9995157883466461,0.9999143608393442,0.9993010605665755,0.997123786518813,0.9944010723641175,0.9946234298263685,0.998436407523678,0.9999874675372976,0.9997692332743325,0.9999653275754817,0.9981933557650197,0.9970440666929428,0.9995885338299177,0.9996599281444544,0.9993467222669384,0.9994867684979587,0.999974749872186,0.999297423017764,0.9965603188027994,0.9981127839967839,0.9998703128606384,0.9988087919585289,0.9974363748852358,0.999367508661896,0.999668712033389,0.9982238315631984,0.999494443292184,0.9999938189385548,0.9998209195652307,0.9995066243378714,0.9999781664248617,0.9996425236278883,0.9999776932474167,0.9990715778604109,0.9998015334740339,0.9995998446668294
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.16884678816326776,0.1394091709998815,0.16770749897929352,0.22436472143405606,0.26205597874298525,0.23891229693098814,0.18354128366500277,0.16787698956991612,0.18489674941746473,0.18812092045153378,0.21947871549701234,0.25242990738450716,0.22817005453884037,0.21071904126060845,0.24401347039371896,0.27684362495803444,0.2642741756693026,0.21131398294794387,0.18343618755141555,0.21184343766324024,0.24790690854491795,0.2265808175136065,0.19649438407005834,0.22308234993317383,0.25495119576757796,0.22921199300135722,0.21170303981722155,0.21225937305961676,0.20515961638868896,0.20766529200218467,0.19443445797618075,0.19146129061948733,0.18061355609835347,0.20653214814141915,0.20210259859014001,0.1493760192410863,0.09813787736366461,0.10866161467048174,0.12893077262921854,0.12932038782435523,0.11474721606225492,0.051796158548084406,-0.0008531165195348362,0.00820990499758269,0.026886642901948074,0.002292789147382727,0.0021740803449821536,0.00947917270673466,0.010537556321749408,0.019124653701652814,-0.0065829422893378675,0.011040611989626099,0.03140982183994235,0.03137098828611765,0.023652267199680485,0.009966825625982632,0.005199390662640599,-0.02466732816959362,-0.016861892074468227,-0.006033795588595276,-0.025654724281357164,-0.028296948248093735,-0.02249054120305222,-0.029310097253995707,-0.015279062355687276,-0.0011805444106087243,0.0037640159834486783,0.009981153493368713,0.012388011465770716,0.043063331741570024,0.04214929368157167,0.009717435568933995,-0.006490350148076285,-0.006600069783778665,0.0023440305979375094,-0.012865515712568694,-0.031115733090872677,-0.013087054185179796,0.03738168469340686,0.07579019961963845,0.10567169574248982,0.10355787193850084,0.055899375052069475,0.005006472644696549,-0.021482090169561454,0.008327283282045432,0.060083479481208485,0.07683182330518147,0.02868384625107563,-0.026077347683847046,-0.036140402520263765,-0.03203435027447794,-0.007106308328453942,-0.037478798674130814,-0.08287056768034574,-0.06140741341392984,-0.016104578851030154,0.04879546194416245,0.07155891318207133,0.03556097061266887,-0.025738418395563584,-0.05957501237337207,-0.03179399043919085,0.003515975637720747,-0.0189242912611412,-0.031408723385599524,0.006608076389662154,0.02673621055547687,-0.00667929693721588,-0.0430811131646917,-0.019922190215193557,0.028286932354897112
Operations,0,2,1,3,0,0,3,0,1,3,1,1,3,0,0,1,0,3,3,1,0,3,0,1,3,1,3,1,1,3,1,0,1,1,1,1,3,0,0,1,1,1,1,3,3,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,2,1,1,3,3,1,1,1,0,0,1,1,2,1,3,2,3,3,1,2,1,3,2,2,1,3,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,1,1,0,3,1,0,0,2,2
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10051564019376,91.72863533888663,90.3605542409522,89.03646152853308,87.74060263777088,86.45083592575457,85.16737423092705,83.89059994783918,82.67073031807526,81.45891566313729,80.2290374659726,78.98441174332544,77.73283219517539,76.47712292252235,75.24093452413831,74.0213028936806,72.80333516612714,71.59511409554376,70.39843884770409,69.24078874650262,68.11810005840806,67.00309803827545,65.89685812485124,64.81641547260622,63.763550727726866,62.737978019208185,61.727045102037884,60.737473472917564,59.75875293837991,58.79603212893033,57.87603628197928,57.01207334979435,56.19760556099563,55.42466675649548,54.635452556174805,53.82697973830544,53.02481504897527,52.27072866831011,51.57514525306768,50.92420048506834,50.29713476170152,49.66541723289776,49.04965206728029,48.475383773278395,47.926906917811415,47.35702025991991,46.7517542120794,46.144251029745,45.54163457386231,44.90759826007703,44.23766762375208,43.51606924847941,42.778510501047485,42.07086664142324,41.36604330661484,40.665360854332846,40.00559881944875,39.362503678150546,38.72141507037395,38.127539125438425,37.5527526697959,36.944878195356665,36.335510043517644,35.76408872612184,35.235568443488525,34.72835096368173,34.20226982706921,33.68095416404403,33.205358042941555,32.739852038593945,32.283365612883145,31.844882505527533,31.369592491707532,30.850276330461526,30.28264267741931,29.70768856888285,29.12340415100752,28.528667943835515,27.932863086320424,27.29237224029143,26.60247548437221,25.900132799035077,25.204684740513017,24.47054983945197,23.695470837480027,22.872021899953708,21.991211046750745,21.0653882589103,20.10962223040698,19.11532602528961,18.061324678404777,16.951197710531194,15.787110120882181,14.58559008547826,13.360415682054354,12.091946380649832,10.770482284870154,9.44154719996924,8.118542714080204,6.825896446685341,5.636866823084196,4.5947077757304555,3.696791567844526,3.1179714064134116,3.189719441702747,3.8125450630311697,4.6894990523692535,5.709568116724127,6.850029731453383,8.068315858859151,9.28207004914313,10.451192373559936
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.6405573673501888,-2.069462293929841,-2.614200690214508,-4.597830815357763,-5.70414110923781,-5.302059072644963,-2.68812423529318,-2.178500293235855,-2.3728841703914805,-2.3413261255017934,-2.7180020076709885,-3.5102588683557965,-2.726370676743138,-2.189628819661881,-3.8707257648911426,-5.911180428416556,-5.572083014626889,-4.006508739973654,-3.0635984331934356,-3.6036156535528736,-4.970059704082341,-3.3021642765061303,-2.6736441581376185,-4.000541291457074,-1.339706291183171,-1.2501017170540214,-1.2789883759369802,-1.373393234535524,-1.4073427490134374,-1.5832970615024493,-1.611873851416635,-1.6831147075265838,-1.361979264555726,-1.3568684833492806,-1.2107857996793214,-1.1915271821306348,-1.1978353106698307,-1.2459136193348428,-1.3044165847575684,-1.3490552320006586,-1.3729342766331811,-1.3682824711962382,-1.3842348343825321,-1.4257317059980963,-1.4515231445330201,-1.4301133421084984,-1.3947339521594913,-1.3924968176655952,-1.3973835441173108,-1.3659636862147266,-1.330069363675051,-1.27840162472733,-1.262441252568074,-1.2923561403757589,-1.2951766651915975,-1.2993175477180046,-1.3402379651159038,-1.356904858701796,-1.3589113922234048,-1.406124055064474,-1.4252135443574758,-1.3921255255607647,-1.3906318481609787,-1.4285786826042042,-1.4714797173666838,-1.4927825201931952,-1.4739188633874818,-1.4786843369748226,-1.524403878897516,-1.5344939956523973,-1.5435135742892,-1.5615168926443879,-1.524709986179996,-1.480683838753997,-1.4323663469577852,-1.4250458914635402,-1.415715582124669,-1.405263792827995,-1.4041951424849088,-1.3595091539710076,-1.3101032440807785,-1.2976573146628674,-1.3045519414779356,-1.2658650989389564,-1.224920998028061,-1.1765510624736812,-1.1191891467970336,-1.0741772121595545,-1.0442339714966806,-1.0057037948826277,-0.9459986531151721,-0.8898730321264132,-0.8359124103509874,-0.7984799645960798,-0.7748255965760933,-0.7315306985954759,-0.6785359042203254,-0.6710649150990822,-0.6769955141109669,-0.7073537326051369,-0.8109703763988545,-0.9578409526462597,-1.1020837921140698,-1.4211798385688863,-2.071748035289336,-2.6228256213284222,-2.8769539893380838,-3.0200690643548738,-3.140461614729256,-3.2182861274057677,-3.2137541902839786,-503.16912232441683
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,3.3716334881442966,10.832887861403373,6.147585996653331,6.7147039477380295,8.937904278379364,8.331108631493311,1.8990955875923263,10.327186244986576,5.594728658995806,3.3139876645140007,6.3483427793199665,7.446288981781812,7.6006452083762195,8.746870093786882,7.091471010503948,5.713562552884621,8.934837545657336,4.3871885683687815,10.921473182838955,6.530623486299045,7.1514574541194,7.25163671709761,7.1025842323794075,6.897659142087247,7.48457159166163,8.711353620122177,8.820605562316231,6.876992789068795,6.820684383439406,7.641539889760919,8.02601089744791,7.7789831357234505,8.198644718358848,3.506592437439474,8.008129010725273,6.181701755110954,8.193481007190684,9.3635904665313,7.3922108910805795,6.337193996660722,7.057385903052606,6.0479611224405,9.643849670023094,9.9643631296673,6.12258537000714,4.469718937478193,8.588614537887794,7.559625101840521,7.54994199344593,7.593720396970738,5.403351735204421,8.58706170967443,7.655392123165574,5.4211838342336645,8.140266793807891,7.798022569319001,8.151040663479264,3.181107070505344,9.269331466353664,8.6385473212441,2.4356159555991104,4.343990267282072,3.2725849824705997,4.975787962855295,9.510383327457248,7.8792856725190195,7.189663324101394,8.628769032252555,8.745978141696323,2.6638705172712953,9.537032662939072,2.7784584016420797,5.228767546553066,4.866662052148311,5.0548507967084255,6.956936712969362,5.722560388167061,8.734716524742822,3.751173717850246,5.358803452765514,5.3259792166902935,8.862623632816069,4.592513702413341,4.937633245483236,9.661646400395137,8.150163822016413,6.033310611613206,9.285822749515564,5.435100922224821,6.133798789004531,7.046288198004998,8.131687840510859,7.365524952065371,8.394744960249996,5.568946898546294,8.768521868026285,6.020481744463294,1.8183239412414534,9.982094766591876,4.7078833834958065,5.2254880590645065,10.023920459229695,6.062865897589675,5.002408715881636,8.017609086747013,8.721967497293914,6.681910236799507,10.15725076275529,5.921339422941407,6.864870353840361,7.763485230211211,4.136349594863228
Num_Collision,0
