,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,12.924934424667473,12.77719519912547,12.905753232079435,12.509960458481755,12.596963657355944,12.017080878980366,12.058045847836324,11.63276670868489,11.594325047083448,11.149801810984085,11.274862258540116,11.372624395358269,11.551993820512651,11.94355030478818,12.332406989808858,12.160183486009194,12.52049435172057,12.234873405631538,11.787251477331713,11.366362810099151,10.767102660923909,10.781624497194215,11.09659501210958
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.48807522818369,11.730707823753388,12.95565709617347,14.187938976264551,15.422156980262805,16.634348730035494,17.793167016612255,18.935231816694273,20.073959431472257,21.199500405087083,22.285165828235822,23.38206498569508,24.508292541772068,25.673478859061976,26.869266661522126,28.06527920533365,29.272090827891077,30.475393945239226,31.650439462031567,32.77643538751362,33.86362668552554,34.917954797227516,35.99430544506571
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.891209455174073,-9.568526935690922,-9.180421309404933,-8.868669027144959,-8.64731095245482,-8.420687528104178,-8.110505924839341,-7.797129818802238,-7.583508888585801,-7.3992249354819295,-7.1308371039883305,-6.838925469668805,-6.6332138295895975,-6.488086721514144,-6.268698357095814,-5.9967045413415985,-5.734314532220702,-5.443761716968268,-5.194753699903779,-4.934977950410228,-4.731605949708323,-4.511145208836712,-4.305371102102274
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9862446004469388,0.9756466410991563,0.9637701123486625,0.9679956038603281,0.9784372369590723,0.9804614429520377,0.9719901099379545,0.9685489932437358,0.9775775839460282,0.9824156295702082,0.9758753990186346,0.9715527277039736,0.9792490332316635,0.987093591233824,0.9846974953680434,0.9798591678225883,0.9778025768559417,0.9751993637846063,0.9764758222614414,0.9759354336559848,0.9793255877659517,0.9795041828374591,0.9804708451870545
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16529243203866897,0.2193481974212096,0.2667342695332689,0.2509671510518432,0.20654436165602844,0.19671135931716793,0.2350217568286032,0.24882292435896233,0.21057556212971665,0.18670707211075674,0.21832820612605386,0.236823346169605,0.20266062990835818,0.16014444150551174,0.17427232314943825,0.1996897875055828,0.20952832909628244,0.22132826496879954,0.21562691979166695,0.21805969213659127,0.20229036839867892,0.20142382134177042,0.1966644902827729
Operations,0,2,1,0,1,0,0,2,3,1,3,1,2,1,2,0,0,0,0,1,0,1,1,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81302358183042,90.55427820925487,89.31054689568803,88.06432062226303,86.82102159504153,85.59980318512699,84.42876885962056,83.27516787366666,82.12930730960987,80.99798728215742,79.90410289621158,78.79901181307575,77.66764598282943,76.49918438298444,75.29865055886053,74.09739619935196,72.88633190210187,71.67926607210876,70.50184928248275,69.37424669116056,68.28644853687511,67.23213636273023,66.15646409337822
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6781471188270842,-0.7412546274244534,-0.7562686864331596,-0.7537737265749911,-0.7567009727785035,-0.7787815900854582,-0.8289656744935741,-0.8514541725252212,-0.8541394359432104,-0.8686799725475538,-0.9319974607386778,-1.1393065997738931,-1.000634592359856,-0.8315384001550115,-0.9229825569119954,-1.2791821187288663,-1.8471734843064516,-2.661394705678712,-2.9906968466390254,-3.556659266807481,-3.4813996091903245,-4.644824253067963,-1004.5266952086716
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.761232052903855,4.501483787612654,7.721235486301823,8.811577330059457,1.0912510735861034,10.266192375946092,5.203817891296647,10.666854661857817,5.698337247048682,9.925570041918002,6.683438433595307,9.092813922255582,6.394013858175783,7.057971820816248,8.16387998540387,5.92310688413056,6.31142210065573,7.746486281241417,7.013014904776989,7.805854254142912,7.713781250043378,4.9913751971028235,7.523007665416284
Num_Collision,1
Num_Off_Road,0
