,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.733750100188356,12.096566625324135,11.387596044453876,10.727835673667835,10.091064313263317,10.04500355598465,9.450274861995318,8.699055886738085,8.034492159215475,7.307417979337781,6.091643230946241
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.745568450707167,6.77641712235507,7.765774729158337,8.66067539115613,9.519033082489031,10.328981309067904,11.092646004423877,11.847809422762728,12.569490592290862,13.237816110206605,13.876843524609473
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.896279484272404,4.2069966078403525,3.570900625606575,2.9270715740047404,2.3410849000611873,1.7423543471537875,1.1351287220742525,0.6355485214567106,0.2206240329968911,-0.1524759724993817,-0.3535827158521676
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8021754979083587,0.8220289023052183,0.8299532359563829,0.8197844946711464,0.8230053175625425,0.8110443946782537,0.7987742781842493,0.8175300259779863,0.8386043905802851,0.8541635767052961,0.900156536926432
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5970883272644649,-0.5694457689498429,-0.5578329733222379,-0.5726721420645264,-0.5680336673682104,-0.5849846065162613,-0.6016308274276108,-0.5758859753670279,-0.5447409256696881,-0.5200044078947944,-0.43556653800379685
Operations,0,1,1,1,0,2,0,0,1,3,0,2,2,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.049714363938186,30.904064507982255,29.816034931503456,28.827015466743774,27.89081648696171,27.00862705606542,26.180617491137586,25.38083602987758,24.62789666690387,23.935993332926344,23.286537787211277
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-0.9279074001076113,-1.3879350037151141,-2.0571544763973835,-1.5867441698333073,-1.8304970715801256,-2.226905670402311,-2.9776379813532072,-3.639162073675025,-4.044691970183997,-5.165062690789979,-1010.6672760650404
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,5.56066879009404,8.651431233080041,10.674787115489979,6.67545644123857,6.531992429583042,7.244624968077653,9.148590331420586,9.678527393514708,8.248157696402124,9.396501142494238,20.5682548133464
Num_Collision,1
Num_Off_Road,0
