,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.05369171349877,14.19522465304217,14.244888738409326,14.551118350170562,14.297246899319399,13.958953425000434,13.54919286001485,13.09281353451263,13.09779381854024,12.611991738140961,12.508461273598337,12.477795437016665,12.101000832177592,12.131502019363475,11.688014374379584,11.20715488539265,11.223736239821157,11.254152800768264,11.596511434070356,11.237075787144727,11.227557176857891,11.558992362181359,11.871291594787136
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.063554597096847,13.46567289070719,14.859037903976992,16.251576830490805,17.661612860127242,19.05326144686541,20.403476737805832,21.71790321870303,23.017898307507807,24.302943802146896,25.5437605641845,26.759354061149217,27.93300340123985,29.108523544676014,30.28792875650936,31.424173451773605,32.529573555897095,33.61598534974315,34.69937575736028,35.80084689665145,36.90440977934465,38.03439304793423,39.19982264536095
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.335784013877134,-9.147695173078366,-8.861280332079597,-8.493434243701351,-8.190208175351081,-7.952077482333607,-7.694438683012269,-7.470410173031329,-7.354673511841342,-7.25594412945364,-7.073143476883432,-6.786661712535467,-6.4297955624591205,-6.13973055331099,-5.953139266036261,-5.8373952187846045,-5.649585289223866,-5.362053155092168,-4.99819153568457,-4.6965140512756465,-4.496839560103439,-4.36523711895793,-4.235959561315906
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9893996101285409,0.9900575874211264,0.9832609638864181,0.9737423077212315,0.9770335469469582,0.9825949720678469,0.9820826039809858,0.9849027372214078,0.9927847429933503,0.9952681343161753,0.9917380777413819,0.9817876093909631,0.9690357992776997,0.9709458464733524,0.981802906352205,0.9896621725261581,0.9872592046580827,0.9767710514209494,0.9627899793460692,0.9645739304630216,0.976589606001145,0.9867275615299327,0.9914867374138854
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.14521849564532505,0.14066262328656734,0.18220284546941598,0.22765306532908894,0.21308554183765274,0.18576092395061783,0.18845094576023286,0.17310863125153123,0.1199101917254219,0.09716656222589908,0.12827932474810128,0.189981815041276,0.24692026996224883,0.23929931720785422,0.1899027463686699,0.14341821457124973,0.1591202778337505,0.21428558772351647,0.2702507274195495,0.26381268481844816,0.2151109979766921,0.1623844799147782,0.1302077168695049
Operations,3,0,3,0,0,2,0,0,0,3,2,2,1,2,1,0,0,1,0,3,1,2,0,3,1,3,2,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.2094782967201,88.79952604593421,87.39364860473148,85.98544183730347,84.56353305715919,83.16327720629012,81.80409063909828,80.48237492470363,79.17913216479127,77.89146643998016,76.64531408180697,75.42159916173121,74.23891050574358,73.05715679393217,71.8743211134294,70.7361961933822,69.62794621390513,68.53796212416925,67.45164528897723,66.3491840600062,65.2457110764116,64.11612990828569,62.95137804786252
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.581857241203906,-0.5900477492141079,-0.5941225587972667,-0.5917932325719875,-0.5780912198557218,-0.5997441491309274,-0.6408134328081587,-0.6782842856053577,-0.696757240087635,-0.7123342751888941,-0.753847641826809,-0.7762850799242358,-1.4068372774613453,-1.6270878770970896,-1.221160110730509,-1.2632353184109912,-1.8660057751272143,-3.5538984941036045,-6.530774881510383,-6.844564977607326,-6.44249802177847,-5.9647966289250745,-1005.8352481395768
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,3.5134473591189743,8.896254984071893,4.79832699721525,6.563796408632219,8.230649606076312,4.4146631994904215,5.907713870983949,8.58582168845683,3.463126679800827,10.947526787044662,6.18082539096297,3.3767371650907987,7.747588044773775,7.985389213110057,6.5257685188886025,8.26015136753391,7.694967207324365,4.444985989027275,7.255070496397062,9.172359353383037,4.799212136801302,7.021688185792798,5.0359225811323896
Num_Collision,1
Num_Off_Road,0
