,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.838908583588536,13.303069335051035,12.719974667152393,11.960171041988614,11.414473046887842,10.632522900713889,10.0628579279918,9.969636175748711,9.410939823160602,8.695799718934085,8.16888500669077,7.41021776031859,6.811407804545653,6.010937018210617,5.4718948013786655,5.361726279532267,5.560225932923141,5.8665492474607515,5.462792455911721,5.753575553001736,6.1526592847963215,6.60857467086539,7.114053429581495,7.660577258827708,8.105472615552506,7.888616518826379,7.5637888655451135,7.102743289365462,7.26862906440182,7.6634259536246505,7.328468724296387,6.8448785392273175,6.398691674587065,6.505393739704483,6.684140431542147,7.110472945787884,7.39276267348478,7.933732532690664,8.303784537821072,8.580030615664102,9.024667995284046,9.017210139483586,8.5448359665032,8.622358074044929,8.315043442793753,8.440469859818842,8.646138889098482,9.020696383344456,9.608570671248525,9.38196291134574,9.655872925496002,9.942662318894168,9.764954056607607,9.372541057398658,9.443580093826718,9.813186366006894,10.333198242368107,10.87330509651465,11.405278168502205,11.94495749386962,12.460399118947715,12.420225493299599,12.322393529477168,12.54188058783713,11.988789111221143,11.557973243163564,11.55060159654191,11.064180766505633,11.177784712137425,11.538310046206742,11.957088086564468,12.378472561893341,12.119873764314693,12.452169019794002,12.129740153012706,12.42179108649371,12.048603008014267,12.35152958745188,11.992607967435681,12.31044041405345,12.031879377922445,12.363583465414514,12.020902416051637,12.353137172545303,12.015654133129688,12.346573231838265,12.016517004778056,12.35067892193646,12.019423709571486,12.354721036992542,12.025300848002324,12.361207646701414,12.031273359259762,12.37001430452191,12.038642673851635,12.377225454968878,12.044618277778667,12.374829032295784,12.04831645728058,12.393355430933731,12.060510285544844,12.401073115733682,12.067205456815328,12.4041060974944,11.980583819007776
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.386929373940662,10.731813444801572,12.009528532245811,13.225968257933914,14.366849391656404,15.458484793159464,16.473532811424054,17.467141728111972,18.43582542085197,19.3283951371718,20.156008347833584,20.93046195938691,21.62783952725195,22.261320361932935,22.82137006183926,23.35188450486713,23.878395760844157,24.43092655901737,24.986562162608625,25.542022405525067,26.13034773499382,26.7570295624721,27.42719357615693,28.144654291815332,28.895054903141222,29.645667807015496,30.393703746297767,31.10869290566076,31.8036547006261,32.52940858175384,33.25090453501048,33.93902276322272,34.57740309014548,35.20365394583698,35.84219095344297,36.51305630309814,37.21378362075176,37.955450014391474,38.737319960398516,39.56534920634029,40.44393912152804,41.34666811341925,42.2235741447011,43.06788451661222,43.88899195843747,44.71649434412585,45.57102346458859,46.44808530918502,47.36859706747237,48.31232845484777,49.259165459001515,50.22332065046373,51.182416145301104,52.12917950028734,53.06741099418198,54.025854227054836,55.03176208195567,56.092629350444504,57.20791813950064,58.37547646831754,59.59314586743825,60.83417743487905,62.06636459330792,63.30591543388902,64.52751603942511,65.6897751324852,66.83951482920558,67.97247522066702,69.07240431383282,70.19918376402694,71.3691433879063,72.58424551164062,73.80805943701392,75.03703429824725,76.26461655347917,77.49185570217874,78.71316027958184,79.93005985731152,81.13869062203104,82.34124710633617,83.53760266219464,84.73739954764235,85.9407453190319,87.14435823366277,88.34725197660948,89.55677005519142,90.76463175719648,91.97499064678045,93.18413829032232,94.39636309044819,95.60742243576775,96.82145025544163,98.03648146661111,99.2524381870375,100.4679524736423,101.68741427958228,102.9070737476718,104.12852648968943,105.34825132157198,106.57042063112573,107.79223238825705,109.01605695823727,110.23765619490166,111.4585304660321,112.67861504715017
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.4251543451014705,3.2227561617913083,2.9940074302099466,2.7875997923253157,2.556868349000707,2.3865089425581645,2.211595118585775,2.129677597887546,2.049871744432053,1.9079918287492559,1.7612305265471961,1.6641937458713747,1.5506401995969767,1.450044004642866,1.3406293584758973,1.246576357242703,1.1024481340850896,0.9543776182215554,0.8456674290036659,0.7794303923277212,0.6830242475490804,0.558389553039428,0.4065124472160556,0.22574829810478997,-0.01987631587167942,-0.29839112928073425,-0.48599176876120187,-0.652509074929737,-0.8403972921465092,-1.0270145468887313,-1.2293050850951324,-1.3970563686522364,-1.5669349708271298,-1.7166691886604777,-1.8895869824864178,-2.060066018365674,-2.2579862107882427,-2.4575153782503087,-2.6918669041604546,-2.8479579144194416,-2.905879840195817,-2.900569942243128,-2.9624152764833918,-3.1126305940056516,-3.3115219552052797,-3.4302660392840907,-3.452332765027353,-3.3653987097352984,-3.2128848593859143,-3.0914912429922543,-3.0030969748176264,-2.8215994068622354,-2.5903877557873796,-2.4461145649891396,-2.404043772098078,-2.4661929680463537,-2.5342611392400083,-2.562852256494832,-2.5547827869990365,-2.5072689034743245,-2.4154857798031393,-2.3062672546956104,-2.1983887333652405,-2.0966858330261493,-1.9688668954320736,-1.8084405989167627,-1.7414203159715818,-1.6933542137346285,-1.558469004362787,-1.408649714209565,-1.2943916420024044,-1.217361893424922,-1.1821494577804434,-1.1896911732048088,-1.2401062541995784,-1.2891428207450975,-1.344652679722179,-1.439691630360077,-1.576046385482292,-1.7548579134473896,-1.9744976401369057,-2.1990878339431927,-2.3895817290272103,-2.585476226301799,-2.7738780464834676,-2.923370276602819,-3.075563323792942,-3.2208326008610015,-3.3652971138542465,-3.4976918474454695,-3.629960696410041,-3.750832681245547,-3.847406126302281,-3.9563475437909355,-4.05619887458871,-4.127496736807817,-4.165099556763513,-4.161061976610529,-4.114498386128128,-4.070647549800924,-4.065531451677279,-4.056205238933929,-4.007869961945594,-3.9169133250846633,-3.8455542352407446
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9831677801089084,0.9862650360780579,0.9837150876182318,0.9823369730224332,0.9804622448905366,0.9824536747570751,0.9831368335272961,0.9913497528829006,0.993957574044705,0.9892036357407754,0.9848881846696166,0.9865323660355952,0.9863093101888697,0.9844602028716006,0.9834496105546289,0.9835349234227526,0.9785349837254358,0.9748215232452112,0.9774214769855343,0.9831720807416835,0.9843660575335067,0.9831100467690421,0.9803425653915163,0.9763998846662851,0.9662605026318728,0.9558720179279081,0.9626560160883993,0.9667021313032886,0.9666062123198514,0.9668732356516022,0.9659007318699675,0.9675770197860868,0.967581890096709,0.9689396595486283,0.9680332230760156,0.9680329988785202,0.9663324485839017,0.9656366529676588,0.9630058724087481,0.9730739552556619,0.9880050908392961,0.9965781073625265,0.996853979552872,0.9922882761170564,0.9851969108417399,0.9876805125814394,0.9952980499833647,0.999978215156562,0.9973295550475222,0.9953174348007775,0.9953081185044312,0.9898389651853837,0.9826043883861133,0.9860465154331628,0.9942998960020795,0.9997371476273603,0.9997946935897813,0.9997456983351727,0.9999840252569603,0.9997816888978053,0.9986043700633539,0.997445542114017,0.996664567474589,0.9967576165390551,0.9953085243314516,0.9931644223451627,0.9966400221656297,0.9980069919150976,0.995297357158694,0.9934514463043335,0.9946185160488277,0.9968263788568057,0.9987688708746867,0.9998601289121652,0.999850348908549,0.9995830358930972,0.9992251810915195,0.9980517533271591,0.9957882543022661,0.9922639326679823,0.9875444026484231,0.9852122499934468,0.9868409601176908,0.9867640797454967,0.9876092753706701,0.9906860118674358,0.9913659224548129,0.9923922602791005,0.9926011578316123,0.9936041651432869,0.9937856971984216,0.994655450362262,0.9960075755630453,0.9959178092815557,0.9964330136786664,0.9976208075829744,0.9989325921960064,0.9998559492610227,0.9998811944286025,0.9996684781500673,0.9999249115388325,0.9999415463174548,0.9995978535896497,0.9984501928887335,0.9985190669069477
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.18270499762108633,-0.1651704531989515,-0.1797348780628137,-0.18712047304643992,-0.19670736220134075,-0.1865067745587792,-0.18287144818675705,-0.13124659027575478,-0.10976493519865466,-0.1465474907230805,-0.17319140769156888,-0.163566166318742,-0.16490586598043125,-0.17560782716612286,-0.18118185201600293,-0.1807181629161834,-0.20608077451684104,-0.22298654178646318,-0.21129897379641188,-0.18268185364197687,-0.17613479149770764,-0.18301539810019185,-0.19730295102096312,-0.21597051933924963,-0.2575667700880697,-0.2937833986841818,-0.27072752850201887,-0.2559042581390145,-0.2562663269036147,-0.25525701984588245,-0.25891268059533346,-0.25257614848174903,-0.2525574903994735,-0.2472972627300761,-0.2508220066522496,-0.2508228719280975,-0.2572967135698417,-0.2598958530746831,-0.26948040690607905,-0.23049311834217973,-0.15442130836006457,-0.08265637256572864,-0.07925997381782415,-0.12395151100587849,-0.17142650573319393,-0.1564838811726788,-0.09685964948992798,-0.006600697864356302,0.07303258607437815,0.09666025026659147,0.09675613282458614,0.14219290770192716,0.18571110878014854,0.1664700255364834,0.10661949545113186,0.022926745384145956,-0.02026254351544099,-0.02255080176663189,-0.005652365070226842,0.0208943663376557,0.05281393840996984,0.07143101929046472,0.08160722970846744,0.08046274834593933,0.09675195808431168,0.11672373446647193,0.08190644796164069,0.06310343959387885,0.09686676846534653,0.11425508231946609,0.1036050555370152,0.07960634657631381,0.04960587235099788,0.016724909917494445,-0.01729970483716109,-0.028874804843309045,-0.03935781336177351,-0.06239148724452368,-0.09168289149915228,-0.12414623605357458,-0.15734056310363537,-0.17133832747768413,-0.16169390660749722,-0.16216242142994478,-0.1569328493395181,-0.13616617013852955,-0.13112439816951668,-0.1231162123285884,-0.1214205150349096,-0.11291927652049476,-0.11131032316837101,-0.10324986714105662,-0.08926874828866263,-0.0902647060363398,-0.08438749463783514,-0.06894000491364904,-0.04619173355230681,-0.016972941033870537,0.015414182690993167,0.025747500716154857,0.012254439361227807,0.010812212921391479,0.028357205415293588,0.05565260389641208,0.05440287697611788
Operations,1,3,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,2,3,1,3,3,3,3,3,3,1,1,1,2,3,1,1,1,3,0,3,3,3,2,2,2,1,1,3,1,2,2,2,2,1,2,2,1,1,3,2,2,2,2,2,2,3,2,2,1,1,2,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,2,3,3,2,3,2,2,2,3,3,2,2,2,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.88981763407172,91.53629388141422,90.24875888947828,89.02379088761644,87.87344512227712,86.77529422360097,85.75364045046406,84.757460376147,83.7862906971667,82.88866984472732,82.0559017823744,81.278291131922,80.57714757407577,79.94042031618042,79.37684702944512,78.84341307185146,78.31242077038917,77.75550652152047,77.19685792419556,76.63970540105484,76.04889112465695,75.41907032051073,74.74526294493091,74.02376620184842,73.2684294111511,72.51309101619434,71.7624443296357,71.04550944252274,70.34877472556482,69.62172710099574,68.8993691055697,68.2109766323695,67.57273752828974,66.94697106554445,66.3094240067839,65.64000105363418,64.94154133109782,64.20283276963467,63.42531005906195,62.60079940563892,61.72380116462122,60.82120659901305,59.94611551892244,59.1061826625758,58.291509331788525,57.46846536527546,56.61524958629906,55.73566566986253,54.81053630121955,53.86342486461095,52.91434019322873,51.94542777846483,50.98087959942633,50.03121792235012,49.09232895438277,48.135382921313024,47.131266724870876,46.07139636605953,44.95625233308258,43.78787280700748,42.56835274635485,41.32519554698742,40.09107278373594,38.849870209834705,37.62639592608024,36.462225525992864,35.31188864335114,34.17856499425644,33.07785488568181,31.9508141833951,30.781130622092704,29.566482854772364,28.342981554838886,27.113987446110315,25.886043131071563,24.658516542870142,23.436973675571117,22.219937778262377,21.01183956204647,19.811478404782612,18.620475465952076,17.42975408776469,16.237872727834212,15.05037643071148,13.86841244525087,12.68195002516808,11.504261427055805,10.332118012495405,9.173223744639309,8.025667215184699,6.903865810550905,5.813685788032314,4.773357490714657,3.8469822866518855,3.122183035165074,2.74096799919188,2.841951873775889,3.375797617880529,4.178243093348329,5.151229187661154,6.229190176931078,7.352661344625457,8.489826122183658,9.636093034124125,10.803095478125506
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6225127142680975,-0.6464762473425054,-0.7124650080640578,-0.7750319981381608,-0.8496542346606759,-0.9018491013238474,-0.9783462268630956,-1.003819925682933,-1.0288303210197114,-1.1023791475606117,-1.167231937647088,-1.2223893495475977,-1.2988564421537632,-1.3632727421046553,-1.4364267132646944,-1.4665660424063418,-1.469007698537709,-1.4430857511313064,-1.4413514026750676,-1.442847476859285,-1.4091857236021212,-1.3701791958537797,-1.3261926244201874,-1.278503256917503,-1.2446632093026864,-1.2446616050432198,-1.2493533134413752,-1.2830651128870443,-1.3032652830420801,-1.2729523754309184,-1.2776420045739485,-1.3116075267998042,-1.3617608959202272,-1.3742335372547245,-1.3624529412394537,-1.3305770468502942,-1.3015402774636158,-1.2612914385368583,-1.2224772894272817,-1.175489346576967,-1.123001758982305,-1.0974054343918311,-1.1249089199093874,-1.1600671436533574,-1.1853266692127278,-1.1769560334869382,-1.1467842210236014,-1.1204160835634553,-1.0748706313570295,-1.0528885633913987,-1.0509153286177835,-1.0310875852361008,-1.035451820961498,-1.0503383229237926,-1.061111032032649,-1.0430539669302519,-0.9958838035578523,-0.9401296411886548,-0.88485596702305,-0.8316204739249002,-0.7804799393473658,-0.756842800632576,-0.7658772367485156,-0.7587974260987664,-0.776525716245537,-0.8358295999126213,-0.8496631173582756,-0.8666763509053013,-0.8992898914253686,-0.8729592977132903,-0.8303164386976043,-0.78535223267966,-0.7764987000665222,-0.7710058912714324,-0.772055684961245,-0.772473411798579,-0.778457132700975,-0.7829641026912597,-0.7919017837840947,-0.7996388427361403,-0.8089970611694639,-0.8092786218126093,-0.8081186400695266,-0.8125037028772688,-0.8180360145393895,-0.8135375799172095,-0.8223114018877258,-0.8278565854395996,-0.8411057321439035,-0.8524434705453903,-0.8781985953662064,-0.9098199774814084,-0.9596717026823436,-1.0736247959372283,-1.275200748513189,-1.6187849640268053,-2.100983874584009,-2.53384574410464,-2.8024454754678003,-2.972986094312825,-3.077960989269924,-3.1234711676943796,-3.1371647775582003,-3.146266911940467,-503.16700244400135
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,5.6736531994533115,10.657064816809013,7.8407189664689945,8.86768473070708,7.1271269549528355,7.952944534259567,6.781743778438498,3.0607914733492594,10.522817591689611,8.010165285358028,8.937379890994748,7.975629636367814,6.634638536618432,10.02950923836374,8.509264981133105,7.583562214766895,2.3739405202812143,3.0843342782723635,9.107278350977438,4.026755996300151,5.013418258843717,4.816608918609925,5.108835530538397,5.477094515422946,7.355854052477749,8.634785030813717,8.432665817181272,9.816905267882882,5.868439299509844,8.334207252175066,7.848907279194231,8.011885354158203,8.371841633722793,7.4511321108120505,6.87862009010435,8.287030823304777,7.219754861162283,8.648111300680656,7.246788801817997,6.8400306019484995,5.972772110372924,7.970019935623261,9.682440788084392,6.127805680054211,7.474136766205405,8.146736550757296,5.592824880535649,4.8343896742124555,8.830572937549679,10.32101936242434,5.455709539338432,6.224448487702732,7.799080624493797,8.673903339297718,4.977126057082079,3.700001377981274,10.433783418895676,6.57980848048972,5.670460948407824,5.475026281501594,5.174283326826759,5.063632935253886,2.6434249781946093,4.260915579516779,8.722059736392287,8.061703055172094,6.196594097650838,10.332575591712668,5.059866465156316,7.081555069087379,5.108510285523039,4.426963856369667,2.6584101113792187,3.335240633397981,3.226041422866344,5.803594784736219,4.417651583487797,3.3893151551725764,3.6468982702966906,3.2034313059656117,2.7856211772511497,5.331490977616148,4.617810676664296,4.976227991537173,4.569986006816331,3.7702776517711554,5.371960859330558,4.290901793288327,4.2549529535349295,4.34485055431958,4.34512098567359,4.350313441928115,3.299867244290065,4.649823635666398,4.492543209479556,3.4315873372298893,3.5825321817713776,3.378223570542641,3.2846104976107102,6.043514243095986,4.272876189165621,5.1636150334956925,3.9995724564477095,3.5208519027708163,9.124937310121183
Num_Collision,0
