,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,12.268221037932499,11.92640230401756,12.000721183026497,11.947017860263475,12.03364266563324,12.258855411911194,12.485555900694422,12.751559366390051,13.194630127527244,13.535870337739215,14.028755913818813,14.589624651266973,15.069459520411193,15.013796842894092,15.213659676285662,14.895783101038447,15.01501614969069,15.145060448288097
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.854377845186054,13.899010060271854,14.939562529576198,16.02787116213034,17.15859790728284,18.340882360079313,19.56832421143072,20.829750017154304,22.126175673901365,23.462773128806425,24.841425180451424,26.270501846213136,27.748724372695513,29.25243120879755,30.762734537813976,32.271291210105105,33.7654044919918,35.272366332784
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.49715563244117467,-0.11600171276387802,-0.7078522464850314,-1.2067806376070092,-1.6007793824953334,-1.878255465607456,-2.032977258723327,-2.0643775052611697,-1.992284875747443,-1.954867330013684,-1.9703312764776104,-1.9056524585703332,-1.7526544103686597,-1.6607470387886933,-1.637129087081671,-1.6175037966482735,-1.6432757074063864,-1.6070369321596671
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8305973904967996,0.8486734298793714,0.8625733122459817,0.8920914851786311,0.9258959861553231,0.957546627487884,0.9815495899891417,0.9958290650080471,0.9999945523042978,0.9999187289194629,0.9999997438716757,0.9995059864691539,0.9971944318342105,0.9980772921295415,0.9994467876624196,0.9998609317468137,0.9999963727130445,0.9998984554016007
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5568733921637008,-0.5289172046897166,-0.5059320912938774,-0.45185482411033756,-0.3777785367400612,-0.288278435174363,-0.19120774668445822,-0.0912385515294864,-0.003300812282897668,0.01274894333212675,-0.0007157210231841516,0.031429015452658894,0.07485496054935831,0.06198160158758188,0.033258361824816896,0.016676845217054183,-0.00269342918112499,0.01425057491798686
Operations,0,0,0,0,0,2,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.36603974284646,23.27834067317234,22.208364251850927,21.105792166062162,19.971402107924828,18.791177924518703,17.567012432664576,16.30686346207184,15.008951723293976,13.671833131317344,12.294153746800987,10.863798763670573,9.382517560040169,7.877803009903736,6.367373715673869,4.858740319043505,3.3648738043737145,1.8576469955264796
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.1886651798672148,-2.3344478024963102,-2.6041341382671557,-2.6897200495865565,-2.6393496317708633,-2.4709228881685394,-2.2474966971729886,-2.0074849290528096,-2.057839372931139,-2.216822642571646,-1.3689905621763248,-1.3544811944390944,-1.0017126284216324,-1.2176090557617965,-0.7601261940041066,-0.7196433722884703,-0.7459347133980305,301.421322506792
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,7.163786989841487,5.414036594965361,5.722165347450257,3.3746428735080802,2.413592561260768,2.670977859962883,2.29086200650492,2.680751469456367,8.400975644579464,10.160821720383584,5.885811509432215,7.829586008395355,5.960677564341601,8.836223835739833,5.424575764747471,6.177738083856995,7.046108886022893,1.975814094086244
Num_Collision,0
Num_Off_Road,0
