,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,9.387451836623391,9.037397634022716,8.616338596272625,8.159178418066924,7.68394600477139,7.041386721908316,6.471010022825654,6.594805703016925,6.862997079038102,6.353819869353765,6.619277914379312,6.217967316171687,6.247491596541166,6.629365397741495,7.0945760767865425,7.461080599259109,7.788114196978049,7.7380616946231395,7.951491249137371,8.430628432472005,8.306085342769592,8.478755678914672,8.224730801358458,8.381480659912485,8.092271745168354,8.309449419109947,8.54947489920091,8.880024398438614,9.21568117432845,9.599451329564399,9.966459341286937,10.198781606584317,10.532782836045765,10.68458952473177,10.297195808293653,9.95443370753485,9.459018453501391,8.89552202573261,8.370619260671013,8.283365610730941,7.899640016686931,7.231960879730898,6.627605901032918,6.596403189708849,6.851972917514613,7.252094082408792,7.689375219751293,8.17695147406392,8.708007197315542,9.274391436124818,9.857938646800447,10.426210032128646,10.993929849019104,11.579747751895392,12.154814843722857,12.673490981445193,12.550216766121359,12.228663471784431,11.76654127133963,12.06082622883119,11.646573191384679,11.94273454728306,12.334331768337966,12.045165443737712,12.410401272528077,11.992696847749409,11.592325799235637,11.695014312878188,12.093045674348154,12.383131954056285,12.0034273533631,12.301685314120162,11.992243113972522,12.312468426343065,11.962090079224183,12.285404834245657,11.999367337353132,12.321577075385411,11.985628095771526,12.310889800077678,12.005555487651103,12.339109140425931,12.007526869651159,12.344353702402675,12.01268093245046,12.349802284818264
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.36103592112599,19.237042941656387,20.067860930495222,20.87118470809035,21.63764826136963,22.359156778900132,23.013626237938052,23.65485865435599,24.31961113631559,24.966356733033614,25.58310897482628,26.205055372641777,26.82366854706147,27.466504850406203,28.152642629218427,28.875877866224332,29.63072758332502,30.403502663390746,31.178695262201327,31.98820968937431,32.81640920129044,33.65288471170503,34.488397925542515,35.313165730530386,36.12471561002295,36.93549846306982,37.76879405009002,38.63721814739197,39.54161030142374,40.469071482243336,41.42726561150665,42.422465973135225,43.45690766210856,44.51930410248162,45.5700983653919,46.57703787284153,47.544823310988946,48.46498580715896,49.32596177759514,50.155591376503054,50.95814887391076,51.71330781389692,52.40651193218124,53.06314563853195,53.718412688773,54.41107427541019,55.15049153782744,55.939129749363815,56.7809161821728,57.679277479084035,58.636498285287885,59.65208094730231,60.72400653973954,61.85221316188383,63.03635277554166,64.27323665928843,65.53495164270062,66.77495691640122,67.96939715966322,69.15882671106353,70.34094339454609,71.50853676468633,72.71519389020624,73.92934719679855,75.1513202124436,76.37159010661478,77.54340859298468,78.70392291712707,79.89275986498855,81.11571562962607,82.3322701968933,83.54333998473287,84.74806250229132,85.95534218625227,87.1585342753482,88.36282649445705,89.57149136581408,90.78626355535509,92.00067826539004,93.21578299210279,94.43122107590142,95.6490433310902,96.86552247194788,98.08387955665947,99.3009558014478,100.5198074165741
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.509725989196522,1.2225934836273817,0.9254889475102521,0.6911982935017164,0.4963981127556853,0.35420192134506606,0.19795344577612373,0.08069526842629052,-0.027056194898369565,-0.16515878619275998,-0.3626239507905426,-0.5175052877998785,-0.5749587462640311,-0.5700598868110651,-0.5978602244303884,-0.6869332200798208,-0.8166549602705906,-0.9347299370114218,-1.0692624974062426,-1.1898315071044554,-1.3338307226952475,-1.3841006783869252,-1.3909649069713235,-1.4810121907076041,-1.6095793740229085,-1.7250088320221393,-1.869164922046865,-1.9277311344795365,-1.884394653081034,-1.7275304471891906,-1.5103594839034957,-1.3611755757276354,-1.2854781784398523,-1.2774597940644532,-1.2369730762920252,-1.1535921527931345,-1.148639906364215,-1.1265051246424154,-1.0767698798108951,-1.1166460298011271,-1.1942589205074252,-1.190142057769105,-1.169319710709705,-1.2367850077351001,-1.3823120268808409,-1.5210439925664887,-1.6338280788152522,-1.728062741406913,-1.8050415475383212,-1.8634803800257773,-1.8998139094707978,-1.9095274091140533,-1.8876121295976749,-1.828723399569284,-1.7406279792144495,-1.639584703420168,-1.5839872661356371,-1.5804365784472674,-1.5042027095273072,-1.433316402242758,-1.335373431990884,-1.1726826846373044,-1.0329891429399223,-0.9339806582688263,-0.876644102160225,-0.8002134071542982,-0.6905618069796311,-0.6742709344320678,-0.7363169409213851,-0.7986800999025939,-0.8670791757184546,-0.9749450221206825,-1.1239586663650827,-1.2700322838939082,-1.4224527489451078,-1.5682769102726821,-1.6753609764313389,-1.7413495606499356,-1.7652619287900013,-1.7469936353589484,-1.7316815796391956,-1.7501430212577904,-1.76053031202086,-1.756483422240749,-1.7607464994713111,-1.7558805885357853
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9553299465703432,0.9521816714794408,0.9483380424418825,0.9532041821327975,0.960900147662068,0.969073093816093,0.9703928700611665,0.9756327133403456,0.980314996306692,0.9790873869632783,0.9708500357708026,0.9712010976184259,0.9823663918001891,0.9928408183693316,0.995835783601891,0.9944842204194594,0.9923997786185573,0.9906748644634584,0.988918415010763,0.9888536592976719,0.9876586662450703,0.9936436846207612,0.9975963002397104,0.9960895114277312,0.9932668782979037,0.9916998503643925,0.9894613717644787,0.994157597822078,0.9994174375266768,0.9979813895821644,0.9909676176670984,0.9904683585867983,0.9972697191903428,0.9999954702616688,0.9997862890799935,0.9987670721932,0.9996475040747829,0.9996186196087548,0.9992335762967767,0.9999997946974761,0.9992318989860213,0.9998100666979225,0.9999963692282382,0.9991841627875845,0.9944372861177916,0.9903152561233762,0.9897568219816832,0.9912358634288483,0.993516048854102,0.9958630164742864,0.9978881057194263,0.9993286370624367,0.9999804288857005,0.9996606698117048,0.9985916575325929,0.9975965348619013,0.9986762492043925,0.9996718530635361,0.998820822177023,0.9985851810589278,0.9973684285466253,0.9941047285941376,0.9938518571397701,0.9956802947448791,0.9978468275685796,0.9977786714812263,0.9968666335521428,0.9991799056532151,0.9999273586148139,0.9994646143510297,0.9988917575744651,0.9974191227762895,0.9948096501562682,0.9938316561394102,0.9927331683084379,0.9928935887780671,0.9949407422389693,0.9973190834205116,0.9991238529621368,0.9999630745223825,0.999997712568505,0.9999625808504811,0.9999725131880132,0.9999990357791193,0.9999953977983296,0.9999985154970918
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29554135613464527,-0.3055324279002448,-0.3172616542500816,-0.30232728484962235,-0.2768951177305513,-0.2467738617473614,-0.2415319393671407,-0.21941013800678155,-0.19743988456289754,-0.20344013539471445,-0.23968773027385265,-0.23826125993279906,-0.1869659655163933,-0.11944500567087755,-0.09116519126293626,-0.10488629718271139,-0.12305559474415781,-0.1362472492210696,-0.1484599893998387,-0.14889069982239939,-0.15662170664058317,-0.11257099099358188,-0.0692937352726903,-0.08834978904142214,-0.11584864468925522,-0.12857451842119297,-0.14479707796069674,-0.107938272603537,-0.034128954973907895,0.06350705510139851,0.13410138230158375,0.13774044663196625,0.07384515682165514,-0.0030098930452608754,0.020673078330424217,0.049642073915410846,0.026549342685966742,0.02761549078846127,0.03914409280024067,-0.0006407846796414743,-0.03918688618389772,-0.019489241378151615,-0.0026947226835269153,-0.04038575038889124,-0.10533035639682221,-0.13883693128736213,-0.14276355746729796,-0.13210398575541013,-0.11369195516540917,-0.09086722411703348,-0.06495635814679804,-0.03663707339475399,-0.006256344425493965,0.026048900775537717,0.05305376052937902,0.06929035742098251,0.05143684744466907,0.025616131490057155,0.04854858582508791,0.0531755222777205,0.07249977750610698,0.10842411441545699,0.11071804757956187,0.09284799759149703,0.06558741275062926,0.06661623478671669,0.079100663147776,0.040490938971975116,-0.01205311136601147,-0.03271826187540084,-0.04706651304054797,-0.07179897993827651,-0.1017534272443106,-0.11089923018306817,-0.12033643064463344,-0.11900555181759663,-0.1004635228974621,-0.07317544564449666,-0.041851241822608444,-0.00859357851793654,0.0021388917124586025,-0.00865083226314213,-0.007414369052645247,-0.0013886831286386437,-0.003033872469393181,0.0017230796884136366
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,3,3,1,3,1,0,3,3,3,3,1,3,3,1,2,1,3,1,3,2,2,2,2,2,2,2,1,1,1,1,1,1,3,1,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2,2,3,2,1,1,2,2,2,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.84036590269555,82.95523830929669,82.1158037499427,81.30637489514721,80.53528867913079,79.8106895120676,79.15302466738862,78.50959067267942,77.84295086246235,77.19393165737232,76.57426601561163,75.95036984503571,75.33113041789596,74.68839144714896,74.001982857886,73.27784102401958,72.52182440256364,71.7481715091553,70.97219384136312,70.1621805843228,69.33364517561478,68.49712132874312,67.66160438530055,66.83685035837244,66.02553335928124,65.21518104701182,64.3827255772387,63.51475813285144,62.6100622326348,61.68165961948961,60.72278652431212,59.72756235689342,58.69325350297533,57.6308802441636,56.58021019293481,55.57362232584239,54.60587362215416,53.68584204091026,52.82518491574456,51.99532129984767,51.19236827526722,50.437236248994864,49.744142825965966,49.087211764077715,48.43160019621017,47.73901396771979,46.99996196934066,46.21185181352095,45.37066178713816,44.47286917728268,43.516076310336935,42.50066476547851,41.42856032210945,40.299794011236436,39.114907203023456,37.877359730801636,36.61538319206141,35.37537419448172,34.18068597873408,32.9911674558714,31.809178583786963,30.642502356225435,29.437420957773842,28.224932195459026,27.004258375351377,25.78599399309586,24.6175679591597,23.458113304530453,22.267911644406777,21.04362546825913,19.82559881095827,18.61211590532237,17.40454914989686,16.19540066606511,14.99145942902886,13.787902529430843,12.580976513417747,11.368108804331115,10.154988944314834,8.93998048820292,7.724828894222877,6.509033758275381,5.295058726528667,4.079534705099972,2.86865374496949,1.6632588710964804
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1104273282270896,-1.1148724066011368,-1.1605654406460104,-1.1905711452045011,-1.228913783983586,-1.2754008329368105,-1.3423351553210239,-1.3565660052908015,-1.3333601897829226,-1.3509807949099866,-1.3803343582392955,-1.376103829424082,-1.380760572860268,-1.3572610292529816,-1.313591410737061,-1.2758581661335597,-1.2439833785440584,-1.2263471065916605,-1.2240223322078236,-1.1899867429596753,-1.1714645912919792,-1.163476153128343,-1.1644830565574296,-1.1752459730719096,-1.1886830009087959,-1.1896476877305702,-1.167544530226877,-1.1320325556127315,-1.0953040997833696,-1.0715973868548048,-1.0411269048225122,-1.004775832581302,-0.9656911460819089,-0.9376267411882679,-0.9493299487712079,-0.9934121329075936,-1.032251296311756,-1.0799684187561027,-1.1393428748342984,-1.1701363841031096,-1.1970469754195534,-1.2448679737276436,-1.3069065769711017,-1.3430689381117489,-1.3443884321324546,-1.3074137715096228,-1.260948001620875,-1.2118898441802841,-1.1588099736172097,-1.102207390144521,-1.0432071330542527,-0.9845884551415764,-0.9278955566309364,-0.8712336891269956,-0.8151131917870131,-0.76245252777818,-0.7380234612597718,-0.759991002420314,-0.8053117842523605,-0.8104814771373157,-0.8180111279155646,-0.8333237724384723,-0.7949186015484067,-0.7875112376851803,-0.7793261798923545,-0.7817356177444843,-0.8315739660638393,-0.840545345370753,-0.8097983398763233,-0.7757138238523531,-0.7819733426991391,-0.7865170943641004,-0.7924332445744895,-0.790851516168253,-0.7960587629637477,-0.7964431004019836,-0.7930739839869041,-0.7871322909133678,-0.7868801399837189,-0.7849915438880863,-0.7848484060199565,-0.7842048640525041,-0.7860249682532858,-0.7844759785713054,-0.7891190398695183,301.205394873873
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,4.586782431404932,8.45424412198708,8.48429694594455,5.097571842799174,8.874524178866183,9.121340479219207,6.483064389943685,1.2404730893687421,2.69757399444425,9.3203930056958,2.674027603723049,9.459767460176284,6.461505465774654,5.243883916196699,7.566906202405163,8.502112903741692,6.993364568484932,6.051029104845251,8.26268421572509,7.691077891240611,6.972093971632701,6.4056423583582065,7.998604914413436,7.928364663903627,7.200267859053174,6.229616594070076,7.605183151281683,7.337139190610158,5.103622170916542,4.484327224165466,10.867299522045842,9.0460328777513,3.401237513450613,4.263555959106038,7.353941102624207,7.463575753776997,6.375701558410372,9.714379897604635,7.845182513162742,6.66575093918488,8.62344493598136,9.605075814053912,9.507889774492897,7.182856407137725,2.5803462852647643,7.474318794704077,5.466830274161965,5.136616741409405,5.360990530422315,5.6737741592630195,5.837891364111398,5.683488331378294,5.677305503311237,5.858302232762758,6.053839979532649,5.435571790152104,7.560108489220993,7.189025641475278,5.553818695608529,5.550626670459573,8.17436131684633,3.9935429876160415,6.039182699507115,3.592021898046503,3.7747413175086275,9.075389682555233,7.231141131288259,5.95465412233641,4.240849141585079,6.83518414300205,4.211732890356133,3.2496696490914534,3.1396516331930755,5.746734377811448,4.263496744063625,4.7765153606242,3.488969054353925,3.3495112168215315,3.387923441153948,3.258618026364945,5.845140051211435,3.9608446007956264,4.867159035980943,3.4416183080025973,3.5518182473718447,3.9130215604129432
Num_Collision,0
