,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,3.3992325338245926,2.8652975926508866,2.256856150010489,2.387898689393605,2.6344437767081765,2.9747215066798,3.3879648985451927,3.855246473733572,4.37327653399057,4.1907522293464785,4.641704403588228,4.392865450512483,4.80761122072291,4.5362460384256424,4.918870562611656,5.371769166715448,5.8716948216935165,6.415420798956384,6.251328010249201,5.9774164986491956,5.498179068482835,5.043588168032709,5.183117898707014,5.3929856974027865,5.803413605721958,6.118660924776927,6.682735300729989,6.983753865320539,7.632970969573242,7.9680737375156205,8.067720793488236,7.7658008169401,7.3280347145964075,6.899757723949316,6.311353506347473,5.821649355832669,5.852576606364469,6.096185324693746,6.274027486835549,6.056318909930039,6.198446696811646,6.630400843011342,7.123483622810011,6.876541112839729,7.061294531913545,6.905454479926227,7.069484652417797,6.845065421204079,7.0260910069603995,7.276309874787476,7.608184142004941,7.970051052141802,8.346639068621942,8.280916823130006,7.964828637208601,7.5321520515766265,7.782244049425792,8.039133706264534,7.725224479893359,7.257937687763794,7.54072318470828,7.937702645250301,7.586628471814482,7.958170366596391,8.413248057339382,8.082775754825349,8.460492322021928,8.078281207239694,7.633709994445267,7.100171233266119,7.312652021404355,6.852680291635806,7.049631957552905,7.430465915533893,7.857897451090288,8.165999250085138,8.647151027455125,9.272110549830824,9.008459160429975,9.377193984021423,9.640497872562644,9.426776846848416,9.789242908964805,10.303359020839704,10.87223788725475,11.452213089336905,12.057760727073388,12.448520268702625,12.360127761967373,12.72873835905373,12.414178603441382,12.61089216137415,12.17054190260871,12.507603893144605,12.480008063649793,12.655445057345245,12.200815058368384,12.425661006581493,11.895579436695186,12.051669892658124,12.424511965748472,12.455129865372568,12.636991559784367,12.203077791653659,11.566590908593342,11.652656075614878
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.879831054837688,20.186190927106736,20.434896192261284,20.656789683255393,20.90060545113927,21.175163390526343,21.485699444152445,21.836808084274907,22.235483112478278,22.649863921000065,23.079334350928903,23.511351302172994,23.950736054488726,24.403681232812023,24.867104667289208,25.370941880187374,25.921977337713873,26.522468078685748,27.137106882183932,27.73432337869692,28.28904608509366,28.793951833497637,29.287640186000992,29.796891385082294,30.338607962850137,30.911768575222585,31.52925358029682,32.18881705560791,32.89395235392955,33.65022456607295,34.42970121449752,35.19344147996896,35.928047993835435,36.61585550890006,37.26086952442299,37.84882135654028,38.41827372969146,38.97904340991702,39.56769153687459,40.16637877634448,40.76524701796689,41.39603256963395,42.064204686453486,42.73826886010404,43.41150404240004,44.09343111583834,44.77231878620599,45.4536012339477,46.12610528170973,46.83338092452499,47.577965775834926,48.357415900158784,49.17272492821179,50.004893920499796,50.814991639376366,51.59135357868026,52.353691271957636,53.145064539712266,53.934772880340816,54.68420886344476,55.41938524346382,56.19229076326359,56.968614316222535,57.743529677637426,58.56117099684807,59.38669939533057,60.21145640872033,61.04039398459336,61.8259623308866,62.56306962157808,63.27800499410013,63.98721191589945,64.67887314772481,65.40382265722003,66.16661931610247,66.967126459628,67.80526455048994,68.69807584730002,69.6139973548923,70.52577189792832,71.47118698613971,72.42689318977561,73.38277737763023,74.38609480633355,75.44512578709418,76.56248398730027,77.73867460592743,78.96365402627282,80.20287823994049,81.45413693750949,82.70966727695694,83.96098971624585,85.1923224405405,86.40411755820894,87.63060802343739,88.87146946191753,90.10301391894518,91.32923714007227,92.54056927474134,93.71469604870919,94.91472378089713,96.14156419106511,97.38579995395708,98.62114082577236,99.80352192971094,100.94064683197719
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.289337517369935,-8.225643933895451,-8.170308528956586,-8.101874419835479,-8.039850138688413,-7.979212150373946,-7.906059025269034,-7.813269987103021,-7.707121210598876,-7.60057197902131,-7.493963769275585,-7.364550028671682,-7.225672828869182,-7.114138791808984,-7.01727098239788,-6.907920724085754,-6.791667854960772,-6.656511839617189,-6.505285278441016,-6.377714317543549,-6.230760366388086,-6.0834660286619,-5.952186340886125,-5.803259487967247,-5.654267133218932,-5.48156733059991,-5.307913981700876,-5.113575037226878,-4.9273822832180585,-4.715956514151496,-4.516115507443173,-4.309007627593763,-4.136966384908684,-3.9613689818047884,-3.8230229986044386,-3.6850260540952555,-3.5655908619117347,-3.3627086450933064,-3.1638063449394362,-3.0065844233323946,-2.8728413475985737,-2.7540120686503937,-2.586200356508921,-2.3988697543905597,-2.2079532088721345,-2.0376919252501047,-1.8625854207879475,-1.7001312220622546,-1.521655148402831,-1.4295456917782814,-1.4374397960619807,-1.4971154850761317,-1.4880202148138906,-1.4336294156253246,-1.3926846129793178,-1.352552791630049,-1.3879201988463177,-1.3887820766295391,-1.36204755379986,-1.3492645695023489,-1.2750940036226193,-1.219876104539127,-1.2222982280373738,-1.2869971228322077,-1.3433348592251213,-1.3430748060693272,-1.283899731837129,-1.2738304747996518,-1.2901218092037423,-1.29400994522168,-1.3720078174526147,-1.4213472168755217,-1.399743818842996,-1.392805218430922,-1.4333157648451091,-1.4612563813566086,-1.4053867026480857,-1.332141877694191,-1.3262306125966659,-1.4218948530901383,-1.5413547433459267,-1.5763268589387252,-1.5120238953242902,-1.436516242339125,-1.3932833716100779,-1.3868556812310864,-1.4191143803667412,-1.4366609511097261,-1.3562397138954976,-1.2566973512538473,-1.2019967435844487,-1.2189704705774214,-1.3472568752519976,-1.576580281664683,-1.8164719564883882,-2.0178260804939594,-2.173668932019935,-2.2860077693011176,-2.414845172302633,-2.6359818862836812,-2.880632611982843,-3.0860227581658575,-3.249152747973397,-3.3673163609320604,-3.498183855735827,-3.718273663781019
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9755146795514157,0.9762058209511278,0.9754760621670651,0.9729956259780579,0.9724361805175687,0.9731726847512546,0.973199302369991,0.9719172909231413,0.9706823050488651,0.9701534139059963,0.9702903677446294,0.967075179506519,0.96375400021403,0.9659979476679345,0.9697911465185844,0.9720438862870133,0.9742468169740214,0.9746583860825174,0.9733731174695414,0.9751444462220542,0.9721852663381964,0.9691050799067512,0.9678896954381181,0.9659455473094058,0.964929337001363,0.9630371611564327,0.9625002402964488,0.9619320776600506,0.9635902988564378,0.9640261375822968,0.9654897364717445,0.9659842448921329,0.9687371094521178,0.9692918265525473,0.971912754693697,0.9726813105398161,0.9743190038984171,0.9642287167077936,0.9593126369648588,0.9619099968410727,0.967497554878318,0.9730006884309403,0.972125065166965,0.9684823587013914,0.9666505296663075,0.9675892531990795,0.9683638120905692,0.9695884206096756,0.9689258479106284,0.9797373898150596,0.9933435565866042,0.999267242517826,0.9995826754205073,0.999063760634869,0.9988292132358104,0.9988632154852798,0.9999572360557317,0.9999751799250589,0.9998674377791469,0.9998282511828475,0.9987157983609181,0.9982968028127283,0.9995186381643621,0.9998751421130138,0.9992987133414906,0.9998196732404223,0.9998125318681098,0.999900378833909,0.9999987259138501,0.9999954925546055,0.999022148180591,0.9986471955751249,0.999788402427356,0.999953724956717,0.9995956619109457,0.9995779821061263,0.9999072423404344,0.9990547069715021,0.9997140627310293,0.9992781506560778,0.9969848918024247,0.998461415600222,0.9999863193997623,0.9992657641695606,0.9992626972793469,0.9998006619476802,0.9999733605944549,0.9999637347652189,0.9993293162780104,0.9982445353164806,0.9988064726998009,0.9999537923331542,0.998286371581738,0.9911336234619171,0.9862358321354424,0.9869916749523124,0.9902257602165868,0.9938439756644052,0.9938598737031427,0.9878895695936117,0.9838794076628518,0.98553616549649,0.9893844345840166,0.993298902103764,0.9933512393899103,0.9872954109499359
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.21993433106202115,0.21684601712075438,0.22010554772435048,0.23082355128445464,0.23316919783797,0.23007591280713258,0.22996329678138414,0.23532271374566013,0.24036610132259087,0.2424919658185412,0.24194338648120117,0.2544908587404152,0.2667924794132237,0.2585497342898239,0.24393673797558538,0.23479924005848057,0.22548423363061926,0.22369852578643076,0.22922646921249384,0.22157009952221285,0.23421316768049208,0.24664821933054631,0.25137529207284254,0.25874543403339983,0.26250976095016004,0.26936856949495624,0.2712808276109436,0.2732886349056952,0.26738312577603135,0.26580746050131565,0.2604411042207456,0.2586009254047168,0.24808952571673717,0.24591330785141846,0.23534144824851747,0.23214449837664858,0.22517210893535713,0.2650716542296466,0.2823460014937859,0.27336634389991654,0.2528803695514464,0.230802210372683,0.2344629132168329,0.24908215689645322,0.2560991087369248,0.252529279675937,0.24954263650410669,0.24474128098797462,0.24735137204121135,0.20028641241575482,0.11518931629224866,0.0382750314280782,0.02888728092397822,0.04326201782294811,0.04837564249425434,0.047668404110139034,0.009248030048699965,0.00704553290008309,0.016282102719361657,0.018532893369597334,0.05066314345077755,0.05833946772027359,0.03102405457155592,-0.015801904457388823,-0.03744437893785124,-0.018990023733928,0.019362363478663398,0.014114971052228423,0.0015962990561418549,-0.003002477389081221,-0.04421252587940795,-0.05199787274435591,-0.020570619138841024,-0.009620184259483867,-0.028434357541858378,-0.02904922870997889,0.013620084990474367,0.04347059325666171,0.023912188896454085,-0.037989177687455175,-0.07759591173320611,-0.0554508932083237,0.005230775594168533,0.038313608008435834,0.03839351281146853,0.019965880120357667,-0.007299184984111112,-0.008516405015903712,0.03661854212450911,0.059227085955529724,0.04884291241297859,0.009613178378831333,-0.05851769231752118,-0.13286888440583303,-0.1653447411081207,-0.1607713705074038,-0.13947381045731358,-0.11078877215480473,-0.1106460638376865,-0.15515862298998595,-0.17883319372251869,-0.169465236843652,-0.14532185177345405,-0.11557374736269946,-0.11512304375114969,-0.15889547355792458
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,2,2,2,1,2,1,2,1,2,2,3,2,1,1,1,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,2,2,1,2,2,1,3,1,1,1,2,1,3,2,0,0,2,3,1,2,0,1,2,2,2,2,2,0,2,2,2,0,2,3,2,2,2,2,1,2,2,2,2,2,1,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.35168961374852,82.04281480207095,81.7919331340248,81.56730365103593,81.32108253983078,81.04423581327943,80.73096131990093,80.37641075408727,79.97389079934783,79.55576396268967,79.12265933059423,78.68631728523458,78.242462548649,77.78612121093556,77.31987972364277,76.81295862797698,76.2587779382354,75.65478296268965,75.03642735668612,74.43628807031355,73.87838169799902,73.37052190050794,72.87442409855868,72.362681448209,71.81874908869102,71.24336409027146,70.62403344909538,69.96287633975004,69.2566974060158,68.49982802654324,67.72038100418132,66.95730146778256,66.22374985184746,65.53750640750656,64.89408993894499,64.30805435428377,63.74053827246228,63.183577171390226,62.59937740409512,62.00476170706243,61.40977200580213,60.78278952658462,60.12039706276639,59.45344749260426,58.78823283405059,58.11422328025272,57.444174067564255,56.771829918851225,56.10982107384774,55.40887953582715,54.665090444206776,53.88348846524483,53.07011311425745,52.24271841088626,51.43671566899277,50.66448943280581,49.901461399875195,49.11172585336918,48.32556105146207,47.57874177084772,46.85058439798076,46.083739467573444,45.309393443515766,44.53180788348548,43.71224427356838,42.88911146807204,42.07148049962209,41.24603197732148,40.4617661431075,39.72688822126197,39.0079341665811,38.297084559243636,37.60974037348572,36.88812274649661,36.12472066099896,35.32490250368128,34.49538724329537,33.61367664975867,32.7028818851342,31.78610816513644,30.83347585957928,29.879127123544865,28.93524823237001,27.946482315447774,26.899802968985984,25.791697904278262,24.62103973843355,23.404640991497775,22.189325680152287,20.96830041292059,19.739529082040317,18.505313858954214,17.271703355554127,16.038410589225407,14.788682228307746,13.532219130645746,12.294017913517992,11.070844549544711,9.860504418221849,8.666821347068378,7.442774277614645,6.202601938558967,4.959114629209784,3.746557400932316,2.603372031708927,1.5120196044262126
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6646701659597625,-1.691125188322431,-1.7491183319538521,-1.775370517011126,-1.753778888794855,-1.723153273448645,-1.6867255066214994,-1.6454494341863466,-1.5974800452605535,-1.5818731633418395,-1.5668953679045643,-1.5636579546403482,-1.5561452634144217,-1.5436586622865605,-1.5337585127072089,-1.4930789043342116,-1.4458193102584147,-1.3960050244542543,-1.381644393996467,-1.3998607136274188,-1.4420936276854803,-1.4921402025089208,-1.5039021980507385,-1.4882573496503255,-1.4560676404820185,-1.4246150015804346,-1.3806693588239227,-1.3388428906546608,-1.2938210662657639,-1.2431306205274382,-1.2205529776380644,-1.2369204636012512,-1.2664483840649012,-1.313756555659097,-1.3565835314384316,-1.413964415338782,-1.4324839181785194,-1.443038898927938,-1.4158002327048962,-1.4053843029673132,-1.4050102987396969,-1.37301752078249,-1.3376075361817712,-1.3330504298378756,-1.3347853414463202,-1.325990446202134,-1.3299507873115246,-1.327655851286984,-1.3379911549965087,-1.2990584619794063,-1.2562109083796287,-1.2183980210380554,-1.1866246490126215,-1.1726052966288023,-1.1939972581065135,-1.2277737638130404,-1.2369719670693868,-1.2102644534939841,-1.2138351980928874,-1.2531807193856537,-1.27184262713304,-1.2331550695926836,-1.225653975942322,-1.222414439969711,-1.1804363900829031,-1.1768671945036573,-1.1823690315500528,-1.1745514776993886,-1.2157341657860243,-1.2651220781544694,-1.2810459453191285,-1.2891503926625347,-1.3126558142420777,-1.278382373010892,-1.2365979145023545,-1.2001818426823263,-1.170484739614082,-1.1182894064633047,-1.0892052353755233,-1.0832262800022399,-1.047367694442844,-1.0456512639655848,-1.0561211088251454,-1.0112340830777633,-0.9533206535382099,-0.8918949352922816,-0.8293418341552865,-0.7836012530642229,-0.7846846886545116,-0.7789747327683045,-0.7712286691197257,-0.7657847769138968,-0.766389496599917,-0.7667072336712764,-0.7502716390823387,-0.7435369023380005,-0.7617987828722477,-0.7768266360267173,-0.7896598686771377,-0.8063169288465293,-0.7759529305462669,-0.759827660944322,-0.7565126906508182,-0.7874427717225312,-0.8568146307766105,301.0913524272827
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,7.700449423066769,8.743136641892617,8.00311427580614,1.6435220215495012,2.727361286053983,3.462238693066795,4.279416379938911,4.718097026021246,5.215421229796225,1.8582894154267788,4.546637052553526,4.301115333301019,4.72933875056665,4.232960298028636,3.826794959433149,4.776777500004132,5.034893079867845,5.867120297343784,1.7421067481917862,4.262746425152012,9.195057786969247,9.178907959630981,7.265451439644738,7.836913721299234,8.220991952394483,7.795267388761919,8.659112225079095,7.737118662559192,8.69496914098616,6.7703490500850245,6.697163647440838,7.9145424194547145,7.963027274039218,8.127184591478434,8.707360980529783,8.448166932429874,7.7028558441775195,4.475796712891477,8.842193638195981,3.097095162487297,7.392762994004204,8.699857264341826,5.497164478622325,7.4626609037526475,8.306995978576909,6.4868466314915345,7.80211204855635,7.895463843120768,7.067435713925932,6.8630661252199054,5.201305016811895,9.516509983222864,9.832936832270498,4.396901986197734,6.852723129562125,9.209148758032873,2.6404254365323454,8.84116865924329,7.031694041409494,8.25353247812262,2.893941968443379,5.476962117849587,8.247220745864674,4.0077816082115465,6.696767263728644,8.455042928521188,4.701705854554123,8.927141525956996,7.948378733304508,8.499865257373843,2.5338734799830083,9.616601029116403,2.2883107246064833,5.363166269464523,6.210863123085354,8.698963182240956,5.3950116989452015,8.552571388923186,7.689326880827257,5.731405985846438,10.398131631764478,7.818394686725319,4.359583903664235,9.0358347949355,6.6583129047475484,6.0605196924554345,6.115120254651318,8.843831726185893,4.538105111821434,8.411864061832826,4.3903483510476695,6.007847949619076,5.498084586073112,3.809459322239872,7.624047792494509,4.384979206919758,4.875695045680749,2.3832167504425232,9.58331800305673,4.555334532234048,8.012928820428813,3.366308791280355,2.3854583406984187,4.382518722650799,10.115182237791409,4.244801048616332
Num_Collision,0
