,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.228931815418013,13.40440654525401,13.00300111370009,13.012359143873383,12.671152618516503,12.903398362882644,12.986189101495494,13.18245902126018,12.989534909122009,13.106782591676637,12.810991487197498,12.93005280286351,12.768993352463783,12.972529885920325,12.573072386349383,12.561607198021061,12.458474146024301,12.53877664766181,12.120228620750886,12.343168139193008,12.596631778166605,12.226075364520597,11.50700074113839
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.561359929447505,11.835968618361909,13.102405430560452,14.366952450019465,15.630137008089267,16.865590706729787,18.123418344586238,19.41276847857876,20.714756778588207,22.001990748038644,23.269688205861314,24.54202240598405,25.824636916558283,27.102966633645273,28.352060926560846,29.58029251435825,30.81040287731798,32.033336561939166,33.24620520433665,34.43130337069185,35.63862969339227,36.82866374246707,37.994190004732815
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.248710533354524,2.869363263445885,2.4969577149209106,2.1934741891059506,1.9438327929835288,1.6201897135823211,1.307960099865811,1.090980644142723,0.9488558434965583,0.7363485596386267,0.47116637103349224,0.29022666233814187,0.17355989945448036,0.01071980041053747,-0.24856933518157612,-0.5212625322031281,-0.7592992067139561,-1.0227289610478467,-1.2679289259316322,-1.56543603348621,-1.8848905145334065,-2.236625854230955,-2.4572345306760037
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9760920284393576,0.9655248769450016,0.9623658852383666,0.9693321471710449,0.9760198618357364,0.9706302850472333,0.9712603094378189,0.9813873397439122,0.9896049736991996,0.9874098890126047,0.9829228914287121,0.9878237168115782,0.993003730673442,0.9920368921084803,0.9846657265679147,0.9805484992619067,0.9808166413996634,0.9795067201389449,0.9792743852614549,0.9744486536392568,0.9693435316735096,0.9643054942447705,0.9702396460603205
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.21735765920974645,-0.26031079885463754,-0.27175706601554056,-0.24575432541620065,-0.2176814858965964,-0.24057607892125665,-0.2380197708400547,-0.1920387705396151,-0.14381236396710276,-0.15818252457245585,-0.18401790539352467,-0.15557732644752226,-0.1180829829764902,-0.1259476267968051,-0.1744517323573504,-0.19627694871080162,-0.19493259335853555,-0.2014114823009024,-0.20253809116015575,-0.2246103769211026,-0.24570941700050414,-0.26479220866435776,-0.24214671010101288
Operations,3,3,3,0,0,1,3,3,0,1,2,0,0,1,0,1,0,3,0,2,2,3,0,3,0,0,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.7078471497038,90.41610401614149,89.1339513555505,87.85762192557648,86.58545062354905,85.33878164169218,84.07103537131023,82.77549626605189,81.46985302044918,80.17716254711522,78.90311264001998,77.62694151424293,76.3421123878193,75.06077491488365,73.80732214261306,72.57533839534538,71.34270423050073,70.11781554614139,68.90396907318737,67.71883382354234,66.51294772486919,65.3263611775347,64.16409326914408
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6685360712963444,-0.7082568664376794,-0.7178473394090048,-0.7236705700259876,-0.7278286979725692,-0.753331018143129,-0.7322537296180514,-0.7044608947416577,-0.6943567543972904,-0.7073095266660374,-0.7259500929047675,-0.7238288742229457,-0.7151708735763549,-0.7186625270643674,-0.7465472277294083,-0.9807091738701179,-1.1676376425854706,-1.43442347459382,-1.5433695334683328,-2.000581857767429,-1.8471188827975604,-1.2446592558832035,-1000.8377320916094
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,7.662378120497954,2.150307809336861,7.297180542519506,6.299459909175527,7.710906864764905,4.146890606444097,7.807034364039309,5.26527871972523,6.9129380960646145,7.642197518653134,6.496278649143111,6.4275785875240254,3.9894931336329225,8.036707384972553,5.698951805774181,9.859188463909204,4.894352512302863,6.373362081966658,7.839813634450007,4.657181556717168,6.9482176360841095,8.551593221044822,11.861761605386759
Num_Collision,1
Num_Off_Road,0
