,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,13.978265467268145,13.59625993308664,13.613575490603747,13.252136204748085,13.371187478309746,12.99658989257506,12.992726583991034,12.598359684286878,12.666600792717261,12.912293380609507,13.075310219420766,12.951180442073012,13.103242422775368,12.786318998737151,13.135381566897674,13.279989350574729,13.146383988114215,13.34588018404211,13.012286700721557,13.244194936244359
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.621080447563067,17.952169392503478,19.286013080746482,20.614180277305714,21.90579285053433,23.176324509973423,24.448971279095225,25.71563649422796,26.953877435284895,28.195574195381532,29.471064669360118,30.76149626739625,32.03674883583923,33.28995851617093,34.55158883626763,35.840194117511516,37.138625278139074,38.41359370877147,39.66566436881819,40.93549842191537
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.611858484047326,-11.252985408291185,-10.995369724531843,-10.76816124463543,-10.454230778034866,-10.10491183818251,-9.84925294254087,-9.66799399853274,-9.41802693368052,-9.105538057678077,-8.863451393910509,-8.679141556599024,-8.413682742802182,-8.093104782332327,-7.800444259949583,-7.502900720621809,-7.235869736390294,-6.87650034382673,-6.46654253074591,-6.124166010976084
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9711713955495541,0.968605341125566,0.9778383999773059,0.9822440885154811,0.9754422689118751,0.9696656879252449,0.9770261468126573,0.9850394284981714,0.9817352747759485,0.9754199133365488,0.9804120307775437,0.9861580272438691,0.9815039163952127,0.9747908301350958,0.9739244867680378,0.9748827756793965,0.9771503874023133,0.9679280148246665,0.9585123610506502,0.9371748859335776
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.23838229897861873,0.2486034857821305,0.20936108408637508,0.1876074374229119,0.22025526104965829,0.24443496816221194,0.21311946988581715,0.1723291162398159,0.1902520703188086,0.22035424358636638,0.19695748248455244,0.16580815813005162,0.1914420593831442,0.22312067919520784,0.22687241805387937,0.22271859752529766,0.21254910114961453,0.2512277017320745,0.28505096686927395,0.34885990479759343
Operations,0,0,0,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,3,0,0,3,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.13332585829203,84.7693709883261,83.41471716177372,82.06928594568963,80.75050137646383,79.44914461323874,78.15627064065946,76.8774605205915,75.61964578361457,74.3520934827998,73.05850169598122,71.75602994503211,70.46060558294815,69.1820551617402,67.89830494377614,66.58768719380173,65.27047089625323,63.969041632960874,62.68731932227271,61.394532437061585
Step_Reward,-5.430638843522871,-4.64655954421623,-2.5403066734500293,-3.041971545007864,-5.2312355070174625,-5.643556006170044,-5.6277585083464885,-2.6242276336883403,-2.963484239882199,-3.2095267114001818,-1.7669342546623614,-0.9530006544059999,-1.306530983433427,-2.4518745159058586,-1.1560436438432515,-0.9822801208303495,-1.2721574884551035,-1.3657472947660123,-0.7064082131814047,-0.6975282490508761,-0.7045756379160508,-1.8098356403359541,-1.3961456130358583,-1.262902386324562,-1.0943076155797522,-2.0193695173121062,-3.217248651422655,-1004.9042569370328
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,7.063268377968315,10.107790874704953,5.096018306397249,9.788904337015884,6.13784812331949,9.162488961416143,6.018837488196818,6.717911094550187,7.3157394211906634,5.823795636577788,6.9073216965476,6.217751164039307,6.814556417302498,6.9984001550705495,4.634387301835294,7.529341354489918,6.776532487092502,5.6915383115916915,8.261009460180277,15.635903006775177
Num_Collision,1
Num_Off_Road,0
