,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.40254313639762,12.796556412425721,12.689168697554656,12.152135332270602,12.319215631715945,12.467447664271683,12.539316619212885,12.065676979575757,11.659435223777034,11.722611418953074,12.130386305519457,12.485888393578659,12.74659430747314,12.408158739845843,12.660522482305007,12.998218369090983,12.725542963820482,12.993532735520768,12.681052925193228,12.905764001907297,12.580599925819639,12.784535148040549,12.450988668099122,11.912634349789425,11.913932647838944,12.164319904553512,11.76563989395884,11.941587601161572,11.622055747746623,11.245701225508821,10.654210762303471,10.152554365965562,10.094885455818787,10.289445620929875,10.477465562788408,10.173312270194486,10.23808470582257,10.518801301702172,10.8767573432234,11.3516772814779,11.934873518716492,12.210493027839684,12.22023484676824,12.576261254081523,12.911346842553838,13.190918347459734,13.093271880633424,12.807218414556111,13.003615863439967,12.658813319978883,12.278434917348498,12.451338259320472,12.000244429264429,11.392537195422397,11.47537952679243,11.036748583848967,10.88574290896391,11.06582295772601,11.442268232690907,11.787108537456929,12.150498679195161,12.030324086699192,12.476448778433268,12.260553979554722,12.59351253669501,12.85467774666862,12.533004256511976,12.505759644068224,12.081528979150853,11.586803108865029,11.805599534913418,12.118216787630633,12.389933595972012,12.599305881165359,12.29545615794218,11.795030309446533,11.279914306307717,10.682377560190298,10.108465480868709,10.090586811633628,10.204788640360645,10.458544046814128,10.979786747363248,11.482104262843277,11.837093293540287,11.624314692240226,11.788889433049391,11.612707201144808,11.9737701244727
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.317227104635476,10.604174358057799,11.857655460285168,13.09603729133762,14.314233796231775,15.544826268716001,16.76730887363277,17.938832692669784,19.057118887576816,20.17989869694832,21.351715170768873,22.561744541496918,23.790839454678455,25.002214756432277,26.22657573604894,27.490649293244235,28.748920899051857,30.012138655741406,31.26712128814042,32.52336580260041,33.770061525964465,35.016294134025785,36.25201729548081,37.45376496879602,38.611863403202165,39.765838035891115,40.93180394730854,42.09492810943672,43.243508847936376,44.36864217868264,45.45203759898916,46.47478210929762,47.481506950588106,48.50040291383083,49.532475292282086,50.550392319277364,51.56705805726704,52.60482576592572,53.67448808556933,54.78303968056539,55.93836547819347,57.13913730378605,58.36142006192415,59.59954869368376,60.870117407760745,62.172941167385844,63.49057401045497,64.77644406961424,66.06362137653754,67.34797698264974,68.5896684439187,69.82442257056104,71.04592960090238,72.21773297253273,73.35155601958351,74.47371441945104,75.56636659390861,76.66303277139144,77.78660502129408,78.94824098101911,80.14639807980824,81.35668641940369,82.58129396289637,83.8181033719245,85.06128322365014,86.33392636682638,87.59819647499114,88.84430162975023,90.07040053111807,91.2492017285017,92.41249065176592,93.60600949122838,94.83090123665579,96.0803652857871,97.32238946334884,98.5239119515222,99.67914248823895,100.7764196635062,101.81274084455491,102.81969452306005,103.8289832748825,104.86050844967308,105.93265427678045,107.05712595891508,108.22018109245714,109.37626928915192,110.53206633835771,111.69840853426302,112.8756053763733
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.484064334002655,3.2472884872177015,3.031615271889708,2.922288848466424,2.8272379026239336,2.669154755032752,2.405012270471299,2.036776846644924,1.642401312493606,1.335076789102317,1.1058782546587569,0.8775902764885982,0.5857765302811169,0.24946321920468442,0.0002789585976107657,-0.23620204100942077,-0.5041125734800685,-0.7447901822360172,-1.0120006101681362,-1.2494376801191165,-1.5098375327279792,-1.7391361773796865,-1.990456170292533,-2.1890932442890008,-2.46810624353932,-2.8136915313841384,-3.0866492541846875,-3.3001582338268847,-3.559697001741787,-3.7540822469899173,-3.9104523557194257,-4.082151407507904,-4.15654490607936,-4.1915408887577135,-4.310515346821877,-4.471326081843744,-4.543175824631635,-4.560781028243513,-4.5888200545736035,-4.5158578154170925,-4.364640813750728,-4.2221891002018825,-4.1716026502922,-4.237078847790146,-4.368834538404106,-4.431997397906244,-4.393935213665574,-4.263053396516725,-4.161667957665494,-4.158061292578478,-4.239563022600133,-4.294968857381921,-4.302852831665672,-4.331970153957316,-4.4541783474874945,-4.574931678310913,-4.603697952892649,-4.568609215676507,-4.599198835014876,-4.610649603854913,-4.570434629211467,-4.614324982699333,-4.689125718088153,-4.724599988717206,-4.7165161547344745,-4.727472019657381,-4.836790871404712,-4.9598164296043885,-5.038076731599504,-5.137608725437844,-5.2615297994661265,-5.349287501769866,-5.397386457377523,-5.372206651079992,-5.2927653322818236,-5.244188649303718,-5.194915209110376,-5.176848238446641,-5.121047047045877,-5.051301487043248,-4.940818194435341,-4.9160715140767515,-4.939188138126439,-4.916462368730657,-4.826608927120589,-4.632577222460028,-4.433474884981134,-4.32507236050214,-4.317219364594195
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9805584437511549,0.97902504850729,0.9828307579388391,0.9919218441079846,0.9949130304560113,0.9928869518259307,0.984482820141051,0.9680524502380999,0.9556864884879133,0.9615447832257805,0.9739336813347655,0.9788512260378989,0.9748294065964891,0.9691114722479298,0.9762881378226536,0.979823669130982,0.9793052177752748,0.9806386661170227,0.9797006364786613,0.9809585207719081,0.9803146167279289,0.9817384456198751,0.9812490087435765,0.9840261141384757,0.9771453173917259,0.967352944130273,0.9717728745132005,0.9783978207379432,0.9768175071446488,0.9822999161098871,0.9860597935245687,0.9860404034554444,0.993043754500757,0.9969455624760357,0.9950692327376648,0.9920286544533421,0.9954194107652403,0.998360488991547,0.9992541284705787,0.9998054893633667,0.9967289084467512,0.9950960867846093,0.998103175341789,0.9999737471649882,0.998107355886937,0.9987985053856442,0.9999888797841263,0.9980749006254521,0.9976315305949202,0.9996390560431825,0.9996394315108228,0.9993794468209585,0.9998444636931195,0.9997061392510757,0.9974191532714057,0.9961055396093313,0.9986002756024573,0.9999562707347178,0.9997847335814836,0.9999287759708034,0.999929666929799,0.9998304560079124,0.9991451172060994,0.9994652681120251,0.9999598637220193,0.9999315913476229,0.9983156784696143,0.9968335806011271,0.9976036713323422,0.9967748710552956,0.995648652629535,0.9967266419226772,0.9984309875466814,0.9999605300941374,0.9995276113999886,0.9992660317229364,0.9992779281272137,0.9995737970496449,0.999116768851618,0.9983074098846182,0.9966758945299988,0.9987596061296845,0.9998995007634509,0.9998272232301014,0.9985562259801937,0.9930093615302511,0.9895827656852697,0.9936555603774533,0.9986371055540594
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.19622726209248617,-0.20373991851205422,-0.18450935274225816,-0.12685052298439725,-0.10073758895683337,-0.11906091253560912,-0.17548098713855872,-0.25074778879984383,-0.29438637149440455,-0.27464819287824693,-0.226832943731089,-0.20457340316889228,-0.22295207564572464,-0.24662310183243144,-0.21647510699102454,-0.1998638972168311,-0.20238895829101325,-0.19582595976076952,-0.2004661140524899,-0.19421735382037814,-0.19744176921202353,-0.19023570745754195,-0.1927443458048734,-0.17802417446383934,-0.21257240813290698,-0.25343299209553016,-0.23591837647871242,-0.20673099519724542,-0.21407372032950228,-0.18731490813736287,-0.16639135672950367,-0.16650622436841322,-0.11774591987427922,-0.0780995868064667,-0.09918277097800346,-0.12601249439437193,-0.09560437579829631,-0.05723926991637262,-0.0386158870739003,0.019722663077761323,0.08081759131864738,0.09891298229230293,0.061563393121545004,-0.007246032073639903,-0.06149557808808156,-0.04900556743272408,0.004715963113532392,0.06202009949600045,0.0687846579030299,0.026865547325433274,-0.026851572928209444,-0.03522387360633406,-0.01763656492115677,-0.024241186928631458,-0.07179855630409293,-0.08816889451276338,-0.052891299536843954,-0.009351824330879568,-0.020748168531268728,-0.011934948074069933,0.011860067186198423,-0.018413561279935157,-0.041340473669393384,-0.03269828493603145,-0.008959405395489336,-0.0116966929091353,-0.058015567925804215,-0.07951611525933741,-0.0691875346014894,-0.08024871608131105,-0.0931866971031357,-0.0808455396515051,-0.05599609902983029,-0.00888472024610943,0.03073359804893516,0.0383066292525921,0.037995030698542646,0.029192880155189203,0.042020021412446984,0.05815767678875238,0.08146877477185072,0.04979205924319139,0.014177036820208275,0.018588267482069324,0.05371651102028535,0.11803562137457924,0.14396509944668032,0.11246611636830543,0.0521912963108827
Operations,3,3,0,3,3,3,0,3,3,0,0,3,1,3,3,3,0,1,3,0,1,3,3,0,1,0,1,1,3,3,1,0,1,1,1,1,0,3,3,1,3,3,2,3,3,0,2,0,0,0,3,3,0,3,2,3,3,1,2,1,0,0,3,0,0,3,2,2,3,0,3,3,3,1,2,3,3,0,1,1,1,1,1,0,0,3,3,2,0,3,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.96251763780748,91.66501589512836,90.40229655061631,89.16004343796732,87.9386681669516,86.70192602760193,85.46858057212917,84.28231913711988,83.14950338005217,82.01657818742864,80.83793274695651,79.62157467878255,78.38497057942872,77.16596654288985,75.93681034336413,74.66882146641771,73.40685950184836,72.14106951177149,70.8840801177739,69.6268509903065,68.37998338061061,67.13443020038652,65.90039477011342,64.70073038233785,63.5466778321212,62.3995909498169,61.240713446624106,60.084306690479316,58.945120583019175,57.82823905334994,56.75236964661619,55.73854242082442,54.736643376462865,53.7208304922102,52.69653243677295,51.689397202412295,50.67890188299809,49.6442489790119,48.57858606215012,47.46763614333511,46.304978923975334,45.09763523674539,43.8745750666709,42.64321022121232,41.38465110735173,40.089919626637844,38.773190034171854,37.48108775655026,36.18992914472058,34.9091012661386,33.67807030124244,32.452648588131225,31.23683656060618,30.073007454697393,28.957223596960645,27.854858920926848,26.772896073465688,25.679994737636573,24.569185350837188,23.41931461054797,22.227160237674195,21.03635000013311,19.838926396127576,18.62632488101397,17.40265883193452,16.157002193288186,14.946215184776054,13.767003697227288,12.608123790756013,11.515400684255049,10.465727013688506,9.40175870210458,8.327199799741937,7.239762478662196,6.18537288474019,5.265759214952193,4.506772658169846,3.9945882859212025,3.710561009320657,3.686792635444435,3.8953881902971648,4.419115146224581,5.162568085890082,6.021990172353567,6.957900547438294,7.905833338752209,8.905334926756815,9.97886550532392,11.108501432140491
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6431450380979555,-0.7024982573208831,-0.7372806554879503,-0.7577468873510043,-0.7786247289842834,-0.7632578606503415,-0.7666545445272277,-0.8137385649907287,-0.8671842429322538,-0.8670748073764827,-0.821354559527876,-0.7836419318260397,-0.812763873692941,-1.0615209151029426,-1.0340697054572932,-1.0567768736472818,-1.2261980949042348,-1.390966036500287,-1.6907846423806419,-1.9109067130398585,-2.1160809622079415,-2.3394678814250565,-2.4816211927789027,-2.0357092795963663,-0.8459474497833455,-0.8529131176956994,-0.8411224968072091,-0.8435932438552101,-0.8608138925398592,-0.8831184703307642,-0.9241305932662485,-0.9861727742082351,-0.9981009556384421,-0.9841871157473321,-0.9757019445627506,-0.9928647656393537,-0.9895046805857888,-0.9653470960138151,-0.9343370831382174,-0.8890500811849904,-0.8373427806402205,-0.792656312770049,-0.7769398299255172,-0.7686351545414212,-0.741440886139408,-0.7052685192861148,-0.6832704075340104,-0.7078977223784051,-0.7088413881703204,-0.7191721214180191,-0.7689690351038436,-0.7745782868887829,-0.7841879724749532,-0.8361708940912145,-0.8842161422632522,-0.8976353239662025,-0.9180371525388402,-0.9070986641708849,-0.8891906132006149,-0.8501292597107835,-0.8078456271262233,-0.8091897624589137,-0.8025763959944676,-0.7873984848863955,-0.7763339509205487,-0.7543433613536692,-0.7892129914878652,-0.8207885124512337,-0.8411200935287244,-0.9072768934990361,-0.950326329433457,-0.9360316884160724,-0.9254410976373588,-0.912562678920259,-0.9456104060779937,-1.0803863302120034,-1.2410134432176534,-1.4878156277513561,-1.7159727233994544,-1.9762316261237776,-2.2085955548527303,-2.5237269559274167,-2.7434529396655005,-2.8594220864634847,-2.9359103750847266,-2.9479327913139155,-2.999501588004608,-3.0735305785671034,-503.12963592681655
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.271294302604474,6.279393861250916,5.122576733583723,5.791470518443768,7.46220371889042,7.299344030239504,4.098408639091753,5.276835843585213,11.209542165799595,7.340457765650181,4.158099349822746,7.136440519547113,7.3679776193178395,7.520328739174072,6.635212480459958,9.591182649179421,5.831986970473516,6.777166652999644,6.8721637532583735,6.551737282617132,7.14575615827425,6.59631759377666,7.201144406092354,7.457055322455729,5.988953091237194,6.46221102546632,8.529272052765801,5.7005558864942,3.1988266402443486,8.006410520096997,9.988849539478027,7.293084902960226,5.571730296868479,8.96276986132825,7.4451258089908,7.473881756458077,6.7535000432342684,6.7655799281324045,5.696770740265763,6.364312875442917,6.809410451009238,9.565673679332027,6.2940518249549475,4.765976713916387,9.3868550761886,7.636527920019567,4.926263695223853,4.253085242998417,9.052519433992071,6.388582854683012,4.60817348909476,6.700958268877732,5.078132525171781,9.57081492696501,3.625635273032559,10.374903466527885,6.219779804433658,6.086365769002405,6.114498680702255,8.365470593101922,6.557669473642146,6.686987244757659,7.500393341902199,4.182635840823775,3.6568771497328236,8.472060474637786,4.922103483000971,7.009065460763147,5.31043481172888,8.500578467434291,4.823092763330465,4.183063029797446,3.0038085343436745,5.346339992491952,8.844190604660076,6.265952618398898,9.397396672146138,8.437735273889297,7.053122739929404,7.488657992654416,6.831574130207022,7.033573412360797,7.948354938855194,6.190572493929829,6.854399318902217,2.5308095731487947,10.006107238668147,7.056204998655307,3.690167687334058
Num_Collision,0
