,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.593112360380167,6.668818335077007,7.100043961477954,7.408469226623401,7.882622774994723,8.417435954276852,8.84631444202934,9.198158253887412,9.528029914984632,9.871938593865151,10.588733254190588,10.98870034784523,11.181285370328153,11.218132068328321,11.282307061650654,11.458354742683854,12.25779620771057,13.03091010746249,13.260968260661897,13.571625602752732,14.036826710470628,14.514823106933658,14.3909921283993,13.855729434695586,14.144776908547595,14.292867253623477,14.475546235208416,14.895110272809903,15.398485127123065,15.247568678432428,14.685581153962534,14.813419510856942,15.041742004497184,15.218768296098563,14.721886122005188,14.835967381860433
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.201211669405456,21.835341484957272,22.51041928315147,23.21447543305048,23.938387227840078,24.71370030161254,25.515986243035005,26.30925548363618,27.073134193328322,27.791273679100247,28.49836442868036,29.274180235213404,30.12582577311855,31.044774349540212,32.01993660496645,33.056085098284285,34.157690845696656,35.326225774332585,36.55567744954805,37.841283872050404,39.194750275841244,40.616164704937844,42.061873620291294,43.47154784006179,44.85483981750159,46.2683896389237,47.705212809665625,49.17349040261956,50.69002641775559,52.22321364583179,53.71956509241981,55.19112123190522,56.684357518698285,58.196911429286736,59.697469011796,61.171932536341046
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.056599487126558,9.854814144384532,9.713729620720878,9.532068484714614,9.286569424662504,9.031533200438501,8.708866635462746,8.277800820263627,7.735969917241539,7.083670242061622,6.338488548855216,5.5853321686491,4.874455843133079,4.233120293374465,3.6743842111869256,3.2083537570389336,2.7696383595753162,2.271407250918739,1.7992668379373775,1.4201694148987196,1.1512722136888922,1.0000145105370661,0.9757709041345186,1.077851788407218,1.2751512124133513,1.431383007499101,1.4957150351543282,1.4834882078389444,1.4986492938191227,1.5683198640721199,1.5524610833127044,1.4701995484319372,1.4608005578248353,1.5187969989069368,1.5007648682202732,1.4203159393388498
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9709527175498092,0.9653813472041175,0.9709478516732715,0.9694613132730937,0.9613230925085282,0.9566180052807878,0.9438983292393772,0.9157160312306828,0.8705593886341186,0.8075510434903884,0.7489515874235607,0.7347166211233588,0.7561998817665594,0.7956441557045509,0.8409674342607585,0.8859566887643812,0.9117289748667443,0.9172849532323072,0.9289943984856911,0.9502513309503008,0.9723388565046215,0.9901191924012077,0.9988265462885361,0.9995421282213008,0.9950922137990692,0.9947109641503955,0.9984950448838589,0.9999142956662078,0.9999800062443169,0.999563400644765,0.9999998791197091,0.9994103977989477,0.999918329473058,0.9998190645805619,0.999990600216793,0.9993859747897283
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23927143641195578,-0.26084258561508517,-0.2392911810557566,-0.24524429058962519,-0.27542315046095817,-0.29134514235285747,-0.33023619435051665,-0.4018260197487553,-0.49206336061628236,-0.5897976874807029,-0.662624720106131,-0.6783741494522583,-0.654340690173125,-0.6057642920255305,-0.5410857367486939,-0.46376798685727905,-0.4107922545380274,-0.3982314836544244,-0.37009378214475447,-0.31148420189021114,-0.23357471637847527,-0.14022833108462826,-0.04843067653166666,0.030257790911309788,0.09895193801269106,0.10271366899780446,0.05484200344973425,-0.013092032781483333,0.006323536322021511,0.029546710332505843,0.0004916915365755683,-0.03433448370587851,-0.01278023410618376,0.019022042509942785,-0.004335836488868458,-0.035038170522795294
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81412193476992,41.15209122845703,40.46242839732828,39.73612553862203,38.97752396228782,38.166882277636105,37.31681883482991,36.4558402297557,35.60612616771611,34.78792450278581,33.97516296918845,33.1051181566523,32.1769184708793,31.199605891651686,30.18214209601459,29.11705612435889,27.993430990875325,26.80636206440369,25.566708329146103,24.278734453948935,22.92719592984182,21.50854293851371,20.063731634462506,18.652165082180023,17.266045529473416,15.851621293476297,14.414859680450139,12.946552908598031,11.430077114551509,9.897493608499278,8.401059749227196,6.928908211595203,5.4356532115819505,3.9236917514911416,2.4230628263943235,0.9485320548648062
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699389010570096,-1.9870670030706394,-2.195266071505917,-0.673725048800879,-0.6610774235771437,-0.7011962199824902,-5.665415688059263,-4.403148870538774,-3.8333453283267716,-5.1885504015515425,-4.190012119783116,-3.625832564283825,-6.079981225001468,-3.721445030426418,-4.469630445407399,-2.3090174667131924,-6.125908487719338,-3.042486127838572,-5.906014977217955,-3.5884289121489896,-3.658296103823689,-5.165287019029874,-3.6724471160703622,-3.117577272248309,-2.914963251200831,-8.012275228464429,-6.449384231648042,-3.179388231399308,-1.6626355103193027,-1.380837190462326,-1.1092693095146267,-6.525691514914684,-3.564260505832677,-1.3078832285966513,-0.7038645697655315,-0.7773328620515301,-0.6856359301130137,-0.1513971119985713,-0.9066016396712704,-1.1613462199700786,-3.0169032672194476,0.43676161302615846,-0.9408875981009692,-2.37989293211644,-1.3791093541618515,-1.9407458948848513,-0.36984214418318917,-1.53504003925483,-0.5166620847157022,-2.2148418838777175,300.64106653004234
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,1.8238860469836164,9.082673122729638,4.81504243939803,8.522300305706503,5.356572923625104,5.349524860768997,7.271761677679324,5.106096792239332,3.7520940128092697,3.463425606692339,11.571361159672977,9.698557266778954,6.0723879143595045,2.7213917982753126,1.7135223425478063,2.1370608251611656,12.073949919829634,8.139572556551713,5.407260946005178,4.46544337023846,4.9093213053902085,4.919494557666023,1.2461945257196396,5.381517214812008,6.534329162783822,8.80394896625341,2.908183715335101,6.352512135752041,8.167387593259654,6.993525756242566,7.62584717506023,5.531373871448629,7.136105156581792,5.818977529328481,7.954288429137999,5.517666918138168
Num_Collision,0
