,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.221406814437115,11.29043334447926,10.760218346869703,10.632659492337066,10.690813332915582,10.891845140493789,11.385687310223783,11.834117567047844,12.224020087864696,12.676902311904803,13.100192034363042,13.56900231141019,14.03337228065443,14.531666374419249,14.974160188844069,15.201746621359058,15.017586829897247,15.125930662901215
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.951801512421493,14.9664482098288,15.948610700045673,16.938434332436206,17.960892413673992,19.02360817620506,20.133575511834422,21.29420831545969,22.496954531845365,23.74205238682055,25.03055698553007,26.363187456453645,27.74497313930612,29.171677458949123,30.64896158885457,32.15907556353449,33.66768351743635,35.17388537851073
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.1883275557404777,-0.30178807891271625,-0.8031359459478027,-1.2043355974718484,-1.5006620528522627,-1.6817268784131416,-1.757304963788054,-1.7424224121812733,-1.676310876468539,-1.6817676768443344,-1.759082953299979,-1.773758076422602,-1.7170490335092785,-1.7257062267143812,-1.8004920546427943,-1.7997955401373764,-1.728895022676004,-1.737577603518106
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8752456867158936,0.8879872041158003,0.8906058223744949,0.9119075912341471,0.9409221481411071,0.9691457717660422,0.9886317029840621,0.9983242063447932,0.9999947902309823,0.9999914302953784,0.9993311309275595,0.9998361659312383,0.9998473094925859,0.9999997935395508,0.9995065765088749,0.999975363909152,0.999650322078605,0.9999978651464732
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.48367859978008515,-0.45986816080981724,-0.4547760648414223,-0.41039559579695256,-0.33862296309837664,-0.24648828180666618,-0.15035742700256982,-0.05786863594416783,0.0032279267175231376,-0.0041399680920664785,-0.0365689863004821,-0.0181008645075723,0.017474487129445614,-0.0006425891811023644,-0.03141024539077611,-0.007019371393445518,0.026443024943096045,0.0020663258446089305
Operations,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.247085851267617,22.201540085040364,21.19637339256081,20.195441922051835,19.169364978628913,18.10657626829112,16.997152415435554,15.836432124050145,14.63324444622409,13.388197311296757,12.100488777170769,10.768214532455653,9.38575674371497,7.959315279773329,6.4841387979219975,4.974937990659648,3.4647149020233297,1.9609467125329714
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.518450850429516,-2.660291083925128,-2.6708879987284186,-2.5858142109288496,-2.494504485072617,-2.331974971960424,-2.1431208087111866,-1.9084394403352558,-2.9038564858257194,-1.9731935864685894,-1.357932852258422,-1.4966578942782358,-1.0853088171112764,-1.211979819455597,-0.842893357031683,-0.7980333006667877,-0.648648605224527,301.3706657001203
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,8.506004017008797,8.2742534951495,7.160067273551825,5.118483440576014,3.461312715686644,2.831306282506576,5.768290613515388,4.754220349294001,11.91076617934623,9.227425677948816,5.323299098174763,8.47837670448035,6.3601795441056215,8.523173127391557,6.709771517829054,7.309492068998989,6.325583253576208,6.639923150663722
Num_Collision,0
Num_Off_Road,0
