,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.035331007681645,10.157208982363036,10.315058805685721,10.649744550236889,11.010452040521129,11.298045688920835,11.730811937222096,12.214526003914852,12.140510937343935,12.358294390372482,12.61760602850596,12.465822696918536,12.714387403333713,12.999151635207374,12.750393269636207,12.761931581436713,12.41299850475641
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.40739097693264,17.388485434659202,18.404977240438463,19.45156775319823,20.535039951293665,21.651848276055347,22.80305800620773,23.99943372487278,25.21550903530911,26.434885424528755,27.682309452934835,28.939545050956184,30.195263546883734,31.479916732772352,32.76614041431426,34.03236645036871,35.28635909517571
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.303797914161902,-1.5400433231046446,-1.6577972448646439,-1.6517772906954211,-1.5905119130973495,-1.5942998801735828,-1.662084886404986,-1.6628381962332592,-1.5567208377362127,-1.4171727282575906,-1.3577752591754415,-1.3998589065797744,-1.5006658912688977,-1.52192447688358,-1.436088871511927,-1.2885605530412665,-1.1786700634275153
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117595336658215,0.9477015292048726,0.9768353409201859,0.9950388289833575,0.9998015823352897,0.9999065409647323,0.9992859524814229,0.9999005491528914,0.998916103142044,0.996608296229229,0.9985375556203514,0.9999255894955218,0.9987887757976158,0.9996977238884117,0.9994700658680561,0.9967986376698457,0.996568142696052
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.4107244243644193,-0.3191579727074759,-0.2139923286693807,-0.09948732992410941,-0.019919737946343538,-0.013671478923072194,-0.037783398117365155,-0.014102900543725642,0.04654695353632873,0.08229157846993496,0.05406246401833322,-0.01219899471404193,-0.04920346878727131,-0.02458578557477799,0.03255130463903883,0.07995296079283008,0.08277642758262391
Operations,0,0,0,0,0,2,3,0,0,1,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,3,0,0,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724725822036042,19.74160561192192,18.72511195874704,17.678508070326306,16.59496276108965,15.478152773532658,14.327076513602075,13.130716634838102,11.914569569799278,10.696677128611023,9.450795178088027,8.192899897447283,6.93544785427278,5.650622683732802,4.366936837375087,3.113250413462313,1.8911717799802
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.795215931320921,-2.754386681650053,-2.5942742121026865,-2.3901749507085563,-2.1791420026925863,-3.3593957970502055,-2.2470450792695105,-1.630404482604772,-1.7355963896600217,-1.3267746435696082,-2.013285140646476,-1.1314787132115822,-1.0356578044433231,-1.4099167149071583,-0.9833788307816422,-0.855046573083988,-0.8803961427392872,301.1274062433633
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.5001560051044223,2.620215262253647,1.9198628889429032,3.390425482093681,12.454690179108097,9.267767459902833,5.015217883588531,8.31998504617627,4.369028833216637,10.600094072677647,5.727323769977744,4.922639000907769,9.164680399830772,6.860053144089754,5.123245387709569,6.150814210209402,6.0536590579933796
Num_Collision,0
Num_Off_Road,0
