,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,13.572152688336034,12.9971117323724,12.52916501383914,12.011828141997196,11.770585625146428,11.235316690169219,10.51839584022866,9.908785221066099,9.199746547806075,8.66623107340326,8.595893189581496,8.036321209832524,7.465237663057698,6.734413921003383,6.219588602058335,6.216734100093328,5.6400421214191185,5.126823867517442,4.45745461451907,3.8759538796175805,3.2161210598082532,3.31552756545179,2.7779348852877983,2.9349027491027795,2.488835030648545,1.973957918397379,1.4560126057360285,1.584458262727814,1.8032929415851342,1.463920307879416,1.7408862991586582,2.1220880531393975,1.820208179601708,2.1790248864703283,1.8636955312231933,2.173237831291261,1.8606716564099988,2.1876079625927742,2.557103013681082,2.9711131423605184,3.4703653726997157,3.8674733604441296,3.7116096365711995,4.067567187030378,4.468482439633325,4.292102892013611,3.994439521255434,4.2762183861474625,3.9341141719980244,3.498400937764253,3.7271489596959833,4.014558454839529,3.680355815228946,3.9554558612647908,3.6118535698909278,3.1849916441285533,3.485268733086221,3.86541964665721,4.291224992770177,4.782072349397468,5.1861175189949975,5.569037942555489,6.090270852182707,6.601768557577797,7.267588898440425,7.729986067175751,7.8802996627346005,8.124743054041607,8.094475470687016,8.302976428744406,8.647929374248303,9.13993500084946,9.530387305279817,9.363898675592464,9.634972203616897,10.006944986385541,10.39045088917694,10.840839454678521,10.783331865054613,11.02665088861649,11.360670852364224,11.742445061726384,12.20385711281636,12.65723976160602,13.150502031850396,13.541714249184174,13.714148676497015,13.680434176318977,13.90753861937966,13.6138263558125,13.248725325560946,13.39906738434052,13.659195640170505,13.390167357110222,13.626202032275549,13.363371738532097,12.99021869322935,12.547112691405685,11.94492430127128,12.02718309358373,12.349053527890781,12.73547600895597,12.445478996818599,12.806486849646381,12.50592955474309,12.819429421156531,12.471085545532347,12.802023152140164,12.461180225553072,11.923143359609618,12.08510008262166,12.206101895697188,12.403531311728582,12.002120623459142,12.370760958122935,12.67395280969299
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.499447581574497,11.75556048217924,12.951153112963235,14.12020415831864,15.278245996853988,16.414332471891655,17.480567939091284,18.470591977465116,19.403530579438435,20.271313961892552,21.123805501559662,21.951197275602777,22.712016013371493,23.40930999165261,24.039022275334137,24.653600996368873,25.241244081808638,25.770291982850104,26.242572230913858,26.65420538740236,27.00419469894746,27.320079839454632,27.621691510688272,27.902408987120044,28.170180753033613,28.389055686364927,28.55896996714989,28.710740696967903,28.87793548683792,29.041707176299344,29.2026358518663,29.39463908606021,29.590883641538603,29.789212534216045,29.99050006276218,30.190852254890626,30.391799658786958,30.59449074390069,30.8273577192396,31.089778887610983,31.401450006512196,31.76572679950563,32.147526690840245,32.53556591431849,32.962264441870225,33.40327191453274,33.817494772082064,34.230483170475296,34.64269395920621,35.014568801218594,35.375392891506515,35.76222124727147,36.148733398196086,36.52996747386077,36.909907212524544,37.25017655529954,37.582229578438195,37.948675692937265,38.352453165719325,38.80419314059082,39.29873460835415,39.83075759768776,40.40840208243674,41.032413905648696,41.70855263010292,42.438252258432755,43.20467148436926,43.989439276940786,44.79038646539351,45.59720910021646,46.44123710379178,47.32890638069728,48.263201816487715,49.21106098319506,50.15826295022418,51.14055606221144,52.16078675666326,53.22203665331598,54.302751092977225,55.39257035215507,56.510851394965655,57.665390575486455,58.863202111341955,60.10762403987257,61.3971149839214,62.73160834371383,64.09528120105163,65.46265907881563,66.83915722195856,68.21658827112677,69.55478361878187,70.88701499149849,72.2400118094834,73.5959529547481,74.94153424335643,76.2847828506948,77.59884007048416,78.87394782234101,80.09958769207368,81.28561624711129,82.49291280342258,83.74071654862752,84.99567927791689,86.2579351631921,87.52305396138212,88.78896752715372,90.04942354749699,91.31085920252565,92.57171937927649,93.78853090930825,94.9699239262183,96.16768367194828,97.39224339788132,98.61263428440934,99.8279105223825,101.0798853071264
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.85813162906796,-9.433771299719874,-8.989784289944977,-8.618823140704508,-8.359372913253033,-8.185308422286463,-7.965837833576139,-7.729822434720619,-7.528034102385755,-7.329019830024129,-7.226007334209815,-7.120239258300433,-6.988035124571882,-6.858498254526086,-6.721899020002109,-6.659484146684506,-6.572778715473536,-6.484264617464007,-6.414450151554314,-6.350144109498663,-6.296918687896876,-6.215719213969056,-6.179251745834761,-6.127623999365372,-6.0866726428026166,-6.0467336181530635,-6.022147761307037,-6.0280354447784035,-6.057018517461067,-6.060400441900014,-6.059776345768766,-6.039152314726452,-6.026546974778439,-5.997130173245391,-5.982054642313506,-6.007294013575226,-6.012617667287934,-6.018066800951676,-6.064688337445492,-6.153049246397754,-6.238590459562247,-6.249729639844981,-6.248718423728611,-6.258855950162515,-6.25398865600995,-6.266406585052164,-6.27308798970557,-6.2679629167656,-6.26032119726908,-6.256581416837906,-6.254886655218279,-6.25948984284749,-6.259838772698931,-6.263961750989568,-6.266121329236939,-6.265940138034517,-6.228007631894573,-6.189528488588162,-6.128600309464585,-6.081686304915151,-6.015439864011506,-5.921666337737554,-5.846334208850138,-5.714800339625281,-5.560117380943495,-5.364137137864028,-5.186187888003651,-5.017378669941724,-4.869213387336771,-4.712997433302561,-4.647585504507699,-4.679281967235623,-4.715264360960105,-4.66833911291122,-4.58401684304319,-4.583974103930386,-4.6473504742781495,-4.642131675747943,-4.582179834834389,-4.6043912382278,-4.687449308097285,-4.699112429633002,-4.686394259436075,-4.720617550284133,-4.672832232747856,-4.580665977746418,-4.575131559998213,-4.67666695137026,-4.777169484881134,-4.783149144244612,-4.704865356872498,-4.6604111274082625,-4.662977330404807,-4.650892495197334,-4.740307342176855,-4.872185432931467,-4.960849687554909,-5.001897988159039,-5.0603348209347505,-5.212225567255047,-5.3849732467217315,-5.518954918471485,-5.609480393152484,-5.655811614022085,-5.656813335357841,-5.611967468080027,-5.521217779006487,-5.432439537703274,-5.36864307726884,-5.270476616527009,-5.073633306966827,-4.86419193185707,-4.743011015224734,-4.730496357199222,-4.802610616323975,-4.854557725170397
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9766590163715593,0.9593639788741612,0.9474431825404499,0.951645569305104,0.9670065158523556,0.9799079777564982,0.9789890674756124,0.973819448219613,0.9740998431836083,0.9744977012267213,0.9842566267082828,0.9875171556066062,0.9859512336258611,0.9830763395569477,0.9809895190174348,0.9867935275793388,0.9873212589249134,0.9867502696987335,0.9861075572129855,0.9861455628108409,0.9853169099303472,0.9824752759154574,0.9847751983977114,0.9844182789573479,0.985186126390624,0.9846157861649865,0.9851085269322496,0.9884179599071051,0.9930496378852192,0.994590093227927,0.995619655921706,0.9954349776911599,0.9958214328047514,0.9951298987002621,0.9954577145522094,0.9977250713308063,0.9984214211432554,0.9989714886083368,0.9999533654327503,0.9989239634435382,0.9961001719210282,0.9972106089576482,0.9982935680125261,0.9987569441149708,0.9993588201432161,0.999469685167657,0.9995603996427044,0.99983418968993,0.9999438733840481,0.9999877388666253,0.9999920768495933,0.9999893261811352,0.999987678622829,0.9999868291456753,0.9999793497274776,0.9999921028761946,0.9998090192311395,0.999275531367126,0.9978763878119967,0.9972430785222939,0.9957329825149167,0.9943768286650204,0.9933740299757952,0.9904126457995115,0.9875465266426091,0.9829385105726237,0.9806838945292587,0.9799036759515392,0.9809914668037346,0.9817763322795305,0.990369228899969,0.998288915931366,0.9998879887079349,0.9994275481302995,0.9983143960591848,0.9996281221824123,0.9998640249999297,0.9999960553890448,0.999659035367623,0.9999994759295275,0.9992466660258272,0.9997927465696331,0.9999845014998415,0.9998622631394452,0.9998382723950314,0.998930264162383,0.9998648904592865,0.9991597289075648,0.9983377906026727,0.9997676830292078,0.9996296446386796,0.9996128615254329,0.9999303757357246,0.9999748640975963,0.9991713052321198,0.9972816626632095,0.9976606967809112,0.9989447373160301,0.9987702774234567,0.9953956732293712,0.9927570890068391,0.9938271070371802,0.9961949341033324,0.9983942464148587,0.9997355197021055,0.9999260233283965,0.9988467460240751,0.9982242931884778,0.9985526770297781,0.9974212237315224,0.9919681077818621,0.988732270052653,0.9930909911093233,0.9985650163497941,0.99994876883517,0.9996461033132487
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.2147956371534075,0.2821715011101191,0.31992407827111674,0.3071981614885811,0.25475164042472404,0.19945013193570513,0.20391274056132616,0.22732285909967032,0.22611832192387601,0.22439748283756636,0.17674527654461347,0.15751148333578027,0.16703342453426068,0.18319637169800299,0.19406072136818917,0.16198312852740182,0.15873478407369992,0.1622464337034156,0.166108054011353,0.16588227436495387,0.1707354298477972,0.18639295108679899,0.17383270296681236,0.1758426912176139,0.17148847298707154,0.17473337870797803,0.17193367955515107,0.15175617461268695,0.11769629006912324,0.10387755509667794,0.0934959931887122,0.09544215624659878,0.09132181539310218,0.09857223094160905,0.09520471909780462,0.06741425693380784,0.05616641169135058,0.04534274967008091,0.009657482058830004,-0.04637796091089903,-0.08822951603005712,-0.07463914108774504,-0.058394794843546906,-0.04984542689279605,-0.035804309823806016,-0.03256299173700991,-0.029648060073418102,-0.018209698709232027,-0.01059481390619196,-0.00495198105954439,-0.00398073335417732,-0.0046203380611188815,-0.004964131598349852,-0.005132400527837815,-0.006426516833483321,-0.003974189885549681,0.019542903163730734,0.03805801375463623,0.06513612398110191,0.07420405877967834,0.09228124149548762,0.10589958741230557,0.11492622228911954,0.13814047574990995,0.15732723132413703,0.18393445689503665,0.19559933284887696,0.1994712657418628,0.19405087492267886,0.19004008360278324,0.13845140103328912,0.058474270654518566,0.014966964876036357,0.033831583442956024,0.05803763107661305,0.02726934803152106,-0.016490345992129198,-0.002808773104110424,0.026111549319669632,-0.0010237874145946175,-0.03880850984344605,-0.02035838664406504,-0.005567473404816674,-0.016596829506473315,0.017984133399162158,0.0462420516464385,0.016437786555342556,-0.04098580399799089,-0.057633808260204526,-0.021554117249599325,0.02721348120963445,0.027823139163932444,0.011800155974078326,0.007090216709934368,-0.04070261417577439,-0.07368368418927206,-0.06836032547191899,-0.045928333179071176,-0.04957754466965156,-0.09585120612828442,-0.12013892885599939,-0.11093998971565258,-0.08715304508080755,-0.05664740705192322,-0.022997622615415398,0.012163382369182065,0.0480122688186773,0.05956727699302522,0.05378244320095221,0.07176978786308483,0.1264882332221937,0.14969468312711623,0.11734685073533897,0.05355285354054876,-0.010122238143198906,-0.02660203245313965
Operations,2,1,1,2,0,2,2,1,0,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,3,1,0,1,1,1,3,3,1,3,0,1,0,1,3,1,3,3,3,3,0,1,0,3,1,1,0,1,1,0,3,1,0,1,1,3,3,3,0,3,3,3,0,3,0,1,3,1,0,0,0,0,1,0,0,3,3,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,1,3,3,3,3,1,3,3,3,3,3,3,2,3,3,3,1,3,0,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.79977867942206,90.52220529130102,89.30552652080077,88.12030220368433,86.95193913563332,85.80951769146675,84.73527690196649,83.73695056420596,82.7973417579682,81.92328906856115,81.06789722582873,80.23757781481923,79.47309094563998,78.77232988222129,78.139089086646,77.52307085350093,76.93338848213398,76.4023069204019,75.92849061854149,75.51547659725514,75.16437680386069,74.84680122787579,74.54448903550897,74.26277076583939,73.9942341481518,73.77462197343593,73.604268773955,73.4526375708136,73.28603358774008,73.12235947006917,72.9614495673694,72.76908003763748,72.57262821192231,72.3737730199449,72.1722368636303,71.97240017123292,71.77159255695342,71.5690452128544,71.33714755635594,71.07662365651339,70.76692258003978,70.40299693563759,70.02127573017968,69.63357832515015,69.20688319560956,68.76629369761025,68.35235014151718,67.93935834842556,67.52708332222629,67.15522711711719,66.79446864576198,66.40786910321546,66.02148324213391,65.64046938528213,65.26070291018998,64.92053704905503,64.58763846287769,64.22035731425667,63.81523646929089,63.36252738470316,62.866618309923936,62.332706471087974,61.7536532069038,61.12727982614749,60.44866101957506,59.716305119235216,58.94798513432307,58.16187192561233,57.360123144412306,56.552851376151935,55.7087604594027,54.8211129846835,53.88686569639815,52.93894939318691,51.99174719561626,51.00945444269477,49.98921119026663,48.92795937836479,47.847262151388726,46.75742789007499,45.63918350393851,44.48466308326214,43.286833558388274,42.042476101316225,40.75290542535259,39.41841086692198,38.05474591019247,36.68736944409196,35.31116035087149,33.9337696564083,32.59530548793744,31.262997439223508,29.910004561528247,28.554051352449534,27.20869984338813,25.86638352461963,24.55343875237676,23.279083110469315,22.05468590691068,20.872615402238377,19.671733307228077,18.430928298739175,17.182491971720516,15.925399375553637,14.663227894782692,13.397367251605678,12.133650835933542,10.86910412150418,9.607032934666373,8.386274772292845,7.194019151844445,5.987055900479788,4.7591924085227175,3.5389067545255535,2.3288011666108686,1.0942764816332193
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6626223781911165,-0.7224266118789728,-0.8638642399079064,-0.8949020435389259,-0.8316369319489922,-0.8575785558334132,-0.9257592104997343,-1.0016736622394973,-1.0603911937622286,-1.1259473105929487,-1.1446081572675837,-1.1696805889905022,-1.235513130820749,-1.299238936581304,-1.36675920442471,-1.3839817668549301,-1.4103176286330523,-1.4689184382679201,-1.5261836981395902,-1.5869859787136562,-1.6489002066055463,-1.682424424015096,-1.6976878076331872,-1.7182817303304176,-1.7314633823124268,-1.7803878252841088,-1.8296468005190718,-1.848368796858594,-1.8333960169264856,-1.8363258823291062,-1.8390900973002147,-1.80763047026808,-1.8035481742848276,-1.801144808022599,-1.798463843685397,-1.8001633076026025,-1.7991923857205165,-1.7974526559009831,-1.768102343501539,-1.7394761001574466,-1.6902989235263988,-1.6360743555978132,-1.6182787945420785,-1.6123025949704726,-1.5733048704594097,-1.5594105020006879,-1.5860564439069265,-1.5870082069083793,-1.5877249738007322,-1.628143794890903,-1.6392415286447886,-1.6134004574534657,-1.6136141389184644,-1.61898614314822,-1.620233524907846,-1.659834138865051,-1.6671014138226639,-1.632718851378982,-1.5948791550342136,-1.547290915412276,-1.5040909252207726,-1.4660881611640377,-1.420946735815825,-1.3736266192436943,-1.3213811934275697,-1.2676440996601528,-1.2316800150878535,-1.213886791289255,-1.1982512187999816,-1.192728231739629,-1.1559090832507621,-1.112352525280805,-1.0657527117146444,-1.0520836967887561,-1.0527978024293603,-1.0177072470784978,-0.9797567475718765,-0.9387481880981525,-0.9193027730239365,-0.910165738686274,-0.8817556138635112,-0.84547957932363,-0.8021704751261325,-0.7556425429279514,-0.7104293240363546,-0.6655054415694011,-0.636335043270492,-0.6326235338994906,-0.6237909067795258,-0.6226093055368125,-0.661535831529136,-0.66769195128607,-0.6470071223047391,-0.644046790921287,-0.6546484909385946,-0.6576836812315037,-0.6870552277571278,-0.7256443580925556,-0.7756027964413654,-0.8179294953276965,-0.7991179049896999,-0.7591949915110945,-0.7515636729813444,-0.7429074038331223,-0.737828519229053,-0.7721653677928151,-0.7362835843278628,-0.735453285570637,-0.7379288131621919,-0.7792418376264738,-0.8077443795515995,-0.7930367486353438,-0.7721365080429292,-0.779714346002836,-1.0542484351899857,301.23452468497766
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,4.813625266327773,6.2703201580390955,9.640789048543885,9.298308247889613,4.841440658651616,7.69469162894209,9.98307705281204,8.122064922205524,8.48696942564441,8.888190801444138,3.349272935849879,10.337497537042912,6.494806225163019,9.831768307462427,9.095245847834944,1.8315908227675406,9.708626591463275,8.564846236792732,9.317498833160142,8.93276196701635,9.045592738715502,1.3509370476110116,7.497858659346296,6.823839202592433,7.509407701934399,7.0659234858707825,6.223738203133075,2.6364426023435374,2.6377350998203113,6.808376166974994,4.016900635087175,6.236167741153094,4.9074144712112435,5.722607049285096,5.679230582080731,4.330543314226416,7.000649448219356,5.165653143413112,4.670548952318802,4.487255242535252,9.694664993108127,9.07318830558849,7.909637959098982,7.775534348597071,8.319961072318819,6.597875537449942,7.191043708840878,8.263577043427732,9.119700824437171,8.40353104565285,8.378666986196889,8.38200786569221,8.560846751395536,8.394678074640076,8.59244433000313,8.673682512912187,3.0692386170681547,3.9824587085964636,4.73030980175124,7.999538056630468,8.351444722086304,8.489267489926865,7.795150651779175,5.415499878966414,7.618346039832334,6.110313855161115,1.5748504597582877,8.274066196957614,6.475338270682572,7.798256379933543,6.702525187283527,4.92660276586626,10.670566017482239,7.79436589730748,7.35872360246399,7.5625881328447635,6.497563907258709,8.90201106553648,5.40091737503276,7.22403087704247,6.544845583927052,8.071983725199182,9.117519475742476,5.9419143118347435,7.323482263468585,8.88602298609559,6.8913140287896715,0.41495474644409086,9.687056729174678,6.425051471273365,4.5062123433212795,8.649157075543732,5.950919343010938,6.410671142128658,5.168941915912435,7.266428443702796,5.540354620341854,4.779289108847766,9.68080750279374,4.20456921247723,7.749529379195175,5.213040213813657,3.266723481276474,3.6764523207497724,3.0234023618226127,3.138660278353656,3.4845930843183566,6.21136878481812,3.6008768450386204,8.685662236620514,3.425034784665651,9.9032198653163,6.484374068849996,5.408843521232432,6.037451490616935,6.823012052583819
Num_Collision,0
