,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.856934002693627,13.562467982319884,13.395921674969673,12.754984247178143,12.839483142103974,12.475510915581358,12.577621673258276,12.10000376296992,11.656333401648478,10.897055355818777,10.281144900145883,9.481715676682686,8.914922851797495,8.112487263238883,7.534520533857109,6.698251734974504,6.039940548786723,5.256535714750142,5.32595253770636,4.768658476057254,4.179067634282375,3.484363175215736,2.910377935075563,2.2320842274059887,1.6028656216380812,1.6606589076957563,1.869126796155845,2.1340137673408686,2.504687748168765,2.965267288325589,2.728698533587624,3.1383506910926044,3.602840171479755,3.9749768301425434,4.48835663226706,4.929319566949184,5.3388640713099,5.888760306973188,6.332612524216927,6.800985769340401,7.294432900057772,7.701511674366221,8.040187408630393,8.084470303963597,8.282744716157245,8.938894934064173,9.627680711998265,9.860122300597967,10.53089261500586,11.102956872792394,11.349152529849754,11.780625360919105,12.272883942664086,12.836402890607088,12.839000127707846,12.536337862050932,12.570082740749006,11.962576265721877,12.054764399289326,11.740896148268908,11.91336191178841,11.884592410778126,12.089347511474182,11.72192736026355,12.075448970560563,12.317249191798437,11.960247487750719,12.354540316935644,12.683390975214108,12.3380815201878,12.66103581128541,12.42240151685465,12.759204234301535,12.421750385297498,11.901070458877571,12.053953818389518,12.430832059618595,12.710381253736482,12.333540110836454,12.484459830271433,12.129383191885498,11.529304088320622,11.638052677227739,11.205669379840486,11.432568918507327,11.806554054259198,12.07658650349651,12.386137931099647,12.248449074397293,11.837045673862923,11.973486590360677,11.641112983632327,11.222572508413913,10.61175864415899,10.788735757681545,10.32174168945702,9.726590886654193,9.178454284478446,8.482312090775881,7.929140057711532,7.254205840358493,6.616901962690221,6.625584476303043,6.7142294891346905,7.047772612231578,7.484226595648123,7.098086223708349,7.375338439679583,7.6816615740247425,8.146843793755743,7.847727427390685,8.158065341513218,8.46306321085838,8.175754542938344,7.824539082466681,7.3140179183037874
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09163969525738,9.453059737202535,10.779871051591062,12.041914761861413,13.26655753669101,14.496957506489084,15.72542566049267,16.929439625109303,18.09377323267378,19.21071529937494,20.24600327139185,21.219796469240503,22.113411293989568,22.95427399887343,23.717083936961757,24.422717425294483,25.04020278850046,25.58435773146457,26.090066406460494,26.57352568414234,27.007421760893344,27.376034364576455,27.684524699664834,27.931000164702134,28.116241378526162,28.270765791287452,28.439118021724497,28.637442968511646,28.86372783694248,29.127325035710996,29.400113454195157,29.684072816762175,30.00653486898718,30.376100803688157,30.789651219652544,31.24865925844957,31.75795217501484,32.31798821032678,32.92741252506014,33.581910252861036,34.28479860840508,35.02037162920301,35.76017785810404,36.501079095188466,37.27673540484857,38.098543609189555,38.966402600425326,39.89662835879475,40.87451914376805,41.90579901888138,42.99005884070904,44.12992344953083,45.32864721348707,46.57133864682921,47.83141180797417,49.06787889842285,50.307741435947456,51.531879409586125,52.729605140261974,53.91023918620739,55.088712508651085,56.27798943690785,57.477114830476836,58.66474882317975,59.85145868153465,61.07010445741935,62.281756121928666,63.48979514040181,64.73779746847775,65.98649566149759,67.23690401072282,68.49040086564577,69.75009551999784,71.00823851996856,72.22680370775504,73.41610124645143,74.63382175122663,75.88786006914907,77.13815137336002,78.379220163362,79.60715010110859,80.78811111176165,81.94597746143481,83.08985501626681,84.21745497977875,85.37872879039062,86.57249003445314,87.79568516147162,89.0286159080244,90.2361356500693,91.42177338427474,92.58804932859539,93.72589817709469,94.81492845549904,95.87120986856809,96.92251298118056,97.92136536672763,98.86222950013214,99.7439983179107,100.56059100001286,101.31741893323807,102.01002162397243,102.66853267603258,103.33103416161258,104.0017040692422,104.7157663280609,105.44112170316055,106.16211225993877,106.91577672379569,107.70041327662594,108.49969214845277,109.29627541508832,110.12734311389224,110.95892886109898,111.75692599286123,112.51120014626133
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.223068937004245,4.090869876142586,3.8571394912010173,3.524837692751128,3.1465232838331954,2.849870848180012,2.6126713050211725,2.347782344533455,2.121030506925462,1.9571021322931745,1.760397815371161,1.5829115155214817,1.3840904416754407,1.241636004034106,1.0920867557953038,0.9909901141170466,0.8540254414576282,0.7103496406307184,0.5544367330587245,0.4135559480012141,0.31228233182054743,0.21027196049688673,0.1286953347139526,0.06257313380066118,0.015602672787469837,-0.035834543674585786,-0.09041805693225671,-0.11609716889721898,-0.16390595485232434,-0.24064682770272894,-0.31991900192401285,-0.39640996359501807,-0.497440198924726,-0.5859104914766221,-0.6751103895098258,-0.7970736350304344,-0.8415449473597302,-0.7933765463333616,-0.7020445072557595,-0.6780809132325553,-0.7398381207304937,-0.8975531556726657,-1.164985585457504,-1.4886518298384532,-1.750247869208765,-2.0125547191168343,-2.347194081490898,-2.6450825182174444,-2.9303386967992697,-3.273639451131162,-3.56037766519031,-3.750233830202632,-3.863935478612191,-4.036765070207127,-4.305326164279232,-4.5906079886733675,-4.780615255837838,-4.865942285651801,-4.839677181307561,-4.711631995177878,-4.600639086881704,-4.5807791123287815,-4.589013263104631,-4.508991761214579,-4.415276899182723,-4.384983812529999,-4.461991907451906,-4.599920488056721,-4.707272610337185,-4.770779729200934,-4.79059258087701,-4.765942819241258,-4.743190567268519,-4.754928702128825,-4.73886630107589,-4.6245570972799355,-4.489661076849075,-4.3951689212810505,-4.344632101787618,-4.369311293576131,-4.447394471378302,-4.444241861091113,-4.418930030309458,-4.42200938162927,-4.349985808995786,-4.292469189390435,-4.297946478888063,-4.359803160355057,-4.34264589301614,-4.3306732985282865,-4.415392872842961,-4.587125052599229,-4.725293656147409,-4.8094759622743055,-4.966741842480967,-5.089666496632968,-5.166472442818052,-5.254345566810474,-5.3155875000406025,-5.3934225041673125,-5.442878169629861,-5.495431770417007,-5.480219215733803,-5.4008078441704335,-5.2486307760888495,-5.1072507720128995,-5.024264135983665,-5.029050447780315,-5.016722639672707,-4.9234275510252425,-4.851191857447159,-4.8733339319499756,-4.904041058265905,-4.848239746622553,-4.77615254161777,-4.728050940188303
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.997859055232215,0.996006063240994,0.9896424667364478,0.9769301712844498,0.9656758835183439,0.970391303011106,0.9771761398234434,0.9764982461041399,0.9799448542606901,0.9832107183826079,0.9821493006223654,0.9793761009454129,0.9771985643389215,0.9788396917945656,0.9793566925737833,0.9813944188282057,0.9788966307607693,0.9724686455296527,0.9681247743682999,0.9655956730000892,0.9679282833534645,0.9664824491249618,0.9665216504848732,0.965404459031035,0.9654072881245938,0.9637319205477706,0.9625418933636491,0.9674241591205719,0.9689786466013622,0.9676989511211421,0.9664261678258104,0.9663962830312538,0.9640173898266478,0.9664175257953206,0.9692480204336044,0.9689220655787235,0.979871652356207,0.9939794368322982,0.999718092803848,0.999992054696813,0.9992993928657437,0.9941201265432794,0.9783693109432517,0.9578127910763231,0.9549129213924272,0.9535656437989894,0.9446053026847023,0.9494679936258456,0.9545448926448481,0.952053662537906,0.9612738330431944,0.9774908751827145,0.9892676569859427,0.9895934795913748,0.9827194039895996,0.9786910226829747,0.9852233288832368,0.993849699049827,0.9994456138665223,0.9989303643613809,0.9975448740640938,0.9993051449325293,0.9998858538683091,0.9988995765088539,0.9980202257110504,0.9992657692123574,0.9997493857894877,0.9973493262709092,0.9969012212476717,0.9981195117357955,0.999425579137894,0.9999984315738769,0.9999647988589406,0.9999957799196119,0.9999593520203253,0.9981800925833517,0.9962053125708006,0.9968974547989674,0.998465560994982,0.9999599368349747,0.9995447402917591,0.9999573292090151,0.9999864703994346,0.9999945812109964,0.9993310324338872,0.9991030597966052,0.9999142769536321,0.9997734617483659,0.9999988320732399,0.999994073969679,0.9991476156902107,0.9950044517057599,0.9941093629286013,0.9948727179652139,0.9919812904750205,0.9929444904919207,0.9941951231259315,0.9947299762824205,0.9953046327145292,0.9955547618655146,0.9955544090490097,0.995576036418922,0.9986766599438845,0.9999237542984342,0.9959197628124357,0.9915697689106099,0.9925978788522666,0.9974716975082061,0.9986892240900858,0.9967876723232186,0.9966232796842506,0.9994140742844411,0.9999842181087787,0.999410497412822,0.9984534636020981,0.9981528008763272
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.0654011153656521,-0.08928562027099833,-0.14355412927463548,-0.213558985842637,-0.2597500490684573,-0.24153823515213477,-0.21243067518546888,-0.21552534736206475,-0.1992688701428168,-0.18247378786432897,-0.18810303369961537,-0.20204567032470722,-0.21232749669779158,-0.2046285849228298,-0.20213972571204308,-0.19200259032848593,-0.20435602825758303,-0.2330337603475568,-0.25046840370459583,-0.26004806533313196,-0.251226667144265,-0.25673269276314525,-0.25658507194300445,-0.2607570334295792,-0.2607465590106944,-0.2668722265753887,-0.27113299968820015,-0.2531610087471102,-0.2471444566050235,-0.25210858771378947,-0.25694447287598676,-0.25705685002227957,-0.2658391846809216,-0.2569769753025566,-0.24608590956318355,-0.2473661877352275,-0.19962851727325093,-0.10956677942947582,-0.02374310259078743,-0.003986294425441925,-0.03742623970099097,-0.1082828426001748,-0.2068658778156196,-0.28739286221231003,-0.29688602620834154,-0.30118526352764785,-0.32820850406402,-0.313863870300663,-0.29806718693213335,-0.3059310766302745,-0.2755950251844994,-0.2109776977183391,-0.1461146907109043,-0.14389143529145587,-0.18510152085362858,-0.20533845747875168,-0.17127461056511964,-0.11073741778896751,-0.033293616850238336,0.046239887076404286,0.07003016656021463,0.03727233976257173,0.01510891240435447,0.046900277722338374,0.06289379199622218,0.03831347648590079,-0.02238672851361158,-0.0727620875660078,-0.07866355620553106,-0.06129796319860235,-0.03388969998222509,-0.0017711154073840128,0.008390532938879492,-0.0029051924148202303,0.009016335568913774,0.06030342254210207,0.08703433348807506,0.07871127374995715,0.055376199824257163,0.008951241533629906,-0.030171379734439535,-0.00923795221752927,0.005201828340198021,0.0032920432324092816,0.036571677766012625,0.042344727004211824,0.013093461891154734,-0.021284388262028775,0.0015283494875780893,0.0034426770868163465,-0.04128004433823986,-0.09983056188222225,-0.10838161531223993,-0.10113493485689304,-0.12638480663241572,-0.11858009445830318,-0.10759208684942344,-0.10252938254556627,-0.09679198364015608,-0.09418447922507442,-0.09418820851400134,-0.09395933007631171,-0.051428872079084635,0.012348505566453633,0.09024314954400646,0.1295738915930202,0.12144731737663508,0.07106484834359203,0.05118431093941232,0.08008955178086408,0.08210991652296411,0.03422730083096958,0.005618143231943055,0.03433158401611974,0.05559389373819617,0.060753486342292315
Operations,1,0,3,1,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,0,0,1,0,3,0,0,2,2,2,0,0,0,0,0,1,3,0,0,3,0,0,3,2,3,3,3,3,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,1,3,3,3,3,0,1,1,0,1,3,3,0,0,3,1,0,3,1,1,2,1,1,1,1,1,1,1,3,0,2,3,1,3,0,3,1,3,0,1,1,1
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.22783085076927,92.86094782228417,91.52272483162544,90.24397527366068,89.00096461033151,87.7572585430277,86.51887368132623,85.30406221162964,84.13101958242945,83.00824154791967,81.96594246669187,80.98610605302649,80.08589261194803,79.24062979161675,78.47331553410274,77.76484106865288,77.14348709839769,76.59542987342765,76.08570164588747,75.59884822856742,75.16267121792977,74.79185660355965,74.48169312155328,74.2339163144578,74.04778319335936,73.89230262558756,73.72297132131982,73.52421707631966,73.29712952635725,73.0322858493257,72.75828537860644,72.47323208898433,72.14943195513321,71.77880700984103,71.3642909731677,70.90412205429345,70.39446613426817,69.83486917814241,69.22636476135256,68.57216028098263,67.86866182372333,67.13170040988201,66.39032794317991,65.64894427017384,64.87406901325544,64.05413678550968,63.190307973933514,62.26530326803997,61.293941292585835,60.27252520192523,59.19842971412365,58.06661084323346,56.87362888298977,55.63994754611812,54.394850065989985,53.17637258330125,51.95068400938932,50.7348768646809,49.53815724518271,48.351528208742806,47.16824645864088,45.980369228139196,44.784726312254605,43.59440660955768,42.40404155546323,41.18632996544104,39.983678294882225,38.7902782067921,37.55582738572106,36.31786277254035,35.07485333618221,33.824908318429685,32.56928252420867,31.31919052937722,30.106035803139765,28.911387335593304,27.686218077622183,26.429463331223943,25.181571836808114,23.952320446762165,22.7444398967016,21.57407554678316,20.424515156554172,19.294192849938717,18.169384559056702,17.01448948799019,15.840062496542185,14.651084521862755,13.441661990959114,12.26287227551205,11.13697014552023,10.070971615154441,9.04719544536221,8.077879684459818,7.208403252956846,6.383583963175045,5.645670350904776,5.046465429887138,4.573719992301396,4.274093705619825,4.10240681640798,4.071993949921318,4.0874000894775335,4.146708707781646,4.247649889301877,4.487309345813963,4.87648969686897,5.3926054319145065,5.967168433382522,6.560506892830394,7.214685127563073,7.934389260357409,8.702641140224985,9.450404030769171,10.174365880468576,10.874703488336944
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5764091003538852,-0.6331169715148945,-0.6617770093412645,-0.7212504420352417,-0.7569893366708271,-0.7562939326961953,-0.7616151382985237,-0.7851885303034294,-0.8269573707997893,-0.8772219654902216,-0.9577009187722041,-1.0201635863346183,-1.0997865589215365,-1.1547371796687287,-1.232685742485998,-1.2915255345501322,-1.3786460297448002,-1.4519427750299627,-1.4902717724598205,-1.5131465826799513,-1.5638229893623503,-1.6291853856298815,-1.6898365179936263,-1.7522231929045233,-1.8138668789015497,-1.8445194322282106,-1.8306686957322569,-1.8012457549998544,-1.7729124500375804,-1.7351563229684501,-1.7259995292807417,-1.7149467103778875,-1.6761998661488775,-1.6293750547078218,-1.5854839633266664,-1.5398310811257545,-1.4903440799747187,-1.4404030438742552,-1.39149558321013,-1.345795519630073,-1.2965015427406996,-1.263038586158686,-1.2586275332978971,-1.2586163269939306,-1.2251247430815937,-1.1800677722542474,-1.1361711884238304,-1.0749952941064578,-1.028638024545863,-0.9785839093393918,-0.9259045121984215,-0.8681811291098143,-0.8070180397563149,-0.7663186631283452,-0.7549025198718695,-0.7815225173112594,-0.7743114260880688,-0.784192855291586,-0.8032803805018034,-0.8133709635600965,-0.8167182498980736,-0.8121227694983162,-0.8043570841154093,-0.8096802973030748,-0.8096349459055503,-0.7822884099778094,-0.7973483294411778,-0.8065999119098848,-0.765549178928957,-0.7620353868192922,-0.7569905636418568,-0.7500549822474696,-0.744374205778989,-0.7499080051685532,-0.7868452737625447,-0.805351532453539,-0.7748307420288789,-0.74324525360176,-0.7521085055841681,-0.7707486099540581,-0.7921194499394311,-0.8296356500815563,-0.8504396097710156,-0.869677693384542,-0.8751917091179884,-0.8451049289334875,-0.825573008551995,-0.81102202532057,-0.790577469096359,-0.8212102845529383,-0.8740978700081783,-0.9340014696342109,-0.9762238302077684,-1.0306842390976083,-1.1305235684970283,-1.1751807102182,-1.2620863877297301,-1.4007950789823616,-1.5272545624142584,-1.7003737133184291,-1.8283131107881543,-1.969587133513338,-2.015406139556216,-2.0593086183041125,-2.1009411815202306,-2.2396594565120873,-2.4253364751005133,-2.5161157350455365,-2.5745630014680154,-2.593338459447872,-2.6541782347326794,-2.7197041327943356,-2.768251879867578,-2.747762890544184,-2.723961849699405,-502.96535279113175
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.049522214491672,7.811578392212025,3.991737413190538,6.69707802284827,9.194389501602297,8.611320666963797,4.0017810056316545,6.101495272191424,8.848186430918204,8.768655658430731,6.438546347069782,9.187619343184464,7.519915609011756,8.489008359773122,7.437082356171257,9.403143179709826,6.583318715521111,10.041060372801008,5.337057737461899,5.804452628941257,7.8394692003874775,10.03789543610579,9.599794295678295,8.790373195730101,7.177838780942695,3.6507666335081113,3.364291126387958,4.382695293019082,7.242847257773309,5.023112611214177,2.638893774640051,4.521397889575976,5.6246335899009905,8.519395037994036,9.179719337830313,7.110377969921421,7.767731704984322,6.873978673825757,9.923812797859279,10.598027816399533,7.963277942430906,5.9775705756259985,4.501370025466125,9.782437274041463,8.955128386990648,8.833893547395784,7.215008753893966,7.584393858183459,9.424406644013827,6.1529414577845944,6.572149266762726,5.70896278662862,8.280402065666575,9.979452435675064,5.061727274192147,10.44327443548836,5.774515601465505,6.622668735624503,2.8597164886381683,4.677490711128921,10.051916421746126,6.455033050031043,9.121099100497503,6.174335693213506,7.1036499831114615,7.056554167099316,5.448195840162549,7.5010600875937445,6.217578614472818,4.218575323636097,3.3797210078815505,2.4381995533107546,6.050058483539887,3.9859462116162105,8.861857987228579,3.718734992258601,8.073318859279768,4.612816142438053,4.078459678807167,5.325095332294122,8.989910358068077,8.955484990322988,8.188596153857326,7.1002030395420315,2.32186543893955,6.040478757868208,6.900823270521087,7.360471997187585,5.777038645139296,9.35351006839736,5.526153750393651,4.049941256538802,9.89515559515033,6.954346625747236,3.064359089607965,9.006614180347333,7.7638155781179705,7.72818139470601,9.646523654050368,8.19159437964636,8.635043781324606,8.865748578095205,1.7463162453934715,5.999044900044891,4.453914464722862,8.143313416284299,9.14822750050056,3.626666700541248,9.477103053585564,5.749420614332793,9.033899868278008,6.076734910426287,10.045903212306147,7.701790255479456,9.248606539086017,7.77351180410286
Num_Collision,0
