,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,12.726935179949397,12.152615238526765,11.39539064705116,10.604111406184996,10.03220398368725,9.2846940116966,8.518747715925041,7.7807236784782035,7.541509974495177,7.516732113305226,7.076841886579938,7.152023744131311,7.365199015759084,7.773029149330037,7.446004377115735,7.734861512514504,8.184160077927862,8.685287442313248,9.0622423207577,9.625182659765876,10.209769981341816,10.020008996489748,10.351609579776099,10.941299927778058,11.525239077215717,11.931329723937843,11.859066099822929,12.069119182233415,12.402620727864976,12.31601245558348,12.607677331892628
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.25868193967012,9.221521771779633,10.16647988722307,11.099290229087474,12.000255197953159,12.840550654466503,13.627620547782785,14.338213943349698,15.043164868104148,15.770008996180808,16.487437583912335,17.18340907338537,17.90743700898196,18.66235223245859,19.4266840198462,20.180793167000804,20.97552018259988,21.819278273800773,22.70566990682263,23.63097566181412,24.617447392161544,25.629816712142482,26.64542193133602,27.70690832798704,28.82891075848735,30.000926717411748,31.192251659946734,32.38740268788776,33.60830292743744,34.84366229464035,36.090059720662246
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.1017389916829305,2.315832023721096,1.6147081356541304,1.0366060669792958,0.5398352639202497,0.06643424531530062,-0.3493132935654815,-0.7464252216942425,-1.0395638174382706,-1.229148850035,-1.3661940221937254,-1.5105493686310776,-1.5566136727686868,-1.5160355386171005,-1.4952299546483216,-1.5524636761985293,-1.611700837389337,-1.6467879715472264,-1.6241727908549477,-1.5055048523923267,-1.3804450298043605,-1.3135888398409687,-1.3491951546290015,-1.4412500034249134,-1.4975116991621031,-1.4891566939195302,-1.4395022396987327,-1.4788987338927773,-1.5866113483926962,-1.6218938413774693,-1.6392678751917527
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8040152811430186,0.7877904174289435,0.7987174837267338,0.8293671137683337,0.8526940028846599,0.8628657679309504,0.8704591790528746,0.8722393684077656,0.8959889781212413,0.9304958136285163,0.9540734979575697,0.9652490106885504,0.9830405656932474,0.9960570511491582,0.9990360328957456,0.9983186889861178,0.9979478412972246,0.9985608799158593,0.9998800768204715,0.9985975852835239,0.9961797079314204,0.9972731453142195,0.9998593501677057,0.9993782693857856,0.9991285907112952,0.9999295650733423,0.9998782852921085,0.999895127569093,0.9984804903353114,0.9993258618221484,0.9996515859256276
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5946086340514346,-0.6159433888005706,-0.6017062249879377,-0.5587040277280841,-0.5224106980571278,-0.5054331474418068,-0.49224060946105985,-0.48907922078086913,-0.4440762897129881,-0.3663025263628486,-0.29957262974946036,-0.2613318720798798,-0.1833882389944899,-0.08871499792054985,-0.04389766481181845,-0.057963740571489966,-0.0640320704819819,-0.053629927294980305,-0.015486509532103874,0.05294206896141386,0.08732691169204344,0.07379887285781248,0.01677140072305609,-0.03525726420856195,-0.04173798298026799,-0.011868651660422001,0.015601749943929431,-0.014482191256406119,-0.05510635552961354,-0.03671269390034234,-0.026395203283505343
Operations,2,0,0,0,2,0,2,2,0,2,0,2,3,3,2,3,1,3,3,2,1,3,3,3,0,2,2,1,3,3,2,0,1,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.251655612745097,28.18185404569844,27.1544796538171,26.163897697589185,25.220685335111664,24.346547036555243,23.53563377420829,22.807764063017633,22.093944302868895,21.363210111279322,20.643886463971185,19.9467914966081,19.222611953557372,18.46783864172395,17.70362599739307,16.949273493865956,16.154484054911297,15.310793215617224,14.424350347962289,13.499355074071355,12.514478700643604,11.503749258697397,10.487577429910646,9.424428800758829,8.301721896532408,7.129934930068887,5.939917076935248,4.744143208368293,3.5217225226992994,2.2864425300539386,1.0406813876548147
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-1.6287646103507214,-1.5244866179141408,-1.6762300755355133,-2.3360837437551014,-2.4085912593518173,-2.704212174205414,-2.992294519304025,-3.697814388158738,-3.7841073890503827,-3.5748171694123485,-3.5148006627250545,-3.978405336786518,-3.369179396588512,-3.1987591602366097,-3.0095122872396662,-3.756701122590692,-2.791958096942424,-2.6598986656868675,-2.502630444070542,-2.4817932101941875,-2.2358747631922933,-2.5444405882324883,-2.225172563766098,-1.9179556974878613,-2.2614291310852423,-1.8250875889815057,-1.698182698485283,-1.7093089760732276,-1.5194765206198166,-1.4419483929081998,-1.561715721604077,300.253413323261
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,8.64773572997094,7.898553606713217,9.930232067987358,9.041555271094738,9.003336848093493,8.69147570685752,10.30239317379234,9.171103838256476,6.374585916110318,4.624840517087807,9.626854865798935,3.6785009963414055,5.306160768342698,4.713279442338236,10.956952854649932,5.635903693123998,5.7250222024906146,5.3379159812213,7.2186736617711125,5.641013507267218,9.34461353187331,8.214194688354992,5.875485851384751,9.342364107062894,7.501172346765077,7.337121343058087,7.934900521699776,6.645207933690561,6.388825125156307,7.886596568047833,9.152374863036911
Num_Collision,0
Num_Off_Road,0
