,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,12.106217138065862,11.356467560379889,11.346645361444377,10.631996265973136,10.040458276942601,9.699594466853936
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.682707166245212,11.685938029333862,12.681575181663781,13.611334484082215,14.458827899666282,15.33293201610293
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8609092700614034,1.2570786591509873,0.7184710278860641,0.1328189149177787,-0.4552692942542107,-0.8990324148755158
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8374324001953293,0.8504116957018849,0.8658343555400765,0.853209656440842,0.8380501971721667,0.8515168479306999
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.54654091805014,-0.5261178079227548,-0.5003307593647431,-0.5215680992508076,-0.5455931332226356,-0.5243272429410523
Operations,0,0,0,0,0,3,0,0,1,1,3,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.672779967786898,25.603968208691295,24.55811035085935,23.582414826338653,22.700054026183,21.80833621003734
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7387780671708675,-0.8600349407574712,-1.8469406972706257,-1.889993973403937,-1.819526122444505,-2.57321205882534,-2.353079484698399,-3.323111089128317,-3.8736006794043867,-1009.3963452684212
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,7.627109055584409,9.887230133713302,5.769209442575713,9.242254698006409,8.069308123869982,39.07976107518614
Num_Collision,1
Num_Off_Road,0
