,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.817454497267986,10.204837583087564,10.119600698434843,9.573272448968247,8.921587624636862,8.251236746530285,8.266699981412435,6.790634725079385
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.278513381558652,9.116502772689515,9.949289766476339,10.780367535218218,11.551433109995825,12.280279689074074,12.97045369621097,13.661001743888328
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.432700329939583,-5.8003741667389646,-5.217183144075199,-4.686118883966676,-4.176193145501222,-3.7222309647315988,-3.2675607980545216,-2.9767965101902445
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.7976107617443682,0.7971499950371882,0.8108334934654218,0.8251989612341621,0.8309755590201343,0.8368542817510893,0.8375451694059338,0.879233930764966
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.6031725066260636,0.6037813225102371,0.5852768967545703,0.5648421676699251,0.5563089252485306,0.5474257128733253,0.5463680894825261,0.4763902759204756
Operations,1,1,1,1,1,3,3,1,1,3,1,1,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.253431808475018,28.326651232454925,27.4203395802561,26.529742946268016,25.707972601302984,24.940177701831033,24.21702782382954,23.509348093382865
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4188683952060606,-1.606536803891336,-1.964340557397489,-2.370436046058157,-3.0803976002837397,-3.731184268198735,-4.720166907760529,-5.346501191068825,-1011.2371417590001
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,5.906606021959566,6.268912064010967,6.780375907726998,8.496594262875952,8.390077058878346,9.36841548331406,5.805409743746576,23.236301725966346
Num_Collision,1
Num_Off_Road,0
