,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834543527563717,4.840363406213693,5.089915693116678,5.371056196452189,5.7319020014034505,5.932785120801777,6.19675893673751,6.340815824929289,6.704112379809087,7.125080371274616,7.4955025996439435,8.008913533678564,8.715562720015251,9.359748098217135,10.008992084821193,10.668542743195077,11.333826302026697,11.763162775669162,12.242482313868193,12.12575851482936,12.349812714399933,12.586675709448073,12.86045135455785,13.221842382147077,13.532442594956299,13.343175669846977,13.033902182751925
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569941196124,12.796731292336672,13.255597236857383,13.727205330980567,14.253229759000353,14.802439920877523,15.362898284747525,15.968987817041505,16.617560665219894,17.310681099463583,18.03698102531218,18.79107333385285,19.600433667899434,20.48792186381177,21.444948444464934,22.471282024639734,23.5669161308926,24.71999900317259,25.919736681480035,27.124494395341955,28.329376836013378,29.56391273572584,30.834267556580645,32.13963545492871,33.47889454606136,34.82232668854763,36.14030795278842
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.32155003209196065,0.11750624799705287,-0.08033902168408034,-0.30878040874878704,-0.4869055343798288,-0.6909230213478126,-0.9257450174497239,-1.081866092269893,-1.1423905675153,-1.1593320725122798,-1.2469659383170915,-1.4232528207485837,-1.6383181844451014,-1.8164117915188749,-1.972347123824688,-2.107101321700391,-2.2180424592303365,-2.2632195863346203,-2.1966770848818826,-2.010331109360546,-1.7749832918655892,-1.6106334200667947,-1.524341353723064,-1.5271117163792127,-1.5349652590636258,-1.4866580491096464,-1.4620939165758968
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129868330580443,0.843459560122397,0.8662263728033486,0.877764625063085,0.903072873349355,0.9141316295149096,0.9176781095361137,0.9386944554278452,0.966972585689557,0.9852517237025514,0.9882727607846579,0.9828030572421386,0.9800986705861101,0.9810545118076996,0.9842673232367224,0.9883513406152151,0.9922711468051355,0.9971995561809294,0.9999991563285763,0.9958735433946094,0.989309208540955,0.9912145472162298,0.998434828678615,0.9994155972209854,0.999960410220812,0.9998372873776491,0.9998564628089307
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822820701981571,-0.5371926753392423,-0.49965174978173965,-0.4790921236963325,-0.4294873518749298,-0.40541751802360015,-0.3973246623080732,-0.34475022748218914,-0.2548804004329329,-0.17111119466928862,-0.1526988876549872,-0.1846568457314966,-0.19851094658819077,-0.19373188911936012,-0.1766856995017351,-0.1521894460996127,-0.12408856199513815,-0.07478666426949011,0.0012989773422845449,0.09075177996416908,0.1458330891672707,0.13226383249749138,0.055927568170847215,-0.03418280315335702,-0.00889820156129397,0.018038812857400114,0.016942661515045084
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849764567442,24.393806462117713,23.92271884184086,23.438388305365947,22.903833651790283,22.34605916129148,21.777542029890355,21.16735456672981,20.51754307551791,19.824217258279738,19.0962825339514,18.339778374661353,17.52960821224401,16.643485174521068,15.689470503506909,14.66748664330806,13.57715804289884,12.42771036679545,11.226131444722055,10.01391601842918,8.802362593470571,7.566094736403576,6.296187038984741,4.990896812657395,3.6516846185437615,2.310455043973187,0.9992539397766803
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.8685919395018926,-2.0850519013458793,-2.3741115064755265,-2.711313784568496,-3.061503000291241,-3.4962804869680175,-4.026667650126658,-4.601725202906613,-4.480454205615583,-4.671876536253333,-5.076544995701243,-4.443870397727843,-4.1795260590404,-4.411208962475426,-3.707868308200827,-3.430163912966554,-3.1244721977418104,-3.519489488841902,-3.203138329299354,-2.5775020631041436,-2.4455186849593376,-2.2763826282926662,-1.9134085605648652,-1.7579466044864338,-1.6192011199645817,-1.4733725825222739,-1.327434652960883,-0.7877845737071247,-1.7986315576886716,-0.8877398916097814,-0.7300923025811645,-0.6985575709538576,-0.6611995406116224,-0.6587704254294255,301.30946744787974
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021580655808178,6.976456898711551,9.417190655017183,5.123025321270059,3.8569599952640434,9.309345613037298,5.756853524566209,6.182572733408051,5.681028601256283,10.165546684864172,9.834701292941716,7.588788193607797,8.094800967318594,8.252869084911758,6.662563226541042,6.6275991013771955,6.663031173082107,6.352983684692972,5.311841162238232,2.092898635636487,11.356681469594903,7.227175329216594,3.2760772331136656,5.392316060400439,5.128333117355703,3.563746151556912,5.263336766652506
Num_Collision,0
Num_Off_Road,0
