,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.74193190301167,12.170212441630492,11.526948174787323,10.792137985490104,10.570285327539732,10.034121218325954,10.04350067734631,9.610678041888375,9.004233639312682,8.894380213073958,8.94036488793065,9.268499408476528,9.671043992854267,10.235911444982461,10.775081888309035,11.344720038154437,11.920231802076119,12.562568248619169,12.975649656028523,13.40197677361064,13.861695534954373,14.169023036992357,14.542435030817478,15.009101084148158,15.340123303517844,15.255855317090354
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.183441130412122,9.23136522455355,10.241745787796864,11.203411338529987,12.073629896456838,12.877761243469504,13.7063346317809,14.559120354619969,15.393293993339734,16.236551515223468,17.109088569452116,18.011196765540088,18.9396184566901,19.914480384918296,20.950066971220892,22.046177527313603,23.202592616768875,24.424073505718095,25.699926368809436,27.017213466966048,28.370058633926117,29.76514639363813,31.198941930992476,32.67675574102936,34.197998512051775,35.726310593775274
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.129484394733075,-6.458472149270357,-5.841838142242736,-5.2737768314849625,-4.656081235253345,-4.013831769967068,-3.4505442289135297,-2.963870805658747,-2.5553983699909004,-2.263202751212506,-2.082740304580343,-1.9663157806037486,-1.7871168106657145,-1.5796543069358977,-1.3969319420064905,-1.239927367091635,-1.1022345588084064,-0.9987238571581623,-0.9695334307204166,-1.0563724832366617,-1.2404423612254465,-1.3819771742943525,-1.4419073816600787,-1.4263202139672115,-1.4669071168813117,-1.5811943350727558
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8500913460692535,0.8443426842405239,0.8513456822341258,0.8541840898001504,0.8318306797965435,0.8072928671486695,0.8197385447451934,0.845283147514574,0.8733788737407505,0.9111876977725454,0.9491808853785614,0.9729731237187695,0.977143577680118,0.9777445655338924,0.9817323894355484,0.9865220453023009,0.9904462031125473,0.994357365144724,0.9985257666092352,0.9997851267887449,0.9960589663596437,0.9959763640433045,0.9995140106864642,0.9998609559353328,0.9998287660775074,0.9985209049000845
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.5266352659461428,0.5358035382204067,0.5246051175325218,0.5199707114177573,0.5550294768291324,0.5901510202065913,0.5727379141099641,0.5343186320238653,0.4870414180573745,0.4119914798002121,0.314731070649166,0.23091838497819972,0.21258040502007539,0.2097988669391232,0.19026695859546575,0.16362840258514066,0.1378996691074305,0.10608218692335693,0.05427976987275438,-0.020729212527574713,-0.08869349206428835,-0.08961630581026579,-0.031172783665543685,0.016675394930336155,-0.01850509453985744,-0.054369131660496256
Operations,1,0,1,1,3,3,1,1,1,1,2,1,2,0,0,0,0,0,2,3,3,3,3,2,0,0,0,0,0,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.469958738724305,28.318519981789045,27.22078994821871,26.185580685343236,25.24205449804352,24.372067382917315,23.496651106603935,22.612048813425965,21.75769229641236,20.903971571814445,20.026730454857304,19.122312212938944,18.19134391385153,17.21553163757916,16.18120729278116,15.088119587559234,13.936299611192542,12.720145481795619,11.447448244452426,10.127387735230396,8.767317402298916,7.368079980270983,5.933164677801618,4.456629791460282,2.935020688320173,1.4038153732527887
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.749301487555246,-0.9603336225502073,-1.0841677850901412,-1.3279946985083617,-2.0516867430711927,-2.541038470728944,-2.1928421514351992,-2.812509537311507,-3.062806303293285,-3.1681919589811294,-3.6044706262504196,-3.3654350655631076,-3.221144788932433,-3.574229585264826,-3.1167657549115884,-2.641413353942048,-2.401191171426783,-2.1610867387840704,-1.9369410241481715,-1.764888917614484,-1.5352720271107967,-1.3498987852570643,-1.345741708210256,-1.6602124985835096,-0.96465630075192,-0.8602494316715634,-0.937868273976973,301.29927976908584
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,5.365169374612367,5.935051343214508,9.520418502872856,10.39846369203658,6.050664563200251,8.13092470819547,7.5931106393945225,4.381655670274151,8.112994895518668,3.820253407566508,2.5313170962753224,9.675997633574694,8.341766165047188,5.791340230500216,5.677712961598986,5.699805097823501,5.777543908336216,6.547848550542113,5.903840055882426,4.660605520706045,7.36786212451034,9.834151453838933,3.803558678700991,5.338623934286985,7.69999137882622,4.663792486694598
Num_Collision,0
Num_Off_Road,0
