,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.6209459754707485,6.711659143184949,6.221083412275972,6.204741403439046,6.457682039853462,6.330993851612853,6.234382083731035,6.247643735615143,6.496358905579968,6.665949250682234,6.980189027131101,7.509570882734194,8.056950157456154,8.631040672634905,9.223321791798229,9.801581378362238,10.372878897066999,10.955281406002301,11.668905704420196,12.31790016379277,12.900281054127845,13.316391633206516,13.678435647865326,14.107584272478011,14.544825659474078,15.050469554842135,15.191103759124898
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939046912759999,12.49174338324343,13.013875141920114,13.561267239921666,14.138989051935138,14.723116559215779,15.328415240311472,15.949219144001876,16.586898111897355,17.23908295822341,17.907565209426373,18.628457526312516,19.405071517200298,20.238767932166823,21.13196166549925,22.08455467968464,23.094475476022797,24.161027908056724,25.290956983133576,26.493374150973974,27.750757019698767,29.060986211663376,30.407942614914102,31.796480016130282,33.23057755459907,34.70972848952283,36.2213313542717
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.13733384423068,-3.7626888304138117,-3.3799364282396622,-3.087861686024274,-2.8220903115919223,-2.5611288625263264,-2.400351522946738,-2.3462391188375307,-2.3257822023553856,-2.2309576824902817,-2.089426794031582,-2.00475344500397,-1.9361454884115605,-1.8799300635951324,-1.8408787134708997,-1.8240060580836845,-1.8343503098455716,-1.8668230675266893,-1.8927767286759327,-1.8698278279286598,-1.8303286200910387,-1.7665632564180949,-1.6496450168039711,-1.613324355302288,-1.653043657181204,-1.6297251470537406,-1.5373538320746367
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360136720659562,0.8310862035404476,0.8238293086960491,0.8469323638088249,0.8693700841064783,0.88713709501066,0.9208675193908998,0.9579495805930517,0.9795672942630872,0.9832407221692243,0.9817451745464784,0.9869602044403382,0.991395029708823,0.9946757817965914,0.9971383031420974,0.9988735750237551,0.9998359694709418,0.9999743264258071,0.999900450752311,0.9999839907950543,0.999809588709908,0.9992039067249074,0.997817280863853,0.9992714586889883,0.9999967244042566,0.999921224056434,0.9990778627157921
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487086113036644,0.5561436165998184,0.5668379575622912,0.5317006405235903,0.49416156959105484,0.46150598550403144,0.38987563623654486,0.28693658017338314,0.201116672630825,0.18231204641532134,0.19020097858503437,0.16096445213489183,0.13090414458160562,0.10305381655882356,0.07559897093809273,0.04745082843599965,0.01811171311891744,-0.0071656464644520934,-0.014109875453925589,0.005658458588411336,0.01951374704470474,0.03989427008584681,0.06603539966916688,0.038164798565976696,-0.0025595274480418777,0.012551720259894218,0.04293511652767148
Operations,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,3,0,0,0,0,2,0,0,3,3,3,3,2,2,3,3,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.31841583671073,24.732992380428723,24.181721441185136,23.61564939426245,23.02346822578486,22.427487470050476,21.816270547326965,21.193922489532223,20.555918733791056,19.900921796739258,19.228664484684607,18.505969287149064,17.72811562207736,16.893551480073693,15.999851658898553,15.047112799492712,14.037480854159341,12.971716604635171,11.842662613114827,10.64004776816783,9.38207067532338,8.07073273220933,6.722240706496701,5.333536627490413,3.899783203879886,2.420454041867926,0.9108255870831868
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-3.1928059737089853,-3.0437998901611616,-3.424423422788422,-3.775190777046589,-4.2443524926400205,-4.392965641477202,-4.014681385339825,-3.8081051828386574,-3.452078684227314,-3.124852946337124,-2.8623459493761367,-3.489036224135247,-2.9470692712276465,-2.262882740373457,-2.0988421226724117,-1.9233614392176062,-1.7791209971359971,-1.644963703179668,-1.5070170934203637,-1.3826901103417182,-1.284365920166902,-1.2016566408946,-0.8682988700591441,-0.8563107821270228,-0.8603120368128505,-0.7919732743550303,-0.7696599815046765,-0.6238769993025928,-0.8721804309270471,301.5095855809254
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.406651356349275,7.867701107162828,8.366220574687672,6.886193719488371,7.45120795241777,6.58491497563652,5.643432970014173,4.010367219151762,10.856405249954182,9.532372390955732,4.768334675967788,5.834857758845141,5.5502878781884855,5.76447556862868,5.928812174548635,5.783834059135096,5.71335086744626,6.024148410629766,8.637090223873706,6.684205628848691,7.1381101465684464,7.620305172508725,7.370361154488158,7.516855661423307,6.518294081041213,8.749717818391176,5.041412007602637
Num_Collision,0
