,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.998082982974386,14.208930708422043,13.764175815440645,13.252975738870015,13.46310977537345,12.938010377495141,12.744254085510967,12.272342793321764
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.064231898270692,8.247582278506803,9.444208693738346,10.57229696046653,11.69460785515432,12.798621142697543,13.917895887216169,15.059270933495078
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6353688019868664,2.869845070708506,2.1405150351013487,1.401437065694183,0.6763422919112395,-0.05026675863354546,-0.6767832872476787,-1.1750441864194339
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7864555660412719,0.8248998047603787,0.8415995986984225,0.839196374450678,0.8374958033533998,0.8382403753845887,0.8614223062473368,0.8930078159490025
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6176468591701109,-0.5652789683919693,-0.5401019491453944,-0.5438285070763003,-0.5464437568180678,-0.5453009014068323,-0.507889368169407,-0.45004115440034215
Operations,1,0,1,3,0,1,0,3,1,0,1,2,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.518183072387856,29.226247935630756,27.93733152936573,26.72676963636586,25.53704970806183,24.380682316477138,23.23045644066042,22.074819794747157
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.3804000001167167,-1.1058387640440905,-1.0997983752052538,-2.125595146007097,-1.6934588396562944,-2.134506276006329,-2.986780510449245,-3.240629245268286,-1008.925508690178
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,7.383934737254099,3.711439387624272,10.706527607750168,5.836180342516803,6.656721481336078,8.92339436208656,4.71677705267388,43.55361191862694
Num_Collision,1
Num_Off_Road,0
