,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,12.44432687340338,12.281939134008027,11.72965092852194,11.537264029307462,11.127101448664535,10.565695029889822,10.621131037904581,7.726275554468847
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.020609969701934,8.029863004219283,8.976695179755932,9.939730358913463,10.911351249976535,11.829818017324731,12.734376199838831,13.580765138792929
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.838012566558556,-7.124813052344955,-6.387877146477811,-5.738025906641158,-5.150366252202461,-4.576619686379236,-4.021746351991194,-3.4418433421588426
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.846343431415532,0.8264944769829826,0.8064829363684426,0.8216432052316387,0.8395004059293195,0.8454352409722931,0.8471347558377871,0.8373565872935218
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5326375841975316,0.5629448281284997,0.5912573664205246,0.5700021432386717,0.543359060331663,0.5340779468599324,0.5313781190937888,0.5466570640869343
Operations,1,0,3,3,1,1,0,1,0,3,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.748791338476295,29.6199515940956,28.55752685145095,27.503345643012693,26.457941015919683,25.474682983578546,24.51553213765454,23.621152585031602
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4660028637195652,-1.40516659093042,-1.3001051480021455,-1.8715285549806762,-1.9318156699206552,-2.321530980133574,-2.9841791478295914,-4.0517100330110125,-1010.4905785563748
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,9.01950531131543,6.272731510586408,8.570356791710031,6.853058600823595,6.794982663777878,7.124625852436296,8.062189363011623,41.6795146194439
Num_Collision,1
Num_Off_Road,0
