,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.543013692552321,8.88474154252057,9.171007256042286,9.67439580412742,10.310864058003304,10.95060870355646,11.781028611407654,12.03308891525336,12.309760231097961,12.266005713492417,12.61347551802265,12.47238466213106,12.729132258977117,13.032149386640643,13.25767149361983,13.396722536874114,13.56076513755572,14.185969655764074,14.409703521128321,14.607266978506953,15.23510051726045,15.297158737655353,15.0251744893936,14.352084293816825,13.586689205093545,12.711819249633193,12.496482717451713,12.44676661165675,12.500429363935467,12.315475326555724,12.438058450053001,12.50604894787205,12.357007942405277,12.407627368701883,12.453103773795155,12.468422066264651,12.408311942550549,12.39250722906433,12.402611493332667,12.401329329719553,12.395469869189164,12.425342253494469,12.427924321021125,12.422911649506295,12.39771905542928,12.413313948907257,12.403070343798255,12.416998416914065,12.405486242709108,12.400241589889742,12.424851924509918,12.420707460679536,12.40438584370096,12.394672020930292,12.423984950211132,12.419591101731987,12.399183753856406,12.415383391044779,12.404857771772365,12.400189681279139,12.376583376990217,12.413184164843162,12.420213796942702,12.416901396572817,12.43863755182731
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.233453323685907,23.068986095117722,23.951274489467107,24.883219060943134,25.861060682106448,26.876627437705903,27.946356409073314,29.08876173585215,30.27551338099113,31.498129763372404,32.73924061662258,33.99675768363337,35.256250994712865,36.54429464498873,37.85200120304961,39.15739923170213,40.447127051277945,41.74005411180859,43.091583295455344,44.486435331216924,45.931518516345655,47.42521751876421,48.92303401304566,50.38522108696031,51.7802659803155,53.09253467336418,54.33834946951057,55.549599880918024,56.75279820513459,57.958846035215636,59.17151364558899,60.40148946794985,61.633544953162115,62.8610806401692,64.0941000774596,65.33111573299051,66.56732606339037,67.79925500250293,69.03176789095751,70.26711597600674,71.5016051993148,72.73854805882853,73.97719439741475,75.21653350928598,76.45447633230293,77.69271932493301,78.93125333858801,80.17058524022202,81.41093600034257,82.65013407973353,83.89076480434798,85.13221756929649,86.37284193507811,87.61233959030957,88.85308354531628,90.09491393611748,91.33572195530361,92.5761049659417,93.81691608545897,95.05683761174146,96.29553695791644,97.53491719814082,98.77656701117861,100.01843874738596,101.26124698729862
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0298536707396866,0.7679817300393236,0.5842030762895476,0.44507212129768287,0.22847651124227916,-0.08621437433550509,-0.47268776003982915,-0.819194597095854,-1.0851225445187012,-1.2458986881588756,-1.292964567506809,-1.30462086366761,-1.266273326505386,-1.3102569020271253,-1.45988534665264,-1.7276208173514547,-2.118126982131703,-2.61658836210737,-3.1020451969966945,-3.495243088459114,-3.8537204290167586,-4.20185709190619,-4.447023603502472,-4.576792827624271,-4.602970505984365,-4.536212596406857,-4.368840968879508,-4.080400890785918,-3.7489410679501947,-3.458308267157898,-3.2102197240103583,-3.0034378828342696,-2.840799958505656,-2.6763570190935626,-2.518911826684413,-2.3682538233806096,-2.2327473776187046,-2.0915812048041404,-1.958311460541557,-1.848527045431565,-1.7333553573640803,-1.6327416658600826,-1.5326607688092873,-1.444931078465939,-1.358053203473376,-1.2835926289937196,-1.2085547391565172,-1.1448793533865358,-1.1007828106235602,-1.0488454040389843,-1.011895027916795,-0.9687568931992899,-0.9326920870771233,-0.8994214311207861,-0.8804688589923437,-0.9024736025246748,-0.9211168816592463,-0.9474034405191953,-0.9668083856782107,-0.9460080381058211,-0.9287359766616319,-0.9465013684391604,-0.9568637629750959,-0.9565292803576853,-0.962740752220622
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9647651582201704,0.9610021002461101,0.9706103766543733,0.9802526320234475,0.9780137830715769,0.96678731682156,0.9555011683147567,0.9582816839922088,0.9731532453818389,0.9903248461840799,0.9975191550468147,0.9994966227210046,0.9999980021575595,0.9997511841592356,0.9967912979039768,0.9877317635775735,0.9705131148337537,0.9495361253177526,0.9494671582001156,0.9608814019383318,0.9759607818581921,0.9756516364899684,0.9840700877937868,0.9930464560415763,0.9985479215282375,0.9999397613421183,0.9963710628898088,0.9848403229967276,0.974374813483953,0.9735083222458223,0.977463650283905,0.9829660698307979,0.988329523222969,0.9898074369563115,0.9912295224039882,0.9920050036510193,0.9933366654244199,0.9932947894859817,0.9939590961321326,0.9952660561887638,0.9954376967524525,0.9962959494049807,0.9964899122465515,0.9971822697577009,0.9973330355849507,0.997924937126995,0.9980107695675968,0.9984776440401417,0.9990421850715246,0.9990617503267633,0.9994096588802173,0.9993601813494516,0.9995269828637313,0.9995740479124873,0.9997995440221299,0.9999958695581705,0.999963007798734,0.9998560943532652,0.9998874655056994,0.9999900385958284,0.9999624862746491,0.9999845625235281,0.999982439486174,0.9999965488069362,0.999991201557112
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.26311250347410253,-0.27654106986587973,-0.24065638726378222,-0.19774927916709015,-0.2085402601945785,-0.25558224514423605,-0.29498731726827654,-0.2858254959324944,-0.23015812173980416,-0.13876850878523758,-0.07039556317474104,-0.03172540258697794,0.0019989199307836854,-0.02230627203739452,-0.08004441531365847,-0.1561600564162817,-0.24104832282280078,-0.31365769035135954,-0.3138663975314919,-0.27696016213352065,-0.21794621417851312,-0.21932597706255985,-0.17778093910633036,-0.11772313342442803,-0.05387066373859667,0.010976050613382556,0.08511583305021861,0.1734633627014684,0.22493048447934236,0.22865158323992463,0.21110379526115555,0.18378712022716623,0.15233106553116094,0.14241221066319285,0.1321515566111931,0.1261985448859903,0.11524872720986619,0.11560908779157167,0.1097511513205846,0.09718784594003747,0.09541379294511049,0.0859905878525564,0.08371293084619637,0.07501680399003845,0.0729850404597232,0.06438804128161578,0.06304366603468681,0.05515790380396988,0.04375742734112021,0.04330841758854865,0.034355985460001646,0.03576629605076765,0.03075403270022065,0.029184289263995633,0.020021782466632835,-0.0028741723327376048,-0.00860133908813156,-0.01696439166708882,-0.01500187736880661,0.004463486206295837,0.008661757525012005,-0.005556502013700237,-0.005926273642039816,-0.0026272369929022784,-0.004194854987183242
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,3,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.95426078290419,79.11143138773197,78.22454804647683,77.28942186712355,76.30686745174336,75.28528554468568,74.20975837582967,73.06375013981817,71.87528753254507,70.65209271163008,69.41087989617735,68.15334344634846,66.89393264907845,65.60580049940762,64.29800112884399,62.993316940523044,61.70674972205977,60.421673485496534,59.082192277858496,57.70067877935696,56.27087605603422,54.7951396925052,53.31263191663994,51.86058350429687,50.46982825062706,49.15596240783846,47.90213479055927,46.675939623637035,45.456595816543334,44.237861707205944,43.01550547243981,41.77830029624584,40.54114808442745,39.308808705280406,38.07158792708441,36.830936488796716,35.591815095868526,34.35718889421178,33.12250559600772,31.88567905082816,30.649930791575006,29.41217297207253,28.17300141882591,26.933466574563692,25.695606412936073,24.45768768358725,23.219756697418298,21.981203807776406,20.74160465039514,19.503503237706948,18.263920169722173,17.023913192070047,15.78485682210158,14.54718175324437,13.308089415251624,12.06643509061294,10.826043361898646,9.585835583337419,8.345710882042226,7.109367109294907,5.875523460228866,4.639902715340218,3.405869603452945,2.1826088592227046,1.0021650998585463
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.197604508916541,-1.1571706048277832,-1.1131166587448575,-1.0648738206467243,-1.0174455846198214,-0.9784180929423059,-0.9244728311439872,-0.8539917639885033,-0.8115373927269047,-0.7768051790850166,-0.7587871845472591,-0.7424635501711236,-0.7405892027299643,-0.7118678503291846,-0.6922006294363712,-0.6953158116790519,-0.7134327815367243,-0.714923763436758,-0.6605187923619695,-0.6184865014984595,-0.5839227080057068,-0.5242636364709838,-0.5621559774475915,-0.5479515876569394,-0.6092447463301838,-0.6861341572113986,-0.7461723827208147,-0.7738048330777687,-0.7806561929062923,-0.7812658906626169,-0.7776437652338615,-0.7627948238060256,-0.7628477881816096,-0.7676606208529577,-0.7627792218040028,-0.7593485617123079,-0.7608786070718097,-0.7653737983432478,-0.7653167017959461,-0.7631734548204392,-0.7642517407468468,-0.7622421804975232,-0.7608284467533792,-0.7604651557377871,-0.7621398383723772,-0.7620812706511799,-0.7620690138310451,-0.7614471103581089,-0.7604008426187328,-0.7618985873118085,-0.7604169320152252,-0.7599930223478744,-0.760943630031532,-0.7623249311427909,-0.7609076620072539,-0.7583456753613156,-0.7596082712857086,-0.7597922214387687,-0.7598752987048076,-0.7636562272526826,-0.7661563509339588,-0.7643792551113524,-0.7659668881127266,-0.7767392557697592,301.18044375936415
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,8.605749132463913,8.34040537196831,6.8825723074168925,8.032955369999682,9.41112408697726,7.516811091435556,9.786390900057832,8.474918456887904,3.3336006293074085,2.2074726322812426,5.314781531437641,4.664019568122175,8.426622655422301,7.24924370770765,4.167085004014872,2.330191098449689,1.8056796936061033,9.035674840836954,8.481878237278744,4.280298660675229,11.185461370481566,7.038400231490816,5.83756875981567,6.883323929005773,7.689963214255336,8.778459275858408,3.3817486481666283,1.648895920540336,9.555937507937996,5.2912335183501185,2.5082071584196903,1.2092010333717753,1.5668535014180367,4.967211391000701,2.5299468947748838,2.169593480777182,2.2296220399985454,3.4734703423733686,3.033111391971986,0.056306135596640536,2.264790014328027,2.725640411710664,2.841936626634741,2.7505051361902972,2.7593024015171146,2.755849347417544,2.9088244059005453,2.803364243814487,0.6394504207354335,2.0069829899533898,2.801575891415731,3.5724476915735464,3.109369696797364,2.267712375370055,2.7734177157596234,1.6066218071388807,4.446724307833594,2.716201554088595,3.5409579412049994,2.041776865591993,4.263822833225858,1.903317930909521,3.8661642241119627,1.1042842863521927,0.5319273136145743
Num_Collision,0
