,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014173929880284,15.154831942613127,14.628079290934412,14.173505105330891,13.614614209585724,13.045736516532534,12.475608212072332,12.327894914694902,12.310776541823614,12.535417713616052,12.417574665832174,12.574012996756833,12.416022194770832,11.837582799631534,11.87135154235776,12.182838864806184,12.352916851045887,12.524691747855451,12.964552941344659,13.485605150180477,13.751898479729025,14.252915481096288,14.678797802570942,15.153059552346264,15.280778013570659,14.999911846353907,14.50699427337956,14.65927798806972,14.810661888437854,15.100570816281513,14.855685859297685,14.314452379813158,14.460737224334686,14.611271699938419,14.878349629904331,15.085824291093523,14.810955929434549,15.070323042677265,14.657553465941039,14.823790050270489,14.547698457006046,14.716279057253727,14.27348070033085,13.805242687254383,13.360526480157636,12.932620466100696,12.400217731434624,12.486289642412077,12.324332344638771,12.52592985504471
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607479357237132,23.090669464643486,24.52775216981714,25.9127571461379,27.260645077848167,28.564327613764334,29.822570023677685,31.04725018991375,32.25581312714897,33.47912289028925,34.70012488336516,35.93005317674216,37.149661364745654,38.33651937915858,39.48742305845863,40.659132086293376,41.84641608605309,43.06636135727657,44.3268477590636,45.63050686547756,46.98023536103642,48.37672105403794,49.819691356468816,51.31204874389942,52.83396942179551,54.352869787561815,55.821181230332904,57.27214916961476,58.74337483876218,60.23784870435804,61.736706469922204,63.19278436129304,64.63029816692821,66.08396167167959,67.55421133834092,69.05134543458632,70.54668862785104,72.03580492513284,73.52464836508575,74.99494584552652,76.46090639455288,77.92400421026126,79.37139791638613,80.75970965699238,82.09166195115552,83.38016819687437,84.62919298706507,85.86115230782147,87.0905217857542,88.32195528000308
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222361749482826,3.931853605948855,3.5501800214797026,3.1586633198147953,2.8269553833138725,2.5552730283372345,2.3533140589919905,2.150427315368627,1.9093176552764253,1.679912956721927,1.4211032874545877,1.1898684004530762,0.9212457400332235,0.6635134057980726,0.3752118223596905,0.09156103095599943,-0.22892034536737263,-0.46474050166053904,-0.6480997008602755,-0.8843902100672952,-1.0596129881588368,-1.1692443044126999,-1.280945243262243,-1.346784095931035,-1.4476123282194708,-1.448398532899973,-1.3372131038094295,-1.1854402480680504,-1.116132373582356,-1.1590506312999325,-1.2384607662604077,-1.228427065107799,-1.1853982151388838,-1.2344875153647097,-1.3612517834986289,-1.4223586550518224,-1.423396935952136,-1.4987717155125886,-1.5505743736698847,-1.4995780605345548,-1.4075111687956208,-1.3774790630199774,-1.4544436721024383,-1.6455755209725782,-1.9076263780730094,-2.1636485091464173,-2.3707675613325514,-2.532247975501184,-2.696217888719585,-2.865268933948462
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813742471142545,0.9807338811658092,0.9710981343572833,0.9660428957400314,0.9693395593017331,0.9755644844650111,0.9832116161432026,0.9846516533442993,0.9828397770921428,0.9823590224977625,0.9806148859953501,0.981416306259659,0.9791490280529968,0.977403705746764,0.9739323173787777,0.9721662957425817,0.9689839855649515,0.9774211555908033,0.9848104454262582,0.9848886615391607,0.9914238043248575,0.9965078292973814,0.9976008017007604,0.9985153976118789,0.9982269737880507,0.9998491445205341,0.9989559168414867,0.9967905888806894,0.9986438839391549,0.9999887747112288,0.9994596816650505,0.9999906855349944,0.9998956594754285,0.9998094003288512,0.9981279361852977,0.9990096292175019,0.9998352789752383,0.9991641717638536,0.999433253154973,0.9999072073461039,0.9990724147460796,0.9996798353360721,0.9996107390709884,0.9951043363979004,0.9875076267443508,0.9839275390109642,0.9855916179781294,0.9893697283998166,0.9902714488538388,0.9906074282532012
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.1921056664987531,-0.19534854576742713,-0.23868056780518113,-0.25838174004796627,-0.2457250877967526,-0.21971330558370183,-0.1824689504575272,-0.17453114783997123,-0.1844613037074907,-0.18700468153829855,-0.19594500596934492,-0.19189068191980327,-0.20314325207319026,-0.21138116281375008,-0.22683879995539524,-0.23429189790120153,-0.2471235231997592,-0.2113004604905977,-0.17363290753579794,-0.173188695853975,-0.13068603681352756,-0.08349937813553471,-0.06922889892234498,-0.05447018204478001,-0.059522338680114445,-0.017369173888133197,0.04568452919079736,0.08005324427459763,0.052061435544168054,-0.004738190744917319,-0.032868597870852924,-0.004316114369662615,0.014445420111513,-0.019523396581100146,-0.061160632816201134,-0.04449450225262962,-0.0181497910871568,-0.04087735147306354,-0.03366262746827124,0.013622653827928943,0.04306170100492589,0.02530270385638472,-0.0278992891298744,-0.09882995336482904,-0.15757121285863065,-0.17856818858863827,-0.16914243279335028,-0.14542193963110647,-0.13914904809203343,-0.13673669255023954
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,1,3,3,0,3,3,3,3,3,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707760266759,79.52113480729457,78.05164760624245,76.63363972513694,75.25927652123902,73.9352327567125,72.66336636423401,71.42491117913717,70.19903678796442,68.95977827346317,67.72038339114297,66.47482971933442,65.23659526415005,64.0323102880064,62.86181888582744,61.67154877140407,60.46366154189685,59.229978476547785,57.95980171016671,56.64318871179605,55.28490027745945,53.8842545962907,52.437094246192075,50.94358491743491,49.41833031679109,47.90262184140422,46.44538647133506,45.00952427314059,43.5482790181142,42.05527938658732,40.5550011823251,39.10507094206602,37.67710436457174,36.22512856234493,34.74947042609258,33.253312794328316,31.765146564428548,30.276111462868748,28.79006180252581,27.334413174941687,25.889898703378126,24.442799036053678,22.99830841974783,21.596903409169045,20.241673984325228,18.93062975728184,17.66532805152833,16.42283431296683,15.182593348181816,13.939665041575747
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017415106235745,-0.49405720462698355,-0.530512798947882,-0.6128512807729378,-0.6256367961020715,-0.6759562354734783,-0.7281336075215137,-0.7615448149031607,-0.7741256088272479,-0.7607414854987553,-0.7606051176798019,-0.7544463281914489,-0.7617655448156313,-0.7957150238563457,-0.9111987186615522,-1.2347542152159003,-1.532917071272967,-1.3063279165290704,-1.1210018152283676,-1.468498591689964,-0.8792734442421257,-0.5993543188312529,-0.5528396499013724,-0.5064906712428368,-0.47474539935618054,-0.4842915246131341,-0.5427646299308364,-0.5641378018055221,-0.5387547449736161,-0.507000368473129,-0.49972179573777,-0.5500697597409214,-0.5720334225057115,-0.5480241977731879,-0.524341863747658,-0.5038423682357447,-0.5118337701002247,-0.5109648984402,-0.513950339657061,-0.5443513724158784,-0.5554855284364351,-0.5529003326755557,-0.5555093836941509,-0.5985949894212155,-0.6447705751561834,-0.6889557729566107,-0.7346982942464919,-0.7575062614385004,-0.7597590352149854,-1000.757071693394
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10131693424967,7.09657630432169,6.382733975145444,8.468322561184177,6.500113887502896,5.861345410017559,6.048629616760854,9.05738509003458,5.219016847638648,6.758518312088488,6.778184278525151,6.058424971250207,5.7400574614455575,8.905626078163657,6.180594048784493,7.001723013103392,6.8648886491135634,5.959502532535226,8.100436626888671,5.212868027304276,3.8276003097915914,6.523316722987094,5.4215654820130315,7.259206170813993,5.157089971110488,5.622064073371481,5.561404763574152,10.185088427115353,5.527306481706648,4.988287207638504,10.469616185278197,7.963207879115728,8.386588131034426,5.6394180930880085,6.089087101584963,7.552874815303875,6.565287343133596,3.78198047375335,8.64636833938095,4.640032991400054,7.733127926047032,7.1536382377716885,5.8113473220398735,5.011013256591299,5.293587965997528,7.868290590906809,6.273658051884597,1.6232243319921535,4.7591053497447895,2.4093050789410317
Num_Collision,1
Num_Off_Road,0
