,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035748971972904,15.01293527514434,15.182152285074325,14.75625731517427,14.775373794858758,14.372721291436124,14.30615634104352,13.864596812205788,13.967780925798921,13.43398679675251,12.643756799791186,12.591042738068845,12.158807656000965,11.934307803411961,11.828914954645278,12.057149599212737,11.679045678786904,11.835856139393838,12.03974726257369,12.353122994756136,12.562777081668298,13.040733892686006,13.472937019549871,13.91557909806485,14.45972547824886,14.914458994712929,15.38836757680137,15.348036457228552,15.005149732367487,15.030939016943877,15.125288143626362,14.6643915596783,14.755619943446241,14.942404378224538,15.081897904396039,14.761191052956029,14.86819347281477,15.025805594726549,15.137311200627728,14.623381667641478,14.711183843045884,14.93792315537052,15.103196305151094,14.692219825342887,14.788871385102667,14.977968768721656,15.135287674503036,14.611576938712085,14.71201090208806,14.907419836748089,14.468553142400715
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940956208362,22.19600790114129,23.67928001840445,25.139676967934502,26.587599620351604,28.012750202124344,29.4325630777537,30.835672423647598,32.22100991391139,33.59371126885088,34.89218999512592,36.13999463338064,37.37660825277314,38.57893549819615,39.7619655830456,40.941600004951965,42.12530979882001,43.29583281708869,44.480346884110155,45.681312395551736,46.9167020627345,48.19116240142371,49.516488345647986,50.88771974626523,52.30571314845056,53.772509894251,55.29060074608376,56.83003153541522,58.34309078023385,59.8441780929904,61.349470104677586,62.84224140127943,64.31059362673989,65.79602540819235,67.29563596557935,68.79067682308698,70.26953241477453,71.76506348582436,73.27137741488163,74.76289308871685,76.22676121702563,77.70899751747199,79.21080917933807,80.70307250875253,82.17287454905795,83.66162883006332,85.16694340460212,86.65732050360319,88.11932358735088,89.60085592011872,91.06657312207206
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404985803503163,-7.08794462055699,-6.79329998449355,-6.474582642670519,-6.199398695363602,-5.903499038789252,-5.710132191697826,-5.591237249315625,-5.4803170306827615,-5.478588805999692,-5.577528970035311,-5.747737320668761,-5.852647645209084,-5.859360357651197,-5.7572999016181035,-5.571919490754273,-5.446908796235429,-5.373794752402034,-5.216458403759228,-4.993445800994056,-4.843218724203674,-4.748086570912766,-4.686400127862521,-4.678882998068012,-4.612220391533681,-4.608549449650948,-4.6820090973634665,-4.6847392346647165,-4.61872800176199,-4.633858379350512,-4.715887060364218,-4.720984120079668,-4.663735103719732,-4.684576916927297,-4.7668883146034,-4.767996200160168,-4.703619021677104,-4.715993119332335,-4.794591755169799,-4.796018302966978,-4.73536017086257,-4.7522192401663235,-4.815543039401685,-4.790583242412357,-4.695444108619018,-4.671536647328922,-4.714564507748956,-4.682024716845879,-4.5887692771915445,-4.573158237403544,-4.665944129374289
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9794005993949737,0.9787710941335938,0.9795244586179978,0.9785279818353302,0.9805718666516017,0.9802399631765064,0.9879509078916119,0.9936517479253091,0.9960288033705091,0.9994829515864799,0.9994003165073011,0.9957404150816438,0.9963877981210768,0.9992998076705794,0.9994088005316609,0.9948558777431302,0.9949350300141238,0.996711307263482,0.9936757206018731,0.9890947591065226,0.9920750197480249,0.9974171058091837,0.9985926692626522,0.9996671292588912,0.9992564082678578,0.9999547237408415,0.9995917335884184,0.9999751880912583,0.9997077958457229,0.9999989606867727,0.9994117374078857,0.9999388332382912,0.999812306353406,0.9999846358729405,0.9993660447006922,0.9999530682371961,0.9997364657546093,0.9999997713608961,0.9994713240523446,0.9999602398079774,0.9997645293644905,0.9999955623053038,0.9996670276295131,0.9999878332069333,0.9991183014515058,0.999761581875549,0.9999553968796978,0.9999027072662142,0.9990252224595371,0.9998170867844385,0.9993149810117893
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20192688257081123,0.20495644729680426,0.20132519705471144,0.2061140188470345,0.19616017519209528,0.19781206887275934,0.15476757927983453,0.11249979486638226,0.08903158347638009,0.032153218936495365,-0.03462668573667441,-0.09220100744045968,-0.08491970180960598,-0.03741516256202884,0.034380945592969774,0.10130045666208043,0.10052007784912788,0.08103437525594102,0.11228785458075168,0.14728054015385084,0.12564694660816814,0.07182699380617018,0.05303471405495819,0.025799819365399983,0.03855684810277357,0.009515800984536143,-0.02857212175706185,-0.007044373772915676,0.024172772395535252,-0.0014417438657478993,-0.0342954680876541,-0.011060279474078802,0.01937400485916447,-0.0055432858543087975,-0.03560208841197321,-0.009688205355870535,0.022956459667878907,-0.000676223450894082,-0.03251264980054997,-0.00891733161726791,0.021699903792389775,-0.002979155870230655,-0.025803756904261864,0.004932893481765767,0.04198356469688884,0.02183527892425529,-0.00944480021843298,0.013949050207646653,0.04414300499141921,0.019125714989997426,-0.03700768468044431
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146697637929,79.99188535566462,78.50064146601103,77.03250390864494,75.57877622290673,74.14825162477132,72.72551369019875,71.3208549351018,69.93420367789176,68.56158532349811,67.26453606478125,66.01953173710683,64.78500181180007,63.583024107747974,62.39828681070206,61.21570444484057,60.03029884075528,58.858912991636444,57.672670696053025,56.46987742450157,55.23371900260254,53.95896938755938,52.633539810462445,51.26230101287976,49.84428203419221,48.377486517915905,46.85942623376627,45.32000005344751,43.80690311851837,42.305815986833686,40.800622573859286,39.30786705685204,37.83941866520348,36.35401535614012,34.854642733392986,33.359619367890986,31.880555774544984,30.38506356573123,28.879108926038153,27.387628928597575,25.923463434547536,24.4413225193748,22.93996849839669,21.44755350277581,19.97724001357006,18.488420953030058,16.98328165402619,15.49277467934524,14.030718717184886,12.549247997988607,11.083492739270573
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263860354215808,-0.5204183792853172,-0.5087561103464253,-0.5865642359006893,-0.6175380282259932,-0.6951357272500389,-0.5772620654274334,-0.5953412449030537,-0.6133487427899524,-0.6273816456063486,-0.7029507412831606,-0.7549956723255633,-0.7654700746932406,-0.7980222959479022,-0.8152627029540866,-0.8174176341385078,-0.8145943959147104,-0.8286141508811653,-0.9233931178738004,-1.5834282170086609,-1.6321439262822848,-0.8966302230380077,-0.7132923801830318,-0.6287612024173157,-0.5819810213124512,-0.5332044837236936,-0.4819397158503733,-0.4605738196812297,-0.48690306507086234,-0.49891286831531545,-0.4948065870256002,-0.5072444829927463,-0.5315516083514424,-0.5145966909366422,-0.5006273772528687,-0.504976634498,-0.5209364066540019,-0.5045077911862457,-0.4940453603069166,-0.5085200025594254,-0.5358345059499605,-0.5178590848272613,-0.49864597902189445,-0.5075850043791199,-0.5296865107942494,-0.5111809394599973,-0.49486070099613144,-0.5094930253190508,-0.5379440378396474,-0.518529280803719,-1000.534244741282
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.625944955731696,5.513536740600653,6.6368565056293125,7.822349518574514,5.728941735351962,7.255717450317061,4.607184741827836,7.919748784722352,5.054034501951887,6.1867847567722905,8.007939146006057,6.298916997043681,9.054382557696249,5.203994111376844,2.9969276517529044,7.210088434832211,9.439744212681315,5.044059613967219,6.500575028256209,6.795184540117821,6.305537224591996,6.8500014065280155,7.285255730206632,7.539506236252207,5.46466573245785,6.981874061916764,6.4722515400889495,7.590721072436277,7.042656260722078,6.3174363971819245,5.955845300742502,7.792980003649318,5.601117614827962,6.74752667979319,6.443130572222179,7.01724193441247,5.787222089216379,6.795011127095506,5.947049365874025,8.000324156389786,5.508951510630144,6.917173554437405,7.657275233029152,6.836935062564999,5.480023827801742,7.172761853070379,5.691562522728452,8.06560264452438,5.544842822970874,6.791275569173905,5.515270519204342
Num_Collision,1
