,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.188563373224309,13.447063135436752,13.313867102763911,12.758771067762252,12.30514282966758,11.576261208298588,11.005640610079732,10.892380606262048,10.391883064658986,9.67416092494235,9.670574061042547,9.169395031693833,8.684528426343837,8.713010422091655,8.172420504136198,8.28181048069028,8.632186556076269,8.244462559840095,7.703615817782415,7.799000107313765,7.980111753673651,8.418205019529067,8.708301514400231,8.974064134912105,9.305952966757314,9.759968571047747,10.021911276558816,10.198267739664484,9.93298469016422,10.196373758726551,10.504974611514369,10.853779757877552,11.043121846638206,11.541406244622099,12.166022382567988,12.616929458349377,12.463134369762702,12.479697723846108,12.635989076554452,12.25440389893222,11.75306532466021,11.09046173028263,11.121415197935601,11.346933801750222,10.982581905178415,11.117198035062644,10.699456601583737,10.892836512316952,11.299744712152153,11.760619205617141,12.093544575496605,11.863254378976944,12.323311498184198,11.98483428636471,12.19633202035727,12.508108601690802,12.686324658459847,12.35365486879824,12.492729649134919,12.11025025241129,12.323392212155708,12.197320286415293,12.367146563878975,11.810922579089429,11.702915678185983,11.585956057633176,11.890278376156987,12.249879181116164,12.265658930252105,12.443694292777748,12.028363368147417,12.338404093077017,12.194836545620788,11.796483141511263,11.845578134637817,11.375468509254818,10.916765024861611,11.037439553412248,11.374437872883151,11.605418142397957,11.464053305125274,11.020647966095256,10.421697507907826,9.907880524938653,9.264586838280009,8.647819342097453,8.497172893268704,8.094517583080163,7.36440955908515,7.404603306643604,6.877454938044279,7.0014553238845245,6.529571864144959,6.00371670786635,6.192909618103612,6.390019812863632,6.0763107623079,5.435798522817476,4.95655446321192,5.092460440171796,4.6651543608086685,4.875544287670132,5.108141325813052
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.684028908253785,10.056257328040035,11.366909999944387,12.623096109675176,13.832275526463352,15.002867626471597,16.1035376704438,17.17938594612793,18.217783982763518,19.201386161508623,20.140852363793655,21.06208511746448,21.925465698682117,22.78166463921075,23.617670361359657,24.40856316979677,25.2108458327181,26.01930849533112,26.793575011813964,27.544690721338455,28.324706569179213,29.141539805312505,29.998356675923596,30.87445158356184,31.757815170964363,32.67010538304171,33.63343870383671,34.628455576320825,35.613545190248246,36.60382083397315,37.60355710702322,38.62530123251236,39.68954903132466,40.797804570975885,41.94813409516546,43.14266267875667,44.36584408770732,45.60199342999624,46.85330576286609,48.09039399436639,49.28392090439628,50.42316093605029,51.526684165632766,52.64728605872026,53.759690882380916,54.860838656763235,55.95567073834984,57.02969737290875,58.13683742049155,59.28959004713588,60.4817304205501,61.672193370707625,62.87478135708943,64.08973906269563,65.29613039940449,66.52496065702405,67.77885086351631,69.03164082750241,70.27035207676289,71.49797084281101,72.7182811221759,73.94389938182957,75.1712942487943,76.38288538308757,77.55600675404602,78.70535979159021,79.85959093969379,81.05360340251322,82.2709242851221,83.50365420148167,84.72666018075284,85.93607587861379,87.14751458996936,88.33635063696688,89.51084091029968,90.67283206489229,91.77969773925567,92.87216629403511,93.99131335338755,95.13947574658144,96.29101796798727,97.41801576577089,98.48703355111262,99.50435457977136,100.46124398327576,101.35667206805343,102.20997550107508,103.03036027782848,103.80239570387108,104.53787509540669,105.25367057044578,105.94668265085846,106.62483677900184,107.25233536220736,107.85972479577067,108.48443422971286,109.09929385576498,109.6736947631811,110.19236905446292,110.68771902313406,111.17491266582927,111.64869602671426,112.14715245970596
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.883842332684067,6.712278734819695,6.469520292306326,6.130042227497699,5.80386862886419,5.561109770915963,5.333695066040598,5.146381914101402,4.927400572601401,4.727981104020897,4.496672505729184,4.2866079012136185,4.0696575162588555,3.944658498932675,3.8122762316829593,3.59618556950009,3.3259930273208584,3.085060255927256,2.8975204515221598,2.7001371148673328,2.5929739464277684,2.575080982841822,2.5348419738974033,2.408116793053587,2.1780988457698145,1.8908872953441702,1.6639401893085584,1.475810367103834,1.2693326347443938,1.093458929920394,0.8235993084156018,0.501181678846483,0.24874054908379437,0.037178004955055174,-0.2580976184442746,-0.6122799448996274,-0.8876092480702596,-1.0520992481698561,-1.135618271748077,-1.2812950922294613,-1.426721910831744,-1.5202718519900797,-1.6344079980733708,-1.7199699981889667,-1.825822163141968,-1.8329043695568126,-1.8191988289288767,-1.8922119224797285,-1.978570395567604,-2.0286024664874684,-2.011308933328527,-1.8865696492376591,-1.7448485491103753,-1.6632920488288279,-1.6864804012634593,-1.8126424425376348,-1.9433246632493315,-1.9831336841340168,-1.9205604053248857,-1.8478773265267696,-1.8148969664582508,-1.8236237364331962,-1.8752942074327494,-1.9083114667754013,-1.8473382793261424,-1.6764891227645486,-1.4589100786735651,-1.2768029237388194,-1.1343405563233275,-1.0630737885643513,-1.106290664599519,-1.2489384135622337,-1.4405040669722307,-1.6137268723434945,-1.690854360663497,-1.7634049573114137,-1.8659752377157977,-1.9102649582565276,-1.9802731731033572,-2.024460745234075,-1.9691545780822908,-1.9185589243135035,-1.9550683374875777,-2.0081261270359634,-2.0334720234850736,-2.069784217806537,-2.0153967411999334,-1.9209568297983022,-1.90518753641512,-1.9232766558239864,-1.9320127349697815,-1.9592447319800796,-1.9706786452419418,-1.9927669161102861,-1.960197920247484,-1.8821042664369372,-1.7855153973544886,-1.7740399134435731,-1.7864695441121186,-1.718989483449364,-1.6699644782513556,-1.6433717204576908,-1.6273718645417978
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9835351488351203,0.9878892506366509,0.9834542616116334,0.9728461583688183,0.9693586967097931,0.9738774976507854,0.9764932033605406,0.9808904653143575,0.9799585438134277,0.9778203921531247,0.9750857558722547,0.9744374208232516,0.9728280727877273,0.9815231284533628,0.9839179571910829,0.9761097060677464,0.9649399002289664,0.962849816427494,0.9662875122163742,0.9671443452497468,0.9790731560604878,0.9920379033913436,0.9956492109687839,0.9930368634076862,0.9832394403818832,0.974063877555974,0.9795610008064282,0.9806762828701544,0.9802156714295129,0.9820630195316361,0.9737351889808931,0.9645766858118136,0.9699122887829713,0.9766807746429853,0.9718264824646293,0.9658684040833341,0.9725428476215694,0.9852552969880972,0.9937487704277304,0.9930129863330488,0.9926545178496764,0.993821809131451,0.9944425854606315,0.995761183516113,0.9958565183030119,0.9990577420807787,0.9998651391877178,0.9989568815356393,0.9981123994909256,0.9987296666447387,0.9999382753278733,0.9984270358345424,0.9960469832137073,0.9972943969533468,0.9998345250076544,0.9986343828357505,0.996844307874635,0.9988088848865334,0.9999473702013726,0.9993308185036949,0.9995544839754968,0.9999710236640221,0.9997611274372235,0.9997527502423,0.9997640871209983,0.9955914207976657,0.9897619510079905,0.9893313846966635,0.9918125839318742,0.9964237146496491,0.9999127570026138,0.9980805613527425,0.9931768955524187,0.9916059273330441,0.9958240312729613,0.9969555565451935,0.996298248553788,0.9980711363771988,0.997987429392482,0.9988961046658467,0.999973921881608,0.9996906435644161,0.9999654185265369,0.9996109990419857,0.9995629253837014,0.9994430886872964,0.9999318953661449,0.9985382168217362,0.9992513188281447,0.9998821092401334,0.9999957496581663,0.9999386079308272,0.9998877451741641,0.9997937942395065,0.9999905346902489,0.9988629339907952,0.9965533611919425,0.9981160303719953,0.9992795502235969,0.9977708064635679,0.997203551399744,0.9974976366468103,0.998305582026113
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.180716936134602,-0.1551606537642723,-0.1811566044004937,-0.23145269958899203,-0.24564958195179434,-0.22707403984041108,-0.21554819366134817,-0.19456077470904337,-0.19920153716039987,-0.20944517346911942,-0.22182824142798807,-0.22465910375350778,-0.2315287040436158,-0.19134353480356592,-0.1786209772589056,-0.21727825873827725,-0.2624709297162497,-0.2700374622261532,-0.25746542240598164,-0.2542278809482518,-0.20350861181226637,-0.1259396610877893,-0.09318073136243354,-0.11780402333292515,-0.18231895918285945,-0.22627320309886573,-0.20114732337048072,-0.19563749184646792,-0.19793240635123205,-0.18855297841297905,-0.22768351222770694,-0.26380261027574764,-0.24345462014054725,-0.21469668009258577,-0.23569745009317666,-0.2590332526790978,-0.23272389121044026,-0.1710906185531407,-0.11163951483849309,-0.11800512265965556,-0.12098350380372748,-0.11098743935549575,-0.10528031260579847,-0.09197643938851911,-0.09093841296945387,-0.04340078327007727,-0.016422650124924935,-0.045663429925823985,-0.06141366283219961,-0.050389016300072614,-0.011110604588337493,0.05606651509278393,0.08882796423915476,0.07351112708604285,0.018191278204628805,-0.052243367217855906,-0.07938152088452315,-0.04879355973609162,0.010259475004074377,0.036577522998904086,0.02984683508310908,0.007612610086415399,-0.02185607616778314,-0.022235970474823907,0.02172026940709883,0.09379617707606928,0.14272799422978039,0.14568257017976632,0.12770199040883773,0.08449722411887067,0.013209026589107435,-0.061928935480876225,-0.11661755502864865,-0.12929688657494268,-0.09129347588556555,-0.07797190695156495,-0.0859639455158637,-0.06208064699024137,-0.06341207120561446,-0.04697416399892622,0.007221880414101953,0.02487201579614621,-0.008316354432556034,-0.027889973006140774,-0.029562784009239555,-0.033369334353522115,0.01167067390808997,0.054050250198009644,0.03868852310716294,0.015354726357118036,0.0029155900949942868,-0.011080630368323447,-0.014983225638217718,-0.0203068707626562,0.004350922880282603,0.047674302294846094,0.08295419396897169,0.06135462423037248,0.03795234518347737,0.06673393266578444,0.07473337323939074,0.07069982237621131,0.058189044462887224
Operations,1,2,3,1,1,2,2,1,1,1,0,1,1,0,1,1,0,1,2,3,1,1,0,0,2,0,2,0,2,0,1,1,2,0,2,2,2,2,0,2,2,3,3,1,1,0,3,1,2,1,2,2,2,0,2,3,1,2,3,0,2,2,3,2,3,3,1,0,3,2,3,3,0,2,3,3,1,3,1,1,3,3,0,3,1,1,1,1,1,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,0
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17196710594553,92.78905776938515,91.45859900184001,90.17069600477221,88.93142406909918,87.74050118863977,86.6209267625707,85.53069929362397,84.47413953892334,83.47434023854427,82.51496538391578,81.57622607100588,80.69440242674943,79.82972576009249,78.98435051657255,78.17500710671666,77.34897628373244,76.52018831760665,75.7310424902608,74.96413261546867,74.17738401957763,73.36271265982622,72.50609696851895,71.62178061016775,70.72024028672068,69.78483085717924,68.80464842409732,67.79666841622864,66.79709604638494,65.79522137995737,64.77606705335603,63.731255281043296,62.650368536162645,61.52913814496897,60.360094969970916,59.14367056464945,57.90494196055929,56.66081489817277,55.406726416537666,54.16296048356102,52.962779349467574,51.81997460848357,50.71161721554092,49.58792324135548,48.47124398773409,47.37155963196768,46.27950623462916,45.20302923564569,44.09269725383115,42.939024600203204,41.75020871804134,40.57038222755271,39.38073654684995,38.17538041309449,36.97089493118913,35.735935088584625,34.47566308434621,33.223623988950685,31.994219579195995,30.777647443737987,29.56564065811956,28.344949727464734,27.1185495391492,25.910014200209506,24.75043980674498,23.629421002965817,22.514251271219987,21.360565192266158,20.183359078945962,18.983658653008114,17.775257947237254,16.561842041085832,15.33690842697905,14.138230979978516,12.97545140862376,11.828727283648007,10.731258424239785,9.667080489133856,8.57689367369625,7.4776034098128985,6.433163463966018,5.451697476165817,4.533245879671325,3.7218076893678425,3.0939082151237844,2.6763410576248003,2.6111365371892825,2.8445495058508277,3.1831441288161173,3.606362561781222,4.109688632728568,4.639569248931692,5.203280534576464,5.741688820510604,6.301325561256531,6.903133395933889,7.507346127032907,8.04604693763344,8.528883638355554,9.0190112959144,9.496651744814432,9.95592765328291,10.437146518437965
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.6395766688794655,-2.0332517691746355,-1.2150382692804191,-1.9223718205750284,-3.5532523891878833,-4.368975488197144,-3.229639195871316,-2.8557661906771865,-2.1553115247712062,-2.0617957868422603,-1.937557441242444,-1.991190086013562,-1.650096125719156,-1.3100902674795352,-1.1353233333430524,-1.154624756480061,-1.1906565901441013,-1.1739691770157918,-1.1712120338742125,-1.2108541726541517,-1.233090125207866,-1.2132514041089593,-1.185328640248585,-1.143384308692731,-1.1156836416488005,-1.0984596765529346,-1.064590570458563,-1.0198175669180927,-0.9920199921313042,-1.0004276301562953,-0.9981253335724318,-0.9808456733986617,-0.9551882276872661,-0.919113255119349,-0.8787696088063228,-0.830956825001941,-0.7835755946785383,-0.7612713959098443,-0.755872937613475,-0.745911518364899,-0.7562340670233567,-0.7998188659065519,-0.8571952590159952,-0.8916426070573493,-0.8763060258145643,-0.8833207463786081,-0.9003156442335865,-0.9079466026614824,-0.9235230010165267,-0.8896680181854606,-0.8463273463720569,-0.8111841178381383,-0.8201735095113705,-0.8103543192972396,-0.7946438662445416,-0.7955145180946346,-0.7650401573954966,-0.7397279957615837,-0.7479609046044757,-0.770595590245307,-0.7834278645419914,-0.7879932143815758,-0.7793090693451745,-0.7735998116844698,-0.7914646610603029,-0.8404256065354758,-0.8789811962208347,-0.88483026825417,-0.8463139210461712,-0.8227938866798041,-0.8002995740621515,-0.7915992942291403,-0.7865840938485782,-0.7750663858932185,-0.8013225529994656,-0.8372204286452423,-0.8532758750242486,-0.902531140591778,-0.9358220648940705,-0.9098131845623953,-0.9007097361166476,-0.9555600541531195,-1.0185340121997992,-1.081548403505507,-1.1885618096965183,-1.372100525755942,-1.582432842501016,-1.9347954795644822,-2.2334129686615456,-2.3385946229652887,-2.423218432965105,-2.5033260709473466,-2.5298806162031235,-2.5637112856447724,-2.53840828593414,-2.559636740745927,-2.6018078346773574,-2.604212731099018,-2.538700810600533,-2.4828367007221157,-2.490127657558844,-2.4776404489000328,-2.459275908468477,-502.48121886515503
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.68887723368717,7.8303126187629015,9.190623633992853,5.882615101225368,10.855207866427655,7.2897012240491295,6.850289444806632,7.199085564283628,6.583334378928109,9.703671844474867,5.676442155082083,7.918668050904339,8.663977450261333,3.43510679702496,10.095811389451192,6.232042152111875,4.293611505156363,9.711782471005575,7.208113247138248,6.0963979232783565,6.35202555909401,4.516197164731612,10.314673293065017,7.440899098562185,5.67111089153961,7.824751141839033,9.519669047295743,6.684014447529976,7.368819352215995,6.757925586091737,6.597405097641082,8.420230306836766,7.283416722349877,7.667838681274579,8.765885485428063,7.342959267909226,7.335892899847453,3.5205063078299648,6.832530074566559,9.043450731888127,9.5561718754045,7.5242692422824,4.442966695667443,7.163445350669872,7.085901401980379,5.547099285635876,10.661403052691632,5.580734154638091,6.980524253359916,5.446881923700991,6.480517306383812,2.640875153189027,8.934789145902668,8.167008809038805,4.933183829118845,3.2841407250805985,10.19726211694338,7.277765375961544,1.86917075354145,7.880109944439371,4.122926284268922,2.070214043017374,1.8541896645447438,9.677370773082306,5.390061832790732,3.6800829901429664,9.119669728014278,5.998842740641884,2.1662449674854884,5.640993001269718,5.227052070544176,3.811377724545531,2.791133319125563,10.264792543524681,4.63412878337311,10.18015482976969,6.864362006040424,1.3896056623119208,5.0597366855385895,7.459803091634721,2.6899341358382345,10.442174110995774,8.484950300325098,10.044603474971083,8.17762800699351,9.144216371267847,6.427418510072528,8.775540153906608,9.716698893041519,5.775220242593788,8.128957611188545,7.583261323364763,8.07706250213481,8.994127788634023,1.9525220098935565,7.0928502932048305,9.575982085026414,9.370816778878272,8.093047912330222,5.323383421049794,9.452801738830479,5.210601370435894,8.035211888582872
Num_Collision,0
