,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,12.99603298344885,12.528520158552679,12.551131657019026,12.483661586382372,12.543744220633277,12.833557704595298,13.0331290428539,13.355226507027329,13.780480687078922,14.251239717099057,14.110320736075195,13.844932884149335,13.503952211907325,13.084550291191638,12.482893094121076,12.517748613432037,12.125281917925763,12.204554850944247,11.549377514116097,11.713798513646044,12.102968301231613,11.754139956330606,11.929709656792433,11.592478365429049,11.059293062028619,11.053935081484545,11.310630088997229,11.409497738412728,11.658544384403175,12.053825655838923,12.46740720500355,12.51229872937249,12.747860694571155,12.595498635874222,12.78589808485865,12.579939418934382,12.784819973885524,13.055887603169625,13.310124158209181,13.11853863388583,12.824381957742018,13.009900706754157,12.606480308481569,12.785620984269425,13.101117881367747,13.425460484180386,13.807859941175943,14.176764694293952,14.729663995400296,15.192459955961787,15.184279996208613,15.392245296618796,15.16584519256675,14.706427965734104,14.867076976866656,15.053509557851221,14.814908240296313,14.947169655260467,14.561587345510398,14.710595929643482,14.876836903991672,15.023353839596513,14.788122511831187,14.91204209339716,14.991306384370173,14.60792711230793,14.549599845653919,14.734005426996577,14.364285833129328,14.523326243198914,14.742113078887467,14.480068716410184,14.580688356506364,14.279697901975622,13.822527093793656,13.964052716255221
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.395635720498852,13.591186952489554,14.779198615742777,15.985475205800519,17.216141725716106,18.474808351584166,19.75045806591274,21.04222400646738,22.37960447102528,23.769475165347156,25.161034228042997,26.51060603294682,27.838964861715866,29.14059540269083,30.391212306433662,31.603773994888552,32.816928218439124,34.02086547505964,35.18410880382369,36.3079951944935,37.464505409943605,38.62369584527576,39.78260411518945,40.93198118659977,42.04694933506405,43.116529979509636,44.18190398160179,45.282983414484534,46.42168391034482,47.60226828035432,48.82341027651441,50.07267933844396,51.32711945605947,52.590499888437165,53.848614311527335,55.11508196077448,56.382490720494,57.671836669648606,58.98933950276858,60.31248038268574,61.60274160949471,62.89312644993875,64.17393260511975,65.44177830224963,66.73493926837655,68.06129012235334,69.42252291419653,70.82167483940147,72.26535822933273,73.75933109858109,75.27662298508248,76.80560695528712,78.33122872348099,79.82376131090295,81.30189051463158,82.79789327270841,84.29424467912139,85.78110692032877,87.25534622642331,88.71826810881369,90.19741205378385,91.68983910824396,93.1830039394191,94.6660904773208,96.16242465101588,97.6369397443646,99.09273709436785,100.555418335956,102.01325940798466,103.45563468856521,104.91957298553753,106.37576468164899,107.82838510993619,109.26923195633354,110.67078288067526,112.06090717271364
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.566612143270309,-12.122817162649662,-11.722978355100613,-11.38997343091173,-11.166901602441138,-11.017198075031493,-10.79908954004095,-10.518701179001704,-10.303948763390382,-10.10458420502958,-9.814933423821445,-9.457077744738026,-9.13524940327943,-8.870062518481632,-8.597773033230986,-8.291223197474416,-8.07727026283124,-7.910854572963219,-7.670686194104835,-7.37597172857286,-7.085496910739859,-6.804484659652272,-6.5716507321506175,-6.32621113634814,-6.1283876904331045,-5.849667527506748,-5.507784923636413,-5.230205488980985,-5.049813929040119,-4.944544177066332,-4.812071132368827,-4.6891994911371215,-4.531086568953355,-4.388316106425108,-4.213441257635922,-4.1334413209812055,-4.170539992404697,-4.279175309218854,-4.320162920770078,-4.2589162954680475,-4.139905041951781,-4.073860228703621,-4.11043801345892,-4.1811044284088625,-4.221294441958953,-4.2947215459049755,-4.3397077928119785,-4.426151464168238,-4.452435284411505,-4.5393236517122535,-4.642558366582894,-4.640932312635793,-4.573906732752645,-4.588251589452484,-4.625672978332225,-4.61961954275959,-4.631797242479857,-4.60624583070577,-4.671505253733873,-4.738534021221174,-4.707639533457689,-4.609315037393092,-4.588738574800878,-4.6355954210842185,-4.6065638935153865,-4.52029581541573,-4.519686869416815,-4.586759798930136,-4.577326519354578,-4.518510105809396,-4.5458374961229175,-4.642043865460662,-4.660934391737401,-4.619763363840794,-4.644620433738549,-4.6350553351769195
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.9593997727567875,0.9474899502372764,0.948210488095082,0.9586563836142461,0.9756456323596394,0.9868294142987731,0.985678448033213,0.9814512071345465,0.9869314161082705,0.9888382404880129,0.9823992254369732,0.9732761811633955,0.9728771371488557,0.977515220647899,0.9766686197899189,0.9731204042418318,0.9808268964659729,0.9863936438355958,0.9821751378224723,0.9747610302212402,0.9715796887723585,0.9724780232756536,0.976620095911535,0.9779521171952295,0.9812598880374545,0.9738579925703312,0.9633565365512934,0.9675576129801067,0.9803526006302486,0.9904581343403684,0.993575218341534,0.9946124638956367,0.9935060066528122,0.9932743293157466,0.992026451430441,0.9962904213207615,0.9998776405623461,0.9991434700228468,0.9995119385897714,0.9998164446396625,0.9981506172708312,0.998646377425865,0.9999987491412361,0.9995748496397573,0.9994698115372138,0.9990423491758326,0.9992125666678925,0.9987353046662149,0.999647595245043,0.9987397445108277,0.9983059949592681,0.9998750806773299,0.9997752499695313,0.999997809882081,0.9999032276973915,0.999989815192022,0.9999929556330505,0.9999747014098235,0.9995842242655083,0.9993350568749381,0.9999927207546819,0.9991152547768475,0.9997925687878703,0.9999318402038974,0.999929566184369,0.9992133624076183,0.9999356304907887,0.9997205810158559,0.9999994127442279,0.9997330957098104,0.9999760481869748,0.999072904099799,0.999787343883342,0.999963071704457,0.9999601136706228,0.9999916673237503
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2820497758095628,0.3197855440750308,0.3176426770232337,0.2845662280659028,0.21935268418134135,0.1617643566263604,0.1686356933832119,0.19171209668182512,0.16114086973367037,0.14899306745137764,0.18679336674741684,0.22963770417768364,0.23132245030054174,0.21086487000372875,0.21475196650474404,0.2302969362545104,0.19488098719199795,0.16440066727582275,0.18796807878841426,0.22325083194027862,0.23671271272368763,0.23299462278318206,0.21497252908626296,0.20882925195807256,0.1926889517557309,0.22715767719116334,0.26822412919775973,0.2526504810291051,0.1972530822002742,0.1378139474762866,0.11317369613816228,0.10366314033180134,0.11377967632570535,0.11578474304654289,0.12602983639728668,0.08605461280198419,0.015643014526485567,-0.04138026474908925,-0.03123915198140125,0.01915925437236088,0.06078935138540912,0.05201358336239403,0.0015816813722026254,-0.029156816829971552,-0.03255911279144868,-0.043753680453579205,-0.039676776746132424,-0.050277144044614655,-0.026545909681206556,-0.05018887062334167,-0.05818195964717811,-0.015805791359591925,0.021200225196004282,-0.002092900150844494,-0.013911694373388808,-0.004513259600968707,-0.003753489613150812,0.007113124512783854,-0.028833636598979855,-0.036461542764457795,0.003815552076535823,0.04205600637477435,0.020367115567792006,-0.011675399198632835,0.01186855805646498,0.03965673191353244,0.011346139210713488,-0.02363810257443549,-0.0010837486790417359,0.02310275616629158,-0.006921203100688886,-0.04305034603338138,-0.020622003071770506,0.008593906410187719,-0.00893146504417005,0.004082313445325096
Operations,3,1,1,3,0,3,3,3,0,0,0,0,0,0,0,2,3,3,3,3,0,3,0,3,3,3,1,3,1,1,3,0,3,0,0,0,3,0,2,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.44313914093355,89.2025078965754,87.9754894179626,86.73873444129248,85.49062723637529,84.22310044148648,82.93094197965294,81.61587033425393,80.26291595208247,78.85953432310714,77.44466824437299,76.0645621879968,74.70986466713698,73.38793204680948,72.11628952773955,70.87949272798454,69.65138465668444,68.43707635491621,67.2564327045565,66.11030732318393,64.93261133352937,63.75359004547207,62.57931416013733,61.413830733454105,60.28672997626278,59.198986532913054,58.11163068922478,56.99412233009427,55.84601710091173,54.66109728423411,53.433987234040856,52.179460701453785,50.91764957042019,49.6479569450315,48.38175184214448,47.112779249196656,45.84972899622644,44.569585114288074,43.25759030055436,41.9333254834806,40.63798404648525,39.3460745841193,38.07083176390607,36.811472512518776,35.52521070104509,34.20921137258088,32.856931080143,31.471659986357523,30.037504355153647,28.560872806143486,27.06520428443058,25.547499125052042,24.025899450104074,22.549089914882416,21.092233038658,19.61387205377522,18.141275980344325,16.6749931411092,15.244173558062618,13.834202389116777,12.394933613342852,10.933860821101446,9.50845934555362,8.143175326751077,6.77996726223626,5.472045606918537,4.349560648804272,3.540346952042579,3.1544471319136504,3.3569750560832046,4.171921550799102,5.3104692460463605,6.535284354110947,7.802863455674204,9.108478187803192,10.417545258949522
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.136008846701314,-5.648912432776328,-5.7008707834120855,-5.7593687556418445,-5.772981521387209,-5.763245023329858,-5.751892795082824,-3.0595281999888497,-2.8774903527409688,-3.1339391086462136,-1.8733254825364005,-1.1583845132512005,-2.0302609423641824,-2.906863353677105,-3.0208667624861167,-2.340711312271014,-3.5076645406423665,-4.789860162236018,-3.670837773076914,-3.0428069737435868,-4.21915577357438,-5.853874618627444,-5.944861558563565,-6.060549464717464,-6.002285816628589,-5.911865899981191,-5.4033810953973305,-0.9122565566502772,-0.9126441563117353,-0.8824916408694818,-0.8518947708174522,-0.8150801833223795,-0.7728899498067605,-0.7454734674129213,-0.7381888689664109,-0.7303073746113071,-0.7337948971129862,-0.7310274070521672,-0.736949747029783,-0.7198561180616352,-0.6880051862662881,-0.675735182926239,-0.7046585630046494,-0.7080905376340496,-0.7247571797867707,-0.7406407486127051,-0.7137381885263139,-0.6840006715357916,-0.6477197075621177,-0.6147289062145234,-0.5658443687961245,-0.5233684509898389,-0.5043314782870922,-0.48229484062146355,-0.4784003250520321,-0.5231904647783416,-0.5431431237755824,-0.5216390151172234,-0.5274039265691037,-0.5337171607648763,-0.5691804169534169,-0.590028831054159,-0.5607312242260765,-0.5389272077585918,-0.5745985244521741,-0.6347159811974556,-0.636791935485185,-0.6920783446822769,-0.8775150418857347,-1.190786303238307,-1.614100179871071,-2.2025279241695546,-2.814946494715897,-3.138547695247259,-3.224815108064586,-3.267579101563257,-3.305614732128988,-503.30906707114633
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,6.270730387148611,9.637447320804409,3.874481221593052,5.887107633676502,3.5350002646009755,8.288547960120138,8.150765795934998,5.633590228111972,5.879109591827367,8.403599586186491,5.339833531027768,4.733486600938384,6.232414337199846,4.776413890457329,9.66230658997494,5.538565555382783,7.564378104155893,8.189347829327765,8.78589947606944,4.852114461357475,4.640610605043888,8.9687760185176,5.876621368661608,6.801684146082702,8.083016428583718,6.2145242718661295,6.58155002512097,7.4142669383869695,5.190749406325568,7.43026140659107,4.308689101819416,6.474986096631905,6.116475402218956,6.506336619921075,6.716008438078051,6.346500043468801,3.6665942411110732,8.979157848959256,7.924832146340685,5.218519149506576,6.664835945570861,7.99753056517497,6.12935612589054,9.723186567004067,5.182372463034889,6.963866957128571,6.567898425018981,6.341754895456005,5.874537890370514,7.635712764305063,9.301354604840693,5.1083828690878255,7.8955346165187565,7.985167801971863,8.69300547325641,5.21864880284249,6.581744028134695,6.3003616078779565,5.344329284721177,9.102929652188184,5.128363828562118,7.184721225224403,7.141478407339198,5.463488216598749,6.679168883564041,7.610219101271411,6.1328602784051,6.148636774577195,7.739852570341763,7.0021396730884895,6.273335020505166,6.589075095971413,6.761598116152092,6.909208297720218,4.997375342497439,7.505192643120813
Num_Collision,0
