,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,13.645973365315223,13.181686659645113,12.658212155551963,12.09454884368995,11.359883612329991,11.37834510703769,10.687783694655508,10.41838132492895,10.041401680570347,9.482944915753109
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.9830468107460755,7.014196269811948,8.021261579159653,9.009751092847647,9.93728693498277,10.81163514437218,11.709004877820815,12.617847354284377,13.533647594656456,14.406155143364403
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.8852373323907035,4.028797013777084,3.2210503035105584,2.4785040260907008,1.7607388209235202,1.0337902796287841,0.39266186200854536,-0.13910149279167763,-0.5979474401053092,-1.0324523330234452
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.8135238122640984,0.7863683500110661,0.7838787800769762,0.7940582784349404,0.7896146935545197,0.7798182398463428,0.8008784677805189,0.8370966075233678,0.8669392927217047,0.8823539069729353
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5815316043684023,-0.6177578960247075,-0.6209138894766582,-0.6078416327045547,-0.6136029952035778,-0.6260060006125754,-0.5988269197735924,-0.5470550883346839,-0.49841374653513565,-0.47058642442127113
Operations,1,1,0,1,2,3,2,3,1,0,1,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.81494925708682,30.63731368996822,29.505273740161876,28.414478592630218,27.39960235585219,26.44982381625655,25.498974377377632,24.555648062619454,23.617619612694952,22.73093124847142
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-0.8212753337345422,-1.0522480336334583,-1.3301881636613344,-1.5172193060592671,-2.4404017854348403,-2.1948930945157423,-2.960794623835946,-3.1349385303049218,-3.8792946622818487,-1004.6026188624086
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,5.472796403382096,6.037744364539295,6.847392706957726,6.021357935959621,10.019975584834109,5.424733380200559,8.780741974161934,4.424176536082635,7.4776602861967545,7.113615773020396
Num_Collision,1
Num_Off_Road,0
