,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.528588073320186,10.75397496570429,10.032021000750849,9.830813220988713,9.249067767005814,8.519710719405536,8.554665965444258,7.99020104838627
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.4723027293082485,8.432455691994267,9.345892647848638,10.173577029060379,10.946500219821141,11.707185267175246,12.454643963493302,13.169864141316097
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.878079808486654,-6.318250954098063,-5.820048336550565,-5.275521381708389,-4.716383348788557,-4.262000614224296,-3.8489437262468167,-3.4325863472138867
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.803547440240423,0.8398985797862479,0.8578073578987554,0.8444108829797675,0.8292792784195955,0.8447035939350276,0.8573274256322172,0.8616020828392618
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.595240717091047,0.5427433792070094,0.5139713384370345,0.5356960525384982,0.5588343926279726,0.5352343770660176,0.5147714883895913,0.5075843288036441
Operations,2,1,1,3,3,3,0,2,1,0,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.123697214398355,29.082828978209793,28.10276551015388,27.20584857738491,26.36830494960252,25.56180267918641,24.777629899007536,24.030116168811684
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2543734785096632,-1.1760081668968132,-1.7456818925892374,-1.8397092915026447,-2.8294001222178737,-2.4026783863091246,-3.1122862783681757,-4.004164952886061,-4.403874609408116,-1005.7084692263693
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,9.250883784177628,8.519057433887845,11.335299379284931,7.599862172171988,8.6982711353541,9.850122738842652,7.438492112239365,7.879928818692633
Num_Collision,1
Num_Off_Road,0
