,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,13.73762986976262,13.307737420905319,12.649013349000864,12.052035307597325,11.352903078523283,11.401076518133928,10.560009322526955
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.398915871001776,9.56053961083566,10.638514102816735,11.60426559816294,12.526631661243862,13.444853700064494,14.340763162232857
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.204333208793614,-6.512900439744802,-5.790307492814669,-5.02633582489371,-4.303677410384567,-3.633423512504266,-2.979421869480842
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8676331693919394,0.8612571194022137,0.8404041801951447,0.8059920481075633,0.797444418443389,0.8017137250403038,0.8073756875424406
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.4972048706226621,0.5081694346170389,0.5419601589697591,0.5919263623014059,0.6033924092110251,0.5977082089799338,0.5900377099519752
Operations,0,0,2,1,3,1,3,3,2,2,1,2,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.272576687793652,28.00378076047136,26.82084081316241,25.75466742045173,24.751476827695182,23.772273059818104,22.830946549406242
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7379132229969914,-1.0603512115923968,-1.06263140404001,-1.2850150624813028,-1.864124430902657,-2.1252696816442143,-3.6131750154669957,-3.370602626625617,-1009.336981695292
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,5.092954656485513,5.064833539701427,8.113835467963467,5.978531792483532,11.131455892487033,4.172246567586326,33.98131516252484
Num_Collision,1
Num_Off_Road,0
