,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.038875469895146,13.19946884839417,13.239555690137268,12.761561174961985,12.853419462865853,12.520696783601807,12.023722723455965,12.104982257502105,12.2117639226666,11.875197117441127,12.207359819867444,12.490236237253592,12.716538600734188,12.27460577046298,12.38282691084804,12.889684383734718,13.082801022809322,12.789159386695777,12.595873095641862,11.986341840599513,11.51389297379136,10.82006651320196,10.72510568561802,10.67520629185056,10.774908005157481
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.716861550079898,13.015433613087835,14.30445806267384,15.541062432367037,16.752557413151006,17.973968390880405,19.165502130203095,20.327093624231143,21.517057731684353,22.71618398592498,23.917474461568414,25.149746225322154,26.402373380082107,27.623920190719538,28.824662465678085,30.058126057326177,31.329222626984915,32.612971753969184,33.875630956512744,35.0942982825536,36.24686573209854,37.35231936129663,38.397938887513675,39.405510582613815,40.39778555159926
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.402496503162466,-9.198404817669156,-8.902770316756975,-8.509359103551374,-8.08474021640995,-7.7463530870239365,-7.443508260307889,-7.11328647748873,-6.870652014796546,-6.743847135629802,-6.691624696363269,-6.606439291636612,-6.454216363073228,-6.198758745321956,-5.908445836289444,-5.639187522599001,-5.360375193238407,-5.181421750826353,-5.0775151797834,-4.910041492486605,-4.707499667887132,-4.53965507608153,-4.282077614975413,-3.9233672865970215,-3.5596635678885176
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9814082924430251,0.9849451385639216,0.978434104686586,0.9635858721218011,0.9531627466307281,0.9605282481154962,0.9647264508569021,0.9637204023320629,0.9742460348234823,0.9879954700961079,0.9956650644886685,0.9967258018489624,0.9942552136333187,0.9860056205556372,0.9791017901837518,0.9774675970908439,0.9777030672149131,0.9864208525265947,0.9930296248568321,0.9912254189519214,0.9873676077733629,0.9862041671039471,0.9781390444745042,0.9606369023274962,0.9386856658783904
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.19193166368284761,0.17286721499259844,0.20655919922908045,0.2673990782468555,0.30245789531001915,0.27818246632772475,0.263254392208459,0.26691381779317247,0.22548761303167436,0.1544828504060264,0.09301117866566076,0.08085589606542508,0.1070353687477356,0.1667120758454312,0.20337080532606566,0.21108551972471196,0.20999217213637086,0.16423733345590485,0.11786502516310493,0.13218233173759597,0.15844622785003953,0.165533503517596,0.20795194078080617,0.2778070227453449,0.344774158942405
Operations,2,3,2,0,1,3,0,0,2,0,2,1,0,0,2,2,2,0,2,0,0,0,3,2,1,1,1,2,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.55919461146205,89.25176773878552,87.9495887507607,86.69595490742113,85.46745591718046,84.23384562304362,83.03231303941136,81.86070048333441,80.66417707785699,79.46204126310488,78.25978824363405,77.02571524827393,75.76968306182586,74.54266990266655,73.33654758615155,72.09898882877506,70.82457975433034,69.53924097045875,68.27585636870084,67.05629728170945,65.90317817506845,64.7977312807175,63.75298126324963,62.7484150234023,61.76141113668088
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7045198031883046,-0.6925731273234561,-0.6978210119751935,-0.7463661566604287,-1.03355020972967,-0.9739797010022824,-1.0299863372345626,-1.1796673888972404,-1.0071756728993404,-0.7978641852478745,-0.797746980529169,-0.7659270046398774,-0.743967813551933,-0.7729868408406873,-1.1805264060037417,-1.5368865291766838,-1.8887415635007048,-1.1230893087396474,-0.736615398242094,-0.7804409130086043,-1.2224570846524196,-1.9775188130297083,-3.9317625166038797,-6.825161692645578,-1006.7355202802619
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.832489643640299,9.588662325835237,5.714945817889954,5.8349655983732465,9.89938184652689,7.992165086953297,9.783018242008149,4.999639210482897,5.440822243052022,4.912606395177924,7.1544493199743675,6.56632492579667,6.834699391788644,5.864109492397496,9.796179709830932,5.76411013334476,7.390129300508084,5.952269896187695,6.904125301812887,8.71062849424318,7.112302728835991,7.602844281200406,6.751848286172815,3.431498187337072,26.95093187994048
Num_Collision,1
Num_Off_Road,0
