,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,15.164841862102842,14.78215785797862,14.97231972482752,15.06533639629428,14.885783974394514,14.441311175829734,13.742867367863536,13.70020736854362,13.248524934258,12.767900546551958,12.050676697466018,11.529386141356916,11.429744896184967,10.996242375424597,10.289382193475303,9.776592289191868,9.70658018334824,9.273958526988737,9.28699355267244,9.562421681560554,9.168622509243482,8.6286328575971,8.146682357930237,8.270769792957246
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.525663368586073,25.991568590146038,27.456625327668068,28.94198417492219,30.39968650857723,31.814785010282762,33.192070014973254,34.52929839060738,35.852789202672724,37.1201895375961,38.34515782284367,39.50032773596876,40.6320001952124,41.73375484068425,42.790909618243525,43.77898654348661,44.742504302784404,45.67958691883796,46.598068516455164,47.52016501835776,48.44484287598442,49.327053089547725,50.157325320192285,50.9723636672191
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.6649652836034625,3.3634821401222394,3.104030149102241,2.859273289896797,2.520212943875777,2.14661355354349,1.8444705582776038,1.5377435958353969,1.2680137956218138,0.9894830254803609,0.7810156422024873,0.5681743740383338,0.39425735300397746,0.20214529873198014,0.06630438309038131,-0.08342138745534776,-0.20610693939204583,-0.34476157229271603,-0.4562523581492244,-0.6461427254786855,-0.8041526262905235,-0.9134345323575099,-1.0268815656424726,-1.0818244139196593
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9800073659988696,0.9795816496294499,0.9836036152664045,0.985106259744125,0.9774778351813431,0.9715484374707993,0.9731808735410521,0.9743909238445815,0.97712916025137,0.9773061295789433,0.9807465667356856,0.982234428674032,0.9853665922533672,0.9856403747310538,0.9872338527148046,0.9878904460921617,0.9896662896030939,0.9897804516523214,0.9909295073207774,0.9859499570993252,0.986249263155434,0.9889942154697802,0.989958783834239,0.993894638679609
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.19896120875175025,-0.20104674011096405,-0.18034391599069524,-0.17194666909521847,-0.21103810492229827,-0.23684094588573232,-0.23004127319651763,-0.22486068471234144,-0.21264666511951832,-0.21183184153338633,-0.1952848479431148,-0.18765800576420383,-0.1704484639736787,-0.16885808153602752,-0.15927749387117934,-0.15515304225128743,-0.14338980167098703,-0.14259964069704584,-0.1343827054386136,-0.167040959335843,-0.16526460881072955,-0.14795418806953028,-0.14135630976166025,-0.11033334583855119
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.06583198244095,76.57633442184112,75.09227776709622,73.58967038627448,72.10528871687157,70.66051027743846,69.26081258734182,67.90101764973039,66.55867213549685,65.27179544332593,64.03351596407389,62.86460392993609,61.72248292329908,60.60883891879737,59.544244698545505,58.5474853224287,57.57737292696771,56.63245066232974,55.70818473024551,54.774594151931,53.84095570381171,52.95323408934304,52.117080291986824,51.30019350348661
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.591416131722609,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5040981163770937,-0.5105024394001703,-0.5159433452551099,-0.4973926191782425,-0.5807936393024011,-0.9136162293050512,-0.8513715197593426,-0.9741211636226841,-0.911186430085523,-0.9875985727643175,-0.7617205207479572,-0.8310879658622028,-0.8578789933629949,-0.8863559954982847,-1.0272817437181678,-1.6725111520082687,-1.8906070879638115,-2.076269439895076,-1.6353878426956578,-1.066409421685485,-1.1674753958186193,-1.951890237363619,-3.056337336165703,-1003.8936842170032
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,3.372135945053504,3.846994694168475,6.719827802418291,8.828908876501075,5.298120986253572,9.835727403481153,7.000746657206705,3.8770330849421337,7.829878981952991,7.811211724930869,7.702878943232034,6.657163800782786,6.910848563353537,7.306443237130292,8.016490276851359,6.962070962492567,7.2386460490772375,7.827614986901154,6.908348874120754,3.108833162273234,9.347111677320333,7.600188927686706,7.844820400620126,2.3181959050094942
Num_Collision,1
Num_Off_Road,0
