,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324618246521883,11.056862627465676,11.16321639156305,11.50854664188683,11.96469739810588,12.432191946443682,12.335000526989193,12.524004116882518
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962404679147983,16.98398283818922,17.993390195500314,19.06147233520471,20.193247440848992,21.381183413373506,22.595872564959297,23.826930706406273
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350278176306364,-1.5032278639332302,-1.9695293774603297,-2.348300048815911,-2.663538687234375,-2.9454143783669147,-3.1861660769279276,-3.3498209998789
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743889632671901,0.8930008495682744,0.9024488333813578,0.9270104736832968,0.9491702348557204,0.9639427738269433,0.9745920717502919,0.9858124521828826
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48522565978782334,-0.45005497738647454,-0.43079705561740583,-0.3750354405672478,-0.3147631891818621,-0.26610961799006544,-0.22398726231969932,-0.1678505559155876
Operations,0,0,0,0,0,3,3,3,1,3,1,0,1,3,1,3,3,3,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.17513365327849,20.14624958473148,19.140177292033624,18.08401628335173,16.97011201463185,15.806181187393685,14.62042349323711,13.417657253103963
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1435941349481293,-1.793724335046563,-1.7981994120640326,-1.805704155093638,-2.400208501548038,-2.469265390456272,-3.048448387877462,-3.1047787696897373,-3.3176585641326426,-3.2322154563527947,-3.0154518798211303,-2.70270928221961,-2.392717232475408,-2.1480768655231266,-501.9486583078804
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.318582268007443,6.983202790023247,4.8986651327719475,5.395464237957531,5.196295061464469,5.009483278015773,1.3268399612434383,4.598013552657977
Num_Collision,0
Num_Off_Road,1
