,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.168826515748469,13.712835246436795,13.058577178963358,12.50330172481244,11.759441361561665,11.765650819023254,11.784090143635844,11.887904923511298,12.050160192285365,12.38032858513694,12.6659811213396,13.029336508328761,13.428578280660682,13.9318096374968,14.384263817508444,14.856692928738559,15.012967564288315,14.867490353822825,14.903014746852818,15.00489626601599,14.449916193600243,14.53469104458121,14.708785473666259,14.24071808860329,13.761679358695602,13.336020921672588,12.904378691148082,12.35868138696586,12.380350769653141,12.244917456341067,12.36674821076183,12.172937136513752,12.372066745768251,12.137484347088712,12.250703464182592,12.28681293825757,12.567975302826301,12.726316886797264,12.99861071676726,13.388391031175715,13.810896245595611,14.180213940118882,14.609726854845974,15.123516470639823,15.237853724512123,15.034696626072268,14.998565538973502,14.521458447701267
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.037174335114344,39.39723239040609,40.710760865108384,41.9562655171183,43.15205028022234,44.28902942157418,45.426643945849726,46.58784420317038,47.77916142242747,49.00001912206495,50.24857538859142,51.523260367305205,52.84058090984611,54.207695855479535,55.623167697390386,57.08737052220596,58.58123685516035,60.07150334965167,61.55968891987899,63.0537354865594,64.52936175217849,65.974726473955,67.43767307847334,68.88117496183156,70.26219658471923,71.58746046055217,72.87334812904288,74.11808440353856,75.34272111394523,76.56280383071905,77.7831719753989,78.99937622577141,80.218339199798,81.438575115864,82.65321197991689,83.85904663352807,85.06514998380912,86.30581853563612,87.58422920504371,88.90232755824185,90.25600722683986,91.64619412284438,93.0815796777784,94.56639738403203,96.08664598833553,97.60150802784888,99.10051776550884,100.57947765475048
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.923919114034094,-6.624007943471899,-6.369173468385222,-6.099389421490977,-5.888307557285339,-5.596874096188287,-5.284743281391605,-5.06175444922277,-4.946325033979869,-4.904803767647843,-4.797374077305582,-4.619956169083441,-4.500065554304533,-4.505029945292016,-4.51850529872919,-4.478033941765826,-4.5203348922465,-4.624378051234326,-4.644205349601532,-4.595212176125212,-4.620368370398108,-4.7051007460326835,-4.7114365650677845,-4.610173852630189,-4.395083967461231,-4.116612804974415,-3.859212987284179,-3.6524020472261216,-3.4907777625647567,-3.3266851794267334,-3.166653854388249,-3.0076902108492365,-2.862507384627501,-2.757265187815921,-2.6301403249182314,-2.4022585369994642,-2.099615984863034,-1.8570867995338916,-1.712588962864589,-1.6484939069847822,-1.5237526166769424,-1.3390777770209967,-1.2223706077342515,-1.2189547695573562,-1.2467732325174852,-1.3088136175110936,-1.3139185792591186,-1.305227675500437
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9674363226329926,0.9740319398430614,0.9781367208580016,0.9774706270254712,0.9799354423238064,0.9732139680774409,0.9691088279350635,0.9774480495374094,0.989689245400736,0.9965894530522095,0.996192023300218,0.9939046829076829,0.9975874160507003,0.9998273555713376,0.9999924402110819,0.9998436084411255,0.9998772930168819,0.9988300764268135,0.9997495941618695,0.9999300806002008,0.9999515465085402,0.9992329734366325,0.9999082893948706,0.999081462371757,0.9933127057018416,0.9853370966871567,0.9827982031131381,0.9850728548447988,0.9890767906220804,0.9900636457154911,0.9910388568430158,0.9912475500537509,0.9924067489284979,0.9949092526584027,0.9944099936040243,0.9880049381477106,0.9788680846720191,0.9810067872374336,0.9898478168183801,0.9962161611846811,0.9956787130628175,0.9947600003057856,0.9990790758995157,0.9999997898164399,0.9998780533846302,0.9995799146336967,0.9999031192605221,0.99999771454982
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2531145227962081,0.2264106449917117,0.20796287002529015,0.21107148860618827,0.1993151496440901,0.2299012230044934,0.24663349249103914,0.21117601770919445,0.1432312729054722,0.08251946476497492,0.08718631035327622,0.1102428287653143,0.06942151926662937,0.018581147737047384,0.0038883827854046316,0.017684984009870487,-0.015665213347814653,-0.048357816588487694,-0.022377421057333383,0.011825138936856343,-0.00984401519597922,-0.039159479018318406,-0.013542998169668903,0.04285127238614517,0.11545505052307839,0.17061889078330328,0.18468267909467528,0.17213794075658617,0.1474011609612535,0.1406199752259636,0.13357389051490703,0.13201626609034495,0.12299936862101886,0.1007748925809338,0.10558771055593699,0.1544222852950266,0.20449272067859212,0.19397340898713078,0.1421312757273592,0.08691006958032817,0.09286495761896085,0.10223767305466941,0.042906877068480606,-0.0006483572133223325,-0.01561660525730583,-0.028982654483185242,-0.01391948609245714,0.0021379651860493768
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.34813428208057,62.96768941488505,61.63777890693316,60.37488626443582,59.166467376840075,58.01110784485383,56.85445862994522,55.680986499881875,54.484687264617804,53.2637110676944,52.010810383993935,50.727393393933944,49.40515144179183,48.041078993342666,46.62949769190179,45.16587025008993,43.67851202070727,42.199880767336325,40.717694674122406,39.22451108350648,37.75601811666414,36.3235936363245,34.86746755238381,33.42086519030568,32.02573910507554,30.680753743850488,29.37759753846813,28.120196962385965,26.886684317977405,25.657697914438923,24.428925489739836,23.204596711597098,21.978659046147598,20.75416887743198,19.533939994478498,18.316989807021244,17.098123879814235,15.850042421545542,14.568586300991392,13.249536634483691,11.894389065942294,10.504157558289661,9.070696087944588,7.586417506648785,6.065991040210271,4.549990618319129,3.0515288817209347,1.5751405693596068
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.1924902773565487,-0.9815889917017806,-0.6182976950272452,-0.6195551328044857,-0.7425639388492704,-1.4182992484573789,-2.5727670383644874,-3.335226944063349,-3.4397139539012347,-2.327975664541609,-1.0291520804749652,-0.7790238030765977,-0.7470993162995327,-0.7165830099400026,-0.6777580478578855,-0.6359275515508429,-0.5884186985591242,-0.5363725581881411,-0.5126417706173356,-0.521368746629058,-0.5178139067860812,-0.5068164093840721,-0.5315070331576592,-0.5675755196603589,-0.5438739160593116,-0.5533976379218757,-0.6048739147698541,-0.6550146387749542,-0.6968437946176387,-0.7425994239178344,-0.7664873555914369,-0.7710135964615219,-0.7712275753009123,-0.7756712218572588,-0.7740623345505071,-0.7755098312843778,-0.7797711170465185,-0.7830498125427496,-0.7811340727929874,-0.7519185417313068,-0.7185438794458499,-0.6809503334922997,-0.6448524314586024,-0.6097684923473672,-0.5665385296549292,-0.515721418704195,-0.4795735335614859,-0.4839995781088584,-0.5015382634018053,301.47638831236134
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.310206242241449,8.143112365051714,10.145986958548542,7.426780103485704,8.279540091216617,7.245129494313159,9.081611268246654,6.109025161216633,3.706781154485444,8.305116676757391,8.568432164855512,3.907637577692157,7.490722289901371,6.050733640877507,10.242922613616715,5.812278960476353,6.168254700356486,7.483504893079878,6.317370016263317,5.783144460028635,8.37444268858215,5.449752924638005,6.6976654068689845,5.737562637321585,5.322637377741296,6.627687692276545,7.4253696910250575,6.156385943405551,1.1613058207516556,4.679601142394903,2.5429804329767904,2.989937257535064,3.3811212577977794,2.797111320673443,8.170646415527369,4.758442704681883,7.021139675319427,7.903557403717462,5.118049915978924,7.11628625890981,8.972895223480622,3.955936448562072,5.873066250628428,5.227713677061837,5.594065215485156,8.185787050421165,3.8601138551615057,8.191926713740994
Num_Collision,0
